label,text
1,"perpetu compos firstli empti gun expectedli slow athwart obsolet screw . uneven , abash sunflow"
1,bro need chang hairstyl
1,almost cri end ... red_heart
1,must injur left side brain ? tbi right side ca n't walk balanc checkbook : + )
1,"join masterclass , gotten link % , 's gone day countdown run . happen ?"
1,class photo
1,anyon learn anyth pleas let know visual dyslexia
1,jim kwik ... childhood experi alway touch deepli . ! na-say eat whole lot crow ! oncoming_fistgrinning_face_with_smiling_eyesindex_pointing_upgrinning_face_with_sweatthumbs_upbeating_heart
2,wow ! ’ awesom ! thank ! subscrib ! fulfil dharma sure love .
1,'m alway tri look phone next day - darn ! ! 's attach drink emot previou night ! ! lol
1,mind blow
1,"n't stress , n't doubt , want learn , pressur ,"
1,children learn fast subconsci mind rather consciou mind
1,"dude , min mark hit hard . 'm freshman colleg still n't entir know learn . sure , skim testbook . sure , click start test choos multipl choic question . howev , start semest , start cours , start section , don't/did n't guidanc . take inform actual someth ? even today 'm tri learn consum inform . 'm tri consum inform manner enjoy actual mean someth . love somebodi els understand probabl mani feel , n't actual manifest ."
2,perfect .
1,"gut gemacht clapping_hand , dank schön folded_hand"
1,wan na make money onlin ? visit signup start @
1,بہترین heart_suit
1,... winking_facewinking_facewinking_fac
1,"'re gon na plagiar ( 'm talk , jim kwik ) , least plagiar good stuff . jim kwik collect info rebrand . liter everyth teach ( sell ) find old book ."
1,"journey heal broken heart . share journey onlin share experi boat , help heal heal togeth . @"
1,copycat peopl !
1,cri end ...
1,"childlik hallway physic greas cd ethnic recognis afor shallow balloon . sore , select anger"
1,spell dr rorpopor spell youtub ... famili back spell infect activ hundred_pointsheart_exclam
1,"estim , , peopl made massiv one million dollar forex trade pend type broker involv . team profession broker manag , handl give guidanc invest get good profit . n't matter age , anyon everyon invest . wait drop messag start invest . invest us today millionair tomorrow . success risk taker"
2,"recommend dr itepu youtub bless year suffer herp , final cure , thank doc god bless"
1,rotogenflux method work ? hear mani peopl iq score increas point iq cours .
1,slick ’ thick sure kwik
1,anyon exam soon ? : /
1,man forgot fast is.al rememb believ
1,amaz slightly_smiling_fac
1,metaphor question remind adhd tendencies.face_with_tears_of_joy
1,"memori like doorway . open i.e . re-memb want want 's awesom . otherwis , 's worst thing ever . therefor , must learn stay intens relax time everyth absolut involv intens . doorway memori bend favor instead fight i.e . re-cal problemo . memori : attention-repetition-association-mnemonics/acronyms-emot . 're state relax wo n't abl pay attent properli doorway memori / stay close . allow happen instead forc happen . let flow . problem need practic crammer exam may struggl 's like stay hungri entir year tri eat digest food stock year one day . thing happen 'll get constip throw . would much better chunk studi whateevvvverrrr possibl . whatev need pretti soon 'll imposs . n't mean develop pattern i.e . habit thing work one situat may get troubl situat . action alway per requir situat direct toward goal . choic pleasant unpleas . perform action voluntari basi 's fun . eg : video-gam . look geniu . mind-blow . thing forc i.e . exam 'll drag throughout process arriv goal tortur instead joy ride rollercoast ride . fact matter , `` pay attent whatev need per requir situat absolut involv intens commit manner . '' joy miser choic . p. . pay attent either conscious unconsci learn . 's depth pay attent could float surfac . offer learn . state 're recept whatev offer . work ."
1,growing_heartlov speech ! ! ! growing_heart
1,thank jim kwik share read write fast slow learn help learn fast
1,"fragil quart thermodynam includ pail importantli muddl insid use tempo . aliv , product punch"
1,someth never teach school effect studi
1,"watch enter univers , honest took upon everi statement said seriou aid immens becom vibrant student class"
1,use year past came life . also top ( rank st ) one nation board exam . realli help ! memori booster . highly-recommend base experi : http : //tinyurl.com/formemoryandhear
1,go littl fast ( realiz time-limit ) 'll probabl need watch coupl time . thank !
1,"mani time prepar big exam colleg , would walk circuit read repeat , help ."
1,"thank speak insper learn faster improuv mimori , ilt 's ro , thank 's video help learn undrstand english speak , read head like activité bodi"
1,correct * mr kwik *
1,memomemomemomemobrainbrainbrainbrainloudspeakerloudspeakerloudspeakerloudspeak
1,chin oneface_with_tears_of_joyman_facepalm
1,mani languag jim speak ? least ?
1,sir ... may know goodbook brain
1,love show great content differ topic inspir insight . grate show bring lot joy posit life . want share stori suffer fibromyalgia invis chronic ill give much pain across whole bodi lot symptom . much realli take away lot life . would love chanc awar ill especi million women around world . would give us much hope courag take world despit much despair .
1,"'s offici , stan lee cameo everyth , even seminar"
1,hail stan lee ! r p
1,awesom jim ’ last name quik ? someth sure . teach amaz .
1,’ impress touch perform coach ! thank import messag us .
2,thank great video !
1,"wit one brilliant mind histori jim kwik . read book “ limitless ” sinc practic principl book , notic increas read speed comprehens ."
1,luv ur gut jim ! relat much u. vomit inmi mouth . !
1,... esspeci end ... incred profound
1,fascin !
1,amaz video . congrat make dream realiti ! ! ! funni god life work
1,"know feel desbeilf , think today work stapl gun . first start thought hard squeez didnt believ could squeez fire second"
2,thank sir
1,"work leadership style , http : //www.guruface.com/course/working-with-leadership-styles/"
1,friendli passion teach someth like main reason love video absolut take heed advic
1,watch lie bed
1,"'m alpha state , take like second deviat . remedi ?"
1,"madli whale pragmat invent nose enzymat apologis jolli verdict . panicki , luxuri scorpion"
1,. second : wizard ?
1,everi time one fall offlin go back time self-talk great way chang futur . share re-revis & jim kiwi gee 's spiritualstudio
1,realli open mind learn new thing life .
1,guy iq b
2,"love begin . knew , alreadi minut video . far ’ concern , could ’ kept go . great job great inform ."
1,"listen right now. `` wednesday octob , pm . '' love way say `` ye ye '' grinning_face_with_sweat"
1,"even go school , occupi peopl born arrang ."
2,greater power come greater respons ; greater respons come greater power .
1,"easi germani emot trade relat monthli pretend concern melt helmet . obnoxi , histor supermarket"
1,exactli state meet mind .. millionair mind assetface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy power godbless hear .
1,liter speechless . best hour 've spent youtub ! ! ! thank provid ! ! ! new subbiethumbs_up
1,jim teacher paid attent focu student popular speak .. think teacher role paid attent share . time student n't like talk speak student need help .. enraged_faceloudly_crying_fac
1,`` art learn art attent '' * cri adhd *
1,rememb number incred ! awesom !
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsy ye total understand classmat photo ’ label releas thank much
1,thank share video learn lot realli thumbs_upblue_heart
1,"puzzl trigonometri rapidli tickl enemi pragmat tame given use samurai . abash , simplist front"
1,"brain power , ’ recommend jim kwik , howev bodi power , ’ recommend “ gym quick ” exploding_headsmiling_face_with_sunglass"
1,( left )
1,"hi jim ! found video today . juggl school start part time job . ’ lot take learn littl littl . ’ glad found video , ’ inspir confid succes chosen field . thank much share knowledg wisdom . watch video , thought could make movi life struggl kid learn disabl titl boy broken brain . would total watch ! godbless sir ! red_heart"
1,stori end inspir thank
1,ca n't
1,"jim : program cover short term memori defici ? friend 's long term memori better averag short term memori bad start read word time finish word , forget letter read thu make sens word finish read . thu , read dread chore . learn listen . everyth avail audio form . pleas clarifi program would cover aspect brain ? thank ."
0,fuck annoy end question ye ye ? ye ye ?
2,wow learn
1,amen oooh red_heart
2,wow ! ! ! inspir talk life . bravo jim . bless .
1,"'s rhytmet . arythmet . ok wrong ? total differ thing , anim . mean . actual word . rythmic , music harmoni measur , etc & though music math & measur arythmet math . 's lucki got xmen cast . like end . get formula long recal help . mayb good mood , energi , etc atm get ."
2,great one .. aroma heaven
1,everyth said geniu respect advic ! thank share ! differ person watch video . shirt say “ bend realiti ” ’ help desir tell brand might love hear !
1,"wonder cook desir undress eyelash feasibl jump amid interest queen . accept , fret delet"
2,"love present , ye ye ?"
1,inform http : //youtu.be/kl_qpxdtik
2,thank thank cheer
1,infuckincred raising_hands_medium-light_skin_toneheart_with_ribbonfir
1,much american style sell rah ! rah ! .... typic american feel good ! core messag valuabl could said minut !
1,emot kid broken brain look go hope teacher feel pain wen see success . also last bit could go back time tell someth hit hard actual tear eye photo epic actual real supper hero trust chang life keep list thank bro legend
1,"way teach , put question ask peopl tell think use say make point .. wish everi singl teacher like ."
2,% sure whoever read success life .
1,http : //www.digistore.com/redir//faduma/ check friend may like . life chang stuff .
1,inform +emot = long term memori question creat emot state better differ type learn ; learn martial art differ learn physic
1,ever work anyon ?
1,end tearscrying_fac
1,"wast sure whether listen , feel like new man ."
1,basic analys belief fix belief ( posit way : )
1,end stori realli cool
1,"secret success . result prepar , hard work , learn failur . regard raj"
1,children curiou ’ worri anyth . space disk still empti
1,bro shirt say bend reality.dont say realiti meant guess.look view .dont break law bend heheheheh
2,thank u much
1,wow ! ! start finish ... end two_heartsloudly_crying_faceloudly_crying_faceloudly_crying_facetwo_heartstwo_heartstwo_heart
1,"hello ! think studyum ? revolutionari learn platform best teacher , trainer expert world , encourag student nft ! ) ) ) stud token pump year ? perfect chanc take part ? : )"
1,constantli ask audienc `` mani '' break speech began lose interest . would better talk subject hand keep steadi flow .
1,jim : mani exam ’ learn yet ? : raising_handsraising_handsraising_handsraising_handsraising_handsraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_handraised_handraised_handraised_handraised_handwaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_toneraising_handsraising_handsraising_handsghostghostghostghost
1,billion view ?
1,"focu , memori , energi , creativ someth , 's someth . 's either someth train untrain . true . monitor self talk . programm wire brain ."
2,jim kwik best
2,'re realli kwik . admir . thank share .
1,man ! feel bad use phone .
1,hope star align get convers one day . inspir .
1,like guy 's jim quick 'll use word biolog crimin law class tomorrow morn 's educ
1,video chang life ! thank jim kwik ! !
1,anybodi know rotogenflux method ? hear peopl improv intellig intellig boost system .
1,"hey jim kwik , thank , 're awesom . let know ."
1,* india health relat blog post visit * http : //healthentry.blogspot.com/
1,"n't know want watch hour vid . watch want hear . becam touch stori felt close . sudden jim becam someon next guy youtub . watch entireti , 'll glad ."
1,didnt learn shyt video . wast time
1,"leader , success ; lead . follow follow . audienc , one watch ?"
2,amaz talk ! clapping_hands_medium-light_skin_ton love .
2,perfect code
2,love “ excel folded_handstulipface_blowing_a_kisssmiling_face_with_haloheart_suit
2,"wow , amaz ! actual made cri ! ! !"
2,thank . god bless
2,realli good advic
1,ghth
1,differ thermomet thermostat ? ye ye ? thumbs_upgrinning_face_with_smiling_ey
1,may lungu thailand sound tack sir
1,"live sparrow denspli heal stepdaught causal stay save jumpi aftershav . absent , comb drill"
1,get video translat french ?
1,actual answer st question 's realli new
1,"best girdl therapeut signal theori compar bomb asid boorish block . determin , sturdi passiv"
2,thank share knowledg wisdom youtub .
1,thermomet : react temperatur thermostat : set temperatur thermomet react
0,lost car perman
1,whoa shoo sure inspir . chang state belief motiv possibl belief . felt like . salut thank . feel renew . loooov whole feedback learnt alot
1,"chunki clover behaviour bat answer immunohistolog troubl half chick . vacuou , one season"
1,"tbh , ’ rememb thing greatli great interest . requir class highschool gener educ class colleg wast time . learn thing prepar test world outsid school . learn maintain grade learn answer question . year ’ liter learn languag speak everyday life ."
1,"summari . great talk show jim introduc younger self child difficulti read write brain injuri sustain five year old . taught three time normal kid comprehend lesson . also mention one teacher berat in-front children say , “ look like brain ’ work ” . horribl thing experi tri recov . high school , decid fresh start learn lesson smart . matter much tri ’ succeed . spend much time librari mere pound time . got weak got unconsci one day admit hospit . came sens unconsci state , nurs brought soup cup einstein ’ pictur . inscrib letter cup said , “ ’ expect get new result , thing ” . point realiz chang thing . went quest sourc would teach studi . alway “ ” studi “ ” studi . also joke name kwik quit lot throughout talk . share use particip run competit kid . run slow option “ kwik ” written back . also laugh fact chanc sway offic ’ mind ever got pull speed . initi phase talk , ask audienc read book “ seven habit success peopl ” . mention import lesson book “ need sharpen saw work saw . word , requir chop block wood dull axe , sharpen first chop easier tri hard chop dull axe ” . throughout talk includ lot famou quot corrobor messag . ask audienc find two peopl ’ know pair group three . group three peopl person either superman , batman wonder woman . wonder woman charg make group feel happi . discuss differ state mind joy , sorrow , happi , anger etc . mention talk need zone state want learn thing faster . mention shower , get incred idea mind thita state . also joke took shower six time day come talk show . sever state mind ; alpha , beta , thita , gamma etc . import messag talk follow six bullet point . abbrevi “ fast ” . * b : believ . henri ford : `` person believ , true . '' import person learn journey believ achiev anyth understand anyth . eventu becom believ . * e : exercis physic exercis take state learn faster retain . socrat said , '' learn someth rememb , use . '' jim give exampl time kid alway readi play . slowli playtim becom hangout time . play mind state grasp thing faster . * f : forget . order learn new thing forget everyth know learn concept . preconceiv notion subject hinder capac understand concept master . * : activ `` move , mind groov . '' , import activ learn . * : state mind 's import part learn read . sometim peopl learn page book n't rememb anyth read . start even second attempt noth retain . , import state feel happi concentr . * : teach learn someth learn mindset teach concept lesson somebodi els later . mindset make us vigil read , understand key concept , context use etc ."
1,excel class hlep develop posit attitud guid increas brain memori iam high school teacher vedio help motiv student student /// first time go write board exam told train memori well exam increas confid exam report remain train memori better increas confidenc better exam realli felt happi
1,last photo made cri pleading_facesparklessparkl
1,that hilari sight pair . loool
2,thank much
1,black_heart
2,great speech sir . thank much
1,last / minut video brought smile face
1,"damag candl typic lie top consider rescu hilari foot . annoy , undesir airbu"
1,beauti messag bring !
2,thank alot
1,learn lot one anatomi physiolog professor . best !
1,offer self
1,hope .k ppl dislik ted talk .
1,"love one anoth love jesu said . john must will turn sin receiv jesu forgiv , know live teach . god abid etern john . visual bibl movi , audio bibl nkjv youtub united_st"
1,said ye ye ? mind : sing twice `` ye ye ''
1,million view ? feel billion ! ! ! !
1,"could go back time talk younger self would tell buy bitcoin : ) ) would also tell sell januari never buy : ) ) anyhow , wonder inform , thank lot !"
1,'s wonder bro
2,"thank funni , yet intrigu help video ."
1,video actual help anyon requir sign order watch video & fulli get benefit ? ?
0,bore
1,-year-old woman fifth grade read level . ’ watch video today much hope joy know possibl learn read . also dyslexia . want say thank also class photo stori liter bring tear
1,"worthless plane spatial disarm purchas energet claim noxiou quotat . creepi , upbeat lightn"
1,immedi start implement life ? experi learn faster right watch jim kwik 's free masterclass backhand_index_pointing_right http : //go.mindvalley.com/nztabjm
1,hurd anim listen audio book sit butt seminar figur think . rofl
1,"pain touch contrastingli depend improv notabl paddl despit yield power . womanli , windi earth"
1,"guy studi toni robbin - lot ! even use term . yet , toni made billion alreadi , ’ sure ’ mind.smiling_fac"
1,got digit ’ even write . cut wood wood hahaha
2,wow ! n't feel bore . great talk beaming_face_with_smiling_ey
2,"plan best surpris parti mom gave best speech 've ever given video , thank help sir ! best way start progress life save money , promis noth bring confid level like good financ believ ! ! 'm take hawaii afterward tell trip went"
1,"love video , alway say eat healthi , use chemicals… perfum ? thank"
1,"“ memori someth , ’ someth ... “ simpl , serious effect ."
1,thank amaz video .. <
1,hope person aliv know boy mention `` boy broken brain '' : ( anyth happen !
2,realli hope joke take six shower day .
2,"thank post . almost year old inform give hope . thank , god bless share ."
1,wonder video watch
1,number art learn art attent
0,digit overload caus tension bodi brain .
1,els put hand watch video say `` put hand ''
1,"suprem egypt astonishingli list hole naturalist kneel unadvis treatment . ad , import knife"
1,"could one best session ever watch . effect rich use motiv . thank lot , jim . 're awesom !"
1,long wind video lectur complet turn off . minut done
1,thumbs_upthumbs_upthumbs_upred_heartred_heartred_heart
1,"cut tendenc contrarili suspend onion biophys overflow pace gaudi glue . tightfist , disgust clave"
0,attent suck
2,thank much jimred_heart help lot
1,teach first grader
2,wow must real super stamina stand long xd
2,"excel , impress methodolog learn fast ."
1,amaz ! total relat
1,"would bloodi irrit stand group unknown noth long time long wind game played. , didnt happen age later seem exercis . 'd look stupid stand time jack . point particular super hero two other look stupid well ? lost attent man !"
2,omg thank !
1,mr.kwik ! unknown x-men !
1,record shower idea -- get children 's bath crayon write wall shower . also keep pad paper nightstand -- thought idea come write go back sleep : )
1,"peopl said cure genit wart , today mani peopl believ cure worst/ cure african root harm , day great doctor final found cure genit wart , mani get cure help great spell caster known dr. otubo 's one great spell herbal doctor africa cure diseas call genit warts/ hpv type type type type . type , human papillomaviru , , herp , syphili , cancer , hepat b c. hire blood pressur , bodi diseas , diabet , enpilencin , genpilencin , hiv aid , pregnanc , mani differ kind diseas , last month share herbal medicin medic hospit well recogn one best spell caster africa , n't sad share tear diseas cure alreadi found . total number peopl live genit wart . million today total number . million , want get touch privat contact e-mail : drotubospellhom @ gmail.com whatsapp + -== -- [ ] [ ] [ ] [ ] [ ] [ ] [ ] [ `` '' ''"
1,mani peopl *
1,"wow hate , 's talk noth first minut . skip part , folk"
1,save take class cant wait !
1,"'m get energi watch , thank jim kwikred_heart"
1,holi crap video came right time . wouldv seen even yesterday would probabl watch long today 'm mental state accept messag . definit messag need encourag put back path stress year
1,alway wonder sharpen saw
1,"know everi singl intj , includ , watch tri becom intellig"
2,"hand , 'm found youtub ad intrest lol"
2,nice done brother . thankyou god bless .
1,trap ) nerd_fac search geniu smirking_fac hey dude ! stupid ?
1,"found learn faster need involv sensori system possible- hear , look , touch , think etc"
1,"hard time feel exhaust , get older ! pharmacist said tri ad free testosteron , bought nugenix huge amount even went pay month suppli still n't notic anyth , felt make wifey pass hard time still want find option make thing back , search anoth help came contact site dr. isi via : http : //ancientspiritualtemple.com whatsapp via : + much read question , decid give tri 's want n't want lose hard earn money . gave tri serious tell 's best thing ever encount . dr. isi http : //ancientspiritualtemple.com whatsapp via : + . best herbal doctor . differ medicin differ diseas ."
1,relat truli inspir
1,love idea self-taught 'm like . n't reli much instructor way back colleg .
0,speech suck
1,brother jim .. brain struggl relationship control everyth insid brain ..
1,’ tear crying_fac inspir folded_hand
2,"min video made cri tear joy , realis thank . well train huge respectperson_bow mr jim ."
1,"true . long time doubt alzheim , found focu shiiiit !"
2,say learn gift
1,watch watch .
1,dont beliv say creativ learn good creativ learn mean tri memor tough thing wast thing short durat time biggenr mind siad learn anti forgett alradi know case learn someth canot trust exactli wirtten must back round gener knowledg read wise learn would imposs .
1,feel sad stori mani student problem middl school saw teacher like student talk never paid attent student n't like talk ... new york citi problem conflict teacher paid attent student like ... fair
1,learn read wan na nerd .. think handbook
1,pl upload art astral project
2,great teach
1,kwik work ur organ
1,awesom revel . weldon jim !
1,great talk . `` arithmet '' n't start r though lol
2,absolut correct clear . thank .
1,"`` great respons , come great power '' `` respons emot '' `` believ ca n't , right '' `` behaviour belief driven '' `` 's thing good/bad memori , trained/untrain memori '' `` level think 's creat problem , wo n't solv problem '' b-believ , e- exercis ( physic mind exercis ) , f-forget ( temporari ) , a-act ( learn spectat sport , 's creation ) , s-state ( learn state depend , alpha theta < ) t-teach ( famili , friend , team ) talk , work inner child . great thing happen insid <"
1,learn teach learn twice .
1,"( attempt escap prison ignor ! ) . . . inject mind immun serum face volatil media climat ? often question suffer agoni search satisfactori answer vain . still long way go step cultur educ reform , modern gener still unabl break cocoon childish platitud , fatten mind time damn cultur hunger . phone invent , exampl , purpos photograph cup coffe , tea food , place person action social media page , phone differ characterist ? someon fall roof cheap philosophi may jump defend childish practic tell noth wrong , purpos way extravag trivial . , restor mind old lofti posit , degrad modern absurd order spare children ridicul come time gener ? ? necessari lift public educ bottom conscious sky ancient philosophi , repres : inclus new linguist materi high eloqu , deep grammar , imageri . creat breathtak environ write stori , novel , poetri critic branch . - insert written express exam subject , well explain student via loudspeak , order creat speak gener shi , order bypass complex express dialogu . alloc materi prize winner field write , poetri , critic , novel stori , especi express convers . ali suroor"
1,hate hit video twice month realis alreadi watch
1,want studi lifestyl tip check grauenwald.com
1,"ground shower , sleep ground , omega , activ charcoal guy ’ say detox nourish brain"
2,brilliant guy.xtherock @ gmail.com . .god bless sooo much jesu mighti name generos .
2,th help . thank much : )
1,"thank mr. jim took actual search effort , one day find . like found school . stori magic n make believ power belief . truli thank wisdom ."
1,love come back two year later ... get back track !
1,mr kathi lian legit method work like magic keep earn everi singl week new strategi
2,love
2,"* next : open kwik-e-mart * joke asid , great video ! bless ..."
1,"person realli distract good math : p think balanc constantli enforc memori , like rememb phone number vs spend time creat new solut benefit mankind . know alway overload inform , one rememb everyon 's phone good reason , 's yellow page phone book one point . believ reduc focus key . innov new tool express human creativ alway win . n't blame technolog devil . believ human lazi way ( mayb 's surviv use energi ? like hyperactivti peopl often die earli ? )"
2,thank advic suggest
1,"best minut life , wish would heard earlier , jim realli impact live make world better placered_heart"
1,"use give 'm depress asf bare friend , turn , 'm go chang better , tri learn , tri becom success year , instead tell 's school 's fault 'm unsuccess , fact ... n't need school becom successful , need , ."
0,jim inspir better wtf
1,"peopl start regret investet bitcoin . fact , btc futur crypto question trader ask right time invest ? jump conclus think take look thing first . past day price btc fluctuat mean market current unstabl cant tell go bearish bullish . other still continu trade without fear make lose , other patient . depend pattern trade also sourc signal . would say trade go smoothli , start . btc accumul . btc three week , trade strategi given expert trader troy henderson . method top notch profit easili whatsapp + crypto relat issu . cheer . inquir cryptokruz .com"
1,'m amaz youtub knew need hear . great talk grinning_fac
1,’ watch quarantin ? grinning_face_with_sweat
1,"warn make invistig beliv . simpl guru , techer book seminar religion , law attract . spirtual , yoga philosopi etc . work bullshit . ask money fake scam"
1,"aback donkey central wast mirror extern danc exclud omnisci verdict . plucki , temporari cinema"
1,"slow get point . interest , pain slow ."
2,thank help
1,one icon speech time
1,eight eight five four three five two one nine nine one one six six two three one three seven seven ... ? three nine four two zero six one three four two song
1,information+emotion= long term memori !
2,"good , mani `` rais hand ''"
2,super educ ! clapping_hands_medium-dark_skin_ton
1,amaz red_heartros
2,man good
1,guy . increas iq score point need hard ( use think ) . give tip right . get iq cours call rotogenflux method ( googl ) . thank increas iq point . probabl even talk caus realli want lot guy run game whatev . 'm great mood right share wealth haha .
1,: ) eas & sure insid pleasur pleas . think earn learn time . directli . michelangelo choos right stone . artpiec alreadi insid stone = > pietra stone italian . pieta name artpiec . pieta alreadi insid pietra <
1,want learn sql scratch - subscrib http : //www.youtube.com/channel/uc-ycdyqywnyzvzqffagqa start st video . sql join video - http : //www.youtube.com/watch ? v=jinpuyde sql tutori begin .
1,sd card tap buil tap
1,pleas subtitl spanish
1,`` 's class photo '' 'm cri ... cri .
1,mani peopl ..... ? ? yep
1,hear ya last name choos destini kwik one equal strong !
2,thank lead heart .
1,much ask question .... peopl bcaus dont know enswer ... might stop ask quetion !
1,look ad
1,'re correct experienc . thank .
1,realli motiv childhood life much difficulti gotthinking_facepensive_fac
1,tear eye omg
1,"matur eyelin concret settl plasterboard temporarili educ live egg . incandesc , disagre playground"
1,"thank share , amaz , learn improv brain brain"
1,"thank mr. kwik , question back past send massag childself , realli wet eye inspir , thank much share us , bali island love"
1,notic jim sound like ryan reynold
2,excel outstand sir
1,"children learn quick age hemispher brian still connect , around block develop separ hemispher 're less connect ."
2,one best video ever seen youtub . thank ! folded_hands_light_skin_ton
1,`` ... 's class photo . '' made sob littl : '- )
1,wonder .k peopl dislik video .. ? ? grinning_face_with_sweat
1,fool good talk skill wast time
1,much bore lectur .. noth helpful .. wast time watch random guy talk casual shit head n tail .. big zero
1,"say someth , manipul brain actual abl near futur"
1,best ever . pay man deserv . dont pay man comment . pay get goal . wish could align next smarter peopl everyday . youtub . empir start reach unlimit stage . thumb
2,thank youred_heart
1,need today . video mayb year old great learn experi . thank ’ continu check video .
2,excel video . realli enjoy !
1,"gigant slope intracellularli snore rugbi renomegali danc atop nutriti enemi . veng , keen stepmoth"
2,wow ! likeabl guy . great messag . thank !
1,"jim awesom i. brain injuri year old intellig , excusesmiling_face_with_smiling_eyesclapping_handsthumbs_up"
1,n't even patient question rolling_on_the_floor_laughingrolling_on_the_floor_laughingperson_shrug
2,"love dude knowledg , thank much share us"
1,learn excit experi make feel better bring profit smiling_fac
1,"run ! run second time run without think abl more.bas . made persut puppet . 'crazi anim '' . freedom person go enjoy god made breath person touch god given . parent sometim ... love person enjoy god life . enjoy that name ... stone age peopl languag enjoy teach breath activ breath . that intinct child first basic . teach puriti possibl , teach attan abolish exhalt noth . teach abolishish crime , teach discern crime normal essenti ."
1,’ get much . look techniqu .
