1,scratch % rub alcohol . 's pain . rolling_on_the_floor_laugh
2,that sweet back scratcher .
1,big mecha flesh suit
1,watch mosquito bite alreadi itch
1,els itch ? face_with_tears_of_joy
1,whenev say “ itch ” get itchi
1,"guy look like steve rinella , nobodi would know"
1,brain ... wtftired_facetired_facetired_fac
1,"soon play video , youtub give add itch cream lol"
1,mske itch ball
2,pinch roll best ngl
1,made itch even
1,ladi scratch scull brain . highli doubt .
1,"interest vid piss , everi time said itch itch"
1,scratch uncontrol entir video .
1,anyon els * * get urg itch ? loudly_crying_faceman_shrugging_medium-dark_skin_ton
1,word `` itch '' make itchi
1,itch time video . face_with_rolling_ey
1,look like older matt pat game theori
1,'m itch find answer okay sad_but_relieved_fac
1,"forgot mention , ice , plain old ice cube , applic skin numb scratch wonder !"
1,watch high… biggest mistake…
1,watch whole video scratch around whole bodi lmao
1,understood refer
1,start scratch even said 's contagi lmao
1,think need moistur
1,"video realli good job remind everi mosquito bite bodi . ’ forget breath , guy ."
1,itch
1,terribl pensive_fac 's annoy grinning_cat_with_smiling_eyesrolling_on_the_floor_laugh
2,actual laugh pun xd
2,"love good dr refer ! nah , n't itch , must broken , lol"
1,could think watch itchi scratchi show
1,"woman scratch way brain , skull ? joke someth"
1,doctor ? anyon ?
1,fever gone itchi . hungri eat doggi food . itchi itchi scott came . ugli face kill . tasti .
1,need know bite leg
1,"n't itch first tri , ai n't hard haha"
1,jo way could see
1,pleas make video tickl persevering_faceweary_fac
1,'re itch figur whole puzzl itch work ! ...
1,make video n't know .
1,way someon scratch brain
1,thank lot itch thumbs_up
1,got video without scratch
1,never itch st time
1,video challang = watch time . well atleast n't tri patheticli extend video min take age get actual topic
1,"funni , got without itch . amaz tend itch often"
2,’ watch ’ itch lol
0,video tortur hate enraged_faceenraged_fac
1,"fifti year cope itchi skin led tri mani mean relief . eczema maddeningli itchi cope irrig skin hot water , begin low temp gradual increas heat pain overtak itch . prevent itch return mani hour . effect remov itch 'roid ( read right ) . feel great remov itch usual entir day ."
1,n't itch throughout whole video first time .
1,"mean person scratch skull reach brain . ’ believ , skull hard ."
1,guy sound like dhar mann
1,youtub recommend ’ actual itch nerv wreck
0,hate feel itchi idk u know mean
1,made caption ? 's word mix weird gibberish ( e.g . itchqpkwmdh ) . 's like caption clumsi accident pressed/click random letter keyboard .
1,yesss .. n't scratch throughout video .. yesss .. yasss
1,itch watch
1,anyon els itchi throughout video ?
1,never itchi watch video
1,dude look liker bill hader mix slap chop guy
1,fing itch right
1,"arms/armpit get itchi , 's bacteria sweat 'm guess . whenev underarm sweati itchi , appli deodor ."
0,wish would talk hell itch ...
1,omg video made itchi ...
1,'re itchi
1,"one night start itch realli badli . itch sensit bad , could n't even sleep sometim . would scratch bodi bleed small blood spot cloth , pillow , etc . wo n't go gross detail , unpleas thing happen skin well ( specif leg . ) went month eventu end hospit problem . later found caus lymphoma , fortun longer . oh god itch aw 'm glad 's ."
1,itch cu ich
1,watch suddenli itch began
1,itch forearm close elbow cant point exactli . scratch knuckl help remedi itch . ?
1,good video watch eczema
1,n't scratch watch video ?
1,oml ive never tho itchi
1,idk sometim go outsid get realli itchi like minut idk
1,'ve got pretti good self control . n't itch .
1,"wish ’ explain itch sensat occur skin stretch . ever notic blemish like pimpl form feel itch around ? also poison ivi rash ? histamin itch , stretch , bio-chem reaction skin ?"
1,face_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearboy_light_skin_toneboy_light_skin_toneboy_light_skin_toneboy_light_skin_toneboy_light_skin_toneexploding_headexploding_headexploding_headexploding_headexploding_headexploding_headexploding_headexploding_headexploding_headexploding_headpensive_facepensive_facepensive_facepensive_facepensive_faceface_with_monocleface_with_monocl
1,start itch saw titl
1,itch inch long
1,scratch watch
1,dog . tell stretch surfac skull brain . ’ trust . seem su
1,randomli got reccomend itchi
1,itch white_question_mark . answer ’ know white_exclamation_mark
2,lol doctor refer !
2,recommend
1,"answer pleas ... said woman itch much scalp , scratch way brain ... ... ? ... skull 's way ."
1,challeng first time
1,im itchi rn
1,n't use protectionface_screaming_in_fear
1,"wait , scratch whole skull membran ?"
1,still ca n't stop scratch watch video welp
1,didnt scratch anyth whole time
1,"everi time said scratch , scratch ."
1,anyon els get weird itch feel like ’ underneath skin ? sometim use palm massag area get rid feel
1,’ itchi even talk whole video
1,someon watch ’ doctor
1,well one simpl mind itch ? well look side bed see bug add bed bug togeth go
1,rememb got hors fli bite ankl scratch key till bleed felt good
1,u bring evolut everi video face_with_rolling_ey
1,small ant us /
1,made feel itchi
0,'m regret stop weary_fac
1,someon watch acid
2,itch lmao
1,"last statement one alway irrit live hell : say , `` itch '' .... scratch . n't itch ... scratch . itch ! itch noun . scratch verb !"
2,nice doctor refer
1,# didntscratchthesttim
1,"nerv disord affect nerv system . due 've lost lot feel skin . howev , get itchi ca n't feel tri reliev itch t__t"
0,human bodi hate
1,"imposs scratch brain , 's encas skull bone ."
1,"'m like betray ignor simpl mathemat averag surfac area human skin squar meter , contend organ much larger surfac area ? surfac area small intestin averag squar meter . sort dispar size , skin snag titl top dog ? differ volum ?"
1,", still n't know caus itch ."
1,scratch brain scratch brain mean nail strong king bone
2,great whole bodi itchi reason
2,* j e *
1,scratch throughout whole video .
1,scratch
0,lol alway thought bug kill bite
1,cuz we.ne . take shower
1,itchi scratchi ! house_with_gardenface_with_tears_of_joyrolling_on_the_floor_laughingvictory_hand
1,googl said 's bug bodi _
2,made itch lol
1,ca n't watch anymor 'm sorri whole bodi itchi nooow
1,sometim scratch seem like itch move away scratch
1,itchiest video ’ ever watch
1,im itchi af rn . fuck mosquito man
1,was… .. doctor refer hallucin .
1,scratch time ’ even half way
1,els got itch video ?
1,im current itch . also blister foot .
1,nobodi : caption : * sensationsffevv *
1,one sometim itch insid ? ? ? ?
1,alway kid wonder look microscop itchi part ? thought mayb 's tini germ tickl . lol
2,dr. ! ha !
1,didnt get itch whole reason click video alreadi itch
1,"’ scare , start exactli itch head probabl itch right"
1,f video made itchi
1,"kid sleepov went bed , friend would chant `` n't itch , n't itch '' see would scratch first . eventu . man , 'm itch right ! lol still work ."
1,thought said anim fap ...
1,kid thought itch cell nuclear war face_with_tears_of_joybeaming_face_with_smiling_ey
1,* pp itchi *
1,video made itchi af
1,guy ever itch your skin
1,n't itch ! becom power !
1,liter never itchier watch video
1,"everyon super dri skin , eczema , frequent rash sensit skin easili irrit , mix vaselin aquaphor hydrocortison . work . rub area 're itch go bed wake work wonder . 've tri everi lotion book , cetaphil , eucerin , cerav , name , noth work good combin . condit realli bad , 're go need consist lather skin day start see major result , 'll notic huge improv even first day . moistur skin lotion 've tri week put everi night , eczema even anymor . almost complet gone . skin much better condit use combin still tri keep everi hand frequent moistur . highli highli recommend noth work ."
1,know peopl feel pain peopl deal itch ?
1,"'ve ever terribl case poison ivi , know itch definit `` dial , less intens version pain '' ! poison ivi bring itch hell pain complet separ ."
1,scratch cat whilst view ; count ?
1,feel itchi watch video
1,pass comment youtub like activ forev
1,take shot everytim comment section say * itch * edit : `` itch ''
1,els watch without itch st first time sround
1,’ ’ piss think brain work like cymbal crash process inform
1,http : //youtu.be/ukycpuwmmthi part
1,itch
1,bruh dumbass ’ even get scratch joke stop stare camera face_with_tears_of_joyloudly_crying_faceloudly_crying_fac
1,scratch brain .... right skull ? ? ? ? ?
1,itch watch ? ?
1,spot left shoulder blade often get itchi gf use scratch 'm alon
1,itch popey fri chicken poultry_leg glowing_star
1,guess 'm broken . n't get itchi .
1,'ve never scratch much-
1,itch watch .
1,get doctor refer
1,"heard one reason feel itch n't appear bug bite rash due dri skin crack . micro-crack trigger small nerv fiber microscop level pain sensat slight . anoth thing notic person thorac biopsi skin sown back togeth , unexplain itch occur infrequ around scar tissu , itch feel like someth crawl arm back . make rest skin crawl ."
1,els ich watch video
1,watch video made extra itchi
1,video interest ... threw show us skin would look like stretch like leather
1,"got , number victori royal"
2,"thank , ca n't stop scratch"
1,titl : itch : start itch
1,im itchig everywher
1,uncomfort throughout whole video
1,saw doctor refer smiling_face_with_sunglass
1,"see someon someth nose touch , nose hurt"
1,"`` one woman itchi scalp heal shingl , scratch right brain . '' `` ! '' thought 's pretti common everyday"
1,manag itch ! grinning_face_with_sweat
1,itch self whole video lol
1,n't itch
1,took willpow itch throughout video .
1,wait… ’ reason ?
1,"challeng simultan got h noos , ear eye rash shoulder , hate"
1,scratch neck watch
1,ask ms question coupl minut ago caus itch like hell .....
1,"u find spot , found first"
1,feel itchi ? took bath .
1,’ realis ’ itch year
1,meh butt itchi smol arm ; - ;
1,gabe itch
1,itchi scratchi show
1,less itchi sleep ?
2,lmao scratch good itch found recommend
1,'s thing like eczema
1,love pointless video noth answer question impos
0,’ stop itch
1,n't even itch first time :
1,"'m itch ear watch video , els itch watch ?"
1,anyon ever itch back tri itch everywher ca n't find
0,"n't care , enjoy scratch ball ."
1,bro gave birth crab
1,"hate itch top foot , scratch much break skin foot ."
1,inconveni part bodi itchong
1,ball itch flushed_faceflushed_faceflushed_faceflushed_fac
0,mosquito allergi damn
1,skin pictur refer movi ?
0,supress urg kill
1,itch ad . ’ even make video
1,itch watch video ... ’ make .
2,well ’ itchi thank
1,lice ( ’ ) would itch ? ?
1,oh .. guy know pinch reliev itch ; )
1,ever itch scratch itch stop anoth itch differ place pop go scratch new itch soon stop scratch previou itch new itch disappear previou itch
1,watch whole vid without scratch
1,shirt point . thank video bro call_me_hand_medium-dark_skin_tonecall_me_hand_medium-dark_skin_tonefir
1,"well , two type sever eczema .."
0,eczema worst
1,wait everyon actual itchi ... ? feel normal
1,"could allergi , mosquito mosquito bite bedbug bed suck bloodface_with_tears_of_joystar-struckthinking_fac"
1,liter whole bodi start itch watch video
2,need moustoris lol
0,your say masochist
1,els itch .
1,huh . funni . found scratch back lol
1,itchi whatch
1,"rose red , violet blue , itch time , video ."
1,"thank explain weird wander itch sometim liter run back , hunt cours scratch tool bought sole purpos let said itch escap . btw , got video without itch . start itch mention challeng :"
1,`` stay curiou '' ca n't
0,itch ? dead skin 's
1,second 've scratch like x alreadi
1,get rid mosquito bite burn hot water ’ sting lil work like day
1,"rub , ’ feel good , ’ come back"
1,’ alway wonder
1,say slap itch help . itch lot tri think yeah right gon na help second later . wait second di actual work
1,: * scratch butt * yt : * recommend video * : 's watch ? ? ?
1,"cassandra ! last human , well , last pure human ."
1,itch saw video lol
2,ok explain dermatographia
1,els watch suffer eczema smiling_face_with_heart-eyescrossed_fing
1,"mom n't tell stop scratch , 's one scratch"
0,pain minut life
1,wait see @ guy without moustach
1,saw thumbnail automat scratch mah leg .
1,doctor refer start flushed_fac
1,anyon els scratch head watch video ?
2,lol dog scratch attack watch . ’ perfect !
1,watch time without scratch
1,uniron scratch watch video
0,itchi thigh worst
1,video realli made itchi weird face_with_tears_of_joy
1,"'ve scratch back week , ever sinc start , 've get video recommend . youtub stalk ?"
1,’ itch even first watch
1,want stop scratch ? tri join marin corp bootcamp
2,amount pun video hahahahhaa love
1,skin alreadi itch start video
1,without itch first watch
1,scratch itch video pop .... oh
1,“ get scratch ” made giggl
1,pov : itch watch video
1,els rub ballsack ?
1,guy take forev get point ; n't know .
0,punch face * probabl * hurt ?
1,even wors peopl escezma ( aka )
1,n't hate feel itchi `` '' middl school ?
1,would n't skull stop get far ?
1,itch
1,swear never felt itchi watch ..
1,lead poison also caus itch !
1,joke u without scratch first time
1,think abit itch ’ stop
1,itch `` itch rn ''
1,get itchi take shower take wet rag area . almost alway deal better . sometim even work minor bug bite ( bite )
1,joe ... ’ joe
1,"uuuhhhhhh scratch brain ? ? like , skull ?"
1,nerv back activ ( caus constant chronic pain ) also itch back certain spot hurt second .
1,see skin cartoonli spread within first minut hilari creepi
1,* anybodi els scratch watch ? *
1,"“ could notic right ” , ’ scratch ear : eyemouthey dude fbi agent"
1,lol 've actual done without rewatch ( first tri )
1,well im itch right cuz mosquito .
1,itch whole video face_with_tears_of_joy
1,noth world itch like lichen sclerosu . except mayb squamou cell hyperplasia . 's freak nightmar ! maximum intens .
1,'ve itch watch video ... 'm internet explor ... comment may bit slow
1,'s still itch go
1,lift arm armpit start itch ..
1,watch video start feel itchi scratch back . legit minut video
1,itch arriv itch scratch itch even leav * 's even wors *
1,"hous put hot spoon itchi spot . guess overrid itch pain , technic work . ... 'm feel pain ."
1,need itch entir vid lol
1,halv way tough hand start itch
1,itch much whole video .
1,recent torn mosquito bite wood itch unbeliev funni thing pop recommend n't even search itface_with_tears_of_joy
1,"itch bodi defenc mechan remov someth irrit skin , duh"
2,"ok , itch ?"
1,tell scratch read titl man_facepalm
1,scratch straight brain ? 's possibl ? scratch skull ? ? ! ! ! ! ! * eye roll *
1,"coloss lilac ostens doubt letter oper smash gigant potato . testi , draconian thing"
1,els love 're super hot girlfriend will scratch back good minut . yeah ca n't say 've got either .
1,skin herd small anim rather similar cow graze . accid kill one rest herd bite creat itch sensat . well ! 's theori anyway .
0,end challeng unfair middl video broke hive
1,click video whilst scratch eyebrow
1,scratch watch
1,favorit anti itch measur lightli rub circl around itch inch time
1,whole video make itch
1,"itch scratch way video . nice , apart fact learn noth . evolut mumbo-jumbo naff . hate spat evolut everyth actual creat % understand . naff ."
1,immedi thaught episod doctor . ?
1,worst itch finger crouch palm feet mani ppl agre | \/
1,"n't itch even . guy , sociopath ? :"
1,get itch back throat ! ! !
1,'ve itch coupl time n't itch anymor
1,els itch co ?
1,"’ tri itch whilst watch , ’ second ’ agoni"
1,itch saw video strang
1,look video entir bodi start itch
1,know question come sleep face_with_tears_of_joy
2,back super itchi ! ! even click video ? ? ? ! ! ? ? ? rolling_on_the_floor_laugh
0,video made itch bad
1,got itch click vid ?
1,`` joe '' joe ?
1,surpris ’ itch whole video .
1,perplex said `` itch '' clearli meant `` scratch '' .
1,play itch challeng watch video
2,love doctor refer lmaooooored_heartred_heartface_with_tears_of_joyface_with_tears_of_joy
1,casual doctor refer
1,scratch .
2,thought butt lol
1,"tend 'wipe ' someth itch , ie arm itch wipe someth random like chair . find comfort scratch elimin pain passiv ."
1,itch everytim take shower face_with_rolling_eyesexpressionless_fac
1,itch like time watch video
1,look like guy brain popgrinning_face_with_sweat
1,els start itch read thumbnail ?
1,funni say
1,everi time said itch scath scratch ’ said itch felt itchi ! weird ....
1,realli hope pb stay polit . almost done made channel pitch pb govern fund compani n't big enough self sustain lol .
0,lost challeng
1,one itchi videoface_with_tears_of_joy
1,"recov scabi , video appear nowher face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1,itch
1,current troubl reach back
1,ai n't way ladi scratch brain . skull ?
1,"surpris , scratch itch video . made point . comment scratch away everi place decid randomli itch loudly_crying_fac"
1,woth neuroderm ... n't even notic scratch video .
1,’ itchi face_with_tears_of_joyloudly_crying_fac
1,"morn ,"
1,hello done thumb four video .
1,alway get itchi feet wash dish ?
1,els scratch entir video
1,"go outsid , skin start itch , go insid hous , start itch . dont allergi sun . idk ."
0,: watch . also : bring sweet releas death ! ! ! !
1,read titl mad itch . samer ?
0,"`` punch face would probabl hurt '' - well .. unless dead , sedat numb , punch face .... hurt ! : )"
1,one start itch watch
1,’ understand anyth video itch
1,think mean `` scratch ''
1,ezcema watch whole video without itch imposs mah skin vain
1,hear itch make hitch im basic
1,sorri ’ watch rest vid ’ itch min straight still leav like tho
1,come year marriag face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,’ stop itch saw vid click face_with_tears_of_joy
1,current itch watch
1,"moment saw video 's thumbnail , mosquito caus itch ..."
1,tip : ’ watch go bed .
1,hm interest ... damnit back itchi .
1,itch forev
1,challeng : watch whole video without itch .
1,itch bad right calv time got itch stop bloodi patch size thumbprint took forev scab heal
1,insid itch ? one 's deep ca n't scratch ! one n't stop itch !
1,lollll scratch came ahhahahahhahahahahh
1,question ear get itchi noth noth touch ?
1,parasit make itch
1,scratch whole video face_with_tears_of_joy
1,refer doctor ? ? eye
1,els start itch wathc ........ ! !
2,u r e e
1,"get video must say , thumbnail look like nipp * e"
1,itch * e * watch
1,know least half us gave slap video face_with_tears_of_joy
1,give scratch pop recommend face_with_tears_of_joy
1,law jungl . itch lie tie alli lie owe .
2,well well well let find
1,anyon scratch watch ?
1,rewatch without itch
1,doctor refrenc ?
1,itch leg whole time
1,get itchi accident eat cinnamon ? ( allerg cinnamon caus itch ? ) also vid peopl allerg reaction thing ? thank
1,"sociopath ? never scratchhed/itch video , end said here challang , complet pop instantli , whjen wideogam pick quest turn alreadi slay monster :"
1,hate much learn . itchi rn
1,liter scratch shoulder neck lol
1,“ ... ? ’ save one whole video ” disguised_faceman_facepalm
1,hard tri itch watch lol ’ even like itch challeng like refus itch vid itch
1,iron video pop get poison oak arm hahaha .... ca n't rewatch without itch . 'm cover poison oak blister .
0,fail challeng
2,wow challeng hard go lie
1,"eczema deal itchi hour day , easi make video without itch"
2,scratch watch ? lol
1,", get refer . see !"
1,marijuana safe thing stop itch complet ! hah
1,scratch skull ? ? ?
2,"haha , like doctor refer"
2,itch like ! ! !
1,itch watch
1,soon video start itch
1,know gon na itch
1,aveeno babi eczema therapi bath stuff help much bath earlier bare itchi besid ear eczema
1,’ sure para/quad get itchi bodi part ’ feel .
1,brooooooo itch got recommend still
2,challeng accept : )
1,man go bed itchi bottom wake smelli finger . —— confuciu
1,itchi scratchi show .
1,thing itch brain ...
1,final video worth time .
0,hell happen caption lmao
1,rash itch day everi day lie everi sene went bamboo help
1,scratch pun made itchi
1,"time midnight get super stronk itch small foot finger ... even scratch , dosnt stop . fact itchi could feel although asleep ."
1,umm icth time one said icthong
1,start watch video scratch grinning_face_with_sweat guess 'm
1,titl video made itch .
1,"'m even past first second word `` itch '' said enough sound like sound , word ."
1,scratch ball whole video .
1,put phone itch whole bodi
1,"stori : back , car sister friend . ask `` know itch ? '' gave best answer . like good , wrong one know yet . got piss . said ask question humili ."
1,nate hill father brother
1,must chosen one ; n't scratch entir video
1,shigaraki 's histori like :
1,* * * scratch * * * * head *
1,came itchi nut comment ... pete schweati itchi ball . 's fact .
1,get horribl itch dri skin result hypothyroid . scratch wors get . use good skin moisturis . realli help .
1,much sugar caus itch
2,love video amaz
1,"never itchi watch video . also , brain ! ? scratch skull ? ? ?"
1,dude got itchi watch omg
1,n't harm skin make much vulner scratch ? mayb 's left fur ?
1,"okay , wait , itch ?"
1,felt itchi watch video lol
1,literili soon put start itch
1,peopl told bug duck
1,'m itchi dagger ima use sword
1,: longer wait scratch itch pleasur feel final scratch
1,keratosi pilari peopl ?
1,itch .. well almost ’ itch want said nahhh
1,itchi scratchi show ?
1,watch entir video without itch .
1,mosquito bite leg whole video ...
