label,text
2,play minecraft curiou
2,hail gothpatti
1,slice home half took hour build
1,grinning_squinting_facegrinning_squinting_facegrinning_squinting_fac .
1,hawww man guy kinda cute relieved_facetwo_heart
1,'s okay gay
1,ive learn noth ..
1,"say 's consid rude call indigen peopl north , eskimo ."
1,'s okay tri funni . video
1,snow keep warm realli cold ?
1,thank nerdi tom bradi fantast teach moment
1,"regard use word `` eskimo '' video : awar , thank mani polit comment audienc , view derogatori term among mani nativ peopl canada , well arctic region . sever refer center alaskan nativ , among term commonli accept . addit , use term refer nativ languag , commonli refer eskimo eskimo-inuit , peopl , clear sought anoth term . apolog offend , learn lot . 'll better futur , alway aim ."
1,way say inuit bother
1,hunk junk face_with_tears_of_joy
1,want sex igloo .
2,sound like love scar begin
2,lmao seal look like ’ die rolling_on_the_floor_laugh
1,"imagin live igloo furnitur break `` goddamn honey , couch fell apart . wait melt littl put back togeth ''"
1,tf life
1,"anim cross gamecub taught ! video explain deeper detail , thank !"
1,human n't understand big ice melt ... upon big ball ... ? twelve_o ’ clock
1,'m canadian approv video check_mark
1,"n't melt caus human heat , insid igloo , enough compromis structur overtim ?"
1,snow snowi snow grinning_face_with_sweat
1,thing eskimo would keep warm thousand year ago ?
1,'m year old woman . 'm alway ° hotter everyon els . spontan break sweat & feel like 'm go burst flame . 's partial menopaus relat & uncomfort . especi summer time 's uncomfort . would rent igloo minut ! would love ! ! cold_facesnowflak
1,first pun made wan na rip kidney throat .
2,"diamond cut diamond , noth would cut cold ice"
1,'s thing cold cold . checkmat
2,great video ! firehundred_point
1,catenari also known roman arc
0,guy annoy ! !
1,igloo invent igor iglooton tri build tent twice time
1,'s amaz eskimo discov ! !
1,would imagin ( imagin sinc live fla ) conserv heat insid ventil would use oxygen igloo ?
1,dude person vsauc yet look tenant
1,"anim live snow talk , could learn lot"
1,subscrib
1,eskimo .
1,"actual answer , peopl use seal oil make heat start fire use littl bow look thing loos string wrap around cylind shape bone conduct heat fire quickli lit seal oil stay hour , also thank use word inuit instead eskimo"
1,’ & lay bed watch video igloo keep warm
1,"`` stay curiou '' alright , ted lasso , seent"
1,'s okat subscrib !
1,ok bit actual funni
1,boy talk much without proper knowledg .
1,thought igloo cartoon
2,put seal igloo warmth ? ?
1,word word translat `` swedish '' titl ; igloo cold . ye .. see ! igloo . much cold !
1,"well , 'll sleep bathroom"
1,`` frozen sky water '' : bruh- god : bruh- water- bruh call water-
1,homeless peopl cri
1,"know ... titl liter imposs read translat .. 'm swedish , speak english , stop murder titl googl !"
1,born florida never seen snow u still watch video igloo 's work .......................
1,ice climber
1,anyon els watch middl night ? lol
1,build igloo
1,snow-hous kept fall . igloo togeth .
1,"wait wait wait , melt igloo ? bodi temp take far layer outsid thing protect freez ? cold air escap wind come insid factor ? also ’ anyon dig snow ? sure blizzard “ normal ” freez day . even kind overhead"
1,quinzhe handi emerg situat .
1,keep get recommend even though know igloo work .
1,lol . wapo ur refer dude ... sinc tabloid good refer .
1,thought actual tent insid 's boundari layer air outsid wall tent keep warm .
1,"sky water ? smart , omg precipit pal ..."
2,yo thank fire video help get good grade chemistri lab test
1,random clip peopl hovercraft marsh start play acdc scream ?
1,rick astley put glass glass
1,"brother made huge snow tunnel backyard one year got feet snow ’ sit , warm"
1,ice cold joke made dislik thumbs_down unamused_fac good pain
2,omg love man good ! ! red_heart perfect explan entir youtuberevolving_heart
1,quseyio ok smart person make igool big onlu small like video anoth question famili fit igloo ? p. . ( pleas answer )
1,`` someth cold keep cosey ? '' live parent hous ...
1,"’ gon na watch , start think , find ."
1,pb ... left wing crap
1,pb american need f
1,"wan na convinc atheist god exist ask follow : come polar anim learn build shelter . anim innov , could , would develop technolog today like human . million type anim . one type human be . none anim invent smth new . come innov everi day . polar anim live desert neither desert anim live pole . good adapt cant anim live + degre celsiu differ ? special claw snag fish seal ici water . smth normal bear . come anim cant surviv warmer temperatur sinc evolut adapt ? special skin , hair , claw , everyth set order surviv temperatur , come unless divin intellig design perfect way ? realli good thing reflect ."
1,"know , first third nothing . skip ."
1,"bear dont hibern , know n't say anyth . want let know ."
2,cool pun ya
1,igloo n't keep warm . central heat .
1,thi algorithm
1,"pleas , add turkish subtitl ."
1,stay car wors vs stay insid igloo better ? ’ car insul bodi heat well ?
1,need subscrib
1,sorri disagre cold . broke bone bodi cold goe know ! ! !
1,long explan . first guy build igloo name vernon kolchak igloo year a.d
1,n't move sunni place ?
1,man move much .
1,"... still friggin cold insid , minu degre cold ... still sound aw gon na lie"
2,love concis video . perfectli detail age entertain engag . well done .
1,wo n't temperatur degre celsiu melt igloo ?
1,anyon els see advertis world warship made asian ?
1,kid everi time major blizzard would find snow drift close hous make fort . would cozi insid could hardli hear wind storm
1,catenari
1,song get play like second make pun `` ice cold '' / ?
1,one maintain igloo practic ?
1,look like matpat ( game theori )
2,good vid.wel done !
1,"`` someth cold , keep cosi ? '' karen ex abl tell , pat ."
1,anyon watch pingu ? ? ?
1,“ cold ’ exist ” call winter ? earth releas heat ?
2,migrat ? ? ? lmao
1,* hyperthermia *
1,"minut second minut second video , final get point explain 's done . talk get point !"
2,recommend list lol
1,would worri igloo melt ?
1,polar bear build igloo ?
1,block wind ... allow retain bodi heat confin spot .
1,possibl confus map ever look second
1,scienc project stop lb ice melt . suss insul key keep cold wrap plastic fur blanket n't thaw overnight !
1,question wo n't melt insid ?
0,"one poor yo man vranj , serbia froze death cuz bad weather ."
1,good video .. need .... . cold . hurri pleas .
1,"someon who white , ive alway wonder what problem word eskimo ? dunno , never realli thought much , thought tribe peopl arctic call , didnt sound like bad word ."
1,"yeah , snow hoth might dri snow n't pack block easili ."
0,stop freak peopl noth
1,eskimo ’ offend word ? .... pc feck world
1,"could worth get anti-reflect coat lens host 's glass , one n't appli alreadi ."
1,"hey , vsauc michael ,"
1,yeah human thousand year ago understand ?
1,question . heard year earth around ice present approxim % time . true ?
2,u miss hey smart peopl joe ? ? ! !
1,intern heat caus insid wall slowli melt ?
1,"eskimo move north move south ( warmer , hospit place ) , first place ?"
1,recent move place hit temperatur zero . hell .
1,"ambient temperatur live igloo unsustain ? ie would melt `` fast '' repair new snow thu practic ? video mention inner layer melt , often snow repack ?"
2,year old meme wow
1,sub pl
1,also back would use ice window ... danger anim
1,tommi mencer chain
1,made methan ice
1,know built first igloo . also know last summer .
2,"found channel , awesom . . . love kind content"
1,joke .... snot funni
1,"releat video : watch video guy post year ago sleep , said peopl go sleep later , dont wake later.mi question : good bad go sleep , wake later ? thank ."
2,"yeah sure , would like invit seal igloo"
1,igloo eventu collaps right becau melt ur bodi heat ?
1,eskimo pretti chill
1,"screech wallet probabl order shake commonli note next gullibl gusti ounc . sincer , comb typhoon"
1,well least 's basement
1,’ say thing “ cold ” sentenc say heat leav “ colder ” get . contradict clearli said thing “ cold ” make mind
1,global warm : made igloo sand keep cold .
1,horribl . give alreadi .
2,hope day make fire cool us
1,n't mean pc snowflak thought call inuit . grinning_squinting_fac
1,"actual , 're realli word , 's product languag work mean want describ object , descript object goe with would consid word : http : //youtu.be/xwhi_metac ? t="
1,type mat pat like
2,"work good , trust ."
1,ohh hundred_point % brain activ bless ’ u fucker .. face_with_tears_of_joygrinning_face_with_sweat
1,"ye , ’ cold anymor ."
1,"interest , thank . ..... need take chill pill .... winking_face_with_tongu"
2,comment cool smiling_face_with_sunglass
1,face_vomit
1,comment section place . good way
1,pukak face_with_tears_of_joy
1,ok smart .... except channel 's name `` listen obviou '' .
1,video also avail crashcours
1,ca n't talk without hand nerd look freek !
0,found leak .
1,"becam retard watch video , tri teach stuff ; toddler ?"
1,como un iglú te mantien calient ? ? face_with_raised_eyebrow rayo cloud_with_lightningqu le pasô al título de tu video veo nadien que hsad_but_relieved_facebl español por aquithinking_fac .... beaming_face_with_smiling_eyesrolling_on_the_floor_laughingface_with_tears_of_joygrinning_squinting_facebeaming_face_with_smiling_eyesrolling_on_the_floor_laugh
1,ok make fire artic ? tree wood noth exepect ice
0,guy unbear dork .
1,wadabout chilli willi ?
1,inuit dozen word sapir-whorf hypothesi .
1,"use ever get kidnap , drop north pole ."
1,jealou touch otter
1,miss club penguin penguinsad_but_relieved_fac
1,word use snow cocain .
1,one m³ ice never ever kgface_with_tears_of_joygrinning_face_with_sweat
1,found video interest honestli gave like sole csi : miami refer .
2,like snow-capped_mountainsnow-capped_mountain snowmansnowman_without_snowsnowflakecloud_with_raincloud_with_snowcloud_with_rain
1,got cold watch this.cold_fac
1,"question never thought , alway want know answer ."
1,"st. loui arch centenari arch . shape give illus , 's realli half-circl arch ."
0,bad paus cuz laugh hard
1,sun disappear ? http : //youtu.be/fyxfztpy
1,pleas add persian tongu
1,"reason , felt like watch vsauc video"
1,video real pictur igloo ? pictur shown illustr .
1,n't ice 's densiti kg/m^ ?
2,"fire built insid insul wall , keep warmth . hope help . face_with_tears_of_joy"
1,built first igloo . know .
1,"said inuit first correct . eskimo slur , pleas stop use ."
1,sad . need convey degre warmer minu freez . rai temp freez 'll snow melt .
1,keep wind one
1,song scream beg vid
1,hope david caruso saw episod
0,stop wind chill ?
1,troubl igloo pipe alway freez .
1,asleep im watch video igloo
1,isnt ice melt warm insid ?
1,pb keep thing
1,'s ok smart -- ok matur . 's over-caffein arm-wav jejun antic ? present like adult earn credibl .
1,snow cooler .
2,okay atheist
2,love much think us
1,happen hurrican meet cold front ?
1,learn thinker bell movi
1,inuit peopl that
1,peopl cook fish put snow .
1,'s half ovari
2,nerd like junk trunk
1,"scout built igloo everi year . would put one . bad mean n't realli realli warm kinda okay . worst part get honest , wall ice stay make incred hard break ."
1,- minnesota right !
1,. cold n't thing wtf ac rn
1,peopl suffoc snow 's ~ % air ?
1,"eskimo never relat canadian relat eskimo artic region never heard anyon get offend eskimo even use , bend bro"
1,"think philosoph . 's thing cold . 's absenc heat . thing dark . 's absenc light . thing black . 's absenc colour . thing evil ? 's absenc good ? sure 'm sold , though hear said ."
1,"came untru canadian stereotyp , stay semi sphere cocain hous"
1,"hey smart peopl , joe ... continu"
1,"inaccur . igloo keep warm , keep less cold . 's like get deep cold water ici surfac whatev temperatur wo n't less cold zero ici surfac ."
1,wonder wife 's alway hot ! ! !
1,`` heat '' n't flow `` cold `` move
1,video ..... ( hous fli freez thaw spring ) .
1,'s thing cold .. say get morn
1,realli spoil minut second info
1,. feel sorri guy whose igloo cut half .
1,"present bad , much inform short time . moreov , mani anim actual distract . would done better job explain peac !"
1,’ densiti water ... ice less dens water float . densiti ice averag kg/m^ ! ! ! !
1,"question : bodi temperatur heat igloo , ’ igloo melt insid ?"
0,"stupid , lame , dumb , freken looong-wind video dickhead think 's cute & funni ...... surpris - 's ! ! ! !"
1,hut thing revers .
1,"great video ! also great hear correct eskimo usag . addit video , igloo use often think . inupiat , exampl , use igloo emerg travel . otherwis similar structur made driftwood open underground would merg . bed would elev similar igloo . structur hold around famili would permin . warmer summer time carib tent would use hunt excurs ."
1,- c sound bone chill
1,religi negoti fifth iksvqi newspap full-tim observ silenc invit .
1,"kinda confus . igloo ’ perman home , ? slowli heat bodi temperatur , ’ eventu melt ? outsid freez temperatur counter chanc melt ."
1,u make bon fire ? get even warmer melt igloo .
2,extrem interest .
1,"video : convect , conduct , radiati- : woah woah woah , stop right . never , mean never , remind last year ... screw school ."
0,washington post fake news lol
1,use light ?
0,trap heat . bam
2,histori cool
1,new bill nye
2,video pretti cool
1,someon still man 's steez .
1,hey watch scienc class recommend : )
1,human brain primat brain stop push religion
1,actual block ice good insul well consid much air . ice n't clear .
1,could stop say eskimo ? feel like pretti rude thing call inuit
2,trust ’ way
0,"stupid gag start , shall subscrib !"
1,"excel , entertain present . “ hard red winter ” wheat rais prairi plant ( plant process actual call “ drill ” ) fall ( hope ) green winter harvest matur earli summer . freez extrem cold , unless cover snow ."
1,know fire ... actual hot ? stay curiou ....
2,interest !
2,love csi intro
1,'s watch percent phone
1,"aight watch honestli though , came youtub bruh"
2,thank share : )
2,well obnoxi narrat year award .
1,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,* ice cold *
1,`` use cold destroy cold ''
1,eat like can bake bean build igloo enjoy
1,"inherit jaw , goofi look jim carey , none qualiti made great . jim mean ."
1,ur say 're fuck dumb ? ? everi singl live thing earth learn long ever .
1,poor studi inuit ive never read theey achiev degre zero celsiu . forget mention fact duge brick base build half dip half stick surround surfac .
1,probabl got inspir see anim fox bear come den snow .
1,'s okay littl crazi
1,star war quot made day : )
1,blue_heartblue_heartblue_heartblue_heartblue_heartblue_heartblue_heart
1,"era technolog almost anyth light strong insul sheet could line roof igloo , would last much longer good heater ? ?"
1,thank video n't know keep top piec ice fall
1,inuit peopl use hold hous togeth ? ig-glu ! ha ha
1,mami dislik ?
2,seal cute : )
1,differ snowman & snow woman ? snowbal . winking_fac
1,melt inner layer igloo make igloo stronger ? n't make sens
0,video drive nut . want know ! ? damn intro monologu blah blah blah .
1,"militari field oper month mountain winter got -f night , well one night surviv night . got drop pair minim food , water , cloth . basic partner shovel comfort possibl hour night . person manag get frost bite extrem cold someon found hill dug whole cave sleep . would go start sweat pretti cool"
1,alway wonder ..
1,idk recommend learn someth new
2,whoever made st igloo cool warm
1,"eat , sleep , * chill *"
1,could spent longer get simpl point
1,remind one far side favorit polar bear munch away igloo one say “ love thing . crunchi outsid chewi center ! ”
1,googl asist activ
1,happen audio qualiti ! ? : (
1,look much like doofenschmirtz phinea ferb ! ! :
1,thumb global warm
1,oddli cring way explain .
1,soon saw pb .. thumb
1,n't say whole inuit live igloo thing lie mistaken ?
2,learn lot . thank
1,inuit littl bitch compar us inupiaq 's alway settl around edg arctic circl live arctic circl .
1,game theori guy ?
1,"learn social studi understood sort got bore start draw corner paper instead listen , learn lot watch video , 's good . probabl tri pay attent class though .."
1,n't even one real pic igloo
2,wi-fi ? wi-fi good .
1,degre fahrenheit push nice warm degre degre .
1,left big differ inuit fat content skin mani other allow surviv ’ built snow igloo get realli hot
1,intro face_with_tears_of_joysmiling_face_with_open_hand
1,obnoxi present
1,never knew min almost like hour listen . sleepy_facezzzsleeping_facesleeping_facesleeping_fac
1,guy vsauc light
2,good video ! thank
1,'m ap chemistri flashback oh god
1,“ desert keep cold ”
1,igloo temporari shelter hunt trip etc . 're hous .
1,thought matpat
1,wan na live igloo mansion . well guess ’ say want elsa .
1,"person radiat heat . human loos heat mixtur convect & conduct , radiat"
1,ever run music ?
1,watch second . got fill histrion hand wave .
1,put feet cold ?
1,mix jacksfilm vsauc
1,interesnt
1,frozen sky water lool nearli laugh death
0,shameless plug
1,chanc mani peopl igloo heat begin melt away structur ?
1,"tell put plant tulip outsid burri , ok * day later * fault plant dead"
1,sleep eat chill- stop
1,"fellow inuk would appreci said inuktitut nativ languag instead term `` eskimo '' , know , reason ."
1,even . doesnt even snow california
1,bruh pleas scienc teacher 've learn heat video ever class .
1,rememb see long ago popular mechan kid .
1,icey recept inde .
1,term good one . today inuit live ordinari home
1,eskimo outdat ... realli slur . footbal team call edmonton eskimo . nobodi protest name inuit innuk proper term .
1,"whole system possibl without creator . plant n't smart , creat . john . first chapter , read whole thing , pleas . thank , christoph"
2,tf watch ? work like hr lmao
2,"question need answer , sure thank youtub ."
1,ca n't believ subscrib sec video bc made joke
1,eskimo derogatori . . n't moron move alaska call eskimo indian see work ? one idiot presid decid racist term result realli elimin entir subclass indian commun alaska . 're piss stupid
1,"anyon els click a.m , listen first two minut go back scroll ?"
1,bruh figur thinking_fac
1,love discov new channel that content good enough subscrib finish first video
1,bet still freez
1,"wan na get smarter , im subscrib : p"
1,went public school georgia knew .
1,could run small fire insid igloo ?
1,'s ok white ... * * sunglass * * white snow . * * yeeeeeeeeeeeeeeaaaaaaaaaaaaaaah ! * *
1,"walk outsid cold day , freezer work fastfood place year ago , bodi sure tell cold real . sometim peopl complic thing n't make sens ."
1,guy think ’ tosh.o ?
1,noth make factori word light brown
1,liter think yesterday notif come : ) x
1,"come igloo ice ice , babi"
1,els got cold watch ?
1,guy : snow keep heat . : wonder hand freez stick snow
0,'s call parabola dumbass .
2,'s ok white
1,"’ put space heater mine , wake puddl water loudly_crying_fac"
1,'m desert . prefer anyth degre . ughhhhhhh . hate cold
1,"ice melt insid igloo bodi warm , n't lose preciou wall thick ? would igloo complet melt point mani peopl ? , warmest insid igloo start fall apart ?"
1,youtub alway provid answer n't know look ...
1,thought use clip pouya 's music vid lmfao
1,human learn quit bit anim .
1,great channel simular get point without tri sound smart tri hard seem interest .
1,thought famili guy episod look cover
1,"know , n't think anybodi realli need explain , unless realli stupid ."
1,want live igloo . day . 'd say would interest experi .
1,cheesi open made day ! rock young man !
1,* text * * darken *
2,ice cool us
1,omg csi miami intro thoface_screaming_in_fearface_screaming_in_fear
1,next bill nye
2,wish eskimo
1,intro real deal .
1,"`` igloo , still use day '' show pictur useless build ."
1,need hear @
1,ice ice babi
1,.... life ?
1,seem counterintuit n't .
1,"blow mind , inform noth long last"
1,> frozen sky water say like ...
1,"damn 's freez outsid ,"
1,doesnt bodi heat melt wall igloo ?
1,"peopl think canadian live igloo , ’"
1,thought read somewher peopl even small fire insid igloo sometim . true bs thing ?
1,'m guess block cold air
1,much heat trap snow would n't melt ! ?
1,"peopl north live oil fire convent home , igloo , problem igloo heat , dissolv , henc , shelter ."
1,"want learn make igloo , live south doesnt even snow face_with_tears_of_joy"
1,alway thought igloo normal build alway cover snow ice .
1,ok decid googl whether call inuet eskimo 'm confus previous
1,thing cold sweater whole time
1,inuit n't differ word snow . myth .
1,one feel sleepi watch ?
1,"could look evolutionari thing , anim plant n't burrow die . 's perspect ."
1,eskimo live space talk earth ? ? face_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_nos
1,crypto fight climat chang ! ! $ pngn penguinglobe_showing_asia-australia help fight climat chang crypto ! !
1,"four year later , downright danger smart ."
2,damn actual realli interest
1,get differ guy . bad carri clone . wo n't back .
1,block ice igloo make nice window .
1,alway see igloo round icebox
1,guy sound like matpatt 's brother .
1,"tell wife similar thing day . hard freez come , farmer satur crop water . ice build crop creat insul , turn , protect crop ."
1,natur dope af
1,mark rober 's brother ?
1,intrest stuff
1,safe zone tri keep happi thought :
1,subscrib name channel
2,let honest move / want like vsauc guy
1,wall melt ?
1,wierdli nice watch f la
0,polar bear attack igloo
1,th comment
1,"first glanc , thought edward snowden"
1,n't trust station complet wrong climat chang mani issu cover ! ! 's ok smart guy moron .... 's funni everi term use littl skit scientif term ok basic physic global warm basic physic fucktard 's ?
1,forget anim dont air hole skin ! ! !
1,"fun fact , school th grade . mean figur explain understand way , igloo warm"
2,million view good
1,whatabout princ paid willi wonka build palac chocol ?
0,choke shine joke . almost murder !
1,like snow n't touch ! : ) sugarpova : )
1,mysteri solv .
1,"hey vsauc , michael heard guy , yhea he real one"
1,know snip-it copyright materi actual copi right violat use fair use way addit materi video ...
1,igloo keep melt 's sho much warmer insid ?
1,help hood subscrib channel
2,canada like .
1,knew ’ confid & doubl check lmfao
1,love way peopl comment describ real genocid indigen peopl experienc sinc coloni first took place north america
1,guy sound exactli like vsauc
1,thumbs_up_medium-light_skin_ton
1,n't even need . cold never bother anyway
1,igloo made elmer .
1,builder warm work ass build work elev bodi temperatur .
1,- degre whaaaat ..... u sure even sahara desert n't reach hotneutral_fac
1,watch video like pm
1,relli stop use shitti titl thingi
1,alway wonder
1,next mrgear : experi glow degre knife vs igloo
1,'m kid bare understand would n't hot air tri escap melt snow eventu ?
1,wo n't snow melt insid ?
1,liter one live igloo
1,"two minut 'm close window brows pornhub . could n't written articl ? 's realli okay smart , 's okay know read ."
1,u get cold ? say . heat cant legal leav u without ur consent .
1,"noth video , find funni peopl feel smart , smug better other know someth peopl understood practic thousand year . show fascist side science/knowledge/human - much ego . realiz actual n't special understand someth appar , 'd inclin share without chang ego . word , nobodi smart see . relax , chill ."
1,’ knockoff matpat ?
1,"okay , im comment b video start . im guess insid igloo , warm breath heat , keep warm insid , open filter air . know ? cuz go blanket open awhil get hot air . right ?"
1,kudo use celsiu
1,guy would better radio
1,total awesom ice pun add comment ..... slip mind .
0,dislik cring ass joke beg
2,'s ok smart ! !
1,men .. im play much fallout ?
1,guy tri hard
1,hmm scienc coloni histori meet pretti stori see “ care ” comment ! meh care ’ need know histori make ancestor seem bad . weak af . say least alaskan nativ known brutal indigen peopl america . perhap would ’ easier mention indian seem trigger colon countri .
1,read somewher dog also use increas warmth depend night . night `` one-dog night '' etc etc .
1,"much talk , get point !"
1,eskimo build hous ? * i-gloo togeth *
1,bro thought mattpat sec
1,look like hilari swank brandon teena boy n't cri .
1,would n't live 's cold
1,iron
2,countri sign rcep free trade south america want join
1,felt cold watch snowmansnowman
1,peopl end arctic anyway ? thinking_fac still hav n't figur one ...
1,guy sorta remind dingdong dant . he filipino actor
2,interest .
2,love channel ..
1,snow n't ice cold els 'd ice
1,. final watch youtub . happi ?
1,shut sun ! ! ! shut sun ! ! !
2,dafuq . recommend ?
0,die win own
1,man imit vsauc
1,"sinc peopl canada live igloo , import inform know . right igloo get expens care ."
1,could build hous fish
1,finnish mayb word snow
1,mean warm pretti rel still hous made frozen water
1,'s geniu
1,"instead white man explain way life inuit , pb respect leav expert , elder , build like gener explain inner work igloo base inuit scienc . anim piec wherebi igloo slice half expos scare inuk insid offens . reminisc cruel uneth research practic done inuit decad ago ."
1,get recommend need sleep smiling_face_with_tear
1,imagin parti igloo say “ guy hot lem remov ice . ”
1,vsauc ! michael . wait ... wrong channel ...
1,igloo prevent wind .
1,omg horatio sunglass ’ refer face_with_tears_of_joyface_with_tears_of_joy subscrib !
1,u answer question wan na know childhood . thank grinning_fac
1,scream said `` ice cold ''
1,thank use intern degre measur : - )
1,muhammad michael jackson common ? pedophil . lol
1,mention igloo better tauntaun keep peopl warm . warm igloo keep ? tauntaun keep luke-warm ...
1,"prefer skywalk like anikin , hot burn ... unlik frozen sky water face_with_tears_of_joyface_with_tears_of_joy"
1,know igloo ? seem like irrelev thing know ’ young everi kid know igloo lmfao
1,’ three dog night
2,thx help homework curios
1,love subtl hint 're idiot . `` 's ok smart '' `` smart . subscrib '' sub could unsub .
1,pleas comment offend `` eskimo '' ignor content ........
2,think found perfect safe convent `` lame '' self still feel cool . thank
1,build roof dont fall skull
1,"anim n't capabl `` figur '' anyth . 's call instinct , 're far term intellig"
1,"ye , meme adopt educ program . that ya learn kiddo"
1,"eskimo like rapper : ice-t , ice cube , vanilla ice.man_facepalming_medium-dark_skin_tonedrum .... yeah 's ear_of_cornysmiling_face_with_sunglassesgrinning_squinting_fac"
1,"degre hot ! oh , n't mean celsiu ? n't use metric ?"
1,"swear flibbityflour `` eskimo '' isnt use anymor , inuit"
1,muhammad michael jackson common ? pedophil .
1,"definit 'cold ' absenc heat . , 'thing ' cold ? technic .. . thing area less heat , though ."
1,"believ , kg/m^ densiti pure water , ice . good video anyway though ."
1,"circl , sun circl , coincid think"
1,idiot say ice snow cold hot
1,tell igloo ... felt bore listen thing actual thing
1,* real question ... * * come heat n't melt igloo insid ? *
1,"anim round , hoverboard ... oh wait that useless"
1,yesterday woman golf club rais .
1,time move northern pole .
1,video call `` hur en iglo till kall '' swedish mean iglo cold
1,eat sleep rave repeat .
1,documentari nanook north start minut show igloo built includ window . http : //www.youtube.com/watch ? v=mkoizmqso & t=
1,sexuali identifi igloo . * got ta hous alaskan bull worm . *
1,look like young william dafo
1,grant gustin youtub channel
1,"snow cave better , rais alaska & camp lot taught igloo hard make , snow cave much easier make . find mound snow & dig damnit lol"
1,", peopl n't go surviv barrow tundra winter ."
1,intro ?
1,complic make igloo
1,horribl video
1,: listen intro also : brainz .. . . .
1,'s point dislik educ video ? like .... '' f * ck scienc ! 'll show ! thumbs_down ''
