label,text
1,thing cold ? thing heat . less cold u ur bodi warmer u ?
2,"interest cool , video realli well done ( youtub youtub ) . someth like scienc filosophi subject , wan na explain teach , video , knowledg clear idea help soooooooo ... much , make , entertain fun learn . good job ! ! !"
1,igloo spell backward oolgi !
1,"ok 'm confus intern heat structur would n't melt wall right ? could understand water accumul wall refreez get closer outsid igloo , first part wall melt would insid 's warm . would n't water run wall ? wall would get thinner thinner basic insul anymor . o_o"
1,ca n't explain without fake react express th face ? ? ?
1,thank inform realli could need learn :
1,subscrib channel . improv person . http : //youtu.be/dgeuiuteo
1,mind blown : thing cold
1,igloo alway fascin could never get go one .
1,bruh mad dumb think radiat use convect transfer heat ... radiat heat transfer two solid surfac convect heat transfer liquid ( air classifi )
1,"ahhh , alreadi eleven hour ."
2,beauti said ! thank
1,what movi .. scene ?
1,might even say ’ ice cold
1,"inuit n't mani word snow languag belong indoeuropean group languag . 's kind counter-intuit understand . looot loooon suffix hang onto end root word chang mean . anybodi indo-european background , look like ton realli long word 's work . 's know followup question , pleas ! :"
1,"fun fact , start get cold , testicl ascend keep sperm aliv . pro tip : put rubber band around nut kill sperm , therebi act natur contracept . ’ welcom . ’ week"
0,dare insult pingu
1,freez degre warmer freez .
1,talk much smart miss actual explan
1,happen oxygen content fresh air insid ?
1,"ice ice , snow snow , n cold cold ... u layer keep warm .. opinion ."
1,igloo dome like shape wind would go smoothli go right round rather igloo giant cube wind would put forc
1,"insul , end"
1,"know , inuit peopl consid call eskimo , insult .......... proper research , realli educ properli would includ address peopl properli , simpl respect , whitey ........... oop mean `` caucasian '' one caucasian anoth"
1,miss fact ’ built inclin spiral rather fashion brick wall .
1,"actual , inuit n't mani word snow . think due misunderstand languag ' grammar"
1,"correct : heat leav bodi differ way : convect , conduct , radiat , respir perspir ."
1,"boggl mind , peopl actual end settl harsh condit like . think first winter : '' f * ck , need go back ! '' ? !"
1,"igloo 's snow/ic rare , 's mostli made hide 's , thought would import info video ."
1,`` frozen sky water '' . new name snow
1,“ keep igloo warm ” million peopl : ’ need sleep need answer
1,"short stori short , make big snow man door gucci ."
0,scienc good . joke dumb . dumb n't mean corni good way . mean bad . stop tri `` hip '' pleas .
1,igloo complet melt ?
1,'m ' `` weigh pound somehow manag stay warm temperatur low fahrenheit wear tshirt pant . n't know moment put jacket temperatur heat eventu start sweat . even start heat without jacket get real physic temperatur . work outsid havent worn jacket sweater past year . 'm weird dude . like live furnac state video .
1,% male eleph seal incel .
1,dare use old meme
1,"deep snow car overheat , air pass"
1,thing thing call logic yeah n't exist
1,want see insid iglu
1,igloo ... plastic rear wheel get cold insid fill ice frozen food . say ... made usa
1,ytuyt
1,eskimo wash cloth `` tide '' ? . . . . . . 's damn cold out-tid ...
1,face_with_tears_of_joycanadaunited_statesfireglobe_with_meridian
1,remind pingu episod video !
1,old intro meme
1,click bait
2,lol like comment bc alot likesface_with_tears_of_joy
2,cutaway scene great ! face_with_tears_of_joy
2,hahaha ... heratio ! smiling_face_with_sunglass
1,think ’ buy otter jacket winterrelieved_fac
1,’ youtub
1,"guy know name `` eskimo '' , mean essenti savag eat raw meat , slur peopl tri pull away centuri . prefer titl `` free nation '' indigen peopl . edit : oop saw comment . glad peopl infoirm guy ! : )"
1,cold valid hot . 's like say convent current n't real electron flow way .
1,"bore video ’ ever watch life , u wan na explain igloo work ? go insid one explain ."
1,think would warmer hous
1,wonder peopl keep call iggi azalea iggloo .
0,"omfg , intro kill , ice cold"
1,eskimo build hous . igloo .
1,# th grade thermodynam
1,"igloo must origin significantli prior , year ago . siberian inhabit cross bear straight , year ago must use igloo keep warm siberia . subsequ , like bought technolog migrat known north america ."
1,"say someth wrong . 's conduct , convect , radiat work . radiat light leav bodi ( light carri thermal energi ) human radiat heat infrar spectrum . combin convect conduct two main mode bodi lose heat . radiat insignific compar two ."
1,literaci homework readi today # kidstimelili . igloo
1,"feel cold thing brain give , pain thing feel ."
1,'s tip ... igloo wo n't keep warm caus 'm get one !
1,"found channel think 's cool , alway watch pb space time 's new episod , n't u pb space ure channel ? 'm glad found channel & think add viewer like"
1,'re realli cold start fire igloo .
0,dead meme galor
1,live microwav get cold .
1,’ put kid ’ eye hand gestur ! .. cut block metal saw ?
1,igloo ice parabola keep die santa 's dandruff ? cool
1,igloo start melt start get warm indis ?
1,bout pant ? would n't get cold ?
1,use cold stop cold .
1,shou ; 've indigen person narrat video .
2,kind wrong . look
1,mean tell fat american pretti good zero temperatur ? time round fatti cold wo n't kill em lack food
2,recommend
1,alway thought tube channel grew subscrib . alway watch video time creation channel could n't believ grow much faster ! ! ! think fastest among tube channel ! ! : ) btw make best learn video ever
1,brother made igloo last . much fun wick warm insid .
2,* recommend *
1,would snow sleep melt tho ? ’ wake part cloth wet snow melt surfac ?
1,"igloo snow cave need properli ventil excess co kill furthermor igloo snow cave get realli humid realli fast '' minim need cold sink entranc igloo import sleep middl igloo 's convect cell furthermor n't touch wall igloo , lose heat via conduct"
2,"great fact , cool cartoon - present annyo"
1,'s amaz surviv hunger push boundari human innov . build hous snow surviv harshest climat earth pure geniu mad ! hat eskimo man ... 's way life .
1,yey ok imma stay bed three blanket ...
1,"’ christma morn wtf life , watch recommend igloo vid"
2,video kind cool lol
1,tell someth n't know
2,"woah ! super help use futur .... said ever ! lol jkjk , pretti interest ."
1,* damn club penguin igloo much better : tv *
1,"eskimo slur , word inuit . know know see use video ."
2,type video teacher play smart board
1,video doesnt actual explain igloo keep warm explain entropi heat trade matter
1,"need video probabl also confus blanket jacket .... like , someth n't warm ... make warm ? ? ? ? wtff"
1,im watch video summer clock .. ?
2,els like yeaaaahh
1,came video watch video man build igloo solo
1,"eleg forc sure mine cricket booli signal minu eager distanc . mani , jobless softwar"
1,would igloo melt eventu cuz heat human insid ?
1,"realli want start heat argument anyon , eskimo languag agglutin , mean glue word togeth make sentenc phrase . german similar , . eskimo languag glue word snow add inform front and/or end base creat new word inform . 'm sure would consid new word technic , , multipl word snow ."
1,"pleas stop use eskimo term inuit , slur"
1,tell air condition dont blast cold air instead suck heat us ? ? ? guy listen need make weapon air condition
1,ca n't believ 'm watch matpat 's stunt doubl explain ice insul .
1,laern someth new today
1,n't understand singl thing video . still notsur ice keep warm
1,video blew mind .
1,felt cozi watch reasonface_with_tears_of_joy
1,"n't 'mani word snow ' thing myth ? agglutin languag , mean constitut 'word ' n't english . adject 'soft ' might end prefix . recal correctli , english root word snow ."
1,"snow like dirt , 's countless version differ use"
2,easiest igloo build dig angl hope noth walk top roof .
2,nice bit boo
1,n't understand : ) igloo seem let light unfil `` hole '' build block . would also let freez air come make whole experi comfort open window ( multipl draft ) winter altern nearli dark day long ?
1,funni ppl got mad term “ eskimo ” mani pronoun put stop
1,sound counterintuit though : )
1,thank ! honestli never knew . smiling_face_with_smiling_ey
1,+ year formal educ none teacher ever thought tell cold absenc heat .
1,short answer : wind .
1,brain : insid n't turn water ?
1,-- tell film time hey 's humor educ video live face_with_tears_of_joy
1,ice would give latent heat vaporis melt .
1,type snow find new york thinking_fac never make snowman face_with_tears_of_joywoman_facepalming_light_skin_ton
1,"inuit languag polysynthet , one word often commun entir sentenc . “ word ” compos differ part convey mean ( nound , grammat marker , etc… ) . ’ concept “ word snow ” come . ’ accur . ’ need watch video recommend end figur ."
1,’ high eat pizza…whi watch thisrolling_on_the_floor_laugh
1,wish talk us actual live hunter winter like hour light make caus get pitch black
1,"still happi live warm sunni countri , c° cold snow mountain goe -c° horrif . igloo thank ."
2,talk like thaaaaaaaaaaat
1,success built igloo child . snot nose kid got jealou kick igloo . never built one .
1,ask question watch guy build igloo
2,love million peopl want know
0,“ ’ ok dumb ”
0,inform hell .
1,"im suppos homework , well , nah , still educ face_with_tears_of_joy"
1,there cold there heat
1,wo n't bodi heat radiat melt inner part eskimo ? ? doubt ..
1,also word white man
1,"whole lot fail anyon know anyth heat transfer lol . radiat need medium travel separ conduction/convect . lose heat radiat convect simultan . want get realli realli picki , convect n't even real form heat transfer , natur happen conduct move heat solid fluid heat-depend densiti environ strong gravit forc ( movement caus buoyanc effect ) . could remov graviti , 'd convect ( conduct ga ) . call convect type heat transfer earth gass common phenomenon ."
1,`` 's thing cold '' understand 's say word creat describ feel describ temperatur peopl ( vari place place ) although cold opinion 's still thing . tri jack ass understand know along viewer say cold n't thing fals
1,serious learn video like actual teacher .
1,"human amaz . peopl amaz . think consid barbarian , savag , even though understood physic way newton ."
2,ok smart . ok smart ass pb peopl conduct .
1,sound lot like matpat
2,'s ok white
1,sami peopl also mani word differ kind snow ..
1,"inuit realli n't mani word differ type snow , 's lot differ languag dialect . english actual differ word snow . far includ type precipit ."
1,sleep night summer thought peopl reduc heat bed
1,wan na get nake share igloo someon
0,"ugh , next ."
1,southern asia : snow ? igloo ? * heck snow igloo ? *
1,would maximum temp insid igloo could start melt insid ?
2,eskimo cute name .. offend ?
1,make one ? ! ( imagin simpl youtub googl search result kid make fake one ... : /// )
1,probabl annoy video time
1,crazi igloo keep warm u get car colder car outsid woozy_fac
1,want bring seal 's friendli ...
1,"well , next time get strand , 'll know build tini hous , hut , tent , whatev want call ."
1,"video old , ’ use “ eskimo ” anymor"
1,igloo actual everi cave in/fal apart top mani insid heat melt ?
2,alway ok smart
1,kinda thought bodi ’ becom cold make less heat .
1,write everi first letter capit ?
2,studi school damn bore kind educ video interest
2,"'s cooler , cool ?"
2,thank inform thumbs_upthumbs_up
0,eskimo offend ?
0,man look like contest hell ’ kitchen
1,'s go strong catenari curv . n't get hyperbol !
2,"fun . thing make learn fun gener , great children . thank ."
1,", keep heat igloo , simpli need famili ."
2,love csi joke ... show 's joke see hot oop gsg
1,yay pop cultur refer ! hip !
1,"realiti show life zero , one nativ women explain eskimo coastal tribe hunt mostli whale seal . wherea inuit , interior tribe hunt mostli deer elk . 's need anyon take offens , unless 's enjoy ."
1,ok build hous fire stay cold
2,feel smart . that okay
1,"anyth block wind would keep warm , regardless made ...."
1,"inform n't relat everyday life , love !"
1,english speak man use celsiu ..... subscrib
1,'s okay white
2,"great video , thank explan :"
2,friend : wyd : learn build igloo friend : wtf n't snow
2,suppos like crashcours ?
1,person understand default insid “ someth ” cold condit keep warm outsid condit face_with_tears_of_joy
0,know ? `` smart '' racist
1,know built first igloo .... eskimo durh . xd
1,"th grade essay format know love ..... love conclus tho , jgive b tho"
1,guy power facial express .
1,n't show build igloo ? could save life someday .
1,igloo !
1,look like woman find bigfoot
1,"yeah , give aboriginals/ inuit credit “ scientif knowledg ”"
1,* time live sun stay cool *
1,smoke weed affect temp ? would move south
1,use celsiu ! join world !
1,mom im phone night im learn also
1,"fastest , easiest best way keep warm protect weather dig snow . dig , find hill dig side way snow . alot faster easier . dig hole weather clear either get go make proper shelther ( wouldent bet make igloo sinc quit hard make right tire possibl ) tri make fire light `` portabl kitchen '' ( dont know call english face_with_tears_of_joy )"
1,new terminolog becom polit incorrect : make sad ... 've never knew derogatori origin .. 've use word whole life . make bad person ? ? idk . like word eskimo . eskimo kiss ... ? ?
1,imagin get mad dude said word eskimo
1,bear : * bonjour *
1,speaker realli irrit .
1,’ know idubbbz knew much igloo
1,guy look like johnni knoxvil
1,'m cold let cover snow real quick .
1,wonder eskimo clean self never ?
1,lol csi miami intro legit .
