label,text
2,Yay!!! Spider Man & other super hero's.  Moral & ethical leadership stories at its best.
1,You dont know what i dont....where i were you...get it???
1,"A comment  with a lot of brotherly love and respect
Who is this which speaketh blasphemies? THe worlds fullest duality healer can heal body and soul both? Did he take the place of Lord Jesus who is the only one who can heal the ill begotten soul? 
[Mathew 15: 19] “For out of the heart proceed evil thoughts, murders, adulteries, fornications, thefts, false witness, blasphemies”:
Only God can heal the soul from sins. [Luke 5: 2]  And the scribes and the Pharisees began to reason, saying, Who is this which speaketh blasphemies? Who can forgive sins, but God alone? 
Who is Lord Jesus? [Revelation 21:6] “Lord Jesus Christ is the ALPHA and the OMEGA, the CAUSE of the CREATIONAL BEGINNING, the CAUSATION OF CREATION, the SUPREME and UPMOST PURPOSE FOR ALL CREATIONS 
Do not ever complain to Lord Jesus at His Second Coming that He did not care enough to send someone to warn you of your philosophies that will allwow the devil upon the exit of your soulds from the body to claim your souls for all eternity! 
Lord Jesus did not come to teach philosophically but THERAPEUTICALLY.(TO CURE MAN FROM SIN)
The term ""Orthodox Psychotherapy"" does not refer to specific cases of people suffering from psychological problems of neurosis. Rather it refers to all people, for it is the darkening of the “nous” (mind) a condition disabling man to ever have communion (PERSON to person) with God.
http://www.greekorthodoxchurch.org/orthodox_psychotherapy.html  
You are free to do as you like
God bless"
2,Thank youred_heart
1,Practice doesnt make it perfect. Practice makes permanent.
1,"I am trying to find his eyebrows, I can't concentrate on what he is saying"
1,thumbs_upthumbs_up
1,I love you Jim! I learn from you every day gem_stoneglowing_starred_heart
2,wow this is actually helpful...
2,thank you so much !
1,"I find it ironic how his name is ""Jim KWIK"" ."
1,Is it just me but his 5 min feels so long
2,I love you Jim sparkling_heart
1, who's that girl? face_with_tears_of_joy
1,Waw!! The fastest inspirational motivational and information conveying video ever! Thanks
2,Thank you Jim ive just started a lil bit ago watching and helping and waking me up. Thank you God bless
1,tryna figure out to learn after 2 years of no learning now back in uni!
2,Yep I know what you're talking about I'm over it too and my memory is not as good as it used to be with the drugs and alcohol well a life I don't regret! Good time
1,This is the first time an ad got me to click
1,this is timing!! my exams are in a month and I'm so glad that I saw this!!!
1,"Too much talking, not enough teaching."
1,"I need to learn a semester’s worth of things for a final exam... in 12 hours





Fuck"
1,"face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy try reading a great book called ""biology"""
2,"Thank you, I really needed this"
1,"can you please remove you ads and put it in your arse. i am fed up. 'the faster you learn, the faster you earn.'  wth -_-"
1,Thermostat smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,Learn something with passion!OK_hand
1,The course is so expensive :O
1,"The only equation I'd change is Information * Emotion = Long Term Memory. 

I hope Mind Valley/Jim sees this, I'll explain in more detail soon."
2,thanks Jim! insightful!
1,"""Learning is not a spectator sport, you have to get involved"" -jim Kwik"
1,F - Means Forget And 0 Score On your Summative
2,THANK SO MUCH!! ABSOLUTELY EXCELLENT INFORMATION!!!!!!!
1,Who the hell is he I mean what is his qualification for this shit in internet stupid as hell go study kids that is a money trap I only watch this beacuse ıt keeps showing up as an ad and ı am sick of  non qualifite people saying stuff like he is ceo of what who fund him for what hey ı know how to learn fast than go to uni so stupid and he helps elon musk etc ye sure he did def. Elone M. needs this guys help. All thise stuff like energy healing etc are stupid too. I think it is basicly the placebo effect. Honstly ı just block the ad and I am really sick of seen it this much so sick of these kind of people all these doctors and    psychologist      studying the human brain and learning and this guy with a no uni degree says that he knows it all ye  sure rolling_on_the_floor_laughing( English is not my first language sorry for any mistakes.) If you agree like ı guess or write a comment ı wanna know what everbody thinks about this .
1,I want to learn how to grow a my receding hairline...
1,"I know its wrong to say but....




I still didnt get it..... idk why but when i was in class from 2-7 i was so intelligent and would score high marks but now since im 10 class, i dont know why but i cant learn anything faster and i get disturbed easily..... the teachers had to repeat themselves twice and i just wish i could understand things faster. 
I also didnt properly understood this video and i have watched it 2 times.....
can someone explain it in easy words? :-("
1,"Really helpful tips Mindvalley! I heard of the learn as if teaching method, but you have gone so in-depth with your points. If I was in your position, I would change the world.


Thanks. This is the start to a journey of mine. And anyone reading this too."
1,Can someone tell me if this actually works
1,sunflower
1,The thing is Just that... I can not ask questions... You Know... :/
1,The information + emotion is the best part along with the teach-what-you-learn part
1,"Iam a hindi medium student
Please  provide you vedio in  hindi language, because I am not understand properly  your  language"
1,"Hey teacher! By chance, could you send me your (WhatsApp) ??, I need to much your help pls!"
0,"i agree with AST but disagree with F, for me F is Fuck, because doing AST is stressful and you need Fuck to release the tension backhand_index_pointing_rightOK_hand"
1,Oh god. I think I'm awful.
2,great I loved it. That's impressive simple yet useful.  I will try.
2,Great stuff! Remember to blink Jim! :))
1,"Hey guys, stop trying his method, be yourself, this gentleman was born a genius in memorization, there is only a few matches like this in the human race for every 100 years, another example of such kind of distinguished individuals would be Trump."
1,I just received the payment of 7 btc from hackerJones on telegram after  coming out of prison sometimes losing money to rack people can cost you a lot but at last I came out back with smiling on my face with hackerJones on telegram
1,"THANKS, I REALLY APPRECIATE WHAT YOU DESCRIBE IN THE VDO."
1,"congrats Jim, anything in how can i study for a USMLE type test effective !!!"
1,This dude is amazing :0
2,Hey my favorite super hero is spidey to yay
1,In short: How to learn Kwik-ly
1,F.A.S.T.
2,"Good morning Jim,
Thank you very much for your excellent videos, please upload more videos and have any pages where you have pdfs to read ?. Thanks, greetings from Bogotá."
1,It's not live recorded video right.. It's dubbed..
1,"When let something new I imagine that I am lecturing a class or giving an interview and present the theories as if an the author of those.
This helps as while reading about it you ignore a lot of stuff, and those are pointed by interviewier or the students, this thing helps me to read everything about that particular thing."
2,Your so great
2,Thank you so much
1,I want to learn Chinese dashing_away
2,Love it ! Thanks sparkles
1,Anyone here BECAME overwhelmed because of the video?
1,"Please tell me names the books you read in 6o days when you came out of hospital, when you were around 18."
1,"This is  one of the best videos I've ever seen on Youtube. There are so many truths and strategies tucked into this short video! Every time I watch it, something new strikes a chord with me. Thank you for this video!!"
1,I never learn anything from him
1,"“With big power comes big responsibility” -Alfred




It’s a videogamedunkey reference don’t judge me"
1,Sir give me this vedio caption in hindi
1,"Information + emotion = long term memory, wow, I've always been very unemotional, and I remember very little :D"
2,You speak too fast but I love what you are teaching us.
1,Me: Watching this to learn my syllabus for tomorrow exam.
2,He's smart.
1,"I wish I could just interrupt him and ask: ""What the f*ck are you talking about?!"""
1,This guy is full of shet
2,So this is what it’s like to be on cocaine
1,"I really proud of  you sir! You are amazing,Informative video thanks a lot."
2,Yeah i got an exam soon so this can be helpful
0,"Fluff fluff fluff, no depth no substance, 

Teasing content!!!!!
Bullshit crap"
1,"What alovesmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halobirdbirdwolfbaby_chickrabbitrabbit_facewater_buffalogoatgoatwolfwater_buffalooxoxewehatching_chickGood Night ZZZcrescent_moon
smiling_face_with_smiling_eyes Sweet Dream
shooting_starshooting_starshooting_starshooting_starshooting_starshooting_starshooting_star
Good Night ZZZcrescent_moon
smiling_face_with_smiling_eyes Sweet Dream
shooting_starshooting_starshooting_starshooting_starshooting_starshooting_starshooting_star
ZZZZZZZZZZZZZZZ
cloudcloudcloudZZZcloud
cloudcloudZZZcloudcloud
cloudZZZcloudcloudcloud
ZZZZZZZZZZZZZZZ
cloud  Sleepy  cloud
cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudbeaming_face_with_smiling_eyescloud
cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudcloudcloud
cloudsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyescloudsmiling_face_with_smiling_eyescloud
cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudsmiling_face_with_smiling_eyescloud
cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudsmiling_face_with_smiling_eyescloud
seedlinghoney_potseedlingseedlinghoney_potseedlinghoneybeeseedling
seedlinghoney_potseedlingseedlinghoney_potseedlingseedlingseedling
seedlinghoney_pothoney_pothoney_pothoney_potseedlinghoney_potseedling
seedlinghoney_potseedlingseedlinghoney_potseedlinghoney_potseedling
seedlinghoney_potseedlingseedlinghoney_potseedlinghoney_potseedling
blossomseedling Hi honey! seedlingblossom"
1,He forgot to tell that quick method.  What he explained are ways but that's not what a trained expert tell you.  He has those tricks that he didn't share
2,Thank you for your time
1,I loved this video so much that I decided to teach this information so I could “learn it twice.” Thanks!
2,help in learning pls
1,his motivation and his creative abbreviation for fast was unbelieveable
1,"I signed up for Real Estate class and after I passed the test class, I didn't pass my computer exam and I have to take the class again. I don't want to be in class again, but I have to."
1,Sir i really motivated by your lifestory
1,I wanna learn all the shit the teacher gave
1,Info + emotion= LTM .... That's truee
1,"A big thankyou to you sir smiling_face_with_open_hands...I was exactly in need of these tips onlysmiling_face_with_smiling_eyes..thanks a lotsmiling_face_with_smiling_eyesred_heart
And I must tell you ,I just loved the way you speak,being so confident and polite at the same timesmiling_face_with_smiling_eyes"
2,Great value here!! Thank you for this!
1,I couldn’t even focus on the video
1,"Dear Mr. Kwik, I would just like to thank you very much. You just summarized a lot of strategies and useful informations such as the importance of the state of mind, to learn very well and fast. And you did this in under 6 minutes."
1," 

no. it doesnt. i do chores all the time, i dont got jackshit in my superpowers department"
1,"I've finished this video in 1,5 minutes I guess I'll pass xD"
1,"It's crazy how this video popped up on my instagram feed and then boom, video recommendation from youtube."
1,I used FAST to learn FAST fast.
1,I came here to tell that mindvalley please stop your irritating Ads
1,Learning isn't memorization it's understanding something. I want to know how I can learn subjects to math and econometrics and stats faster I already have a good memory memorization is easy part
2,https://youtu.be/_N3Wx8TDibY .. plz subscribe and watch you support me and I support u
1,i camed here just to say how annoyng your add have became.
2,"My dad sent this to me, glad he did, it was interesting."
1,"Cheers for this, I've been looking for ""memorize verbatim"" for a while now, and I think this has helped. Have you heard people talk about - Yiyevi Ponevi Approach - (search on google ) ? Ive heard some interesting things about it and my friend got excellent results with it."
2,Great advices! Thanks
1,My goodness!! U meet Stan lee... The great Stan lee.. Sir u are just so lucky ..  I mean I can only in my night dreams can meet this great soul. And yes I would definitely pay heed to your speech. Thank You!!
0,"Stan Leecrying_face Miss him damn much!
RIP"
1,"You are a real inspiration, thank you so much."
1,Learn! Learn! Learn! Yes! Yes! Yes!
2,"Thanks for sharing, a big help for us. More power!"
2,Great Job. Thank you so much
2,"I can teach you how to blink. It’s very easy.
Jk thanks for this video"
1,You speak too fast
2,How do you like history?
1,Idk if it me but his eye are red
2,"This helped me so much,thanks!"
1,I played this video at 2x Speed and i learned to learn in a quarter of the time
1,I would also try creating getting rid of old learning patterns and creating new more effective patterns
1,Awesome. Thank you so much. Learnt a very important rule. I needed it as learning is a continuous process in life. One take back from the video is - Our state of life is so valuable at every aspect of our lives. For example - Parents tend to demoralise or scold children for studies which in turn result in poor performances or lack of motivation coz they take away the dignity of the child. Thank you for sharing. Even though I am an unmarried woman but I can share this with people I know.
2,"you are the best 
Pss its affirmation"
1,I think Kwik is right
1,This is how the government controls most of us. We need to push back; hard.
1,"Not convinced of the controlling your own mood thing, but nonetheless a fresh video!"
1,"*F*-forget(everthing that yu studied in past so that yu can learn more of what yu have infront)
*A*-active(accept the things that yu learnt)
*S*-state what yu learnt(information+emotion)
*T*-teach to yu and any other person
I would like yu all to write something that yu learnt other than  this.go ahead grab this opportunityvictory_handvictory_hand"
1,How can I learn with half a penis?
1,red_heart
1,I really enjoyed this video by Jim Kwik! His methods never cease to amaze me FAST!
1,This video is everywhere on every videos I've watched
1,Can someone tell me the backing track to this video? It really adds to his message.  Thank you.
1,"I wanna learn English therefore what I do ? could you help me, please."
1,extremely irritating ads from you
1,Wonderful.. Thank you Kimsmiling_face_with_smiling_eyes
1,"I watched half the video and learned everything! 
This is seriously a great video! Watch the whole thing!"
1,Pls dont disect this man's brain just use the idea that he gives
1,Gb music hd
1,"think when is need to live - not more not less
think with sense is thinking without limit. thinking with thought have limit
feeling change our thought not our thinking. there is not need to think how to feel
thinking change our thought - not what other think therefore we can not give our thought to other"
1,you got your new subscriber.
2,you are the best! thank you so much :)
2,This is so informative and very practical... great job!
1,"Mr.Jim  wat ever i say i can not descripe you .i am so happy to find   
An extraordinary teacher to learn  y what  i was looking for to  know it .

I want to learn how to learn fast 
I find some difficults to remenber 
names  of many things .i want to improve my languages .Englush 
Frans and Dutch .i speak Arabic 
But i alwYs prefer to speak English
I have many ideas in my mind but 
and i like to teach English with your concepts with your philosophy vieuw .i wish that your program  will be learned in my country Libanon and here in belgium  then we have an extraordinary generation .
I am sure that you will helpme
To have an extraordinary memory."
1,I want to learn English
1,"Music
Biking"
1,The thermostat comparison was sheer genius!
1,I bet no one can beat this guy in a staring  contest
1,Excelent video. Short and straigth to the point.
1,"First of all, we must to know how much is full time."
1,"When i started getting BOMBED with repeated advertisement of mindvalley on YouTube i was oh wow this jim kwick's thing is something i never heard of i will surely take the course cz i was sooo interested in speed reading ...i fancied being able to read like shu shu shu ...and a 300 page book done in a sitting of one side of my home to college commute...BUT THEN....

I saw the price of course was around rs22000 !! I mean its around the monthly salary a starting engineer or accountant with an mediocre graduation from a mediocre college gets ... Of course a student isn't gonna have that much ...i was broken hopeless...
In search of getting a good high paid part job from home i bought a 500 rs. Course (I got 2000rs from relatives ....even they understand my broke condition and gave me 'unemployment allowance'face_with_tears_of_joy ... there i saw advertisment of Jonathan levi's superlearner 2.0 course (LAW OF ATTTRACTION ) and this one didn't asked for 22000 but just 450rs. ..i bought it got started and, this guy......he introduced me to THE WORLD OF MEMORY MENTORS and those who are working on their memory with different magnificent memory personalities ...like jonathan levi anthony metivier joshuo forver(not sure about spelling but joshua is a *us memory champion*  and author of moonwalking with Einstein) 

See, I don't mean to disrespect anyone specially not vishen lakhani who got this brilliant idea of ripping people off their money with these overpriced courses with all these hocus pocus videos in all these big auditoriums in big cities , people ARE greedy in this world and all of us know it very well.....BUT(back to jim kwick)

Of all those podcasts of big memory personalities all those ted talks in which memory masters were recommending other memory masters and their methods ....NEVER did i hear any mention about JIM KWICK ....yet his course has to be like....44x expensive then Jonathan levi's superlearner 2.0 and Anthony metivier's magnetic memory method...etc etc 

So I came this far writing such along comment just to warn you that before dumping your hard-earned money in mindvalleys overly overpriced course do explore your options...check reviews properly and just don't get into the hypnotisingly convincing and confident accent of Vishen ..i know it is difficult for a normal human mind ...many have already enrolled into the course ..you are the lucky one to be reading this...

.....BEFORE THIS COMMENT GETS DELETED BY MINDVALLEY I WANT ATLEAST 10 PEOPLE GET BENEFITED FROM THIS ....."
1,you're a thermometer.
1,"I am trying to learn how to be a very skillful medical office assistant and Receptionist with little experience and I only have two days left to learn it all. There are so many staff I am working for, too. I am seeing all these processes, and I can only master one or two at a time, but I am being told to do like, seven. I have a brain that is already tired and overwhelmed before I even started my first day, due to things I have been and that I am going through, so, my brain is also like, whoa. Better keep it together, I have a kid to support. I am excited I got the job, and I want to make sure that I keep it!"
1,I want to get mister fantastic intelect
1,You are badass man this is great I'm definitely going to try and implement some of this!
2,"why does he seem over enthusiastic!!
 jeez calm down my man"
1,"Hey Jim, 
Love your information buddy.  I have a question for you.  What is your take on Photoreading and absorbing information that way?"
1,Is this another Mike Chang in the making?
1,"I saw this in an advertisement, the state of mood in which you learn really hooked me. :)"
1,I am NOT a thermometer! (: Sounds silly but it's true. Often at times I allow myself to be disscorouged by the people around me & ruin my plans for the future. So I've been practicing SELF-AWARENESS & remind myself that I'm making changes in my life to better MYSELF. nerd_face
1,"I learn all day, mainly through video courses. I came here by search how to learn faster because I have so much to learn and so little time."
2,"Thanks, sir for the video hope it will help me."
1,"I just had a break down cuz of exams and I dont even know shit bout it 
Watching this made me a lil better"
1,"This is so helpful, especially the forget part. Action I always did, but State I never thought about and will always keep that in mind and will probably help with teaching my 6 year old, relates words with emotion very naturally. I teach photography and art and feel like I learn something new everytime, makes so much sense!"
1,Did Jim Kwik authentically come up with this? or has this 4 step process already been invented before? (Honest question)
1,Really. You talk too fast I can’t remember a thing
1,I think this will work!
1,"Jim, this is a great breakdown of the power of learning and the mind.
I am empowered by this video on a few levels thank you thumbs_up_medium-light_skin_toneold_key"
1,Why didn't I find it before!? This is so much helpful. heart_suit
1,I am your new subscriber
1,"Really unique take on the topic its really amazing. ""With great responsibility comes great power."" Got it."
1,"This CD is very calming https://www.youtube.com/post/Ugkxzpa8CIfZcihW4Z0F_ja0QF3W9KIatrsq the first meditation focuses on breathing, the second guides you through the Buddhist metta bhavana--loving kindness to all, and the third is a meditation to be used when walking. him is originally from Scotland, so there is a little accent to his voice, but it is very soothing and not at all distracting. If you are a beginner to meditation, this CD will walk you through all the steps of relaxing and breathing as well as sending out the positive thoughts of love and kindness that will be returned to you. We have several CD's, but this one is a favorite that we choose most often."
1,"F ast
A ctive 
S tan lee
T each"
1,I really really need this skill
2,Thank you very much __ Because After hitting....will be After stronger and reiterated again
1,can i able to see in slow motion
1,"Kwik, this was just Awesome. I am a Trainer and your tips will be my guide for the students attending the class. I am going to try it!"
1,"I recorded this at 2x speed, then copied it over again at 2x speed repeatedly. Now I realize why flies sound the way they do. Their lives are so short they must rapidly learn at breakneck speeds."
1,"""A person who never made a mistake never tried anything new.”
This is very true"
1,I'm just here for this annoying ad on every video i watch to report and block..
1,Awesome video man. Thanks a lot. Salute from Brazil.
1,red_heartclapping_hands
1,INFORMATION + EMOTION = LONG-TERM MEMORY
1,"Jim sir, I have a doubt thinking_face if we forget what we already know about the subject ,then how we attend exams or interviews ,and what is use of mind Power.. sir pls clarify me folded_hands
Sorry if I spoke wrongly..."
2,This is superb Kwik!
1,Please I want all of text  video
1,"when i started learning english i was very excited and i was learning 40! phases per day .., but i still suck at english .. it is not difficult to learn phases .. the most difficult is to understand .. what people say! ... and I'm starting to learn Japanese now the pronunciation is very easy for me ... but the problem is the writing but i'll keep learning.. is amazing how the way that we see the world changes when we learn a language! is magic! (sorry for the mistakes on this text)"
1,Where is the spanish version? :)
1,"Hi!
Thank yoh Jim Kwik I want to add a comment.
I think your voice's volume must fluctuate fepending on the importance of your topic. Your tone is the same all over the video. I think this strategy might benefit you as a divider between your objectives in a certain video 
Thanks!"
2,"Jim, you the best"
1,Thank you so much for this valuable information!
1,How to learn x2 faster. Watch the video in x2 speed ¯\_(ツ)_/¯
1,U are really very inspiring person
1,Awesome advice i have exam after 3 days
1,thanks to this man i now know many different ways to hide bodys and eat cats
2,Thank you
1,Whenever im learning to do something new i always act like im teaching it to myself and already know it and it kind of works
1,Nothing useful here....
1,"FUCK:
F - Forget (Forget what you already know)
U - Uniqueness  (Find a way to connect what you study to something in real life)
C - Calm (Keep calm, don't overload your brain with information)
K - Key (The key to learning is through the FUCK and FAST method)"
1,"Great video one to keep!

RECAP4ME
YT Channel : Mindvalley - https://youtu.be/0r1LTe5KkSA
YT Title : Speed Learning : Learn in half the time Jim Kwik

Effective learning : be aware of F.A.S.T, apply it to yourself.

F - FORGET (What you know already, start from scratch...)
  when you create a whole memory from start to finish you build it like a house on foundations , the foundations you choose hence you remember all of it holistically not peice by peice
A - ACTIVE (be an active participant as the best learning technique)
  Google ""Pyramid of learnings""...2 types of learning style 
  non participatory (NP) vs participatory Style (PS). 
  Least effective is NP (reading watching listening being shown), 
  Most effective is PS (discussing practicing teaching)...all are active styles
  PS counts for >75% of your learning success !!
S - STATE (your state has a big effect on how you learn)
 Being happy you are closer to being in the zone where you are listening better with focus
 Being unhappy or upset you are distracted further from being in the zone further from listening at your best (with focus)
Combine a ( positive ) emotion to facts and you commit to long term memory. Conversely...
 Combine repetition to facts and you commit to short term memory
T - TEACH ( 80-20 rule, learning yourself acquires 80% of the subject, teaching to someone else acquires the last 20% of the subject, the hardest bit)
  Teaching reinforces what you learn and fills in the gaps you hadn't thought of. 
 As Jim Kwik says ""Teach and you learn it twice""

By sharing I've completed my teaching component of how to learn effectively.

Learning facts...using 'House of Loki' next 
- also known as The Memory Palace 
- learn anything like 'a story' (exactly as you would recount your holiday to someone...a series of facts or events presented as a story told)
 - with LOKI ensure the story is in repeating 2 steps : person journey person journey etc. If you were to remember a long series of playing cards...you don't lose yourself if you know the next card must be a journey card since the last was a person card. Useful trigger tip !
- the fact (card) you remember as a memorable journey (a short hop from room to room...just like your holiday story) or memorable person (a memorable object to be general)
 - Google YT video to see impressive example of Loki 
  ""Jimmy Carr astonished by Nick Mohammeds card trick""...
  Channel4 - https://youtu.be/wrigzcT96L8

Enjoy !"
1,Awesome thanks for information...
2,1 Like = 2 Respect
1,"What does Jim Kwik do best?
The answer: Teach people how to learn Kwiker"
2,Great advice. Thank you for sharing.
1,How do I learn 2 - 3 chapters worth of information everyday in nursing school?
1,Hi gm my name is shadene Kerr an  I am from Jamaica and I just love listening  to you .
1,if you can learn chinese language i will believe in you
1, in (pause) thank you... resume =)
2,wow amazing video loved everything he had to say
1,"do you think you would be as successful if u didn't use all the hand movements ,,, do you really need to do this , its a persuasion tactic to, if your information was really that good you could stand dead still and give the same information,, sure if i was you id probably use persuasion tatics aswell ,"
1,"I always skip ads... But there you were in this video and you were utterly captivating Jim! Your analysis is spot on and totally relatable. I love your focus and ability to translate and expose the answer simply, to a complex and worthy question. Excellent expression of self and purpose and for the first time ever, yours was an ad I was glad to come across."
2,thanks
1,easy. watch the video on x2 speed
1,Sir in one of the video you told that our thoughts are our brain's program and our brain is a super computer. Whatever program I will make and execute the mind will give result according to that. So when I will be thinking about forgetting what I have studied till now so my question is this that will it result in actual forgetting of past studied things then it should be of no avail.
1,YES I AM A THERMOSTAT
1,I am too silly that I have to come back here to remember how to learn fast.
1,i didn't get half of what this dude was talking about
1,uh oh Jim all of your stuff suddenly makes precise sense to me now...
1,"His Eye-Engagement is next level
Also, this video was truly informative 
That Info-Emotion combo has delivered many good and bad lessons in my personal experience, a double edged sword of sorts, but also very true what Kwik was saying about it"
1,What works is to rewrite the notes you take
1,Learning is life long process.
1,sorry sir their is no shortcut to lern somethingh if we want to learn
1,"Can someone please explain to me what Kwik means by ""Trade your Cleverness for Bewilderment?  English is not my native language so... :)"
1,Learning is a creative process. God damnit I wish our school system was based on creating.
1,"Everything is great said but, bewilderment as some good quality or trait. I am really ""BEWILDERED""."
1,"https://www.quora.com/Has-Jim-Kwiks-methods-helped-you-with-memorizing-and-speed-reading

No reason to pay too much"
2,This is so nice
1,cherry_blossom
2,Very helpful and inspiring videos. :) Glad I've found your channel.
1,Você parece o Christian and Ralph
1,"Nice video!
Check out this video-
https://youtu.be/tKYfymOyjh0"
1,Also a fact the darker ith writing is in color its easier to memorize.
1,Please like and subscribe to my channel
1,You are awesome Jim sirgrinning_face
1,Every time you give an example of something that happened to Me .. You Get my intention
1,so costly...
1,"1. Forget everything you know about the concept and start learning as if you don't know anything.
2. Get yourself in a excited to learn mindset by looking at your heroes and remembering why you're learning this in the first place.
3. Actively engage with the material by asking questions or taking great notes, keep in mind as if you're going to teach it later because that forces you to learn in properly
4.  Then actually teach the material. Even if it's out loud to your self."
1,Forgot about your limitations because you don't know what you don't know <3
1,Jim your  stare is phenomenal!!!!!!!!
1,"haha! had to revisit this video, as i forgot what s stood for..."
1,"Children are curious. They also, for their first few years, have twice as many neurons. That helps."
2,Lol am just here because of my exam
1,I am really inspired by you sir
2,Nice...thank you...
1,"Forgot everything is not smart,you need all the information you know to learn something,no one cant resolve 2x2 if they dont know or forget 2x1,im just saying im not smart"
2,With great responsibility comes great power! grinning_face_with_big_eyesgrinning_face_with_big_eyes Thank you sir!
1,"F- Forget
A-Active
S- State
T- Teach

Great video"
1,"why I tried to listen and watch your videos or conferences, because I want to learn from you, how to develop my reading skills, I want to read couple o books that i have in my library, but when I come to your videos, you speak SO FAST, and a LOT of information that, its hard for me to focus. I speak Spanish,  and read and understand English, I speak a little bit.  why that happen to me?  :/"
1,"""Learning isn't based on consumption"" me consuming all these videos xD"
1,"sorry to said, you are superheroes in make things simple and easy to understand. good teacher make complex things easy and enjoy to learn."
1,me smelling of a coffee bean have truma the rest of the day
1,clapping_handsclapping_handsfolded_hands
2,your videos help me a lot in my revision to get the best out of myself.
1,"If any of you is really interested in learning speed reading, you can check out this online course: https://twitter.com/FreeStu16894627/status/1294219878900158464?s=20

It's got a money back guarantee so it is worth giving a shot"
2,Amazing thank you
1,"Jim: ""Spaceships that are going to Mars.""
Elon: *Triggered*"
1,"DONT TRUST THIS GUY... HE HAVE RED EYES





but other than that seriously one of the most inspiring things i've ever heard"
1,The only ad I didn't skip
1,Good video to watch everyday
