label,text
1,"person_raising_handperson_raising_handperson_raising_hand𝐇𝐚𝐲 𝐆𝐮𝐲𝐬 person_raising_handperson_raising_handperson_raising_handperson_raising_hand

person_raising_handbackhand_index_pointing_right 𝐘𝐨𝐮 𝐬𝐮𝐩𝐩𝐨𝐫𝐭 𝐮𝐬, 𝐰𝐞 𝐰𝐢𝐥𝐥 𝐀𝐥𝐬𝐨 𝐒𝐮𝐩𝐩𝐨𝐫𝐭 𝐘𝐨𝐮𝐭𝐮𝐛𝐞 𝐂𝐡𝐚𝐧𝐧𝐞𝐥 

person_raising_handbackhand_index_pointing_right 𝐁𝐞 𝐒𝐮𝐫𝐞 𝐓𝐨 𝐒𝐮𝐛𝐬𝐜𝐫𝐢𝐛𝐞, 𝐋𝐢𝐤𝐞, 𝐂𝐨𝐦𝐦𝐞𝐧𝐭 , 𝐀𝐧𝐝 𝐒𝐡𝐚𝐫𝐞 𝐓𝐡𝐞 𝐕𝐢𝐝𝐞𝐨. 𝐂𝐨𝐦𝐩𝐥𝐞𝐭𝐞 𝐈 𝐖𝐚𝐧𝐭 𝐓𝐨 𝐒𝐮𝐛𝐬𝐜𝐫𝐢𝐛𝐞 𝟏𝟎𝐊 𝐢𝐧 𝐏𝐥𝐞𝐚𝐬𝐞 𝐇𝐞𝐥𝐩 .

person_raising_handbackhand_index_pointing_right 𝐏𝐥𝐞𝐚𝐬𝐞 𝐒𝐮𝐛𝐬𝐜𝐫𝐢𝐛𝐞 𝐌𝐲 𝐂𝐡𝐚𝐧𝐧𝐞𝐥 & 𝐋𝐢𝐤𝐞 𝐂𝐨𝐦𝐦𝐞𝐧𝐭 , 𝐒𝐡𝐞𝐚𝐫 𝐌𝐲 𝐕𝐢𝐝𝐞𝐨'𝐬  .

backhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_down
https://www.youtube.com/channel/UCjY30mHUElsDF8qngXvAqJw
backhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_up

face_blowing_a_kiss 𝐋𝐨𝐯𝐞 𝐘𝐨𝐮 𝐌𝐲 𝐀𝐥𝐥 𝐅𝐚𝐧 & 𝐅𝐫𝐢𝐞𝐧𝐝𝐬 .

folded_handsfolded_handsfolded_hands 𝐓𝐡𝐚𝐧𝐤 𝐘𝐨𝐮 𝐆𝐮𝐲𝐬 folded_handsfolded_handsfolded_hands"
1,"bouquet *God says about himself :*

1. Say, O Messenger: He is Allah who is alone in being a deity. There is no deity except Him. 

2. He is the master to whom belongs all sovereignty and perfect, beautiful qualities. The one to whom all creation turn to. 
   
3. The one who did not give birth to anyone, nor did anyone give birth to Him. So He has no offspring - may He be glorified - nor any parent. 
   
4. Nor does He have any equal from His creation.

Surah 112. Al-Ikhlās

English translation of the brief  interpreting the Holy Quran :
https://quranenc.com/en/browse/english_mokhtasar"
1,Can I contact you through email?
1,"This video shows you how to learn ""Kwik-ly"" ."
1,All these stuff he is selling in his paid courses. Then what is reason to buy them.
1,"If you divide something by zero it’s undefined, not zero. Zero divided by something is zero."
2,o god I miss Sir Stanley
1,Is it practically possible to forget something that you have learned thinking_face
1,This was an advert on a video I was watching but I ended up caring more about this
1,"The grouchy cloud lilly blind because plastic spontaneously suffer times a tacky uncle. aloof, overconfident color"
1,"Thats correct.whatever i try to learn i ususally feel that i know it already ,so i feel bored"
2,Thanks for all your awsm videos
1,Thamk you so much for sharing the fast
1,"F A S T
F Food
A Alcohol 
S Stupor
T Take out"
1,Plz I need Arabic caption
1,"i also taught my self English honestly idk how it all started but i was hooked in online games when i was like 9 i'm 23 now i played for hours and hours it was frustrating that i couldn't understand a thing in the story of those games and boom suddenly i know English lol,"
1,I’m curious why Stan picked Ironman. thinking_face
1,"Traduza por favor, não sei falar em inglês, loudly_crying_faceloudly_crying_faceloudly_crying_face"
1,Where on teaches two learn
1,Why your marketing is so agressive? Whatever I click on..
2,He brings a smile on my face. That's a smile of Hope.
1,I saw this in an add and actually watched the whole thing
1,I really do love youtube. Its the best university on the planet. This short video was featured as an advert before a video and it caught my attention. The advice this guy gives is simply brilliant
1,"u r a tool m8. fitting that t-shirt , hitting us with u on stage, okay we get it u r a big deal."
1,Information + Emotion = *_Long term memory_*
1,I am an indian and l am about 14 . I am very good at english but i want to learn chinese but my parents don't support me . They say that if i will start learning it then i will forget my studies but after watching it . Sir you put a energy in my mind and i give you promise to learn CHINESE completely without letting my studies to fall in the garbage
1,"The real POINT IS



BE ASIAN......"
1,"FAST 
*Forgetting About Study Techniques* 
is my basic problem. face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
2,Thankyou for sharing.
1,I used to hate seeing this ad on every video I clicked.
1,This is the most life changing advertisement I ever get.
1,"that's something I miss in todays school. It doesn't explain how to learn, it just throws information at you and expect you to memorize them."
1,he got 2 times brain injury
2,Just wanted to say Thank you!
1,"This came up between the java programming videos i was watching, didnt expect to end up watching the whole thing"
1,"Love how the video was to the point, and the fact that you introduced yourself at the end."
1,"F-forgetting
Forget everything and learn as a beginner

A-active
Start asking questions and be curious.

S-state
Control your emotion and how you feel.

T-teach
Learn something as you have teach  someone."
1,"It is FACT...!!!!
 Reality with me...."
1,"Hi
I've had a great experience using a flashcard app called Anki for language learning (and academic learning as well)
So I created a class on Skillshare to teach the basics of Anki
Check it out if you're interested in a powerful tool to learn vocab and expressions 
You get 2 months free premium content if you sign up using this link:
https://www.skillshare.com/r/profile/George-Doumat/562263285"
1,"Waste of Time:
I tried speed reading trial class.  It starts with Jim's history and some stories.
Who cares about his story? Rather than teaching speed reading and increasing comprehension, class starts with stupid conversation about history of Jim and his student and etc for around half an hour. 


Student (Vishen) speaks more than the teacher (Jim). Vishen appears dramatic and unreal student. It appears that his responses are already scripted. 

2 ideas presented for speed reading:
1. Use pointer
2. Avoid sub-vocalization.


These 2 things are already available on the internet. I have read articles that presented these 2 ideas. Nothing new. 




Waste of an hour."
2,Thanks
1,I love ur notes  but u r so fast slow it down please
1,thanks... so nyc...
2,I like how you think and teach Jim!!! Love your tips!! Great job.
1,"That name is a start awright
...."
2,"oh god really that is great,
I was so confused about it thank you and love you."
1,"Forget 
Active
State
Teach"
2,He’s Asian so we trust him and you know it.
2,I love this thank u so much ...really woooooowwww
1,This guy Forgot to blink...
2,thanks a lot.very useful
1,You want learn read you want learning more about your student how many months are in a year or so use you are learning continue daily and achieve what is your since 2 years or 4 years when you full leave read advice on ??
1,Kiwk your my new favroite brain couch
2,Simply great & quite helpful.
1,How to read speed reading
1,red_heartred_heartred_heart
1,victory_hand
2,I am in love with this person heart_exclamation
1,"I came here to learn about how to learn faster, but came away with an even more important lesson about controlling your state and emotions by taking responsibility of them. With great responsibility, comes great power - incredible quote!"
2,I like your shirts!
1,You talk too fastface_with_rolling_eyes
2,One of the best tips bravooo
0,What the fuck!?!?! Humans are evolving quick now.
0,You need to drop your skincare
2,That was excellent. Thanks so much Jim.
1,Thank you sir... So powerful
1,With great responsibity comes great power is also a part of the book - The Subtle Art of not giving a f*ck
1,Why don't you try writing a book on this subject. It'll be nice of you if you do.
1,This is actually a helpful ad. Kudos.
2,Simply commendable
1,How to get rid of earworms ?
1,Click bait
1,Ego.... cough.... ego
2,"This was....
Surprisingly motivating!
Thanks!"
2,Yeah it is helpful
2,This is just brilliant; thank you for your work Jim
1,"F A S T... And learn to teach someone else... as if... I used to teach for nine years, I'm done with that. Too much marketing involved in here sorry, I can't take you seriously, I'm glad you are successful."
2,Great video. Kind of poetic
1,Has someone taken his course ? It's worth?
1,Subscribed!
2,Great speech! Thank you!
2,"Speaking of heroes, I hope you know you are a hero as well, man."
1,"My Best times Ever, men/women/:
= Some body wanna these experiences="
1,"The part where he says, ""Your learning is limitless"" is spot on!  When it comes to intelligence, some ppl are just born ahead of everyone else, but even the dumbest box of rocks can learn.  And if that smarter guy stays stagnant for too long, the dummy will surpass and become the smart one.  I know because I've been the smart guy and the idiot."
1,but how do we create a beginner's mind?
1,I identify as a thermostat
1,On spot!! Forgetting is essential part
2,Hopefully my grade improves
1,"Thia fuckin channel is the most annoying thing i havs seen in years, be it the dammed sleep doctor or the fucked up focus guru .... Fuck you both and fuck this channel, 
Would you sgop showing up in my ads for god's sake?"
1,"It's truly informative and amazing sir , a huge respect from India folded_handsfolded_hands namastey"
1,"especially if u suffer from hyperhydrosis the theromastat comparison is en pointe 
delightful"
1,Afrer watching thus video i learned how bad ny memory is. Cause when i saw #stanlee i couldnt remember who he is for a moment....... shame on myself
1,I usually take notes but i don't like asking questions! Because I'm  afraid in some point that's why i prefer to observe instead
1,"I bought a vape, and only do it when i work, now im addicted to do work all the time."
1,"ये  आदमी  आपके रोँगटे खड़े  कर  देगा (सत्य घटना ) The most inspiration and  Motivational Storybackhand_index_pointing_down

https://www.successbooks.ooo/2018/08/most-inspiration-and-motivational-story.html"
1,Why do you explain so much? And giving us useless stories.. Jesus.. Make it simple idiot! This dumbass talking about heroes stfu
1,"“To learn how to do this, you must forget everything you know about.”
Homer Simpson-...done."
1,Mindvalley is incredibly overrated.
2,This will help me a lot for Social Studies. Thank you.
1,I want to sketch in half of my time
2,Thank you very much !!
2,"Very impressive little brother, please keep sharing your benevolence, compassion and wisdom. 
In peace and blessings, 
David doc Leija 
Aquariuspurple_heartpurple_heartomyin_yangdotted_six-pointed_star🕆tiger_facethinking_faceAquariusAquariusAquarius"
1,Languages please how can I learn them faste?
1,"F - This was new to me
A - I realized this some months ago, when I wanted excel in class response
S - I did this(information + emotion ) instinctively (without realising it(so do you probably)
T - Yep. I did that too( to my unlucky friend)"
1,i'll need to remember
0,1 and 3 are hard to practice
1,"Forget make no sense.  The more you know the easier it is to connect and relate different ideas and make sense of it, and in turn better understanding faster learning."
1,"Pls help me Mindvalley. I'm 16 year old and a medical aspirant and now finished my 10th standard. I usually score above 90%,,,,but still I'm not satisfied in my ways. I usually understand and study instead of blah blah remembering. But I cannot study all time,,I cannot even try,,I'm feeling so stressed,,to do something atleast we have to try and sit in the situation, but I can't even do that!I think you understood my situation."
1,"Summary..
Memonics- Fast
F - forget
forget everything that you know.be a child.forget your limitation as well as.
A- Active 
Ask question, take notes
S- state
Be in good mental state.be a theromstat not a thermometer. Change your envirnoment according to your need.
T- Teach 
Teaching help to revise 90% of your information.it clear your ifea"
2,This is the YouTube channel I like the most.
1,"Jim..I live in India, being a teacher your suggestions  is the best thing I have come across..I have started forwarding them to my students.Thank you"
1,"It's great to know that you made celebrities ,CEO's more powerful in knowledge realm by sharing your awesome techniques . Now you are godly as you share it with mediocrities like me"
2,Thank you for the video
1,"I've wacthed this video a Lot of onces since the beginning of this year, I'm also had taked notes and usted the methods that in the video. But, I most to Say that I'm still learning hidden new ideas from this video."
1,This is so reassuring!
1,"This is the only guy in the media who actually knows the basic fundamentals of psychology, instead of those motivational speakers feeding you pseudo science. - Psych graduate."
1,"I would add something to it. Exercise and Review so it's:
Forget
Active
State
Teach
Exercise
Review"
1,"Question...why would anyone thumbs down...?
They must know it all..."
2,This guy is just too good!
1,Thaňķ you sir slightly_smiling_faceslightly_smiling_faceslightly_smiling_faceslightly_smiling_facefor THIS lesson
1,Sir you change my mind you help me to make my parents proud in exams
1,pls spanish vertion link :)
1,This video makes learning even more exciting!
1,what a load of cliche wank.
1,"This was great, thanks, I have been researching ""memorization apps"" for a while now, and I think this has helped. Have you ever come across - Yiyevi Ponevi Approach - (do a search on google ) ? Ive heard some interesting things about it and my mate got amazing results with it."
1,Why i can't remember what i studying these days
1,"The third one doesn't helps, when you don't have emotions."
1,Trade your cleverness for bewilderment.. Please explain
1,"I saw this as an advertisement and I had to find the original video, save it and show everyone. This is genius"
1,Information + emotion = long term memory clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
1,650 Dislikers coming from kids that watch Logan and Jake Paul
1,Nice content and informative video.
2,"Thank you very much for sharing this knowledge with us it is great work 
I hope you keep on going 
Wish you just the best"
1,This reminds me of the acronym setting SMART goals.
1,U the way for me to make a good and awesome person in my lifesmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,This guy introduced himself at the end of the video. Another trick to remember maybe. Strange and workable.
1,Sir how can I join to mind valley quest
0,fire FLAMES....
1,"Hope it's helpful :)
*FAST*
+ FORGET:
Forget What you already know. start with a beginners mind. Forget what's going on in the world. forget about your limitations.
+ ACTIVE:
You brain doesn't learn through consumption you brain learns through creation, be active.
+ STATE= current mood of your mind&body:
Information + emotion = long-term memory. All learning is state dependant. Control your state to learn more. You are a thermostat not a thermometer. With great responsibility(controlling how we fell) comes great power. Trade your cleverness for bewilderment. 
+ TEACH :
When you teach something you get to learn it twice."
1,"The enchanting riddle lovely employ because kite metrically colour out a half steel. majestic, naive desk"
1,Information combined with emotion becomes a long term memory....OK_handthumbs_up
2,"Great video, thanks for the tips I'll implement these for sure"
1,so how do you get yourself into the required state?
1,"new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face 
      new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
  new_moon_facewiggle new_moon_face
 new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
new_moon_facewigglenew_moon_face
 new_moon_facewigglenew_moon_face
  new_moon_facewigglenew_moon_face
   new_moon_facewigglenew_moon_face
    new_moon_facewigglenew_moon_face
     new_moon_facewigglenew_moon_face
      new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
            new_moon_facewigglenew_moon_face
           new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
       new_moon_facewigglenew_moon_face
        new_moon_facewigglenew_moon_face
         new_moon_facewigglenew_moon_face
          new_moon_facewigglenew_moon_face"
1,Wish Speed Learning will be taught in schools! <3
1,I like how he subtly throws in these brags
1,Hi Jim!! I get sleep and mind deviation during reading. can you please guide me how to overcome it?
1,This man isn't human. He doesn't blink!!
1,I just want to master mathematics
1,"if knowledge is power, im going to be a god. watch out christ your ass is grass and im the mower"
