label,text
2,inspir - made free audio book video scienc great wallac d. wattl link subscrib like share
2,darm good .....
2,great dear brother ...
2,knew way go help ok wo n't need surgeri fine ok want see abil help go help minut ok love light love
1,guess call mr glass dude way back : haha
1,"caprici act superfamili admir clock fortuit use around even excel excit argentina . macabr , unadvis rub"
0,'m possibl ! fire
1,small stephen hawkin .... good orat inde ... love confid
1,mom dad angri cri much hous becom lakeloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac
1,ooh wow voic watch tear watch watch big smile like whole life
2,love smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,"individu dislik video also , say"
2,omg talk . love way talk
2,inspir us great bro
2,humor also super-pow !
2,sparsh u impress proffession journalist love listen
2,god protect ..
1,thumbnail thought hawk
1,salut ..... truli inspir ..
1,easi put space im possibl goupside-down_fac
1,final non iit graduat .
1,amaz perform folded_hand
1,hat sir ... u inspir u open window eye life well songthumbs_up
2,great video nice talent boy <
1,"`` fact , 've fractur first year life '' say wallah ."
1,say first word video
2,"smart kid matur . long live happi peac boy . great , god pray happi life name fame coupl prosper . god bless bless ."
2,talent age . need give nobel peac prize .
1,liter speak good english mine .
1,bastrin disord ?
2,한국이 최고 ( korean best ! )
1,"god bless u n heal u , keep good work , keep inspir peopl , ppl need ."
1,wow child .. brilliant stupend ... way put speach phenomen ..
1,sing x better singer bollywood right .
2,god bless .you amaz person inspirational.a real hero .
1,realli ? fearful_fac
1,prevail society— dream big— peopl say “ ? ? wan na go ? ? ’ world ! ” peopl smack head ... carri dream way like
1,kid show
1,stephen hawk done time travel childhood `` -yr old ''
2,"k love kid , he soo cool , joke , god joke ..."
1,roast
1,amaz child
2,wow .. talent express .. god bless parent believ
1,'s counter ted talk .
0,audienc dead someth ?
1,mean realli touch heart red_heart
1,hansouf
1,god see ur face bro favorit thing goodman world ... smiling_face_with_halosmiling_face_with_smiling_eyessmiling_facekissing_face_with_closed_eyessmiling_face_with_sunglass
1,whoever dislik video tast stone stone heart
1,pleading_facepleading_facepleading_fac
1,eminem left chat
1,sorri noo
1,"love never loos enthusiasm matter reaction get peopl . say thank feel , truli pure full love 's incred t-t <"
1,talk actual chang peopl 's live ...
2,kind sick joke ? ? ?
2,boost confid
1,one exampl prove - `` age jst number `` .
2,"wow , inspir highest level"
2,ur parent great care u push u bright futur u r also fabl
1,th like feel happi
2,love youred_heartbless ! ! !
1,salut bro check_marksmiling_face_with_sunglassesindiacowboy_hat_fac keep person_in_suit_levitatingman_sing
1,sparsh went middl school
1,wuw readi cool rap
1,u r realli get hat boy
2,good though
1,imposs possibl ... god thing possibl ! ! ! !
1,inspir . awesom ...
2,"wow , nobodi laugh pun"
2,owesom love ... big respect kid ...
2,"amaz , huge respect kid ! !"
1,sheesh smarrrt
1,u wil succ
1,sit chair coverd whole stage ...
1,god .... geniu age .... clapping_handsclapping_handsclapping_handsclapping_handsraising_handsraising_handsraising_handsraising_hand
1,hit like u revolving_heartssparkling_heart guy
2,love way say 'thnk '
1,hat boy
2,"salut friend , hero"
1,"think , think realli need invest rise"
1,take bowraising_hand
1,know suppos realli fuck inspir ... ff cring way much
2,wow .... excel
1,name
1,brother .
2,may god bless u grinning_face_with_big_eyessmiling_facesmiling_face_with_smiling_ey
1,"worst crowd ever seen , mean could least fake laugh joke even n't get"
1,audienc mute somethin
1,word spoken start like face_without_mouthface_without_mouth
1,amino stephen hawk
1,"u peopl notic n't share disabl feel face .... still motiv us , wonder speech yr old child . voic awesom , way sing .. wow ! ! felt goosebump : )"
0,'' sick walkedd beat like dat ! ! ! ! ! ! !
1,-i liter listen boy giggl realli purhytm ....
1,clap boy 's inspir speech
1,heart_suitheart_suitfolded_handsfolded_hand
1,"start sing , start : ' ("
2,great one thank upload
1,u r iron .. iron man red_heart
2,"perfect mani us , person make chang better ... may god bless ! ! !"
1,u hav beauti heart .... & ur main glori
2,america amaz countri make everi gift child great nation .
2,audienc mostli indian ’ ’ laugh
1,year old mind show like year old .... good ... amaz ... love confid ! !
1,cri tear joy still manag laugh . inspir genuin felt inspir motiv omg voic .... he brilliant .
0,i̇ audienc dead someth ?
1,hundred_pointssmiling_face_with_open_handsface_blowing_a_kiss
2,"sparsh , love posit , intellig , humor talent ! full life ! pray alway feel god 's comfort presenc ! great talk ! love ! <"
1,simpli 'm inspir
1,"come modest difficulti ( ocd , social difficulti due psych . problem ) could n't seem get drive bunch stuff earli ? _drive_ come case other ? case case ? instead put power toward talent area ( math , comput program ) much possibl instead stuck hard argu debat bulli kept come way spent countless hour year fight bulli instead blow internet , could dismiss click mous , ocd 'd fight forev ever . drive work , drive hard someth pointless , drive much less someth point ? convers , make abl drive someth point like case , oppos someth pointless ? mayb ocd n't challeng enough psych problem , good challeng bone broken ? could advers `` talent '' right strang , pervers sens word ? would huge problem stop smaller problem side make take year 'm still difficulti ?"
2,dear sparsh thank share hope give speech step . hat parent support posit effect ... may god bless dear . thank .
2,inspir bless
1,wow wonder kid becz got big talent sing commun skill keep
2,amaz ! ! ! ! inspir mani . simpli superb .........
1,"ooooh thank much , wounder motiv , keep young boy give us lesson"
2,kid realli talent wish safe journey full miracl
1,mind blown . kid !
2,person everyth ! love red_heart
2,bless one lot love happi young man
2,"look like audienc ’ understand english sens humor . realli disappoint . crying_facecrying_fac , proud “ hero ” . charm full life . hat proud famili rais . ’ wait hear music . lot love nyc . touch heart like name “ sparsh ” . magic voic ."
1,lot good idea borrow anybodi want love larg crowd . young man know make peopl `` connect '' .
1,futur hawk
0,die time use self-deprac humour
1,prais lord
1,ya realli like way talk .
2,laught ur joke xd rip
2,person seem great legend ! ! ! ! ! ! ! ! !
2,commend thing # love u lotsss
2,saw cover lol
2,god pleas bless kid
1,swept feet boy ..... 're incred .... ineff ! ! ! may almighti bless best ! ! ! kissing_facekissing_facekissing_facekissing_facered_heartred_heartred_heartred_heart
1,"everyon say one laugh , mic ’ pick purpos , hear better video ."
1,glad see think foolish boy rememb word mean
2,u r super geniu heroparty_popperparty_popperparty_popperparty_popp
1,subtittl ?
1,red top bottom left one actual enjoy show
1,right mean studi hafij quran
1,year old youtub
2,love u preciou gift us god ... lost struggl find ... love u music goosebumb .. beating_heartred_heartgreen_heart
1,ca n't understand world
1,name sudhir mandal hello sir pleas come someth tarah new app new app india launch dollar paisa make new app india launch pleas help sir dollar rupe milega
2,parent proud . great
2,may god bless ... amaz boy
1,'s fantast
1,surviv scienc god make comfort keep say
0,pun omfg ’ die cringee
1,feel sorri kid atleast he okay ... love pun ! !
2,realli want commit suicid
1,reincarn stephen hawk
1,"talent sing , realli felt ,"
1,use help dora find map .. !
2,thank kid
1,great man ! could put dislik video ? !
2,eminem bring peopl togeth ! ! ! love <
1,"awesom ! sparsh , 'm glad n't curs ! hate peopl curs . n't feel uncomfort sing rap 're curs . keep inspir ! someday 'll super big ! well , alreadi ! !"
1,indian steven hawk . boy .
1,u r nxt stephen hawkin ..... salut u . .red_heartred_heart
0,shame crowd stiff .
1,pure motiv folded_hands_light_skin_tonebouquetred_heart
1,* think audianc abl understand english whole comment section bleme 's good *
1,mayb microphon focus audienc that cant hear laughter ...
1,sparsh shah ... sparsh heart ...
1,hat ! ! ! ! ! smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesok_handthumbs_up
0,lamest joke heard
1,lol sparsh goe school .
2,god bless
1,kid inspir .
1,pl n't mind name
2,amaz boy ! love .
1,"unbeliev ! motiv everyon special keep complain other failur . youth world take lesson boy , use energi posit way . true exampl 'where , way 'hat sparsh"
1,yo eminem awesom
1,red_heartred_heartred_heart
1,"reason , think doctor medic technolog kept aliv birth , god . given bad hand wqa dealt opportun abl take ."
1,hat .. smiling_face_with_heart-eyessmiling_face_with_heart-eyesthumbs_upthumbs_up
1,legend watch juli
1,audienc suck ... hhahahahaha
1,pic newborn heartbreak child incred human being-h like old soul-prop parent never gave !
0,'m amaz . drop head shame nerv complain
2,"great boy , proud . god bless dear"
1,best luck ur futur dr brother ..... thought posit .... amaz .... god bless .... alway happi brother ..
1,person ask love make joke audianc n't react 's answer joker exist world .
0,call `` killer attitud ''
1,told call mr glass noo respons audienc rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingmiddle_fing
1,thank much everyth . red_heartred_heartred_heartred_heartred_heartred_heart
1,tear 's came
1,kid act like yr old
1,"lack height made brain , person , attitudesmiling_face_with_smiling_ey"
2,awesom person .. super
1,* * coinfid * *
2,?
1,"....... jesu christ come back sooner think , readi prepar go ! salvat prayer father pray heart believ jesu christ believ die 'm sinner , forgiv sin wash preciou blood come heart , save soul today lord person savior reedem , savior accept today , jesu ' name medit everi minut vers word overcom challeng world come ."
1,awesom thumbs_up salut clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
1,pro commun skill !
1,chang stephen hawk countri set ’ rememb indian
1,"boy amaz , miracl"
1,favorit food
2,iwond whow great lord
1,stephen hawkin resurrect
1,awesom sparsh shah
1,osm . red_heartred_heartred_heartclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsfolded_handsok_hand
2,yep ’ school
1,person speak inspir creat
1,ca n't believecrying_fac give movit heartbreak
1,dislik cuz type humor make cring
1,"dream big , get want , need patienc ."
1,"would n't say `` 're special '' , `` hat '' , stuff like . rather boy show us ought be.it 's passion & patienc live , love & enjoy life & world , despit challeng offer make soo special.ca n't thank peopl enough.thank bright light inspiration.also young age.smiling_face_with_smiling_eyeshop make journey infin ."
1,umm feel like audienc even realli pay attent . clap ! ! !
1,"smile realli cute way present matur audienc , hat . mani littl problem whine problem look ."
1,swear peopl disabl smarter one : ight ima break leg
2,"absolut amaiz , cute"
1,"make joke one challeng front audienc someth ... live n comfort skin anoth level confid .. audienc n't laugh , feel bcoz look pityful vision .... piti audienc .. n't need piti ... he tough n strong ..... sparsh buddi rock ... keep rockin bruv ..... \m/ ... sheer gut n glori .... inspir absolut correct audienc n't sens humor .."
2,") passion , ) never hold self back ) help other ) dream big ok_handok_handok_hand great word ."
2,cute
1,guy wire ... !
2,amaz child love
2,amaz dream want singer
1,inspir cherry_blossomcherry_blossomcherry_blossom soul shine cherry_blossom
1,littl boy name ? ? ?
1,kid amaz . keep reach star man . realli like messag . cheer .
2,face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kissfolded_hand great ...
1,'ll chang world thumbs_up
1,made cri ...... clapping_hand
2,love . cri .
1,ok_handok_hand
1,boy physic mental paral audienc
2,love way talk say
1,audienc like old man wait die . respons .
1,honestli .. littl guy .. made day ...
1,realli inspir thumbs_upthumbs_upthumbs_up shame dislik videothumbs_downthumbs_downthumbs_down
1,fu * k sake boy get rod bodi `` aerial '' & get dmso & mm sort bone ... great angl ... health & wise ... peac
1,"sparsh , stronger us . keep inspir ."
1,boy give vibe stephen hawk hundred_point
2,u r realli marvel
1,inspir like alec kaleb ! ( shriner 's hospit children )
2,soooooo cute dudebeating_heartbeating_heartbeating_heart
1,`` sing song without curs . '' typic indian child .
2,awesom onesmiling_faceok_handok_hand god bless dearblue_heart
0,n't want honest ..
2,proud indianindiared_heartglobe_showing_asia-australia
1,kid rebirth stephen hawk smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart
1,littl new version stephen hawk talk move
2,god bless kid : )
2,nice entertain day
1,hat boss
2,good best
2,love sir smiling_face_with_smiling_ey
1,first name : mr last name : glass
2,guy best inspir us way desir passion never fade ! ! ! ! !
2,great .
1,see kid made fell dump n stupid time time .
2,boy smartest boy ever known
2,waw superb realli
1,touch heart ...
2,'re total inspir ! ! ! ! ! ! good luck futur bro ! ! ! ! ! ! ! ! ! ! ! !
1,worri gon na break rap
1,see univers glass
2,anyon tell age please. ? ? ? ?
1,'m possibl .... smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,look comment one mention sing .... wowsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
1,'s ador ...... smiling_face_with_halo
1,"ok let realli honest . 've check kid channel listen afraid cover . 's noth special get million view total agre good voic sing well 's noth except sing . ton struggl artist better world thing made kid huge disabl 'm hater anyth struggl artist realli hurt deserv person get ahead peopl piti disabl condit . 'm gon na write anyth everyon read comment , pleas give thought . kid realli deserv hype ? realli good enough get huge amount attent mani better artist struggl ? would kid realli famou n't disabl ? hope guy understand exactli 'm tri convey , judg person level merit level disabl"
2,inspir god bless . ’ .
2,"wow word appreci dear , love revolving_heartssmiling_face_with_smiling_eyesthumbs_up"
1,amaz person .... ok_handok_handok_hand
1,true legend insid red_heartred_heartred_heart
2,guy intellig confid . like courag inspir young man wow wow ..
2,best luck
2,wow adien r good ( btw press show break comment . .
1,inspir person ... ! ! inspir man ( boy ) never seen ... ! !
1,fk eminem xd word philippin
1,give goosebump ... awesom .
1,still child age great mind awesom .. thank much learn thing show red_heart
0,auditorium morgu ? dead silenc .
2,like itred_heartred_heartthumbs_up
1,kid know nice pun young age audienc sens humor .
1,tremend word
1,matter happen life never give passion . turn imposs life .
2,great ...
1,child power rock world .
1,might fractur bone two rap .
1,tri sound like american ?
2,boy saint heaven.i love way talks.h sing like angel . god ’ bless him.red_heartdiya_lampman_standingclapping_handsrosefolded_handstulipthumbs_upindia
2,"cheer u , boyclapping_handsclapping_hand ! may buddha continu bless u wif wisdom , cheer n good health . live yr life fullest . amtiabhafolded_handsfolded_hand"
1,face_blowing_a_kissface_blowing_a_kissface_blowing_a_kissface_blowing_a_kisstwo_heartstwo_heartstwo_heartstwo_heart
2,rulayega kya pagl great grand song much inspir song
2,million dollar smile
1,superb dude .. life best teacher . ... .... realli awesom . also like chang lyric ...
2,inspir . wow ....
1,.k dislik might rel neighbor jealou
2,"guy deliv great talk , life inspir importantli keep say 'thank ' . excel !"
2,inspir great work everi situat !
1,need slay k dislik .....
1,kid stay bless sweat heart n hat n big salut parent encourag n support
2,love much awesom actual get inspir win grammi ye good love light bone heal never break love light denis ralloff
2,truli great humour point audienc miss
2,great
1,"start invest , $ ? n't much fund"
1,life complet : )
1,littl child extraordinari
1,bruh peopl sens humor sumthin ?
1,absolut mini stefan hawkin
1,"l rare disord known cpa sort paralisi . , l face lot difficult . even imagin difficulti life huge respect u famili ."
1,nother one seriesli
1,mind blow ...
0,wtf wrong guy dislik amaiz insper lectur .
1,sparsh heart .
1,like ti li ’ l guy forck boss !
1,man .. tedxtalk breath .
2,speak like gentleman . absolut great person .
2,stay bless !
2,oh love much heart_suit
1,imagin guy born poor famili
0,"'m mad , good joke audienc sit tongu hang scratch ass ."
2,great
1,actual kinda jealou person much like mine sinc year elder joke better
1,* red_heart subscrib red_heart & lift soul ! *
2,u r awesom word describ god bless u
1,mr big ear mr glass heheh also say iron man fpfpfp
1,realli amaz
2,wow much energi . may god bless achiev dream .
2,great speech
1,anyon plz comment among k peopl dislik video.whi u dislik ?
2,extra talent boy
1,boy look like stephan hawk
1,love man .. gret . person made overwhelm ..
2,joke terribl
1,"dislik video , guy heartless . smd . inspir 'kid ' . sorri ca n't call kid , 's talent ."
1,remain motiv minutessmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,one electrifi speech ever heard life ! real fighter god 's gift parent whole world listen act . god bless great parent .
1,parent behavior great impact one 's success.they make ruin
1,say chemic name titin
1,amaz winking_fac word
0,know world war start
2,"respect kid , `` god 's grace '' save , technolog ."
1,clapping_handsclapping_handsthumbs_up
1,less mention god mayb
1,"speech extraordinarili inspir , talk like pro , 'm love attitud"
1,origin
2,sparsh u r true inspir !
1,n't even word explain good feel listen also good
1,face make cring
1,way say thank awesomeok_hand_light_skin_ton
1,"man funni , plz comedi .."
1,need iron men !
1,come . laugh kid . 's intellig .
2,great .....
2,love sparsh bestsmiling_face_with_heart
1,ppl dislik ? cruelti pensive_facepensive_fac
1,much year old boy strength .
2,kid entireti rap god . respect .
1,want meet parent know rais
1,inspir noth wid life expressionless_faceexpressionless_fac
1,v v inspir .. child get motiv .. hat spirit ..
2,indian india great
1,kid inspir ... love courag attitud .. : )
2,"woww , passion energi ! despit physic disabl . realli god gift parent ."
1,smiling_face_with_heart-eyessmiling_face_with_heart-ey
1,"joke n't funni , suppos laugh feel piti ?"
1,actual main photo dekha mind mai ye word bann gya . tell u. lingwal .
1,'s awesom ! ! 's brave make speech million peopl good stand two feet ( rap better favorit rapper ! ! : )
1,yey bacchaa kitna flop khata hey .. fearful_facefearful_fac
1,inspir everyon watch .
1,thik chota carri minati
1,wonder good guy asmr
1,hat sparsh !
1,true song sing ; boy know passion deep insid heart . salut .
1,heart warm person wonder ! go place littl boy . proud !
1,"comment piti cuz audienc n't laugh joke . n't video ? posit suffer horribl diseas easi , man ."
1,god kid hella motiv go kid achiv everi dream want
0,audienc bore
1,look like audienc sort disord boy .
2,"god bless , realli appreci"
2,superb champface_blowing_a_kiss.u r truli inspirationgrinning_faceok_hand.kudosconfetti_bal
1,"kid rich parent , see support u got . 's confid speak , caus pamper .. beat , scold . much unwant hype , 's sick .. thing done music , 's 's good music , work interest . first point say , follow passion .. india , follow passion parent say disobey xd ur parent may support u like , u would place . n't compar urself . hate , tri realiz truth ."
2,god bless innoc soul .
1,"sparsh , realli great.you definit touch billion heart inspir ."
1,"dear brother inspir centuri , four step make man perfect dear , thank tedx introduc indian leaders.thank ....."
2,great . great . thumbs_upthumbs_up
1,boi remind heal world cover itslightly_smiling_fac good
1,believ year old stephen hawk
1,turn imposs 'm possibl : . find passion . never hold back . help other . dream big
1,awesom
2,spirit
0,piti k loser given life ! ! !
1,common ... ! ! n't u get joke least u could laugh lil clap .... wht awesom boy .. heart_exclam
1,wonder & extradinari person . word speak .
1,yea 'm possiblesmiling_face_with_sunglass
1,"sparsh heart , actual sparsh heart pleading_facerelieved_fac . sure 's gon na leav trackprint heartless world sparkleswhite_heart"
1,’ afraid take chanc make sacrific better health restor ’ much offer continu say good deed still rememb restor health back hsv dr oseghal sunday herbal home .
1,"* geniu somr seriou diseas like boy , stephen hawkin , etc * confused_fac"
2,cute red_heart
1,heart_suitheart_suitheart_suit
1,'m cri
2,"'m honestli shock talent inspir kid , amaz keep dream , love kid much inspir help everyon neighbor hood want , kid , , legend inspir , whole famili help other kind ."
2,"sweet , funni gift human . 'sparsh ' heartshundred_point . amen win grammi ."
2,amazing- pure soul sparklessparklessparklessparklesi hope eminem connect w
2,great soul . moreov brave .
1,victory_handvictory_handblue_heartblue_heartblue_heartblue_heart
1,recent complet acl tear depress recent start watch ted x inspir video overcom it.sometim understand peopl strong insid
1,person !
1,wooouuh turn subtitl begin
1,total inspir
1,realli inspir .
1,"musician fifti year , disabl bodi twenty-f year aliv sixti . young `` man '' way lord know . spoke faith . sometim mani word need ; sing encourag thousand time holi writ ... amaz !"
0,dead audienc unamused_fac
2,indian proud countri
1,damn boy lot take away us
2,know 're confid one laugh joke face_with_tears_of_joy
1,u put neg foot compliment feel small front .
1,"wonder kid , much posit attitud . inspir ."
1,purple_heart
2,child god .
2,"thank inspir ! uplift , pleas continu bless other ."
1,reali impres video
1,hi sparsh look good .
1,legend red_heart
1,got flow right ! ! firefir
0,n't laugh say joke like 'm die laughter y'all laugh wow .
2,"smart individu , like passion ."
2,smart wit good joke
1,u call mr glass call iron man
1,inspir boy . keep go .
2,may god give better life onward
1,still dont know peopl dislik
1,god u amaz brother sparsh purple_heartgrinning_face_with_smiling_eyesfour_leaf_cloverrosestar-struckstar-struckstar-struck
2,"good inspir , smart intellig , sens humor ."
1,think audienc sit alon . knew somebodi heard clap
1,year old chang imposs ’ possibl put space ’ possibl
1,kid amaz soul audienc bore
1,sparsh realli sparsh heart .
2,play fortnit
1,"* legend born disabl * * everi singl success person mane hurdl his/her way * .but due intens hard work , becam success person *"
1,indian legaci resonates.y r alreadi sparsh mani heart n mind across .
2,god bless sparsh . hat dear .
2,could sing better
1,'s cut onion around !
1,"straight tabletop postop curl thursday serolog surround except crazi mole . auspici , complex romania"
2,inspir ... god bless
2,may god bless
2,good motiv .. thumb ! ! !
1,see self back loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_fac n't know % knowledg
2,play cod
2,jesu heal dear
2,"inspir person ......... love , inspir ! ! ! ! ! ! !"
1,yr old gentleman matur grinning_face_with_sweatgrinning_face_with_sweat
1,ador worth listen thank smiling_face_with_smiling_eyesred_heartred_heartsmiling_face_with_heart-eyessmiling_face_with_heart-ey awesom singer rapper
1,realli iron man world ....
2,fame ezzi letter word fame gud boy like him. ? ?
1,kid littl big shot
1,"l n't know ppl n't take look man like ellen , steve harvey , eminem 's sad l see show normal viral video noth angry_fac"
1,heart touch red_heartface_blowing_a_kissred_heart
1,inspir human ! light shine bright
1,`` floccinaucinihilipilif '' think english teacher shashi tharoor !
2,great god bless spirit
1,"might ..... short age .... , mind matur ...... raised_fistraised_fistraised_fist"
2,ill toxic mind human unsupport ultim brave & smartest child .
2,allllll bless allah
2,hat well parent
1,like everyon angri audienc . know humoredli disabl .
2,god
2,yessss ! good luck ! ! two_heartstwo_heart
1,"it's​ realli inspir , best everi minut"
2,bless talent god bless
1,wow 's amaz speak gentl english
1,"wow inspir child , need get allopath support . pleas spend time learn mother natur natur medicin . plenti way make normal physic fit like everyon . sprit show right way , thank show grace toward needi . pleas spend fund use , lot illuminati 's readi manipul innoc peopl . fund right directli needi . thank ."
1,awesom speech ... want give million like
2,best . keep face_blowing_a_kissface_blowing_a_kiss inspir .. love face_blowing_a_kiss
1,see blind eye . alway start love life . sickl cell goe normal lip start kiss pain . realis coz u gift beauti smilesmiling_face_with_smiling_ey face_blowing_a_kissface_blowing_a_kiss
2,simpli superb never motiv like
1,awesom number one ! ! ! way finest mix raga hip hop touch everi heart !
1,feel like n't even audience–
2,proud indian ...
2,"much respect . spirit , passion . 's true inspir ."
2,head face_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss hand !
1,'s mini stephen hawkingsmiling_face_with_smiling_ey
1,amaz person .
1,someon told credenti matter . say ... damn .. dont explain opinion think real . dont let peopl sway havent research didnt care matter .
1,ur r exampl strenght mind sir 've confid chang world
0,"littl guy inspir hell , ca n't believ . respect dude !"
1,kind audienc ted talk get ! ? guy suck !
1,word say ! ! ! ! !
2,"realli shock see year old talent , passion , matur strength . thumbs_upthumbs_upthumbs_upthumbs_up best part countri ."
1,hiii momali ..... u thought lot thing life thank lot ...... may god bless u frnd ....
1,song lead vibrat bodi ... touch .. ! !
2,woww . . talent boy .
1,excel speeechhh . inspir . audienc ca n't reach level . haha .. loll ... rofl .
1,"'m convers , testifi success stori , expert"
2,bless
2,strong boy . kid substanc
1,look like steven hawkin unamused_fac
2,inspir smart god bless
1,'s inspir lot peopl worri 'd break arm wave around like mad man
2,ok_handok_handok_handok_handok_handok_handok_hand super
1,wish eminem saw thissmiling_face_with_smiling_ey
2,laugh annoy
1,hat himclapping_handsclapping_handsclapping_handsclapping_hand
1,woah .... folded_handsok_handok_handok_handok_handclapping_handsclapping_handsclapping_handsclapping_handssup wish pursu goal futur ... whole heartedli .... ... return gave inspir pursu goal life .. 'll definit rememb put practic step 'm possibl ... ... 'm possibl ... thank god give amaz human ... clapping_handsclapping_handsclapping_handsclapping_handsclapping_hand
2,parent bless chlidsmiling_face_with_smiling_eyessmiling_fac
2,muppet latest creation
2,c
2,love core kid !
2,jst awesom ... huge respect ..
2,love littl boy ur inspir may god bless darlingface_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,inspar ted talk ever seenred_heartred_heartred_heartred_heartred_heart
1,"grace god , hhhmmm god alway make way seem way . work way see , make way whosoev will find one"
1,said ca n't understand great speech agre
2,inspir hero !
1,steven hawk son ? ? ?
1,"sparsh=s-hin p-ereson a-wesom r-endit s-pread h-ope . incred , unbeliev , phenomen gift gift whole world . love sparsh shah.mani thx"
1,inspir video
2,folded_handssmiling_face_with_halo thank !
1,hello 'm watch cebu citi philippin good day ...... keep safe .....
1,realli nice idol inspir us know yow thing doest feel type life never also wish nobodi suffer situat feel pain suffer . realli god grace . also known unabl without parent support . ever time polit say thankyou heart pleas .it advic . word life never finish unlimit . video abl feel life easili . actual video link sent teacher stori chapter . thank ! ! shubhi thakur class th dav public school india uttar pradesh ghaziabad
1,"someday , speak world ."
2,impress word
0,kid weirdo
1,pun goldface_with_tears_of_joyok_hand
1,"omgsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyeswhat charisma .... sparsh shah uncrown d.carnegi public speak , uncrown clean rap god , uncrown balamuralikrishna , yet crown grammi winner ..... hearti wish goal passion ...."
1,imposs possibl
2,inspir ! ! sing amaz ! ! ! ! ! ! omggg thank share great spirit !
1,"speechless ... think stuff n't given , rather use ."
2,kid amaz ! ’ great speaker great stori !
2,boy serious osm need one sympathi becom huge fan lot love heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartsmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart
1,notic cri song
1,long live sparsh life mani adventur . may diseas stop . live strong
2,"great trust insid great soul realli make stronger go difficulti , thank"
2,"love brother ... fantast , god bless ."
1,guy rocksgrinning_fac
1,talent ... boy inspir other
