label,text
2,liter cri ... fabul speech chang life second ! ! ! .... 's one actual deserv god 's love ..... thank . god bless friend !
2,great . liter made happi sad
1,"crabbi rubber hemperli prepar love puzzlingli disappear beneath want castanet . period , nonchal comb"
1,amaz brother
1,dynam kid mate god bless brother rais high smiling_face_with_heart-ey
2,god bless . talent humbl ... thank
1,dude 'm sure big inspir mani ... ... ! also join queue ... person_gesturing_ok
1,"kid : supercalifragilisticexpialidoci physic guy : henc maxwel equat prove , hold beer kid ."
1,brother ur grate yarr ... realli ur inspir like us ....
2,omg ! ! ! ! unbeliev . amaz . awesom . may god bless bless divin journey . lot love hug .
1,stephen hawk part
1,video insper day peopl
1,realli appriciat
2,keep red_heart sure get success smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey may god bless folded_hand
1,guess u call mister glass !
1,beneficiari espert mr sidney servic thank god opportun got
2,much perfect u r sparsh .
1,"max . world leader present india ( boy , sudar picha , modiji , etc )"
1,legendari
2,act help ! person_bow
1,speechless ... hum apn pareshani ko bada samzt hain ... aapn jais itni hard phase main incred khudko banaya . ... 's inspir marathi say `` murti lahan pan kirti mahan `` ... amaz ! 'm fan . ... amez futur ahead . smiling_facehundred_pointsslightly_smiling_faceindiafolded_handssmiling_face_with_heart
1,oh creater !
1,cri small small thing child give us motiv live life without complain god ...
1,exquisit victory_handvictory_handvictory_hand
1,boy physic fit meantli intellig proud child realli soul purefi
2,see way jump seat sing ! ! real passion ..... real commit ! ! truli love de
2,"god bless brother , great thumbs_up"
2,disabl senc humor
1,senseless audienc ever seen ... face_with_tears_of_joyface_with_tears_of_joy
1,unbeliev . ... smart kid inspit diseas full life . hat boy . keep . keep go . know live beauti life . thank .
2,wow god bless love
2,'m say best ted talk
2,truli boy amaz .... word express .... pray god health happi .... cheer peopl across globe . may god bless dear sparsh
1,small 'stephan hawkin ' like u agre
1,hat cute littl .. realli move .. symbol hope courag .
1,grammi award dont last give ur life christ last .... good foundat onei miss that jesu christ ... ur studi u lot time ....
1,"know happen eminem , must proud gave hope beauti soul"
1,akash behind
1,thing dude snakehead alex rider ?
1,"great inspir ! , vacat job home physic mental disabl children . one toughest thing 've seen . kid `` bed '' section age , year , would never walk .... spend exist littl bed . parent abandon , nobodi els want , either . nurs one care . one littl girl , size one year old , actual year old , also call `` glass bone '' , like boy . except never famili , would believ , speak ... noth . nurs never talk kid , care bodili well : feed , wash , clean diaper , give medic . start play kid , began react , smile mostli , almost could move bodi . sure children knew everi one interact . manag develop real relationship hand sign part , mostli smile eye movement kid . nurs doctor surpris see kid respond . never occur tri . one never forget children , live memori heart ."
1,realli appreci littl . thank motiv speech .
1,wish site one corner listen red_heartloudly_crying_fac
1,make dad say like
1,truli inspir .... whoever hear definit affect sparsh ... may god bless long fruit life
1,man got photograph memori
1,made life
2,wow ! ! ! 'm possibl . god child ... realli help . thank sooooo much
2,wish audienc laugh joke
1,grinning_face_with_big_ey
1,world bank pn nthi aekli wonder year
1,dear stranger know u feel ? ?
1,want start invest anyon link ? ? ?
2,'s good pun
1,guy gave goosebump . 're big motiv dude !
2,"someth learn cute boy , thank ."
1,"today , feel asham ."
1,inspir video
2,"u r true . trust , thank"
1,u r realli iron man champ ok_handok_handok_hand
1,tough crowd ....
2,"wonder . god bless famili , young man ."
2,amaz . god bless !
1,guess call mr glass ...... silenc .....
2,sparsh heart . cute `` thank ''
1,offens .. alreadi thought `` imposs im possibl '' grimacing_fac
2,bless ! sooo cute inspir
2,two_heartstwo_heartstwo_heartstwo_heartstwo_heart wow
1,thank man ! gon na say 're kid 're great human .. touch like other & dont say 're go perform infront billion ... mate alreadi done .. cheer keep go mate ! ! ! congrat stay bless x
2,thank
1,name also sparsh astonished_fac
1,child fluent happi
1,tough crowd face_with_tears_of_joy
1,inspir .. love kid .. amaz
1,look like everybodi comment box notic joke ..
1,bruh moment . know know .
2,gob bless
2,clapping_handsclapping_handsclapping_handsgreat ... god bless
1,'m ? ..
1,'such cold room guy ' - truer word spoken .
1,saluteok_handclapping_handsfolded_hand
1,heart touch speech inspir & empow one . word would n't suffici express feel watch video . could say awesom see burn passion within make imposs possibl ( `` 'm possibl '' ) . love ..
1,wonder boy . miracl power
1,confid flow ... 'll collect .
2,may almighti bless achiev bright futur
1,sub - seri ?
2,real hero world .
2,look like grandpa
2,uau . great ! strong !
0,audienc dead someth .....
1,r peopl
0,audienc make sad .
1,omg ! ! realli ! ! ! amaz :
1,real geniu thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
2,n't get see beauti soul 's like everi day . god bless passion .
1,"bruh feel bad , man made joke nobodi lauph come he kid build man self esteam"
1,dammm.h speak well.and smart .
2,wow . complet inspir . god wit .
1,guy fonk freak spirat ...
2,"god great love music , bless guy"
1,think he funni
1,stephen hawk aliv
1,said stephen hawk die juli see still stage stephen took last breath
0,wrong audienc ? ?
1,clapping_hand
2,im speechless love agre music
0,god evil ?
1,"rip audienc audienc didnt laugh joke sing tri hard get audienc go feel bad .bless . sent audrey , ( display name turquois )"
2,love u indian muslim ....
1,wait brake bone ...
1,"'s inspir littl height age , word much great"
2,god bless purple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heart
2,good go brother keep spirit ! !
1,imm possibl red_heartred_heartred_heart
1,would love die tomorrow next life would like killer diseas .. would infect everyon dislik video ! ! !
1,indian said hindi
1,awesommmmthumbs_upthumbs_up
1,natur select necessari . one die rest futur may die way .
1,went go listen 'm afraid eminem right
1,"inspir littl boy . feel asham healthi got stuck mani time . , , wo n't ...."
1,wow ! inspir word .... full appreci . may god see jesu ' name . amen
1,red_heartred_hearttwo_heart
1,could inspir million peopl ...
1,ur school like comment
1,know right
1,"gee , sparsh shah , hope santa bring dictionari understand word said"
1,audienc
1,anybodi list said start pleas
2,wow great amaz
2,love confid smiling_face_with_heart-eyessmiling_face_with_heart-eyesupside-down_fac
2,god thing possibl . true testimoni fact .
1,wast time
1,"help depress , grade abus bulli school would put realli help lot , day school kick ass left school lol xd"
2,"oh god , cring"
1,family_man_woman_girl_girl
1,realli kid tremend talent penchant express whatev want even abl comment .
2,"weird flex , ok"
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_facered_heart
2,wow boy !
2,nice
2,jesu bless brother
2,"better , ( correct ) best 'jb ' grinning_face_with_big_ey"
2,love kerala ...
2,champion
1,"first struggl aliv , 's liveliest us !"
1,smiling_face_with_heart-ey `` everyth right '' brothersmiling_face_with_smiling_ey
2,'s good friend ! ! ! ! ! ! damn good
1,kid type kid correct made spell mistak
0,hate sens humor
1,"hit high note , ........ he voic sound like mush potato ....."
2,india talent bouy hv countri ok
1,anoth stefan haqw
2,god bless child may lord shine grace child god bless
2,great ..
1,"n't say audienc n't cheer respons . call respect , quietli listen ."
0,’ sad
1,* reborn stephen hawk indiasmiling_face_with_sunglass *
2,great passion
2,"despit brittl bone , god given gift . hv talent . god bless ."
1,"hey somebodi see messag , im desper lookin sparsh . littl dude help could know . im drug addict watch video . cool littl dude inspir flush drug . would like somehow talk man tell appreci . trueli inspir someon today , id like meet ."
1,thank much angel speaker inspir us .
2,"age kind thoughts​ life someth , help peopl . famili n't help spread world .. sad best . help peopl met still thing . love help peopl need help . happi , happi !"
1,"u r cute , intellig , kind ... luv da way , u use happi vid littl thing ..."
1,never seen someon like buddi . inspirationheart_suit
2,"awkward laugh , awkard made laugh"
1,sooo great littl boy ..... realli
1,"torpid temper ration grab polish recent consid atop chief rail . nosi , ten thing"
2,god bless u alway dear
1,got bro ! still best thank remind myself.i never knew get help someon like you.thank lot bro .
1,ever came accross video 's thumbnail thought 's fanci competit stephen hawk firefirefir
1,audienceeeee omggggpleading_fac
1,face_screaming_in_fear omg
2,best luck brother
1,"inspir yesterday , idol today , god tomorrow , let ."
1,expressionless_faceface_with_medical_maskface_with_medical_masknauseated_facenauseated_facenauseated_faceface_with_steam_from_nos
1,’ sad nobodi clap . hate everybodi attend . fr . wish would put ’ even know lil bro flexed_biceps_dark_skin_toneflexed_biceps_dark_skin_toneflexed_biceps_dark_skin_tonered_heartgrinning_squinting_fac
2,super talent ..... gd job ... good bless .. good
1,confid kid grinning_face_with_sweat way better winking_fac
2,great boy
1,afraid ! victory_handvictory_handbackhand_index_pointing_upbackhand_index_pointing_up
1,biggest fan kid prove keep son name 'sparsh ' .
1,"moral stori everyon problem big small . talk howev larg peopl hide . ? ? ? fear other take advantag . mini micro intellig stood brave front peopl tell stori . peopl dont accept weak dont deserv u. ok fail u rise shine brighter x sun . tell celebr , businessman , multimillionair fail . mani mock . kept go faith nd creator . west one failur fail person opportun busi tycon year . differ india asian countri . peopl india act like western u ask us ............ pleas keep brave tycon u set fine exampl help other see best shine"
1,"dude freakin amaz ! aspir like one day , smile live exampl toughest soldier beauti smile ."
1,watch video feel like 'm relieved_fac
2,proud ' r self : )
1,realli short never judg someon look
1,k dislik face_with_rolling_eyesface_with_rolling_eyesface_with_rolling_ey
2,"love sing , sparsh love much . sing posit alway deepest heart . never forget . love . sorri leg ."
1,u r rlli multi talent child thumbs_upthumbs_upthumbs_up
1,attitud red_heart
1,burst tear start sing . phew
1,emot
1,"happi , abl get rid herp viru caus much pain discomfort use dr. gbenga herbal mixtur , year sign shingl diseas ."
1,guy start flex start wow
2,best talk ever heard tedx
2,wow boy best
1,"audienc fine support , opinion deserv ridicul bag condemn 's exactli boy 's messag ? ? ? wish bag audienc , firstli tri see eleph room `` ''"
2,", young man , warrior ! thank word version song . love !"
2,"inspir piec . hope , god bless ."
1,chup
1,awesom job sparsh ! well done ! may awesom life !
1,born india america ?
2,"impress , thank realli , sparsh heart ! ! !"
1,everi person uniqu .. anyon chang world want
2,amaz awesom person love !
2,felt like god came life : )
1,guy fuckin tough guy .
2,true spirit voci ....... voic god .....
1,amaz lad !
1,awesom way sung total amaz everi time say thankew smiling_face_with_heart-eyesred_hearthundred_point
1,matur public speak abil i'mposs !
2,lol feel bad one laugh joke
2,may god bless lot happi ! !
2,great person great voic .... smiling_face_with_smiling_ey
0,damn son kid sick im pleas ....
1,talk . keep p dont lose hope
1,"surpris ... 's got commun skill , think emin knowledg young age ..."
2,"insid small boy talent , strong brave man ! ! ! god bless ! ! ! lv u"
1,sneezing_faceupside-down_fac
2,'s good memer !
0,audienc worth . n't applaud : /
1,year old hardli knew half vocabulari know
2,sound way matur smart ... kid gon na huge ... best wish champ thumbs_up_medium-light_skin_ton
2,smart smart
2,happi see smile face . pray god well-b time gift boy .
1,'re brillianthundred_pointshundred_pointshundred_point
1,"front , noth"
1,god bless . hold onto hope stem cell print could chang thing .
1,public comment . ca n't hold back emot cri . god bless inspir other folded_hands.great messag courag inspir youth today .
1,thought stroke begin
1,definit today ward go follow u
1,need inspir peopl youtub .
1,show power human
1,"lmao audienc . ? ? idiot ? mean , clap wrong interv . couldnt bear listen speech yr old , ?"
2,amaz ! strong true ! energi voic sing ! ! ! great !
2,thank you.thi answer success life
1,realli inspir vedio us . caus turn imposs possibl . learn ca n't . also learn say '' ye '' vedio improv passion dream . realli appreci . thank want say learn lot . thank much again.black_heart
1,luv .... inspir
2,love way lie red_heartred_heartred_heart felt
1,guy suck compar tanmay bakshi
1,year old boy bone dysplasia truli inspir ! ! ! loudly_crying_faceloudly_crying_facegrinning_face_with_big_eyesgrinning_face_with_big_ey
1,like way n't discourag audienc n't laugh joke ... would like `` realli ppl ? ! least fake laugh ! ``
1,thank man .. appreci ! inspir kid ! ! ! face_blowing_a_kisssmiling_face_with_heart-eyesgrowing_heart
1,beauti boy sparsh ! : )
1,wow inspir year boy india
1,"never give , made destini real iron life strong"
2,wow inspir human god bless u
1,'s awesom .. clapping_hands_light_skin_tonesmiling_face_with_heart-eyesred_heart
2,nice talent boy
1,im aflaid take theeep tho everybodi come take hand
2,love cute say word face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joythumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_ton beauti young man
1,rap cring uhh noth
2,good inspir youth
1,inspir boy !
1,ye heard cover song `` rap god `` ... go check ... nail itsmiling_face_with_heart-ey
2,talent ok_handok_handok_hand
1,"audienc soo dri , n't think forc , leave.fak audienc ."
2,read good boy global marin good sing god bless
1,would anyon dislik
1,one reason right thing - thank share stori . 're inspir : ) : )
1,realli inspir . happi bro . good look
2,wow voic good strong gentleman
1,either tough crowd peopl sympathet kid condit laugh jokes.good goin kid may god bless
0,audienc seem without god ’ sure
2,awesom fantast thank
1,iron glass
2,red_heartred_heartred_heartlov bless smiling_face_with_open_handssmiling_face_with_open_hand
1,truli inspir
1,next stephen hawk red_hearthundred_point
1,amaz voic thumbs_up
1,trueli inspir ....
2,god bless guy
1,realli look emot music go listen olli - possibl 's pretti emot relat song pretti well
1,mayb know life know live.ros smiling_face_with_heart-eyesbut boy knew livesmiling_face_with_heart-ey
1,young gentleman sang speech : keep sing !
1,ca n't life like loudly_crying_fac
0,nerd school alien
1,first thought audienc get joke . camera move audienc indian . dull audienc ever find world indian audienc . indian tell . opinion differ .
2,god bless u brother
2,amaz li ' l cute singer
1,'s english better -_-
1,"'d shoot moon 'm busi gazin ' star , feel amaz 'm kid awesom 'll rule one world well heart"
1,heart broken stephan hawkin left .. believ back way .. bless u boy .
1,may fragil deep heart tough
2,young rap god ?
2,"thank dear littl angel , inspir us ... special gift human . reason complain infront testimoni . god bless alway !"
1,peopl dislik ? lol face_with_tears_of_joy
2,"best joke , good explain stori"
2,"ok dont wan na rude momment bit akward , still talent"
1,give dislik ? ! ... monster ... > : (
1,"truli inspir ! brittl bone strong willpow . hand , us brittl willpow"
1,imposs i'mposs 'm possibl 'm possibl see even
1,fabul ok_handok_handok_hand
2,hero .... alreadi feel posit chang ..... thank dear ..... love .....
1,amaz ... inspir ..
1,realli appreci
2,"guess holi , like ."
1,imposs im possibl 'm possibl boom where oscar
1,"inspir everi ....... 'm follow start first song .... amaz n seen interview , spread good posit everyon ...."
1,sparsh u r awesom ....... u r best first time life 've seen kind person
1,"good day sparsh , motiv come shape sizes.thank bring hope smile million across globe ."
1,.. disabl face_with_rolling_ey rolling_on_the_floor_laugh good lord
2,cute inspir thank cutesmiling_face_with_smiling_ey ...
1,song start ... need thank ...
2,love way thank everyon .... smiling_face_with_heart
2,love humour profession attitud
1,"matur buddi , like convers skill tender much hat ! ! !"
2,nice stori keep good work
2,bless world red_heartred_heart
1,thought would say osteoporosi
2,demon .... hoax ................. wow ... cow love lie : (
2,great victory_hand
2,attitud god
1,"'s got absolut noth worri , extrem cheer abl bodi person could comprehend enthusiasm . sound like prof. age , clearli live larger life , 's audienc could n't catch laugh joke intimid . 's super . n't stop sparsh , encourag think etern , believ accept jesu n't etern life . jesu lord saviour ."
1,"incred , well done ! one day ted stage !"
1,first saw littl big shot & hear speak apart made respect & ador much . beauti soul . stiff crowd though ... ca n't even laugh dude joke .
2,got new ideal look .
1,almost stephen hawk trust realli
1,"great inspir us ... know stori , realis also born someth big . also feel ?"
1,wowww awesom energi level .. super sing song 'm inspir
1,phenomen .....
1,unrespons audience- taken ? must india
1,inspir ...... lucki type kid give us motiv super kid ...... salut kid .......
1,inspir ... love littl boy .. mmuuaaahh
1,red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
1,"mayb , audienc n't know english ... thinking_fac"
1,hat 's ! amaz soul
1,"miracl never seen , today seen sir 'm big fan & cutesmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart"
2,extrem inspir ! ! god bless .
2,great boy
2,brilliant
1,"sturdi singl exemplarili enter sardin socioeconom commun afor ritzi fisherman . jumbl , idiot lili"
1,awesom
1,audienc !
1,"attitud manh realli awesom , may godbess rest futur"
1,sparsh .. u alreadi spurshad billion hearts.truli inspirational.god bless
0,thing make strengthen weak
1,increas speed x 'll understand foreign languag sound thank later
0,damn man dude went mad pain born
2,- cute
1,stick stone may break bone alway sing better youuu
1,"made realiz lot , real lot ! . look also also thirteen ."
2,nice topic
1,absolut amaz .... stay bless dear ........... thumbs_upfolded_hand
2,ador say thank
2,amaz kid proud 's hero
1,"might mutant stephen hawk , eminem absolut one kind got word explain amaz talent"
2,"awesom spirit , let god give n good"
1,"u r wise , like kid even much older dad acc btw .- ."
1,liter rock stage incred height .. ! !
2,god bless
1,red_heartred_heart
2,"simpli superb & inspir , pray sadgurudev vision & dream come true .... peacockred_heartindiafolded_handsthumbs_up"
1,clapping_handsclapping_handsfirefir
2,power one . god bless jesu name
1,realli iron
1,stephen hawk rip-off
0,kill itslightly_smiling_faceslightly_smiling_faceslightly_smiling_faceloudly_crying_faceloudly_crying_faceloudly_crying_facebeating_heartbeating_heartbeating_heartbeating_heart
2,god
1,realli love speech mean lot atlehang malebo south africa
2,great success age .steadi way discuss . ideal kid everi parent .
2,good music career
1,realli amaz gift boy . granddaught condit tender age seem love playin music instrument love music much .
2,best english year old kid
2,god bless ...
1,"cute kid . inspir much courag mani aspir . said , given condit lucki born parent could actual care manner . bless . sadli think peopl could n't ."
1,would year old go stagerolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,awesom smart boy . wish never reconcil life 's challeng fluctuat . obvious make imposs 'm possibl .
1,n't know life see kid much talent . came watch tanmay bakshi
2,fan ! ! fell love ! ! ! !
2,strong age .too posit age .too strong life . bless watch .am charg age .you bless son
1,attitud ...... hatt offfolded_handsthumbs_upthumbs_up
2,love kid
1,u r amazng ..... seriusli victory_handvictory_handvictory_handok_handok_handsign_of_the_hornssign_of_the_hornssign_of_the_hornssign_of_the_horn
1,could u give dislik kind video peopl ! must appreci motiv get motiv support .......
1,think kid awesom posit vibe althoug problem . everi one posit life follow heart rather view
1,bone may brittl ... everyth apart hard rock ! ! ! !
1,thank u much make storng
1,real inspir .. god bless u son.u made day .. : )
1,stephen hawk chang bodi
2,"dear sparsh , ’ super possibl . ’ great hear song ! keep super art . everyon love earth . firdev dede"
1,audienc though
1,awesom .... ! ! ! ! ! two_heartstwo_heartstwo_heart
2,great boy
1,incred person . watch video mani time futur . wise beyond year . slightly_smiling_faceshamrockevergreen_tre
1,thank motiv u r devin soul
1,"human like , embarass us make us look like maggot . bravo human ."
1,inspir lot
1,role model
1,dislik audienc
2,great amaz
1,"spoke minut without see note , get choke min ... that make differ great"
0,k gag human sad fool brat
2,thank awesom song god bless yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,ohh ur parent must proud smiling_face_with_heart-ey
1,best tedx talk ever watch . awesom ...
1,know first one pnemonoultramicroscopicsilicovolcanoconiosi
2,love way thank audienc
1,'s one upcom paralyt innov –like stephen hawk .
1,everi indian kid osm
2,"stronger us , hat brave boycrossed_fingerscrossed_fing"
1,anyon chang `` imposs '' `` 'm possibl '' separ im possibl put apostroph
1,astonished_faceastonished_faceastonished_fac
1,"r guy , one unlik video , ,r u smkind legend , ,but legend also respect amaz talant , ,"
2,great child n also sing fabul
1,.k dislik crippl live ....
1,n't sound close ! good lord .
1,apj abdul kalam reborn
1,"kid make want get actual someth life , thank kid red_heart"
2,marvel ... kissing_faceclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsinfinet
1,seem stephan hawk
1,damn .... boy wiser 'll ever
1,"“ ’ afraid take stand ” … oh wait , forgot"
1,. enjoy fri vodka endgam screenface_with_tears_of_joy
2,great ! ! ! super hero ( geniu ) ! ! ! ! !
2,bro ummmmmmmmmm ..... like kid tri way hard ( talk joke lmao )
1,longest magic word : ) pneumonoultramicroscop silicovolcanokoniosi ; b ) supercalifragilistic expialidoci ; c ) hippopotomonstro sesquippedaliophobia ; ) pseudopseudo hypoparathyroid ; e ) floccinaucinihilipilif ; f ) antidisestablishmentarain ; g ) honorificabilitudinitatibu ; h ) electroencephalograph ; ) antitransubstantiationalist ; j ) disproportion k ) incomprehens .
1,`` sparsh `` mean `` touch ''
2,love guy .... red_heart
1,kid 's sing good agre inspir peopl call kid talent clearli good disabl ....
2,respect kidok_handheart_suit even continu one laugh .. clapface_with_tears_of_joy
1,"u ' r truli saint , instrument/vessel god use . u 've realli inspir ."
2,strong person
1,word could say `` clap ''
2,god
1,sparsh shah amaz inspir everyon . god bless alway folded_hands_medium-light_skin_ton
1,k peopl dislik video stupid asshol
1,"tern imposs , possibl"
1,"normal , till brought indian classic hum begin song . , start cri . man go leav indel legaci life . wish good health long life . god bless buddi !"
2,"kid funni , also strong . keep spirit kid ."
1,feel sad beacus leg fractur young age thing crying_facepensive_fac
1,made great path iam dont know way home yet
1,kid taught life wen loos track ... thank sparsh
1,commun level thumbs_upthumbs_upthumbs_upsmiling_face_with_heart-eyesout world
1,'s realli inspir everyon salut
2,great inspir
2,beauti life roseheart_with_arrow red_heartar love
2,great job
2,noth though fit fine .. face_with_rolling_eyesface_with_rolling_ey
2,proud indian
1,kid matur
1,"wow .. content simpl , clear enough inspir .... learn alot tthumbs_uphank ...."
1,`` god '' immedi click away .
1,", becam inspir . never hold back"
