label,text
1,"'s lot good wisdom core , howev worth point first mention water experi debunk `` scientist '' question actual psuedo intellectu essenti bought phd , look ."
1,"wonder come waistlin figur shown life . sure grate thank good figur , yet elud ."
1,"paid ? one pay us , paid pleas other , serv other"
1,"interestingli , watch video peac . way speak disturb somehow . nativ english speaker video need make extra effort keep listen , compar video english . pronounc phrase like question distract ."
1,"hi , great video btw , truli amaz , want ask tho .... exactli u measur vibrat u ?"
2,true ?
2,"great energi .... grate info , much love ! ! !"
1,u suck fake full tri make money say noth poorli get haircut
1,"found realli interest & 'm gon na give go , know 's go hard judgement thing , way found littl outburst laughter kept wander , think things.x"
1,"coupl question peopl consid christian quick dismiss thing said video . god creat man imag , hard believ someon someth happen ? n't creat imag also mean abil thing god ? bibl say `` thi done , earth heaven . '' hard believ person 's thought effect physic world ?"
1,"watch video sever time . aspir dress maker ... last night went sleep , said load , `` take get dress mannequin ? '' watch video youtub make dress mannequin . video saw requir partner . either model mannequin person appli duct tape . one will help either capac . morn friend mine sent similiar video youtub . saw differ somehow abl make dress mannequin ! ! use techniqu issu need attent life ! thank much !"
1,'m thank grate sourc smiling_face_with_smiling_ey 'm go heart_exclam
1,"get kick peopl call god `` univers '' come , let real . prayer . 've year . relationship jesu automat get drawn . strive toward perfect answer prayer . truth get reveal stand firmli light . way , give frequenc video except . listen saint"
1,amaz insight
2,wonder amaz ! thank !
1,could n't watch giggl
1,"oh beauti ! thank christi mari sheldon planet share knowledg ! ! thank god send light like 'angel ' talent psychic visionari c.m.sheldon planet realiti , timelin ! realli realli hope peopl find video 'power ' see light abl remov block . wish light worker , vibrat worker abil see block peopl would come planet , help peopl remov block . besuti !"
2,love video ! thank much ! pleas .... subscrib .... thank ....
1,'' grate thank came across video !
1,energi frequenc .... wow ! level woo . chart show proof 's talk shit .
1,`` stuck thing hang '' = subconsci program childhood
1,fund bank account € promis realiti chang quickli .
1,n't reduc waist leg .
0,load shit
1,"problem unless trascend time , hard thing pull practic . sure instead money say `` want car '' match vibrat realiti car . take time tax . money easier manifest , get stuff , time . n't get wrong , heard way manifest immediatli , like movi dream . god-lik level ."
1,although like point smart intellig ca n't get past fact speak past client laugh like 're kinda dumb belief . person n't studi wo n't know certain phrase disempow . keep laugh other shortcom past belief one walk around percent perfect . thru struggl .
1,n't understand concept water transmut . 's word use think ... 's emot allow reson .
1,"`` make money higher frequenc '' `` 've multi-millionair `` ... girl copi ancient gnosi , ancient orient idea , etc mix pseudo scienc lot bullshit , gave degre twist voila - consumerist friendli ! face ignor , stupid , materi , evil , capit lose client put new friendli mask tri hard stay heart human . made desper make money , , desper make money ... materi noth higher frequenc ."
1,giggl keep vibrat . said stop make fun . learn .
1,irrit laugh everi sentenc boast time ...
1,phenomen woman .anyon make bad comment go els n't want learn true way make chang .
2,god bless share free peopl . god bless mari sheldon
0,us scale ? bitch pleas .
1,ami schumer seem realli nervou someth ... n't like present style . annoy .
1,thank comment made . good point made taken . sure one see witchcraft . one intuit - mean use power given god ?
0,lower level drag higher level ?
2,share ... : )
2,"love friend , thank u ."
1,grate thank messag video . medit power . took courag recent speak truth feel alreadi thing shift . sooooo excit
2,bless christi
1,"want money made life back , get ?"
2,interest !
1,"tap water full metal & impur , dr. imoto guy would use purifi water use kind control experi . believ word woman say . break laugh 's tell lie someth sound stupid 's face . replay second laugh 'll soon 's pattern . give everyon fair shot tri convinc n't charlatan . watch talk twice decid put comment . felt say someth sinc object weigh advic . assur multi-millionair n't lose wealth think `` low energi state '' . econom , suppli & demand specif , chart ppl lose & gain wealth . 's simpl . mumbo-jumbo non-sens ... freq number repres ? valu come ? frequency/vibr express cycles/second ( hertz ) . valu chart measur ? n't even qualifi bullshit explan n't even qualifi theoret . `` imagin drift beyond pluto poof ... '' , clear someth anoth ? ? ? ? wtf ? someon explain ? n't go get rich tell mailbox fill check unknown sourc , 's go happen . woman take money ppl tell crap asham ."
1,"amaz exercis expand energi univers . think first time actual felt human bodi ... infinit . n't know work easili quickli , 'm go listen christi exercis everyday , want feel ."
1,abolish slaveri ! ’ time repeal th amend . http : //teespring.com/repealth
1,ami schumer .....
2,"wonder , thank : )"
1,"'s speak unit state .... like , ya know ... say , `` expand costa rica , expand mexico ... '' would , like total back track ... like know ... hahaha . geographi & commun obvious n't fort , realli reson premis speech . grate & thank found ! !"
1,"strong feel love : imagin 're breath bright luminesc white light 's envelop whole bodi , hold feel heart chakra , heart power actual emit frquenci awesom feel , essenti connect sourc energi return bodi die ."
1,dawid hawkin reincarn
2,song true ! ! ! 'm wish star ! ! ! wow ! ! !
1,hard whack palm across forehead watch video . ( inner third eye refer pleas . classifi finial gland wont abl take ) . pleas studi sarcasm read bracket may get excit .
1,"crystal clear power ! ad affirm open question daili list . funni stumbl old video 'm frequenc therapi almost year , appar reach dimens concept sparkleshibiscusrevolving_heart"
1,agre ... giggl n't realli match topic talk . 's like high-school make present .
2,love ! ! learn . thank make video avail .
2,$ prize packag soon watch !
2,wow quack .
1,"actuali know truth thing stuff `` n't hold water '' exampl u take big citi , u alway find posit thing happen everi . u take one paramet monitor citi thru time , u get scientif proof thing"
1,"reductionist . simpli address situat say , chang ur mind & ur ass follow '' lol : - ) ... kiss"
1,"wow 's good liar . nervou laugh , micro express guilt , even wors shake head indic `` '' fraction second claim .. first minut ."
2,speak mani level . great lectur !
2,thank video
1,witchcraft magic basic simplifi scienc video .
1,frequenc set juici porterhous big glass merlot . wonder frequenc fall chart thinking_fac grinning_face_with_big_ey
1,bodi want smell money hole life .
1,thought video sound cool . said energi field head hung slap forehead . n't got special power she anoth psychologist hunch .
1,"far know , work `` momment '' time like frame movi , static imag continu iluss , anim least regard person realiti you conscious . go frame alreadi exist ( parallel realiti ) . problem , often take time say . unless make time/continu irrelev trascend ."
1,"first , thank christi time energi help mankind . beauti insid aura bright . ok , call neg speak video intent . watch video energi happili satisfi belief ? call someon fool crazi , need make sure educ subject hand . bc educ scienc physic mean us fool fake . brought cathol understand confus . scienc floor plan equat god use creat . step . god wave magic wand say abracadabra poof came . notepad pen take name put x everi time human fail . creat everyth uniqu way work togeth surviv . think anim food chain . even smallest insect purpos . bodi detail ca n't deni god design care . rememb man wrote bibl made religion . bibl god jesu say belong certain religion . man especi cathol chang rule law time goe . god chang word man take upon . intent everyth . n't believ energi , research . us energi omit god anyway . state creat thing . stop hate close mind . live fear . wake peopl . look time . n't believ everyth news religion ."
1,"realli tri hard take `` talk '' serious ... someon unbeliev gift ( claim ) , absolut ill prepar vocabulari high school freshman ? hate judgment , realli ... person give life chang advic peopl ... year old 's vocabulari charact ? mention talk defin peopl 's work research ( i.e . scale book read ) versu talk thought , idea , concept . sorri christi , realli think 're good con peopl desper help , 'll believ anyth . also seem expert googl + keyword `` energi '' `` research '' ."
1,"let 's add basic pitch : `` see '' energi pattern around peopl , handili , know interpret . next drop hint millionair call time . dr. emoto experi , someon point , n't realli know work legit . next come magic `` vortex '' , see , allow good energi . yea ok. sadden mani peopl fall snake oil . sad . btw , use word `` frequenc '' throughout present n't mean actual exist ; anyon modifi exist medic monitor measur so-cal `` frequenc '' talk ? nope . let 's take blind faith , , 's pretti know use powerpoint . ca n't possibl wrong ."
1,"impress , found rather superfici spiritu subject good speaker , dri feel talk heart .."
1,giggl evri without reason ? sign nervous lack confid say . might abl help earn money mani help money one requir life life ! 'm sorri agre idea believ money .
1,'d say pseudosci . still see valu dont think 's harm adopt
1,vibrat measur ? peer review result ?
1,could go impoverish part world tell peopl stop think neg thought .
2,grate thank came across video . thank much upload youtub . enlighten much . god bless power .
1,"fantast talk explan creat , manifest want life . n't get step , process , use rewind get . 's clear teach style , 's applic goal . anoth method connect sourc , chant hu , ( pronounc hue ) , min . , sit silenc , ask spiritu help . 's power , spiritu guid come work w/ , : . watch dream : )"
0,awesom 'm stuck grief guilt empath . wish claud bristol aliv see . n't need let go dead friend chang belief death .... like told .
1,anyon talk much liar . 'energi ' beli fact nervou scammer
2,"dear christi , block ? hold back . thank thank god gift ."
2,"thank ! love . thing way sometim . block , tri releas ."
1,"load crap . obvious believ 's say , , `` awar '' speak articul exactli mean . short , sell . public speak fort . n't believ ."
1,"'ve heard version info . speak , short breath make voic sound odd , nervou someth . dri sens humor physic heavi make less believ . want believ could claim , 's may except rule ."
1,"peopl comment extrem rude . think 's great . everyth energi realiz , 're go stuck ."
1,n't know chat certainli n't feel past .
2,thank yousmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,"simpl , least foundat level . , jettison neg emot baggag . free experi abund posit fill life , peopl financ health love romanc , entir gamut posit life experi . tell , everi day : `` regret , remors neg feel pull . free unburden go life . experi life posit good everi step taken led , today , absolut stand right place life right time . ''"
1,nonsens ice crystal frozen differ shape pure bullshit . definit sell snake oil !
1,power vs forc use book .
1,? much money need buy mother
1,red_heartred_heart
2,ty fabul
1,"friend got energi stuff actual start believ . watch video ... non-convinc thing ever seen , liter feel stupid watch video . good chanc know aid ."
1,'m grate thank amaz video !
2,wow ! ! ! 'd like teach stuff ! raising_hand
1,thought creat realiti
1,love find random badass like christi brows around youtub ... christi show peopl direct connect sourc open door infinit possibl . prepar cognit disson . go beauti self chang world . much love . peac !
1,hi christi ... excel present insight .. use theta heal method expand chang believ light one .. ? great .. caus learn theta heal follow guidanc right away ... thank dear ..
2,♡ ♡ thank christi ♡ ♡
1,imagin everyon one world focus energi common goal good .
1,"touch mani way , thank heart growing_heartsparklesmexico"
1,"america highest .... that switch . total bs , fascist propaganda .. new world order . `` fool '' innoc supris hair dy blond ?"
1,grate red_heart
1,watch ! mix scienc pseudosci .
1,"made rice experi dr imoto saw differ love , indiffer hate ... sad mani children grow last two emot becom sad , depress adult ."
1,studi ? pl link evid
1,"wow , tri work ! ! close eye expand thought neptun , see much bullshit video . 'm grate thank n't believ shit ."
1,omg bull * * * *
2,cool tool
1,"excel , need hear tonight . judg convinc n't go achiev dream . tempt give . know , need go full steam ahead . noth lose ."
1,"hz noth , hz noth bad tell 'm ............"
2,get ... thank ... love light .. sparkling_heartshooting_star
0,piss .. dumbass make money advic forget week ...
1,ye ! ! suprem wonder vibrat abund wealth harmoni relationship everyth ! !
2,"hello ; wolf . & feel , check out.you like also trust jesu , love , ."
1,thank grate watch video .
2,'s interest
2,wish could win lotteri .
1,". make choic chang . .bless thing , grate alreadi .connect one sourc energi .delet add new program"
2,grate thank share .
1,crock . take pictur snowflak jewelri start cult .
1,view occasion dimens rememb instanc pray .
2,thank video . good vibe .
1,"awesom power posit think , allow walk water ."
1,"mix pot idea abraham ( ester hick ) bashar , eckhart toll , donald neal walsh , chicken soup soul ........... could go . guess peopl need keep hear thing differ mode . , noth new"
1,`` sourc energi '' ? pleas defin . sure n't mean hook poor client wind turbin nuclear reactor ? clearli said `` fed sourc energi ''
1,peopl say want say ... stuff work . woman help go broke six figur job month energy-frequ stuff . peopl label devil-evil-but take true open mind transcend illus . place absolut valu rel phenomenon accept absolut illusions-thi info reality-your realiti .
1,want increas frequenc n't want kill peopl ioniz radiat .... ﻿
1,amaz ! need ! victory_hand
2,want say thank ! grate thank inform share : )
1,talk chang energi quit bit ... crime rate drop pollut . mayb focu money judgement money
2,"thank share video christi , reason : ) realli shortest path ever seen becom one 's true self - infinit sourc . ( expans close eye ) ; ) part clear make real sens get rid block . greatest truth rocket scienc . simpl sweet . thank show remind . . love light . : ) thank ton awesom fest guy ! love : ) )"
1,"nice ! one better explan string vibrat tune . rather turn numer mention wealth . , light overal messag , seem ego base , superfici use wonder gift . wholli accept may understand higher arch benefit movement toward higher frequenc contain wealth . open learn way possibl : ) otherwis outstand ! correct assum import task hand get lost civil final open let higher frequenc ? chang pattern media power elit constant low feequenc bombard neg reinforc . virtual televis focus exclus primit reptilian trigger maintain major peopl entrain state dischordia vast major us even abl draw posit modul produc far labor bring chamg . inform scof mass accept , lower , enslav energi readili . bring much joy lot sens physic start see thing fundament scienc number use explain . carri beauti soul : ) om shanti om"
2,think great realli enjoy get anoth view thank
1,know . good video . suggest . life `` peac ' . peac better guilt shame . `` ultim concious '' ultim . 's state . 's . better good less peac state . 's role .
2,fantast love thank sooooo much grinning_face_with_big_ey
1,anyon emot measur ? criteria ? seem pull number thin air . like somehow hitler 's frequenc measur . smh ... unamused_fac
1,use money card !
2,thank . god bless . god bless us ! : - )
1,physic teacher n't know much ... ask quantum realiti see answer realli difficult problem .... n't bother co alreadi know n't pleas n't criticis ladi solut .
1,thankyou muchtwo_heart
2,"thank christi mari sheldon . love vision work , work instantli ! woo !"
2,thank share . import !
1,"nervou laugh releas nervou energi fyi . yeah laugh help releas nervous actual aid carri speak . one perfect quirk . giggl quirk . import forg ahead regardless quirk . would n't nice us gift overcom quirk abl handl quirk without hold us back accomplish task ? imagin world , would world like learn deal ( baggag ) instead drop 's lap ? )"
2,"thank , love"
1,second saw mayb use drug ? use drug see someon use tell .
1,"case buddist monk went citi , realli sound realli anecdot . tri see could get kind effect one thing , differ area life . also , dr. emoto water thing ( sure spell right ) pretti much debunk . look ."
1,"miss subject long intertwin cultur throughout age - spiritu . anyon want pursu subject , 'd recommend read scientolog : fundament thought ."
1,"half talk exact repetit bob proctor talk , book teach"
1,think speak public differ ice breaker psycholog devic head beat anxieti exactli said replac one habbit anoth . thing give lot fact support im say sometm bring show tell . sinc energi reader feel energi room . trust that sometim terrifi im empath self . read energi also help wear black close belt help refect light absorb lower level energi . thank alllow long comment . bless light beyond dont understand bigger us
1,gosh look like ami schumer .
1,n't normal post neg comment want say 'm impress !
2,"thank , inspir"
1,"much love complic thing , know 'like attract like ' - law attract core . mean 'll gon na find proof everyth 're look 's soooo mani differ theori belief 's proof ! funni , n't ? cours , one side n't accept proof side ( 's usual power side get say becom 'mainstream ' knowledg scienc make 'herd ' accept proof ) , hope catch drift . hope help ( probabl : - )"
2,; ) great talk .. serious ... thank . would love part awesom fest .. love vibe overal ..
2,thank much . uk
0,could put hate bottom scale lowest frequenc reach .
1,"tri see could watch rest laugh ca n't 's goddamn sadden peopl think way make fuck angri . `` realli cool vortex space open new stuff come '' ... yeah , 's huge empti space insid head stupid fuck woman . person spiritu problem , 's spiritu * ism * peopl like brainwash peopl , exact opposit figur world , ."
2,great present ! ! heard say understand .. look love ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
1,judi smiling_face_with_heart-ey
2,"great present , thank !"
1,"hear comment judgment neg . eckhart toll , pictur health ? buddha 's belli judg health ? say posit & taken action . neg comment & judgment clearli miss point . road , ever arriv . least road . spread posit messag , r u spread ? judg other gener mean ?"
1,"'re basic say higher love life , higher mind get expand ? 's mind alreadi know 's good bad .. know human n't use whole mind higher conscienc . start believ yet `` make '' thing realli happen , begin understand use matter better purpos ? 've medit long time , realiz n't realli happi , start workout , brain got happi , much happi , gave `` love '' happi . frequenc say , got higher . start search wanted/ need better understand , order get better within . accept anyth everyth made happi , actual use knowledg , got happi , `` give '' . 's subconsci alreadi know `` realli '' matter , matter `` think '' real , actual n't . make sens ? <"
2,brilliant ! !
1,"amaz messag , uplift . giggl ador . great ."
1,thank folded_hands_medium-dark_skin_ton amaz experi connect sourc . often .
2,"love , true , got know chanel , thank youok_handindex_pointing_upsparkl"
1,"limit belief . brain n't know differ say someth someth . 's differ emot pain physic pain . spirit , conscious connect us one anoth vast univers ."
1,yessssss thank univers posit beauti amaz favor bless opportun success joy peac vibrat manifest everi singl thing desir red_heart life thank fill ecstat sens overwhelm joy feel extrem honor reach knowledg gift within thank continu speak connect show answer open door alway effortlessli bring want need love fellow truth seeker send posit vibrat way sparklessparklessparklessparklessparkl
1,"extraordinari claim requir extraordinari proof . provid plenti former none latter . without proof exactli sound like , nonsens ."
1,think need awar thought watch video gregg braden stumbl across video . man amaz . univers guid seem .
2,love you.you help chang life .
1,"mention hitler , hitler 's guilt giggl like asshol . tell energi immatur full bullshit ."
1,prais jesu young ladi messag enlighten ! ! !
1,"power awar written nevil one import book ever read want chang life . stress live within mani timelin everyday . chang thing magic like samantha bewitch . chang thought imagin differ scenario subconsci mind choic believ . subconsci reason , believ believ . ca n't tell differ real imagin ! ! book wrote back priceless woman basic say said other sinc s. new inform . power . like ."
1,grate found video ..... watch year ago . thank share .
1,thought woman promot help other fallen planet seen thu far get money possess self . spiritu . blunt statement could wrong jesu great master taught help other amass rich . vido say help other stand correct .
1,thank much christi ! video kept pop last year never time listen today . ask answer give video ... grate thank answer valid look ... know life maintain steadi progress around turn emot /financi roller coaster . love n bless estrella caban
2,laugh make feel warm fuzzi insid
2,nice thought energi ...... thank share
2,attract :
1,agre minut still n't gave solut ....
1,"emoto 's work never replic . made , intent misinterpret cherri pick thousand frozen drop result . mmi cherri pick citi time . none ever replic . radion fool kool aid machin . babe cherri pick koolaid drink up.oth audienc labil actual scienc . noth like pump true believ cash . babe scientist ... causal manipul . .. borderlin psychopath . dualist mind manipul ... make shill reptilian .."
2,prayer today gratitud ! thank !
1,chang bad frequenc good frequenc neg action posit action
1,absolut brilliant video . follow principl world would much better .
2,thank video . interest ! ! peac folded_handsred_heart
1,everi time listen get inspir . love messag .
1,make money instead medit like monk ? face_with_monocl wonder need money chang vibrat ...
1,"could talk hexagon equat pure water molecul fit perfectli water bodi like piec puzzl click place like . hexagon water also carri inform put bodi . inform aid assist us , . tap water total mess water miss vital equat . mayb could put idea practic easier drank water natur spring ."
1,"video sound realli strang .. spiritu patch someth point realiz . trulli heal start . inner knowledg self ( also univers ) -concious . dont get first thing talk she cababl see~ messag good inform also valid , kinda contradict . she one cure problem say , look realli deep insid . might hurt . awesomee : ) ) ) 're part fractal , evolv togeth one . everi share enough chang world , peopl need forgiv themself start"
2,'m grate thank ! thank wisdom !
1,neutron n't charg neutral . one exampl falsehood ?
1,'s block get enough peni . tell .
2,thank brilliant inform beauti present
2,"amaz , thank post"
1,doesnt work help pleas
1,part word water hors shit
2,thank share . found realli help .
0,weak mind .
1,date girl believ secret . told fuck stupid obvious suck could manifest guy tell 's stupid lousi use secret .
2,awesom beauti ladi insid . god love . love god . truth ultim conscious . god great ! prais jesu christ ! ever grate awar spirit frequency​ lil blue earth . pray awak truth god realiti . god love love want 's best us . use god say rich spirit may devin rite claim alreadi spirit love ultim conscious god aka love . god great time . amen god father light . that call enlighten . love aka god beauti & highest frequenc known .
2,interest !
1,"way go youtub ; lead physicist michio kaku share thought higg boson weirdo . 's speak full audienc ... well , least 's jesu nut ..."
1,christi g sheldonfolded_hand
1,"would love christi sheldon 's cours go onlin pay , websit take money n't respond via email . care pay money websit ."
1,thank video . could n't see/hear beyond nervou giggl miss life chang materi .
2,realli amaz thank
1,smiling_face_with_heart-ey
2,'s great !
1,'s nervou .
1,"@ mysticsecret there lot realiti shape experi done , like hear scientist rais ph water intent alone.asu , arizona state univers team dedic work mind matter ."
1,"dr emoto prove scientif way think influenc matter ( water ) . chang circumst , must first chang self talk , happen recognis say , ask truth ? replac lie ( judgement ) truth . must repeat truth , like learn time tabl school , wear new groov brain . limbic reprogram . , power . simpli replac lie truth , take power away lie . brain focus grow stronger . peopl valuabl special truth ! worth valu say anyth . yay , cool !"
2,thank much grate thank come keep connect connect chang futur love joy loyal trulli keep focu faith trustworthi ask question voic humbl kind shrill harsh folded_handsface_with_tears_of_joyred_heart
1,didint know life aim aim .. thank beauti video ...
1,giggl want appear like 's `` chill '' like portray verbal .
1,thank video make alot conscious learn come togeth ! appreci
2,n't comment say look like ami shumer xd
1,great lesson . gon na watch time let sink !
