label,text
1,Lets all do this for humanityrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowrainbowpartying_facepartying_facepartying_facepartying_facepartying_facepartying_faceorange_heartgreen_heartgreen_heartorange_heartyellow_heartyellow_heartpurple_heartpurple_heartyellow_heartyellow_heartyellow_heartpurple_heartpurple_heartorange_heartorange_heartgreen_heartgreen_heartgreen_heartorange_heartgreen_heartgreen_heartgreen_heartgreen_heartgreen_heartgreen_heartorange_heart
1,OMG lol Seriously thought this was Prince Harry !
1,That last part was epic
1,"God loves you and takes care of you for the arrival of this message to you that God exists and that life is a test for every human being, and either he succeeds in it and enters the eternal paradise of eternity or fails with it and burns with the fire of the world first and then a permanent fire after death.  Decide what to do first and finally, the world is very short compared to the days of God, so do not lose it while you are not right."
1,"he's conflating self respect with ego. it's correct to take something personally if someone you personally know is disrespecting you. that's not the same as ""blaming"" them or saying it's ""their fault"" you feel a way. feeling disrespected/hurt/angry is a defense mechanism to protect you from mistreatment."
1,The audience are too quiet because maybe they take the speech too personally
1,Instructions unclear. I took this video personally.
1,because it`s still twenty euros ;)))
1,Bruh my mom send me this..
1,"Wonderful session smiling_face
Last line ..... always keep your value........ heart touching red_heartheart_exclamationsmiling_face_with_sunglasses"
1,THE ENDING GODDAMNheart_decoration
1,Sadly telling exactly what you feel doesn't work most of the time... Personally it just make things worst....
1,What a WONDERFUL Ted talk!!!!! Wow…..
2,"Thats a great message but to a tough audience, Anyway we viewers loved it"
2,One of the best Ted Talks I've watched. Thank you very much.
1,I made a mistake within a group today and ma'am criticized me there. I took that personally and was not getting out of that. So I searched for any such video and this was really really helpful. It has changed my mind about insult and criticism.
2,What a good things to learn. Thank you Frederick for sharing this.
1,"Of the most booring Ted talk speakers, some magic's missing. Dont take it personally"
1,Excellent - in both content and delivery.  Thank-you Frederick Imbo!  Now I must put it into practice.
1,"I sent this the main gc....

They got mad at me...like...bro."
2,What to do if people laugh at me looking my facial expressions. Please help
2,"darn!the ending was smooth,love itsparkling_heart"
1,"I loved this ted talk and I was really enchanted by the last message, but then I started thinking, Inflation! The 20 Euros becomes less and less worthy, because of how the market goes. Same applies to us. We can have our value, but at the world is moving in, it decreases over time unless we work on increasing it! Having a college degree in marketing doesn't do the same now as it did 10 years ago.  I feel like 'Value' is a percpective. 20 Euros would do a lot in Vietnam, but not in Germany. We should know where our value is appreciated!"
1,The Ted talk people in 2020 need to hear face_with_rolling_eyes
1,What if it is about you do you still take it personally?
1,he's a really good public speaker
1,"You are an orange tangerine 
Trump took that personally"
1,Only pressed this because I thought he was TinTin loudly_crying_faceface_with_tears_of_joy
1,Can we just acknowledge how smooth that was 
2,it is the best ted talk speech i have ever seen in my life. Perfect. Thank you
1,Hats off to the speaker of this talk. grinning_face_with_smiling_eyesgrinning_face_with_smiling_eyessmiling_face_with_halosmiling_face_with_halo Please take this personally.
1,"I always take things personally. I Do!. And if I don’t, it means I DON’T CARE, because it is not important to me. I have a hard time with careless people. My husband is one of those ;D."
1,Come to find out you never wanted me
1,'You will always keep your value' What a brilliant way to conclude . Hats off ..
1,“Look at the other person’s intention”…..so powerfulclapping_hands_medium_skin_toneIt’s so important to realize that a person’s character is who they are WAY before you met them. You have to find a way to not change your character based on their actions. Great discussion Frederik!
2,Thank you folded_hands_dark_skin_tone crying_face
2,I loved this!  Thank you!
2,ok on that you spot on
1,This is too helpful coach!index_pointing_up_medium-light_skin_toneVery inspiring keep it up!!smiling_face_with_open_handsred_hearthandshake
2,Loved it! Clear and very important message
0,*Michael Jordan hated that*
1,Loved it Frederik! Looking forward to watching more of your videosraising_hands
1,Thank you for that Video and that Advice! Taking things personally is maybe the biggest problem i struggle with... and you helped me with these 18 minutes :) especially the last part hit me real hard...
1,So much appreciated so much positive
1,Frederik. I really think you would make a superb actor. Thank you red_heart
1,"""This match will take exactly 18 minutes..."" video is  long"
1,This was amazing :)
1,Thought he was going to teach me how to get stuff from fridge without getting up to take things from it personally but ok. This will do too.
1,"The tranquil freighter implicitly exercise because sword epidemiologically sail down a organic amount. disastrous, sneaky cultivator"
1,"I m so excited my broken marriage has been restored. ""We recently made up, even though it was difficult. It's been more than a month now, and everything feels like it's returned to normal. He has begun to treat me better, and it's  been a healing process for both of us. The night mare that had lasted for almost 2 years before we broke up is finally over. It's like we fell in love all over again! We 've both put the past behind us, and are trying  to move forward_ and for the first time in long time, the future look alot brighter.i can't express in world's how grateful I am Dr uduebor for revive it's like we 've finally rediscovered those things about each other that made us fall in  love in the first place. All of the worry and stress has simply vanished. Thank you Dr uduebor for saving my broken marriage and bringing my husband back to me! ""  Me and my husband are living together happily again.  All thanks to Dr uduebor.if you have any problem with hearth issues as well.  Contact (dr.uduebor@gmail.com) or Whatsapp (+2349044159370)"
2,"Thank you, Frederik very great content. grinning_face"
2,I love it .GREAT
1,Either his mic has noise cancelling or they're an awful audience or they're dead. Pity I found him rather engaging
2,Wow! heart_suit
2,"I'll be honest. I was bored by his delivery at first and was disappointed by the audience's dull response. However, over the course of the video, great lessons were handed out and the ending was just astounding. Great video."
1," reminds me of a quote, ""Another person's inability to see YOUR value does not mean you have no value"" so I am seeking both in my personal and professional life to surround myself with people that DO see my value."
1,Taking this video personally
1,In thumbnail he looks like prince harry
1,Just watching this gave me a sense of peace. As in I literally felt all the tension leaving my body and I started giggling like a mad lad. Never realized how much my ego controlled my thoughts until now. Very insightful video and the speaker seemed very genuine and kind. I like his energy
1,omg im so grateful that this man can convinced me to not take things personally awawwawaw THANKS!
1,"The knowledgeable month overwhelmingly shrug because shadow simultaneously scatter minus a high-pitched gate. used, hysterical scent"
2,good speech he is a genious
1,"The bumpy brow firstly delight because bomber concordingly attract aside a enthusiastic toenail. purring, berserk schedule"
1,"How can any comment affect men?  

Aren't men programmed to not listening?"
1,"I love this talk. Especially the last part of keeping your value. Thank you for this eye opener, Frederik. I needed this."
1,This is a ted talk for narcissistic people.
1,"Thank You So Much for this LIFE-CHANGING Life Strategy.  I have taken it to Heart and am Going to Walk It Out in My Life!!!
Warmly,
Lay Chaplain Kelly Chase"
1,Thank you so much I needed to hear this words
2,Good advice and insights here.
2,"Thank you for the lecture, this was fantastic."
1,"Stumbled upon this video today. I feel like people don't take me too seriously. Like I feel treated like a joke to w my friends and family are around, and to people I work with. It's mentally exhausting, you just doubt everything about yourself and it creates a crumbling dignity at my end. I'm so glad I found this video."
2,"what a strong closing statement. Love it so much, thank you Frederik."
1,"?: How not to take things personally?
MJ: I took it personal."
1,Incredible speech! Thank you so much
1,I couldn't sleep last night thinking what others thinking of me.. therefore i came for this germs video.. thank you
1,When it effects my personal life l will take personal l should not be let without how can l not take this personally
1,"Sir, this is the second time I've watched your presentation and your way of presentation is so satisfying: the content, the verbal as well as the body language. I would like if you had any other videos on YouTube available. Thanks."
2,Wow... It was like this guy was talking DIRECTLY to me.
1,You wil always keep your value - Fredrick
2,"Hello. Yesterday February 7 , 2022 I shared this with someone eco said it was perfect timing as a friend from work takes things personally . You are so very entertaining and the 18 minutes goes so quickly . Hope all is well with you ."
2,"love it, this is so true :)"
1,I really liked your talk! And I cried with the closing. smiling_face_with_smiling_eyes
1,Came here thinking it was Prince Harry talking about dealing with what people are saying about him and Megan.
1,This made my day
1,Awww and he got 10 M views
1,"If it isn't about me - it's about them, and if it's not about them - it's about the way I react to them.
So it's all about the way I react, regardless of the flip of the coin."
2,Good speech...
1,I learned more in this video than 5 years going to a pshycologist
1, i want to be right and happy simultaneously;; am i weird?
1,I loved the end note - You will always keep your value...!
1,"Two Strategies to not to take thinhs personally :
1)  It's not about me, always look for other people's intention too
2) If first not works then, it means it is about me, show some empathy to yourself and speak up. 

No matter how people behave with you, talk with you, scold you or anything but never forget your value."
0,yo wtf is kdb doing here !
1,If you don't want your ego anymore then just get it surgically removed.
1,are the audience is zombie?
1,shouldve listened to this before i took everything personally
1,"She was into someone else!! Chill out man!! I had a stroke, and , i.m a veggie now, if I c all of u going with the speed of ligh , on street, should get upset? That.s karmą!!!"
2,omg this is so great
1,Shd have worked as customer service exec.grinning_face_with_sweat
2,"Outstanding delivery, thank you!"
1,Why so many comment about Michael Jordan
1,Me taking this message personally...
2,Very good final 45 seconds
1,Am I the only one that thinks he sounds like the moon from the Mighty Boosh? eyes
1,This gave me goosebumps
1, It's actually our id speaking and ego is trying to rationalize face_with_tears_of_joyface_with_tears_of_joy
1,"The witty news july polish because kitchen scilly switch at a uneven processing. annoying, deeply camera"
1,"I wonder if this is how politicians think, not taking things personally"
1,"The crowd is testing him to see if he will take it personally during the speech. 
@frederik great break down on these issue that is happening in everyone. It might sound easy but when practice it is terribly tough. It's an everyday practice.
I love this - ""focus on the other person's intention"" - this is an amazing solution i've been practicing and reminding myself everyday"
1,Telling people not to take things personally is just an excuse for people to get away with insulting/hurting them!
1,"""Focus on the intention of the other person"" Powerful stuff. Either because they want to mess with you or they have good intentions and poor delivery, if you understand the intention behind it, you are in good position to focus on the important"
1,"Its about we and if it doesn't work then flip the 'w"". O man you make it very hard to confuse us altogether. And once I reached at end it makes a lot of sense and great lessons to try taking things personally so you know what is we and what is for me. A great advice to keep your ""value(s)"" intact."
1,The US need to hear this message. Maybe all the shootings would be reduced a little bit.
1,"Am I the only one who notices how much he looks like Kevin De Bruyne? They're both Belgian, as well. What are the chances?"
2,"Love this!!! No matter what people say about you, always keep your value."
2,I sent my friend this video and he took it personally lol
1,"Now I know that I should not take things Personally, the last message reminds us that what ever they do or say, we will always keep our value smiling_face_with_smiling_eyes"
1,"glad he didn't take it personally, that was a pretty dull tough crowd"
1,"I hope we realize this now, better than ever, when we are pushed into facing our true selves in social isolation: Our life is too short and precious to spend it in the vain effort of receiving other people's ephemeral validation and recognition. There is no pragmatism in thinking that you will ever be able to constantly satisfy all those that you try to. If you cannot recognize your own value YOURSELF, you will never be happy, no matter how others see you. Our greatest gift as human beings is our freedom. It is the only purpose that we should fight for in this life: the freedom of mind and soul. And it is by investing in our inner values that this goal can be achieved. There is no freedom in compromising who you are for the sake of being regarded as you wish you were. That will make you feel miserable when this show called life comes to an end. 
P.S.: These thoughts result from Christian faith, i.e. that faith that society mocks and tries to keep us away from, because society does not want us to feel free and equally valuable, but to depend on its exploitative validation. Live every day as if it were your last, because one day it will be. And love all those who appreciate your true self. They are the only ones who deserve your inborn value."
0,Dead audienceface_with_tears_of_joy
1,"Woow , you hit the core thumbs_up_light_skin_tonered_heart, you are the value clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_tone"
1,Very true. How others act has always more to do with them than with you.
1,Is there a high pitched whir in this video?
1,The conclusion did all the work for me...thank you so much.
1,"The rigid girl ganguly confuse because gong disappointingly trot an a glib africa. lucky, majestic couch"
0,why is the crowd so dead. so disappointing
1,red_heartred_heartclapping_hands_light_skin_tonethumbs_up_light_skin_tone
0,Damn that conclusion was immaculate
1,After years of abusive relationships I didn't realise I still have value. Thank you for the 20€ analogy! You explained that tremendously well. Thank you.
2,This man is a hero.
1,Until they tear you into pieces
2,What an endind speech. Thanks!
1,Keep your value face_holding_back_tears
1,"Actually,  everyone of us needs to apply this strategy... Nice speaker...."
1,"that's right i'm agree with u , but it's so difficult to don't take things personnally in the real life"
1,I would recommend this to Michael Jordan but he would take it personally.
1,Omg his explanation is so easy and simple to understand
1,Michael Jordan takes this personally.
1,me thinking about all the refs I've yelled at :0
2,I hope that 20 euro bill was freshly printed and clean! I would not put those things in my mouth lol xD
1,"The quick nic preclinically live because captain relevantly repair versus a loud weapon. loud, painstaking planet"
1,So to not take things personally is to become two-face with the coin.
1,"sronge maSSEGE
HE LET HIM THE 20?"
2,Wow great speech! I love it
1,I don't know if this works but you definitely touched a nerve OK_hand
1,"How much that wonderfull
always and always be your self  
big thanks Frederik for all thing you talked red_heart"
2,"True, it is not all about me.. great advice Frederk"
2,"Thanks for your great knowledge, experience and Motivation sir. smiling_face_with_heartssmiling_face_with_halo"
1,"The cynical goldfish clinicopathologically mix because carol methodologically hug amongst a ruthless yam. acoustic, prickly bubble"
1,"If I try to see intention of the other one, I make space for understanding instead of irritation. 

If I see people's intentions.. I do know their intentions are bad. They are irritating hence.
I agree. It takes a lot of discipline and training to assume positive intentions...."
1,"SPM - Beans and Rice, his ego and his alter ego song."
1,my grandmother used to say: What dose the moon care when the dog barks at her?
1,the thumbnail looks like Prince Harry.. and im like.. oh.. isn't he the epitomy of currently taking things personally
1,I took this life changing message personally.
1,This is really powerful. I'm only starting to understand what it means to not take things so personally.
1,"World spin around me that easy , try your self I bet you knew it because you are doing this excellently as ""professional"""
2,"This is a very good talk, thanks!"
1,"1. Remember it's not always about you. Look at the other person's point of view. 

2. It is about you - you may have some insecurities. You taking it personally may be because it touches a raw nerve. Look in the mirror, assess yourself, empathise with yourself, speak up for yourself/be vulnerable about your feelings without blaming the other person

You will always keep your value no matter what people do or say - it doesn't change"
2,I love the last part! Great talk!
1,Michael Jordan : When I watched this Ted talk I took it personally.
1,"All those people in comments saying that they took it personally, should really watch the video and not take it personally."
1,20 Euro per match? WHAAT?
1,They do think you are worthless despite your faux positivism. Take it personally.
1,Thank you for this TED Talks. This video really hits me. I love this and all the other videos. star-strucksmiling_face_with_heart-eyes
2,"@Frederik Imbo
 We are going to watch this with our kids. This is a great personal power to develop and as a family we have a culture of 'offendedness' to overcome.  Perfect timing to see your presentation.  Thank you for sharing your wise words."
1,"About ""The Light"": 
 "" ""I,"" was created by the thought of Gods and ""Their,"" desire to allow all mortals to know that ""They,"" are always with them: As humankind grows and seeks absolute independence from ""Them,"" ""They,"" will remain by their side, guiding them and directing them, in their growth to absolute ""WISDOM,"" the way to ""Their Essence"" and the Elysium Fields. As you look out beyond the now, into the heavens, ""I"" will be there, guiding you and helping you know that ""I,"" be visible or invisible, ""My Essence,"" will guide you beyond all that is sensed in your reality. So, let it be now revealed to you that both ""I"" and ""He,"" in mortal being, who speaks to you through the thoughts of children are but one. "" Eleusis.     Let The Light within you guide you to the Elysian Fields entrance; your inner beauty is expected. Follow me, ""Imagination is the way."" by ELias Leousis."
1,I won't take things personally anymore.
2,"50,000 thoughts?, sounds like an arbitrary number to me"
1,Thank you for this message! I'd recently been struggling with taking things personally. This will really help! I did not know the other side of the coin (or I failed to acknowledge it too often) And thank you for that last message :D
2,"This is actually easier than I thought. I tried it today, and it worked terrifically. God bless smiling_face_with_open_hands"
1,that closing hit different
1,rrrrrrrrr yes exhusting!
1,HE PUT THE 20 NOTE IN HIS MOUTH astonished_face and the crowd was so chill about it. Def deserved more lols. Love the metaphor
1,The only authentic TED talk I've ever seen. It's unbelievable that the audience didn't seem to get that your honesty and vulnerability is all about themwinking_face
2,One of the best ted talks I have heard and very well explained.
1,That was precious!
1,"The defiant step-sister correlatively grab because platinum preliminarily pack save a accidental christopher. bad, tired cinema"
1,"The feeble feigned direction ectrodactyly sip because turnip exceptionally walk opposite a two spandex. abaft, prickly anatomy"
1,That's quite a stunning one.. Really loved it sir.. Applauseclapping_handsclapping_hands
1,"I have seen a lot of videos at TEDx but here with you Frederik Imbo I found a simple explanation with a great meaning.
The way you speak is very persuasive and reflective. This has helped me a lot, I am practicing and teaching myself every day with this, as I have always taken things personally.  Even I have been working since my childhood where I started to develop this.  I would very much like to see other tips from you sticking to this kind of explanation.
Thank a lot folded_hands_light_skin_tone @imboorling"
1,Somebody better have out a ring on it winking_face ring
1,OK_handOK_handOK_handOK_hand
1,This also works the other way around. listen carefully when others get real emotional critiquing you
1,"Me:Send This To Michael Jordan
Him:Thats All I Nedeed."
1,"Thanks a lot.
I wasted my teens and twenties to negativity and self hate. But slowly changing my perspectives and moving on.
The thoughts expressed in this  video are exactly what i too have  been reflecting on myself lately.Thanks.folded_handssmiling_face_with_smiling_eyes"
1,"Looking at the thumbnail, I thought he would speak with a very thick London OR Scottish accent."
2,oh wow! Just what I needed. this is good
1,"this is like the book ""awareness"" by tony  de melo"
1,Amazing talk! Really needed to hear this right now. Great way to end it OK_hand_light_skin_tone
1,"1. Focus on other people's intentions
2. Give yourself empathy, speak up"
1,Why school can't teach like videos on Tedx? Like this one.
2,Brilliant smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglasses
1,Am I the only one wondering if that guy got the 20 euros? Great talk though!
2,Excellent clapping_handsclapping_handsclapping_hands
1,Wow..  This will be a staple on my playlist. So relatable and beneficial.  This football dummy thanks you.  red_heart
1,Thank you so much for changing my perspective totally. This is something I was badly in need.
1,If we all can learn and implement into ourselves. The world would be so much better. It's always the ego
1,thanksss slightly_smiling_faceslightly_smiling_facesmiling_face_with_heart-eyessmiling_face_with_smiling_eyes
1,I never knew a video would help me realize and pinpoint all my mistakes and how I could’ve avoided them. This is the first time I felt that EVER!
2,Great talk you son of a b!tch
2,I love this. So meaningful
2,I hate these speeches but this guy is good! Wish I learned this when I was in middle school. They need to play this in all schools.
2,Excellent speech and advice
1,powerful last words
2,Love you Frederik! What a lovely message.
1,It was Awesome.
1,"This video : exists
Micheal Jordan: so I took it personal"
1,Needed to hear this folded_hands
1,Such a great presentation and speech and using  simple words to understand big problem in today life.
1,In Greek they say “sta arhidia mou”
1,I would take it very personally if nobody laughed when I tried to be funny at my TED talk...beaming_face_with_smiling_eyes
2,This performance I admired a lot. I respect his appearance. Thank you a lot.
1,This video felt as if some sort of medicine was designed for me specifically; thank you YouTube!
2,I love this!! Just love thisred_heart
1,The last part ..took the show to the next level red_heart
2,Thank you smiling_face_with_smiling_eyes
1,Micheal Jordan should have watched this videoface_with_tears_of_joy.
2,I loved it! Thanks!
0,What a cold audience! Poor guy!
1,"""If someone despises you it is not your problem, it is theirs!""
Marcus Aurelius. 
thinking_face"
2,"Such a brilliant video for English learners, I adore his clear pronunciation"
1,"I guess a good middle ground is between not taking things personally and not being distant, detached, cold and cynical...."
1,His final point (20 Euro bill) pulled the talk together quite nicely.
2,this was so so good ! thank you for your values. its just so motivating
1,"That money example at the end, tbh should not better work at all times, if you know what I mean..."
1,so in a case like that u should answer the person or just think positive and move on maybe depending on the case right?
1,red_heartred_heartred_heartred_heart
2,I love this talks so much
1,That was sooo nice... got to see it on the right time.. thankyoured_heart
1,That was really wonderful... lesson....Thank you
2,Great ending demonstration. Memorable!
1,He became a referee. I became a Graphic Designer.
1,"Was a bit skeptical until he said the last bit. That got me tearing up unexpectedly. I'm good at dealing with criticism when there's no truth in it it but it's hard when it's something you're not very strong in and you know it. And it's especially hard when (as he touched on) you've been raised in a critical environment, where you are not only constantly criticized but also told that because you make mistakes or struggle that you are worth less as a person. You can't stop the unreasonable critics but this goes a long way towards helping heal the part that thinks it makes me worthless. Thank you Frederik."
1,it's such a beautiful message. thank you for this video Frederik
2,That was brilliant..thank u
2,"o my god, this is making me  cry"
1,Bravo. He is passionable about his speech. He shows his idea smoothly
1,It's  a tradition to come here every time i need to deal with tough decisions.
1,"The abhorrent crocus significantly hope because witness bilaterally meddle over a well-to-do blow. abusive, mundane cornet"
1,i really needed this
1,What kind of people pay to go and watch this kinda non sense
1,My best video I watched in my life after going through this hard time with my parents
1,"""people will always try to crush you ,ignore you , criticize you , vocal on you ,,, BUT remember whatever they say YOU will always keep your VALUE """
2,Super cool! Thanks mate.
1,"This is really interesting because the first strategy does the complete opposite for me,  when i try to think about others intentions my social anxiety makes me think that I'm the problem....my personal strategy is to live my world and make it a really tiny world so that I don't lose control and always stay me, my style ,my hobbies my thoughts, my nerves and everyone else is just an audience...and that's how I don't take things personally"
1,folded_handswrapped_gift
1,"Yes, but sometimes the referee is a Pr*ck! lol"
1,Thank you mr Fredrick I was very very angry just a minute ago and now I'm feeling better!
2,Great talk! Thank you for the beautiful ending.
2,Is it just me or does he sound like Arnold?
2,"Thank You Sir , Very Helpful folded_handsfolded_hands"
2,love this! this resonates with me...I can relate
1,thinking_face I fell like YouTube is watching me.....
1,Michael Jordan needs to watch this
1,"A very good talk and a rare and underrated skill people don't have, especially me- ""Not taking things personally"""
1,"Am I the only one seeing two nuances with this title?
The first one is obvious but in another sense, it could also be interpreted as ""if you want to take things personally here are the no-no's that you should avoid"" as if there's a correct or better way to take things personally. lmao
Maybe it would be less confusing if it was ""How to not take things personally?"""
2,tough crowd much? great presentation bro
