label,text
1,I clicked on the video thinking it was Mitch from the modern family.
1,Really touching .
1,I had to pause the video to make sure it wasn’t my ears that were ringing face_with_tears_of_joy
1,Michael Jordan might need to watch this video a couple times
2,This is incredible. Love the ending.
0,me after losing an online argument:
1,"For those who have been "" victims "" of "" cancel culture "", we must remember, we still have value."
2,This is great
1,"The cultured closet angiographically jam because alto oddly happen up a puzzling bagpipe. unusual, extra-large extra-small exuberant cord"
2,Nice speach
1,"I was crying at the end of the talk... 
Thanks a lot for such an important message for all of us!"
2,I like the way he talk. He gave perfect clearance in my mind
1,Amazingly put! I learned a lot! And I had a few laughs too thumbs_up
1,"Step1: it's not about you. 
He/she is intended to do sth(other things)
Step2： take reflection about youself
Did i make a mistake/what should i do to make progress"
1,"I learned this the hard way lol..as I do learn most things in life..I like to see what others have to say about things though too..I'm always learning, never stop. beaming_face_with_smiling_eyes"
2,This was a great watch. I recommend.
1,i will have to watch this video several times
1,Very Powerful and simple concept.
2,"Great Ted Talk, Thank you"
1,"this was remarkable

P.S. is it just me or does he oddly resemble Tintin in his 40's with the red hair and the sweater?"
1,Thank you. This was one of the most amazing and important talks that I have come across. A relevant topic to building relationships with oneself and others too. Thank you so much.
1,"And now for that answer at the right time, come and get your €20."
2,Great speech
2,"This Ted Talk video is so nice, I feel so free right now pleading_facehundred_points"
1,This was the BEST pep talk I’ve ever encountered as someone who also takes things personally. I’m gonna listen to this each day!red_heartred_heartred_heartred_heart
1,"all these students to is reiterate the brainwash from those colleges and universities, look at this world and you know, this wont lead to anywhere,"
1,"The adjoining lyocell behaviourally excite because dedication noteworthily pine minus a guiltless steven. lamentable, grumpy dimple"
1,clapping_hands_light_skin_tone
1,The last part touched me and I almost wanted to cry.. i will always keep my value! Thank so much for this message sir!red_heart God bless you more!
2,It isn’t about me...greatest line
1,"I feel sorry for anyone who forces their intent upon someone. Stroking their EGO .

Especially when I am true to my own self. Knowing the truth, I simply agree to disagree."
2,No words to say.but wow what a relief.
1,But what happened to the €20?!?!
2,This is like holding a mirror in front of your face. Excellent! And very helpful.
1,This video arrived on my YouTube at the very exact moment i needed to hear all of it. Universe works in a way which is beyond my comprehension sparkles
1,I have understood full vedio in the end when he did practically grinning_face_with_sweatred_heart
2,Simply brilliant
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_face
2,So treat people like they’re kids throwing a tantrum. face_with_tears_of_joy Makes it easier to not take things personally.
1,"Omgg this is so encouraging. yesterday was my first time in university.i only got one friend. during the breaktime, i can't call her to eat together because she is in other room. then i saw her classmate from highschool(and still in same class in university) who is really pretty.  and i asked her where she was and she didn't reply. i was right in front of her. the distance is only 1 feet away  she heard it.i asked her three times and wait for her reply each time i asked. but she ignored me.i feel so embarrassed and useless. but this video gives me courage. thanks sir. u changed my life"
1,"It is one of the greatest talks I have ever heard. Thank you for sharing, this is what many people need to hear. This topic is extremely useful and necessary for all of us."
1,why did he do that with his tongue? 
1,Kevin De Bruyne's father? Don't take it personally.
1,"I definitely needed this video!!!
I’ve always took things personally since childhood and I’m going to try these two new strategies nowblue_heartblue_heartblue_heart"
1,"""I'm in the middle of a story and you just walk away to switch on the tv"" A lot of people won't take that well. Can't assume people are as reasonable as you."
2,"I'll keep consuming this kind of content, it's so wonderful and Thank you for sharing your knowledge to everyone"
2,Brilliant red_heart
1,"amazing guy, it seemed like he allowed himself to be vulnerable to overcome his insecurities in front of this live audience"
1,"The end made me cry , hormones."
1,"The future futuristic plier echographically open because mercury peroperativly disarm unto a elderly step-grandmother. needless, able jennifer"
1,"I liked the lecture, but must say that if 20% of the thoughts are positive, it's really don't mean that 80% are negative - most of the thoughts are really technical and natural"
1,"""Whatever they do or say, you will always keep your value."" goosebumps!!!"
1,I have learnt a lot thank you smiling_face_with_smiling_eyes
1,"I'm not crying, you're crying."
2,white problems lol
1,"Everyone is behaving through their perception of world... perceptions that got created by their taste of life... no one knows you... no one is wrong however... they are looking at you through their glasses... people can appreciate me a lot... people can criticize me a lot... in BOTH THE SITUATIONS, I remember it is not about me... it is about them... practicing this virtue when people appreciate you is easier and that’s how you get prepared when they criticize you... I take the feedback of people analyze it, and implement it if it is true or discard it if it is not... but i don’t consume their negative energy

Watch BK Shivani youtube videos for more such info on this subject."
1,"Let us be honest, we all thought about Michael Jordan"
1,seriously this video taught me a lot today...THANK YOUfolded_handsfolded_handsfolded_hands
1,did he have to chew the note though?
1,mj needs to see this
0,Trump is offended by Orange
1,Thank you so much for giving us this lesson... Beautifully explained smiling_face_with_smiling_eyesparty_popper
1,Some people abuse us very bad. Maybe I have power to not take personally...but also I have power to walk away from that ones and to never see them again. This is my responsibility if people cannot tae responsibility for how they behave.
1,"This was a good one, many people are struggling with it, and some I think already trying these strategies
. amazing"
1,Anyone know how I can send this to Michael Jordan?
1,Appreciate the sharing of your experience and learnings. Wonderful expression of self through the 20 Euro example. Thank you Sir
1,"Count your blessings, Know your value and don't get discouraged. Speak up for yourself. Thanks Fredrik for sharing your amazing Understanding."
1,I just cant help it. I always take things personally. Recently i asked a dr for advice and he said im unethical i have to pay more fee for advice i should google it otherwise . He was so calm while  saying this but his behaviour his words hurt me deeply . It cant get off my head i dont know why?
1,no one else disturbed by the mic noise?
1,Thank you! Great presentation. :) I needed this .. I take everything personally and it is such a burden. I need to change my mindset
1,Powerful message.
1,I think this is a more effective alternative for coexisting rather than political correctness
1,"Going back to the initial example, what would be the intention of the woman who blew the person  off because she had to work?"
1,"The pathetic stepdaughter largely ignore because discovery substantively grease next a faithful reaction. colorful, lush bengal"
2,Very informative and useful speech! Loved it.
0,Uselessly useless.
1,It might control the volume of tinnitus and give you peace. Bought it last week!
2,"Brilliant talk. Very insightful, great message. I fully enjoyed Frederik's superbly entertaining yet wholly enlightening delivery. Thank you @Frederik Imbo for sharing such an important & potentially life changing message."
1,"The driving thing!  I know _exactly_ what you mean.  Then there are people like my Mum - who can drive slowly in unfamiliar territory and not give a flying (ahem) flip about the reaction of the driver behind her.  Her secret?  ""Don't look in the rear view mirror, just look ahead..""  Brilliant eh?  Also, she's a mentally strong person.  One day I'll get there.."
2,"sir, you just roasted my ego in the best way possible. i’m a forever better person thanks to this. thank you :)"
1,thankyou for an amazing speech fredrik!!!!
1,Learned more from this than my therapist.
2,He sounds  like psychology.
1,Plot twist: Michael Jordan was in the crowd
1,"This pops up and I had just written on my mirror ""don't take it personally""...Thanks you sir. And definitely, it IS about me. Absolutely fantastic way to approach the subject."
1,Wow sir that was really really helpfulred_heartred_heart
1,mission completecheck_markraising_hands
1,"He seems like a nice guy, however, I found this talk hard to watch. Too many rhetoric pauses, not getting to the point, the interaction with the audience often seems forced and awkward. That's just my personal opinion though, it seems many people enjoyed his way of talking. :)"
1,"Bro if I wasn’t paying attention at  I’d start sweating profusely 
(I wish I didn’t pause immediately and write that comment cause mans said it was okay)"
1,Last part is just wowred_heartsmiling_face_with_smiling_eyes
1,222 dislikes....they took this ted talk personally
1,"May God Bless Dr, Umoru on youtube, this kind man made me believe herbs are real, I am totally cured of HSV-2 after using the herbs I got from him..."
1,"It is next to impossible to open up - without blaming the other. The whole point why we get upset by another's actions is there infraction onto our core  value.. but those values are not universally shared - and values are created from who we are and our childhoods. Therefore opening up and explaining that we are upset by another actions ultimately leads to blame - as the other does not feel that their action encroaches on your value set, or sometimes that you even had the right to the value in the first place, hence the blame and disagreement. Example. Someone honking behind you because you drive too slow. Ok. My value is driving carefully because my parents taught me to be diligent. This person is honking at me as he doesn't acknowledge my diligence as a value. He honks. Now I remember my brother and I have a problem with  authority figures - I did nothing wrong = being upset. I did take his horning at me personally as I feel I didn't do anything wrong and was keeping to the speed limit - the other person saw an open road and was upset as he perceived no risk from driving faster. Yes it was about my childhood, my values as I don't think I did anything wrong based on my values. If I were to explain this to him... it would be next to impossible to do so with out blaming him for honking in the first place..."
0,This helps my depression
1,Probably one of the best TED talks I've ever watched
2,I love these kinds of topics. Helped me a lot specially in difficult times.
1,This talk by Frederik is like a tightrope walk because people are watching for something extraordinary and he delivers with such precision! Thanks  for delivering this masterpiece online.
1,But did he give him the £20 tho?
1,"It's Two Years (and Change) Later; but.. ahhhhh... ..whatthe Heck..
-- ""How Not to take things personally..."" -
- Me: ""Well.. ...and then there's this self-centered Egomaniac.. . ...calls himself Trump.. neutral_faceface_without_mouthman_shruggingwoman_shruggingman_shruggingman_shruggingwoman_shruggingwoman_shruggingman_shruggingwoman_shruggingwoman_shruggingwoman_shrugging""

.. Chances Are.. ...I might not be doin' that bad... .
... ..Nor might the population at large either; comparatively speaking, for that matter.. woman_shruggingman_shruggingwoman_shruggingwoman_shrugging"
2,Thank you so much for this.
2,"Good one, i love it. I take things personally and i am always angry"
1,the 20 euros analogy at the end was soooo good
1,"The reality is that this world is developing a non respectful part in conversation,relationship,discussion,amorosity,empathy,consideration and above all, NO, pro active thinking. Yes, Fredrick's advice is affective and temporary, but at the ""end of the day"" we all need  accollades and love because....we need it to feel worthy/"
1,Interesting topic. Thinking about other ppls perspectives is certainly strong. Because many times it has nothing to do with you. I learned this in customer service :D tho its easier when doing a job and being in that role.
2,Wow speechless!!!!:)
1,bro that ending spoke absolute volumes.just wow
1,i showed this to my girlfriend but she took it personally
1,That ending answered a question I was longing to visualise for a long time. “Knowing your worth”. Thank you so so much! Grateful!
2,Great talk!!
0,Those audience are bad! So calm
1,Hi Frederick Lomb my name is Wendy yip use to take things personally for know  such resin because I  use to get upset real easy but now I understand why now thank you to you bring me so much inspiration to me and thank you for your advice and I totally absolutely promise to work on my self and never take things for granted or personally for on now
2,Brilliant!! It touched me!
1,This hit so different yet the right way! The last bit had me in tears tbh
1,"@ I had a buddy move to Colorado springs about 7 years ago and first week there he said someone was shot and killed for cutting another person off,.. in this case the person really was hunted in the end,. Even if you don't take something personally, doesn't mean the person next to you won't take it very personal,. Look at the riots over the incidences that caused them,. Thousand took it personally and didn't even live in the same country. I don't feel we have free speech anymore because people take things more personal than intended or just too personally for no reason. A guy could break into your house and kill a family member and run and the cops could shoot him,. In most normal cases people would be serves the criminal right or what did he expect was gonna happen after you kill someone. And then there's cases where people think just because he killed someone that the cops shouldn't have killed the criminal. Taking it Personally is in the perspective of the person and most people like to blow things way out of proportion,  like the covid pandemic,. The Spanish flu now that was a pandemic. Covid was just a bad flu season,. Trust me heart disease and cancer killed way more and that's not a pandemic yet"
2,Thank you slightly_smiling_face
2,One of the best red_heart
2,Nice! partying_face
2,my god this is so good
1,"You’re gonna tell me not to take things personally? Okay. Fine. That’s all I needed. 
It became personal to me."
1,I just sent it to my husband.  Hope he doesn't take it too personally.
1,"That was amazing, so inspiring. Actually got chills at the end, brilliant! red_heart"
2,Very Good!  OK_hand
1,"Stumbled across this from a twitter thread. This is unbelievable advice. Thank you

5 months since watching this,  changed my life."
2,"wow, you are amazing. Thanks!"
1,"If I don't take things personally, then how could i change bad things ??"
1,"I am appreciating your talk very much however, there is a high squeaking track that has been laid over your audio!  Please check it :-)"
1,Didn't watch the video but Michael Jordan would disagree with the headline face_with_tears_of_joyface_with_tears_of_joy
1,Escape goat!!!yeahhhh thats me for my man to forget his ex
1,The last point was so wholesome red_heart it rly touched me
2,Thank you very much
1,The ending smiling_face_with_tearsmiling_face_with_tearsmiling_face_with_tearsmiling_face_with_tearsmiling_face_with_tearsmiling_face_with_tear
0,What if you know that you are boring and you see that they don't enjoy your company
2,That was amazing!!! thank you!!!!
1,"The swift cabbage joly guard because deer perplexingly stain among a internal direction. towering, abandoned agenda"
1,imagine if he was around Michael Jordan during the 90s. man basketball would be so different
1,Legends has it that this man still rhymes whenever he speaks.
1,I didnt take that constant beep in the background personally.
2,Brilliant perspective
1,Michael jordan wouldn't approve of this message
1,"This made me cry it was so good. loudly_crying_faceface_with_tears_of_joy Wonderfully insightful (and you can, by all means, take that personally). smiling_face_with_open_handssmiling_face_with_heart-eyesred_heart"
1,The point is what should personalize or what should be public I mean can share it. It's the personal experience that pass on or transfer or Transformation is preferred on if can't personalized. More over personalize doesn't work a lot or may be not sure...
1,This TED talk is good. red_heart NICE SENTENCES before the talk closes.
1,Right beaming_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesgrinning_face_with_smiling_eyesglobe_showing_Asia-Australiaglobe_showing_Americashundred_points%
2,That's really helpful.
1,thumbs_up_light_skin_tonethumbs_up_light_skin_tone
2,"thank you , sir"
1,"Simple thing is, it's just life."
1,"bullseye Key Takeaways for quick navigation:

 stadium Becoming a football referee to learn how not to take things personally.
 thinking_face Struggling with taking things personally in various situations.
 bullseye Having a strategy to deal with taking things personally.
 light_bulb Understanding that the ego is responsible for taking things personally.
 smiling_face_with_smiling_eyes Choosing to be happy instead of being right.
 counterclockwise_arrows_button Shifting focus from ""me"" to ""we"" to avoid taking things personally.
 brain Recognizing that negative thoughts contribute to taking things personally.
 thinking_face Sometimes taking things personally is about personal insecurities.
 tangerine Only taking things personally when they touch a raw nerve from the past.
 speech_balloon Practicing empathy and vulnerability when dealing with criticism.
 globe_showing_Europe-Africa Encouraging others to practice the strategies for better relationships.
 flexed_biceps Emphasizing the importance of self-worth and value regardless of others' actions.

Made with HARPA AI thumbs_up Upvote to improve video surfing"
1,"What you need, clearly, is a good self-esteem."
1,"I played Dota2, and these 2 tips not work for me"
1,I will always keep my value
1,"Thank you Frederik Imbo. It really heal me at that point in time, too long I've punish myself over and over again and it's true it can be deteriorating to my health. This is will stay with me for a long time and nothing really sticks to me unless it's very important to me. A good choice becoming a referee, I should be one myself ;D."
