label,text
1,first ! even close !
1,visibl heat
1,youtub : fire ? : bultaoreun fireeeee
0,- fire ?
1,that cool n't worri fire . need master use .
1,actual flame photon ?
1,youtub start suddenli mass-recommend video
1,one watch wouldnt get recommend
2,watch get recommend
1,stop guy ask blow candl
2,love ? babi n't hurt ..
1,"mayb miss , fire ? point video question fire `` '' , work . well one slide show chemic properti fire answer suppos . video could second long lol ."
0,fire plasma ?
1,hot burn cavemen
1,# thatsfir
1,"@ talk light flame space ... actual talk andr kuiper , film tv show back ... dutch astronaut intern space station . ask question flame zero-g : `` want smoke light cigarett ... would flame look like ? '' besid lack window roll one reason , allow smoke ... flame ( rather plasma ) would tri find solid cling . would love go visit iss ... yeah ... well ... think wo n't let ......."
0,'s ok stupid . right ?
1,"know fire hot , dem big titti"
1,appreci smoke go face tell us
1,flame hot cheeto pretti fire…
2,want music
0,fire ’ ice ’ fire . anti-ic . perfect scienc
1,anyon els think f.i.r. .
1,* sound effect ad awesom laugh hard saw :
1,`` fire ? '' mix tape .
2,. million peopl : interest
0,sinc marxist terrorist use fire weapon gov push ban fire sinc 's weapon terror .
1,realli want know fire ? fire listen travi scott
1,babi n't hurt ...
1,love everyon probabl like `` know fire face_with_rolling_ey * second later * wait ... fire ... ''
2,matter smiling_face_with_sunglass
2,like play firefir
1,"complet wrong explan blue color , usual ."
1,"answer look ! ask physic teacher said fire fire , thank knowledg :"
1,who wach . miss six year ?
1,: tri sleep brain : fire ?
1,"think entropi heat death univers go come , phew * wipe existenti dread sweat brow *"
2,oxygen help combust ga like nitrogen ? ?
0,’ hot hurt touch
1,harri mack fire united_st
1,.... meal cook long time ago ...
2,youtub ty random recommend good
1,"fire 's hot , 's ."
1,ye ! knew . howev thank put .
1,nobodi gon na talk look like older matpat
1,question fire yellow color ?
1,video recommend everi day
1,burn question .
1,"end video link n't work , 'd realli like know salad murder ."
1,didnt know wax fuel . thought wick realli flammabl wax keep fire spread .
1,’ much green univers ?
1,burnig wood solar energi ? sinc energi sun store tree ’ releas . flushed_fac
0,lit fire
0,"know fire know ? mayb 'm wrong , curiou"
1,’ primari understand everyth man say
1,pov youtub keep recommend
1,wait matpat
1,didnt tell came ! fire classifi plasma ?
2,nice shirt dweeb
1,stay curiou inspir
0,fire hot .
1,’ visit school ? learn minut video high school career
1,"flame hypnot . love stare fire place camp fire , . sooth calm . wo n't get comfort around someth . sometim seem though fire actual aliv . thinking_fac"
1,"fire , caveman 's televis ."
1,thank ... 've wonder everytim burnt wood till n't look ...
1,'s either `` * sound ad awesom effect '' `` * sound effect ad awesom '' ...
1,smore probabl ash
1,hi happi discov channel
1,_is_ fire ? _it's_ hot . next question
0,- defin cheat -
2,"greatli enjoy , thank ."
1,`` water rock '' put water rock '' still rock '' flushed_fac
1,recip chocol chip cooki ’ tell tast like… ..
1,thank - ask question mani year .
1,mom : * take hour explain fire * school : * take day explain fire * random yt chanel yt found : * take min explain better mom school combin * : oh gowd
2,heck ’ know like
1,realli 's year ? ?
0,fire.i fire.fir fire fire.i fire .
1,dude scissor breast pocket
1,"’ black flame candl , virgin light ?"
0,let birn fire yeah
1,joe : fire : take lighter pour terpentin phone light phone fire yell call fire bro
1,burn surfac burnt help burn amount oxygen . like oxygen increas % % mani year back burn surfac violent even burst horribl .
2,got recommend grinning_squinting_fac
2,"'ll honest , think im pyromaniac , like fire"
1,"dont like channel name ... feel like 'm pretenti click video 'it 's ok smart ' name . like 'm presum , fact , smart . 'm sure that case ."
1,unlimit water glitch
1,fire `` state matter `` ?
1,realli good video . lot inform present layman term . definit check rest channel
1,hey bro think marshmallow done
1,’ watch video ’ leav recommend
0,fire ? spici air .
1,", million peopl watch : f * * k"
1,tip flame hottest
1,grandson greatgrandson jason walton ?
0,mixtap ’ ’ fire fire
1,"strang , idea hollow"
1,would rather fire ice power
1,truth n't realli know . supposedli fire wo n't work oxygen . still fire still work outer space . cours sun . hell fire burn million year oxygen . thinking_fac
0,simpli fire fireface_with_rolling_ey
2,okay smart nerd_facegrinning_face_with_smiling_eyesbeaming_face_with_smiling_ey
1,"spiritu question ! ! ! ! okay , goes… . peopl ask spirit question candl flicker less etc way candl burn ? like scientif explain ? ! pleas help en ” lighten ” ( pun intend sure )"
0,fire ? toe .
1,"woooooww want know , thank much ... question , mean fire act like fluid ?"
1,"“ know fire is… ” * scroll * “ well , lem make sure ” * scroll back *"
1,remind “ water wet ”
0,fire ?
1,gon na talk abt photoshop fire . begin
1,could think whole video `` wotah faiah . ? ? ? ''
1,mmmmm chocol chip cooki
1,"state fire , solid , liquid ga ?"
1,mind-blow comprehens explan firework ever heard ! love host channel !
1,final ask question scienc teacher highschool none could explain fire actual . year later final get explan . ga plasma work 's actual happen ? noth planet act like fire 's thing . 'm happi someon final explain . though ask classifi ga ?
2,love video . wish make well inform video fire bengali . use part video ?
1,remind tape use watch like . shape pattern candl . kind want see
1,happen ask one teacher fire told stupid question got one slap . learn fire . thank u .
1,"next time see candl , stare amaz"
0,fire hot
2,click joke look comment realiz genuin interest
0,fun fact day : fire fire
1,babi n't burn n't burn tu tu tutú tu tu
1,click video rolling_on_the_floor_laughingface_with_tears_of_joy
1,"`` chemic equat n't explain fire , anymor recip explain chocol chip cooki tast like '' 's fals equival 've ever seen one . chemic equat explain fire , like recip explain chocol chip cooki ."
1,shut .
2,lol 's noth cool fire .
1,left video clueless came .
1,see taught differ told blue part fire cooler part red/orang hotter explain abl stick finger blue part fire nd feel less heat would put hand orang part/tip someon pleas tell wasnt one taught explain
0,fire ... hot
1,bultaoreun ! ! fireee ! candlecandl
1,light heat vari degre rapid oxid .
0,heroin spoon ?
1,peopl watch : hmmmmmm cook food ?
1,basic explan . fire = plasma . molecular motion = visibl spectrum .
1,thing talk spongebob cook sea dude
0,", fire"
0,fire matter
1,made year old watch video . lead famili year old proffesor harvard .
1,fire doesnt cast shadow
1,click video
1,fire someth keep men distract women take world face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,"'s handsom smart , perfect ."
1,flame
0,fire video
1,satisfi reason explan fire.fir
1,took minut realiz background green screen lol
0,fire ? ?
0,"get close fire , walk backward , ’ experi ‘ fire butt ’ . ’ victim fire butt ."
1,fire insepar part life
1,"well awesom ! think know thing ..... put candl , spectroscop ..."
2,love algorithm work sometim .
1,"taught school tip flame hottest part flame . access oxygen increas burn temp heat base flame rise . candl , lighter , butan torch . scour internet 'm see clear split answer , someon provid raw fact show true ? 'm even see multipl paper research center differ answer . thank"
1,"thought mani time stonedrelieved_fac learn alot , thank ."
2,"wow , great video"
0,one answer fire ...... fire
2,pov : * ur recommend *
2,"fire heat channel check remix . trust , 'll worth ."
1,realiz .m peopl dont know fire
1,"'s call * convect * , get right . ( meant taken serious )"
0,bro fire litter
1,thank . central heat system disconnect human natur knowledg fire . non smoker light fire may per month .
1,"ay yo , im skull"
2,ah thank forgot
1,"final s.o . explain , ask chemistri teacher twenti year ago !"
1,"far concern , fire form life . 's born basic ingredi life know , consum ( produc ) energi , reproduc , eventu die . say 's nearli complex , seri chemic process ?"
1,interview grealish
2,okk fire ? ? jk jk ! lol
1,recomend ? click ? fire ? mani question
1,youtub : * wan na know fire ? * : * ye *
0,fire pretti fire tbh
1,background music load ?
1,anyon els grab spoon lighter ?
1,"hot red stuff good world cold , ’ use hot red stuff much hurt even kill man"
0,fire made fire
2,"like channel , name . okay smart , good smart ."
2,question answer . love ? . fire ? fire musical_not babi n't hurt musical_not n't hurt musical_not
1,water vapor give enough drink water ?
1,yo flame sound effect ad command conquer - tiberian sun . sound gdi 's ion cannon fire .
0,youtub want know fire ? ? ? ? ?
0,* fire fire *
1,guy weird thing mouth speak . ca n't stop look .
1,thought babi dont burn
1,"ariel littl mermaid . 's fire ? dose ? 's word ? burn ! song , part 're world ."
1,oh jump
1,ok space station blow question tri smoke space work blow spaceyyy rocket
1,thank youtub . often found sit campfir mesmer stare campfir . countlessli wonder fire . mysteri thing call flame final get answer .
1,fire ? yo muma rekt
1,"`` water/o + jar = vacuum '' experi ..... physics/atom ? ? ? light candl water line insid car/cup water , vacuum pull water jar/glass . loss atom , vacuum effect restructur ( organ ) atom ?"
1,forgot geometri . blossomspider_websnowflakefireey
1,imagin comment get like see-no-evil_monkeysee-no-evil_monkey
1,use think fire water thank video jk know knowledg video
2,damn idk could ’ play mixtap instead feel like exampl fire explain better
1,coolest titl video youtub histori .
1,th grade teacher said class everyth either solid liquid ga . kid said playdough said solid . said fire ? teacher : eyemouthey
1,think video wrong say blue part flame blue 's hotter . 's blue wavelength light electron reaction give drop lower energi level .
1,* '' .... .. 's word ? burnnn ...... '' * ( read titl ) loll guess im die hard fan
1,"`` fire energi life , '' - ancient sun warrior avatar"
0,fire
1,"renemb ask teacher like : `` 's reaction , next question . ''"
1,simpler answer ... tyler creator
1,red ?
0,fire fire b )
2,recommend time
1,joey biden : `` 'm sick tire smart guy ! ``
1,man realli scorch perfectli good marshmallow intro .
1,one blew mind
1,video cure scienc brain boredom
1,dude told everyth fire 'm surpris
1,"fire discov old age , n't know creat"
0,simpl : ’ fire .
1,fire actual rap music
1,thumbs_upthumbs_up
1,coolest part fire heart .
1,ok let ’ see microscop
1,matter person 'm tri get money
0,fire ? juic wrld leak .
1,n't know flame hollow ! cool !
1,"pretti much got , fire burn thing cu ’ hot complic scienc term"
1,candl feel like compani . know ’ alon danc flame .
1,im watch beat meat
1,part visibl flame know flowgetsome.learn fire school park servic .
1,fire rapid self sustain oxid process culmin evolut heat light vari intens .........................
1,`` fire ? '' brain : * look like know ? *
1,graviti n't make flame shape . air pressur differ .
0,night dark full terror
1,$ buck say 's pyromaniac
1,wan na know candl flame height . ’ foot tall mm tall . ? kahnnnnnnnnnnnnnn ! !
0,realli fire ? ? ? rolling_on_the_floor_laugh
0,never hard ok smart hear ok dum
0,fire ? fire
1,wonder fire actual magic .
2,’ one better . fire ?
1,want subscrib ? next time willbeaming_face_with_smiling_ey
1,titl : `` fire ? '' . : mixtap smirking_fac
1,right said fire reaction oxygen air hydrogen carbon bodi ... outsid heat hot temperatur catalyst ... ask like im know answer
0,thought dumb ’ know fire . think ’ even dumber caus still ’ know grinning_face_with_sweat
2,"video help ancestor lot , thank !"
1,human scienc joke - fraction talk head said true . man understand fire day .
1,method use cook meth .
2,babi n't hurt
0,brain hurt
2,ok marshmallow buuurnt
1,"'s interest fire one thing know , us struggl understand exactli _is_ . rememb one point kid someon tell fire made state matter call `` plasma '' , 's glow . stuck explan much youth . 's fire , video demonstr . way understand , chemic reaction involv combust occur fuzzi hollow spheroid interfac surround includ wick . frontier air gaseou fuel . explain video , yellow-orang part flame hot soot , glow much way hot metal glow . area , often largest visibl part call flame , n't whole lot chemic activ go . think run direct opposit instinct tell us . , warm-color part flame biggest brightest part . 're use flame light heat , also import part . esteem make seem like might greatest amount chemic activ take place , even though 's true . realli enjoy channel like encourag peopl challeng explor assumpt ."
1,admit .. one know .
1,seriou question : flame plasma ?
1,ye video lakh view day viewsshushing_fac
1,second time explain childhood doubt . first one bend light near finger . keep good work thank
1,"n't know fire cold . degre , might buy land insid volcano ."
1,prehistor peopl need know
1,thought background real btw saw hand
1,new bond make heat . # stay curiou
1,"know , know noth"
1,man voic crack
1,els watch glanc candl around hous ?
1,anyon els watch time ?
2,idk realli like video 's calm
1,iotb : what fire ? brother : mom
1,someth burn
0,ga . fire ga .
0,"spoiler , fire fire , need thank"
2,video ’ leav recommend .
1,n't know man explain deep mani mean chemic reaction .
1,"fire - slang use person hear , tast , smell , see touch someth ’ enjoy ."
1,video .k dislik ? idgt !
0,fire
1,peopl dislik ... ? somehow offend person belief regard fire ?
1,"brilliant video . peopl believ creator consid plethora intric nuanc world ? natur evolut obviou fairi tale , logic conclus examin exist . god explan ."
1,thank explan ... need find video smell ...
1,fire air compress object air compress object flammabl
1,legend watch year laterface_with_tears_of_joy
0,fire kill freddi krueger
1,got recommend time im watch
1,fire ask ? someth tribe african nativ indian wit villag burn sake white peopl ' imperi . 's .
1,im scienc guy im assum guy made faraday cage ?
1,"n't funni farthest part hottest one flame shift red , distant object shift red light ?"
1,funfact : get recommend list
1,* . million peopl see orang light magic give us god ... .
1,yea dont think believ
0,'s fire ?
2,sleep know thank
1,imho see fire state matter .
2,"fire thing , rammstein love play slightly_smiling_fac"
1,john cena 's nerdi cousin realli smart .
1,"hottest part fire blue part , hottest part right yellow part , heat goe"
1,"answer titl question , fire kendrick lamar"
1,good scienc bake marsh
1,still get notif even year later ?
1,"total bake friend , tri light anoth joint . took first hit , look friend ask ‘ fire ? ’ . thank video ."
1,"shame got reason flame color wrong . close describ electron emit energi . electron give light differ wavelength depend one amount energi emit . flame blue mostli hydrogen bond oxygen drop lower energi , higher carbon turn emit light . ga rang grill , turn see flame tap someth . see blue flame turn orang . bit dust heat flame glow black bodi color flame temp . soot spoon cold metal interrupt combust unburn carbon collect . flame produc soot , yellow color flame mostli carbon releas 's energi cool react oxygen , n't deposit well n't stain spoon obvious held flame , seen bit smoke right condit . enough oxygen get candl wood flame lot partial combust byproduct made"
0,“ fire ? ” nf ’ music
1,sometim know everyth take away aesthet mysteri .
1,"’ funni bring video . ‘ caus think tini spark set place fire . reason thought , abba . consid abba biggest wow factor freakshow . “ show ” definit spark brought back aliv togeth . whether direct indirect connect . case music spark , real musician make music resist . ’ blood , skin . therefor ’ extrem proud small part reunit . start , year ago spark hit . made “ last video ” sing old song start boil . music came movi . still reunion came big surpris anyon , includ . took spark set flame . kiss rose grave ."
1,"- mention plasma , fire plasma ."
0,titl : fire ? : fire ?
1,could make game good apex legend fortnit call duti minecraft video dont make stupid video like lolololololololololol
2,triumph
1,alright ’ final divulg watch seen recommend past week
2,’ okay pyromaniac
0,differ fire combust
1,"scienc might give us bore explan fire , truth n't know fire realli , creat , purpos , etc . ; one great mysteri , 's amaz much n't know world : rain , 's sun sky , earthquak , tornado , etc ..."
1,someth tell marshmallow realli fire face_with_monocleface_with_raised_eyebrow
1,"australia , call campfir , ” bush televis “ ."
2,", love ?"
1,"'s fire ? , 's word ? burn ?"
1,nahh fire http : //youtu.be/zomskiozick
1,fire twist transistor korn face_with_tears_of_joy
1,scienc pierc
0,make fire edit
1,question burn year . thank shine light upon .
1,person : upload video year ago youtub : hmm .. think wait minut come recommend ! also youtub : * recommend year upload *
1,'s stuff dream made .
1,light darkn ? think light less like fire call form energi represent yet still never know dark kinda think true color space yet even light space still reach end univers .
1,'s metaphor somewher
1,.million peopl watch : “ cooki air ? ”
0,question : ’ fire . : fire fire ’
1,ariel littl mermaid like :
1,"ever caught fire , jump middl hollow ... safe ."
1,first build block human advanc
1,slow version fire rust . 's oxid .
1,great servant - bad master . proverb australia australia
1,look downvot still n't get .
1,sound effect dope
1,holi fire burn upon altar !
1,watch last night dave could n't help think skill channel
0,“ fire ” killer : someth lite dead peopl
0,fire fire best fact ever
1,"bought cold metal near tip flame said water vapour came flame . wherea water vapour came water air , process call condens . happen metal cold ."
0,“ fire ? ” * *
0,fire idiot
1,student loan ?
1,fire ? babi n't burn
1,read titl tought idiot question knownledg got huge
1,"'s fascin .. like fire , like someth heat molecul move faster fire molecul would .. know idiot face_with_tears_of_joy"
1,"fire ˈfī ( ə ) r/ noun noun : fire . combust burn , substanc combin chemic oxygen air typic give bright light , heat , smoke . `` hous destroy fire '' one four element ancient mediev philosophi astrolog . destruct burn someth . plural noun : fire `` fire hotel '' synonym : blaze , conflagr , inferno ; collect fuel , especi wood coal , burn control way provid heat mean cook . `` small kettl kept constantli fire '' burn sensat bodi . `` whiskey lit fire back throat '' fervent passion emot enthusiasm . `` fire religi convict '' synonym : dynam , energi , vigor , anim , vital , vibranc , exuber , zest , elan ; literari luminos ; glow . `` soft smile light air like star 's fire '' . shoot projectil weapon , especi bullet gun . `` burst machine-gun fire '' synonym : gunfir , fire , flak , bombard `` rapid machine-gun fire '' strong critic antagon . `` direct fire polici promot american capit flight '' synonym : critic , censur , condemn , denunci , opprobrium , admonish , brickbat ; verb verb : fire ; rd person present : fire ; past tens : fire ; past participl : fire ; gerund present participl : fire . discharg gun weapon order explos propel ( bullet projectil ) . `` fire shot retreat prison '' synonym : launch , shoot , discharg , let fli discharg ( gun weapon ) . `` anoth gang fire pistol '' ( gun ) discharg . direct ( question statement , especi unwelcom one ) toward someon rapid success . `` fire question seem like age '' send messag aggress , especi one seri . `` fire letter inform regard matter utmost serious '' . inform dismiss ( employe ) job . `` fire men 've year '' synonym : dismiss , discharg , give someon notic , lay , let go , get rid , ax , cashier ; . suppli ( furnac , engin , boiler , power station ) fuel . ( intern combust engin , cylind one ) undergo ignit fuel start . `` engin fire push foot acceler '' synonym : start , get start , get go `` engin fire '' archaic set fire . `` fire straw '' . stimul excit ( imagin emot ) . `` india fire imagin '' synonym : stimul , stir , excit , awaken , arous , rous , inflam , anim , inspir , motiv `` stori fire imagin '' fill ( someon ) enthusiasm . `` locker room realli fire '' archaic show sudden anger . `` hear anyon disparag , would fire flash '' . bake dri ( potteri , brick , etc . ) kiln . . start ( engin devic ) . `` flick wrist fire chainsaw ''"
1,inform ! ! : )
1,oh thought sky children light
1,come mani peopl dislik video ?
2,like ! thank !
2,heyi recommend : ) )
0,fire god
1,firefirefirefirefirefiregod consum fire firefirefirefirefirefir
1,algorithm thing ...
0,ok fire ? ? ?
2,stop get recommend thank
1,video recommend aggress past week two
2,fire ? .mil peopl : * interest *
1,william dafo becam scientist
1,one thing hate subtitl languag pensive_facepinched_fing
1,bruh lame topic get view
1,saw titl expect get sold someon 's new mixtap
1,youtub know ask question yesterday ? ?
0,forget fire like everi month
1,.k dislik . mani peopl still stupid understand . realli _can't_ fix stupid .
1,graviti pull hot air cold air ?
2,love start fire firepit plasma lighter
1,`` fire ? '' million peopl : `` hmmm interest ''
1,gon na cash insur money .
1,bar
1,'s plasma !
1,"alreadi knew except hollow part , 's trippi fuck"
1,still still ’ understand know fire fire hot .
1,richard feynman descript fire elit
1,": * drop % colleg cours work right * youtub : ‘ wan na hear fire made ? ’ : ‘ meh , sure , import anyway . ’"
1,"record , matter fun sound make flame zero graviti 's bad idea . luckili n't send dummi space yet . space tourism , space mine put quick end ."
1,sun hollow insid . go check n't beliv .
1,"blue coldest flame , tip flame hottest"
0,need fire fire fire fire
1,reason titl hit differ . realli made think life
2,actual dk mean uhm yeah sure great video
1,"final , answer question year ago .. pleading_fac"
2,ok he arsonist
1,let 's talk lava : )
1,watch front fire pit brisk octob night… life good
1,never knew willem defo could articul .
0,fire hot fire hurt
1,babi n't burn .... n't burn .... !
0,read titl 'm 'm like wtf even fire . * click *
0,fire hot !
1,fire result combust thrive oxygen environ .....
1,soundcloud
1,im go plant vs zombi style defend hous local fire .
1,hot . ’ hot .
1,"best explan 've heard fire came one fire tech textbook . said help think fire less reaction event . heat , fuel , oxygen get togeth ( notori triangl ) , fire occur . use rust exampl slow burn `` fire '' anoth realli good exampl . sometim take slightli differ percept someth think know help understand even better !"
1,catherin zeta-jon heart_on_fireheart_on_firefirefirefire_extinguisherfire_extinguisherfire_extinguish
1,".m peopl watch : reject human , becom caveman"
2,last shot brilliant
1,"'ll tell , 's new beat !"
1,"bro , use flint steel ."
1,someth realli hot
0,mani dislik video explain fire . wow . wtf wrong peopl .
1,"question guy who school long time ago pleas dont laugh : reason dark room , light . burn candl insid suddenli see light . flame , sourc photon mayb made photon ? mean light photon ... ?"
1,"ancient descript element earth , water , air , fire model contemporari peopl ( year ago least ) . school , element describ either ga , solid , fluid . well , plasma ? ancient cover . fire described—at least lower grade school—a ga . ’ entir true . electron ’ strip violent fire , let ’ say , nuclear blast , still strip , thu make low react plasma . ancient , earth , fire , water , air model correct . well , ancient stupid cartoon ‘ captain planet ’ nd grade hippi teacher use shove throat . f * * * “ heart ! ” ! ?"
1,never would 've known fire produc water
1,voicecrack
0,fire fire .
1,"end wait say * '' 's theori , game theori ! `` *"
1,mixtap ... okay ill find door
0,"fire cgi , appar ."
1,volum music high hardli hear talk ?
2,"scienc come exist , wisdom & truth exist time , space matter"
1,fire activ chemic reaction take place heat fuel oxygen inform light notis heat .
1,one notic recommend everyon
1,end watch dash cam video . man_shrug
0,fire ? ?
1,"fire matter , also matter . fire process matter chang . fire ’ matter , way , . exampl , fire need oxygen . oxygen matter , therefor fire matter . well ’ would think , right ? ’ complic . although ’ lazi write ’ simpl way : fire thing , thing , matter , matter . thing matter , like idea , word .. idea word thing , obvious matter . fire emit light energi , thermal energi . pleas note energi creat destroy . think , eventu , ’ get answer ."
1,titl : * exist * : know fire ? guess
1,yesterday student suddenli ask `` fire ? '' realli bamboozl . never even thought myselfface_with_tears_of_joy
1,everi chief keef song
2,pl like comment
1,"importantli , wind ?"
1,condol .. nvm thumbnail tho
1,well fire burn that bruh
1,ask question long time thank evereth make sens
1,"wish could get lesson without sound effect way sound like 's talk children . get 's demograph , 'm say wish ."
1,fire self sustain oxid process accompani heat light vari intens .
2,wonder ! ! ! thank upload !
0,fire ? well fire
2,pleas help
1,hola waving_hand
1,omg ! ! amaz vid ... thank lot handsom <
1,swear school go use scienc
1,’ next ? water ?
1,still ’ understand fire . realli ’ . hollow ? ’ even .
1,one element creat heavenli father
1,channel remind nike check logo
1,matter flame mani differ molecul would burn long time .... like etern vessel unabl consum yet still burner flame never quench horror film ... like funni littl tree grow middl east burn never consum . someth think abouteyeseyeseyeseyeseyeseyeseyeseyeseyeseyeseyeseyeseyesfirefirefirefirefirefirefirefirefirefirefirefirefirefirefirefirefireweary_fac
1,'m high asf rn
1,awesom .. take everi aspect everyth
0,ye fire aliv ?
1,someth patgar sponggar made 's stop drop roll ... n't run oxygen real fuel
0,fire ? cook method .
1,fire hot ’ final answer
0,fire ? fire
1,booger right nostril make us human .
1,"fire ? babi n't burn , n't burn , nomor ."
1,video lit firefirefir
1,video lit
1,youtub : fire ? core peopl : ooo
0,fire ?
1,drop school two year ago .
0,fire ?
1,feel like learnt someth also noth time
1,"'s gift god , knew earli human would need heat , light , defens toothi critter ..."
0,fire ?
1,thought flame colour depend combust type flame temperatur
0,donda pretti fire
0,chanel name ? think smart bad
0,fire fire * end *
1,fun fact : watch video year ! !
1,think dsnt explain well simpl definit flame fire flame .
0,'ll save minut fire fire dumb ass
0,: fire ?
1,lol accident start wildfir california nobodi know anyth
1,well obvious 's lit yo .
0,fire .. ? thinking_fac
1,yet anoth video distract music ruin abil concentr actual explain .. fking idiot
