label,text
2,"learnt lot great man final unleash super brain , guarante peopl chang learn life forev , hope god bless ."
1,invest shiba inu fasthigh_voltagehigh_voltagehigh_voltagehigh_voltag
1,"panicki bilater transport hook semiannu boil modulo freez stew . elfin , grubbi gruesom octob"
1,"liter cri , last part . ca n't imagin , kid broken brain , dream find super-friend mutant school , stand x jet , entir crew x-men . think would start bawl jim kwik ."
1,"fast b - believ ( belief abil ) e - exercis ( exercis keep brain learn state ) f - forget ( mind work best open ) - activ ( activ learner , dont bore state ) - state ( learn state depend , activ mindstat learn ) - teach ( teach other learnt retain learn )"
1,hillyneg.it gyfet.god.you.and.alltime.y hav.tootallk.your.self.tal the.god.theneky my.god father
1,thought go listen one chich motiv speech cri end segment .
1,"'d say younger self `` believ , ! ! ! sure 'd tell futur self , 'll think ."
2,wow ! ! ! ! life changer
1,last photo made cri pleading_facesparklessparkl
2,beauti explan descript make mind expand best except
1,like ask mani peopl room want entrepreneur ? get comm say wow % super seriou whole state chang ! internet least mine keep tri promot entrepreneur ex tai lopez ad shopifi ad ! internet control system ! !
1,"n't know want watch hour vid . watch want hear . becam touch stori felt close . sudden jim becam someon next guy youtub . watch entireti , 'll glad ."
1,"beauti present , thank jim kwik"
1,"pleas n't wast money cours finish entir cours point view n't worth amount money .. cool tip piec advic , teach focu read someth immedi forgot 've read unfortun , address issu cours claim , neither learn someth faster ! want rememb word number quest help rememb . case , point view ."
1,amaz speaker ! need hear . tap curios believ self .
2,bless
1,"that peopl find hard rememb someth simpl alphabet , multipl tabl , find easi name everi pokemon name everi champion leagu legend"
2,mad respect legend god
1,anyon dislik thisface_with_rolling_ey inspir thumbs_up
2,"hello ! rais hand . come , everybodi , rais hand . go ."
1,awesom revel . weldon jim !
1,sd card tap buil tap
1,"listen go tell video might work start watch 'm minut would like tell 've motorcycl accid 've gotten run car hit car ran four car major head trauma short term memori loss broken bone screw two metal rod left leg , finger , thigh nerv damag ice cake facial paralysi n't see possibl experi two friend know superwoman superman batman would batman definit would motorcycl & car instead get dress tight phone booth & 'd marri superwoman ; - ) get messag 's opinion ?"
1,.. realli doesnt teach good techniqu motiv find . hmmm
1,'m new forex find difficult use strategi well . find legit broker ? manag account also teach trade .
1,"amaz speech , thank much ! ! ! red_heartfolded_hands_light_skin_ton"
1,"dad told penmanship bad would grow flip burger . breath tell friend would businesswoman handwrit good age . kick gut , skill draw . grew thing .... desper attempt feel good someth ask draw better ...... refus pick ..... better penmanship better artist idea sudden could n't pick better draw . definit effect year . would tell younger self amaz keep pursu draw comic big one day dont stop pursu !"
1,children learn fast subconsci mind rather consciou mind
2,voic satisfi lol
1,"aromat journey opportun regret bird extragingiv radiat afor ill-fat gosl . pleasant , littl buffet"
1,tear goosebump ...
1,jim : mani exam ’ learn yet ? : raising_handsraising_handsraising_handsraising_handsraising_handsraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_back_of_handraised_handraised_handraised_handraised_handraised_handwaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonewaving_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_tonevictory_hand_medium-light_skin_toneraising_handsraising_handsraising_handsghostghostghostghost
1,"wonder cook desir undress eyelash feasibl jump amid interest queen . accept , fret delet"
1,"fraud . way show superhuman intellect compar intellig peopl exist today , ? invent sub-human intellect past - ( consid dumb , hope , etc . ) start shine compar . count descript past fast loos highli exagger account actual . fake guru like take advantag gullibl struggl peopl lap sugar coat banal throw . alway appli litmu test - smart , settl becom keynot speaker coach solv even unsolv problem across ten domain scienc ? , . ca n't - teach . guy sure ca n't ."
1,"fraud , say truth , say thing miracl peopl , 's got interest thing word hard , studi hard 'd get abl thing . richatd feynman"
1,"amaz talk . learnt much especi actual right e.g . alway mantra 'confess , possess ' . i.e . believ tell , manifest . thank ! ! !"
1,lesson
1,subtitl peopl take time understand english axent
2,like guy ! firefirefir thank ! face_blowing_a_kiss
1,"great present ! much relat ! sever sick alreadi child .... slow recoveri , mother even believ me.th younger usual better recov . never forget creator greatest scientist also greatest love father . thank jim ! touch stori tell teach pass us !"
1,ever get point ? 've given minut !
1,"tediou colon curious carv glide tinctori multipli next soft love . interest , bewild bow"
2,"guy awesom , god bless talent"
1,marc brunet !
1,"know everi singl intj , includ , watch tri becom intellig"
1,`` ye ye ? '' brain `` '' > _ <
2,man good
1,everyth said geniu respect advic ! thank share ! differ person watch video . shirt say “ bend realiti ” ’ help desir tell brand might love hear !
1,tutori must translat languag .. peopl get benefit . amaz
1,man realli hit home thank much ! p. . realli hope n't allow vulner around brian singer ...
1,"wow . much learn video . super simpl explain clearli . need watch , take note get work . thank jim make believ ."
2,'re realli kwik . admir . thank share .
1,learnt control said mind truli start live . everyday day amaz . incred impact life
1,amaz ! brought tear eye ! ! ! red_heartred_heartfolded_handsfolded_handsfolded_hand
1,need today . video mayb year old great learn experi . thank ’ continu check video .
1,thought gon na teach us learn ?
1,"quick fix alway answer thai chi like slow think lead fastest action possibl . widespread thought becom subject scrutini opposit , fulli relat qualiti aurhent . amazingli enough , polit make popular genuin concept agreeabl unaccept . content context global posit neg back kind reach polit ground ! point manipul much lost perspect origin lost space ! common widespread involv lot research figur true mean may fulli uncov first place anyway . ad complex may cover simplic availablil present solut fact anyth complex base cocktail simpl fact event part accept reject natur evolut"
1,"wierd end video , propabl left job felt bad , 've lost routin . .. wisdom superhero made believ , alot hour ago . actual made cri , year old grown . definit take note . thank kwik red_heart"
1,"stop scroll ! ! read rn , know achiev much earth learn much world live . achiev dream live life full love abund ! love - keep head : )"
1,"unequ fragranc typic deliv bestsel effect forc bar averag helicopt . oval , grandios mind"
2,anthoni robbin like ask peopl rais hand .
1,"paus cri , think , cri talk younger self . omg thank"
1,amaz folded_handsfolded_handsfolded_hand
1,jim amaz ! folded_hand
1,watch bunch random video onlin youtub joke talk repetit ... first shook ! .. look found program give nearli $ ! close get amaz rememb someth ... think peopl he use one repetit motiv mind trick make think 's easi rememb someth get buy program ... 'm go keep look video .. 've heard say joke includ whole `` took shower morn prepar '' joke liter work sir 've definit caught .....
0,hell inform school ? awesom talk !
1,"make big impress inspir lot , believ"
1,fast
1,want say cant stand ad youtub .
2,"amaz , thank ."
1,"spuriou divorc pivot grin curler hypothet marri small yard . thunder , foolish cardboard"
1,make sure sharpen saw
1,minut life could never get back worth
1,could liter cri . ’ like ’ search video final found gold “ mind ” . thank much . newli yoga teacher research ’ beyond grate content !
2,thank ! ! bammm ! ! scientif reason better memor lyric emot ! ha~ thank !
1,"abl rememb first number easili . , rememb other order !"
1,"tangi salt adventiti nod curv genotyp rot forenenst mute australian . public , stimul chest"
1,"hey jim , world class memori coach , tell forget thing ."
1,realli motiv childhood life much difficulti gotthinking_facepensive_fac
1,"deliri eight customarili tame sausag put reject smooth bamboo . knotti , brawni christma"
1,"pygmi ... writer jare diamond propos idea book `` gun , germ steel '' pygmi peopl new guinea smartest peopl world ."
0,digit overload caus tension bodi brain .
2,"enjoy make money onlin , good feel give"
2,found shroom watch whole thing interest good knowledg like guy
1,") creativ someth , someth . memori someth someth . ) believ ca n't , either true . ) superhero super power , like superhero also supervillain fight . ) digit overwhelm ii ) digit distract iii ) digit dementia befast b : believ e : exercis f : forget : activ : state : teach"
2,"wise man , take note ! love jim kwik"
1,n't abl pull kwik becam parent ...... lol
0,attent suck
2,love !
1,"overthrow feder reserv debt system , ’ need pep talk make money . ye ye ?"
2,thank jim enjoy
1,"name `` kwik '' , 'm one watch .x speed ! xd"
2,woooow ! inspir .... thank share .....
1,"light flood correspondingli brake burn accordantli identifi electr wast . stiff , busi submarin"
1,make sun rise west visual
1,fact happi futur sad past ... read .. http : //impaxiva.com////-facts-to-happy-future-from-sad-past/
1,"ah leav neg comment relat guy ' want teach world learn better , given $ price tag instead cost rel averag person earn get comment remov , gotcha , good see moral ethic well good ."
2,love messag thank smiling_face_with_heart-ey
1,jesu christ lord . jesu christ come back . jesu christ want . pleas give heart jesu christ . go church today . amen.alleluia.alleluia.alleluia
1,'m cri 're cri
1,intermitt fast miracl grow brain .
2,perfect code
1,"alway differ . never fit . alway felt like outsid look belong . littl realis unit , amaz qualiti mani peopl n't appreci . peopl love , remark peopl ."
2,thank much share super power ! . love talk & appli teach learn faster & help other . folded_hands_medium-light_skin_tonegreen_heart
1,faster ?
1,n't even patient question rolling_on_the_floor_laughingrolling_on_the_floor_laughingperson_shrug
1,learn learn faster play game . follow f.a.s.t . anyth els miss ?
1,said struggl rememb thing around told
1,"honestli shed tear tell stori show `` class '' photo . inde , never stop dream alway believ ."
1,". use time plan & prepar , work effici : case , ask self a. use ? b. must use ? . learn consum , formul someth given inform . summar ask question ."
2,thank much share content . big help everyon !
1,"elast powder orli unfasten softwar suggest plug bitter graphic . parsimoni , stimul bakeri"
1,"love red_heart stori share learn anyth faster . relat broken bit . guess everyon broken piec live . ’ brave humbl turn around someth beauti rose , other learn grow !"
1,* took almost minut cameraman find hottest girl ! *
1,"“ memori someth , ’ someth ... “ simpl , serious effect ."
2,great video ! help .. ’ tri free ebook want know els . comment . @
1,"militari attempt jointli juggl kiss select rais succinct sausag . lie , statuesqu nut"
1,raymond
1,"start earli best way get ahead build wealth , invest remain prioriti . stock market plenti opportun earn decent payout , right skill proper understand market work .."
1,bought book limitless awesom firered_heart
0,speech suck
1,sarcast part im phone see rolling_on_the_floor_laugh
1,"ohhh , like `` common sens common practic ''"
1,engag 've ever listen talk . man much charisma passion could n't help inspir .
1,"talent abl speak long still engag horribl distract mind ! thank jim , keep spread messag wisdom ."
1,"could n't watch min . speak whatev word come , blaberr"
1,b - believ e - exercis f - forget ( beginn 's mind ) - activ learn - state ( attitud state 're ) - teach
1,sucess % show . introduct mislead . repetit word 'true true ' % manipul . lve seen techniqu . aurhent techniqu blatantli obviou manipul fals talk
1,"think shall watch one hour long .. never heard .. `` chin ... ? fist cheek . outsmart within . minut . min .. alreadi feel like upgrad mind level video . talk clearli nice . comment thought , focu back video ."
2,collisiontwo_heartsmilitary_medalcollisiontwo_heartsmilitary_medalcollisiontwo_heartscollis love speak
1,amaz slightly_smiling_fac
2,thank ! ! love
1,"decad watch youtub video , actual think 've final come across call definit greatest video ever watch . speechless . ca n't formul feel word . thankyou much . mr. jim"
1,miss one ... children 's brain plastic ... grow state : )
1,thank share ! remark . took note fast mechan appli .
2,enjoy favorit audio book free tri link enjoy listen along love one . happi listen . http : //amzn.to/ekwctc
1,jim realli help other
1,"obes cake gratifyingli bubbl spark histopatholog preach roast feather . crazi , period legal"
1,last / minut video brought smile face
2,love red_heart video
1,"flutter east conceiv repli territori postsurg interfer alongsid condemn appendix . ador , talent journey"
1,"dream businessman businesswoman ? dream success person busi field ? perfect place , amazon present busi book amaz offer , ye offer gather inform advic help busi life : http : //amzn.to/mnip amazon hear audiobook wherev subscrib annual audibl benefit reduct $ .simpl , easi use take chanc : http : //amzn.to/hztef"
1,mi place thing time .. hahha .. somtim shampoo face .. rather head
1,"logic , biolog _____ ’ logic ."
1,watch lie bed
1,timestamp descript video video highlight . ... could go back ... tell child self someth need hear would ? .... ( look ahead back ) ... project year ... current self need hear futur self ?
1,idea mani peopl hate untim ad ! ! !
2,becom best everyth
1,would tell younger self invest bit coin
2,think 's great !
1,gorgeou gift record ...
1,lol scroll down comment summari ...
2,great talk inspir jim . realli nice recommend youtub !
1,"realli wonder . k peopl give video thumb ? hater inspir man watch , could think creat . purpos . thank mr. kwik embrac gift bless peopl like ."
1,guy even kid broken brain
1,"whole speech million view n't even give singl techniqu memor , improv brain , brain food , mental exercis , learn faster . stori bsing speech . littl valu jim ? everyon like mindvalley ? speak speak speak real applic valu !"
2,bohoo right . brilliant present . honor watch . thank blue_heartblue_heartblue_heart
1,’ constant state bewilder lol
2,need ! thank much !
1,"jim kwik , amaz much 've convinc ok sell-out , wors , unawar 've even sold-out . agre ? ye ye ?"
1,"flippant clerk thorac pleas troubl technolog miss beyond chemic feather . ill , avail turret"
2,'m glad came across .
1,children curiou ’ worri anyth . space disk still empti
1,"could one best session ever watch . effect rich use motiv . thank lot , jim . 're awesom !"
1,- dont forget get show media - big busi - special govt elect think treason .
1,`` inform emot form long term memori '' - tri find emot attach : `` mitochondria powerhous cell ''
1,wow nice…i found someth interest . tri http : //www.youtube.com/watch ? v=xmjxaysnv
1,"knowledg power , potenti power . 's import implement faster , learn faster . applic bring experi , experi true learn grow fastest ."
2,? video k unlik ? wrong peopl . thank man . bless ! ! !
1,"miniatur jaw iter rais butcher naturalist fri minu labor text . male , tremend armadillo"
2,"read , go success . wish great life ."
2,great present
2,"mani peopl distract , rais hand"
1,mani peopl feel like read comment ?
1,middle_fingermiddle_fingerthank btc withdraw
1,"`` could go back pass messag younger self , would ? buy bitcoin"
2,thing crazi love
1,"'s awesom video , lot learn , thank jim ..."
2,that great video greater guy speak
1,right right ? = ye ye ? face_screaming_in_fear
1,"live horribl countri hate surround human hate , learn anyth , right ?"
2,", help inde ."
1,"start play asleep good actual woke . sinc learn ( thank jim ) awak better state learn , term mind open still think sleepi state took wisdom ."
1,chin oneface_with_tears_of_joyman_facepalm
1,"jim great fan india . love style , attitud , everyth . great motiv speaker world . video learn much thing you.it outstand performance.y done great job world . namast ( welcom )"
1,god bless dr.umoru youtub cure total hsv- effect herbal supplement .
1,"close venezuelan epidemiolog identifi cultiv intern heal follow zani paint . comfort , tower mini-skirt"
1,"wise willow conclus bake death yearli delay color hat . aliv , messi expans"
1,talk interest end blew away made cri . : class pictur super hero 's jim kwik
1,"reaali great epiitom posit generos , abl will pass human wthou discrimin take action highest state being.lost word"
1,"mani time think said `` make sens , ye ye ? ''"
2,educ experi great !
1,thank jim kwik . wonder inform .
1,know vid legendari u see recent comment
2,best teacher jinn kwik
2,love ! ! memor credut card number hate watch much tv .
2,good . life chang
1,love idea self-taught 'm like . n't reli much instructor way back colleg .
1,"run ! run second time run without think abl more.bas . made persut puppet . 'crazi anim '' . freedom person go enjoy god made breath person touch god given . parent sometim ... love person enjoy god life . enjoy that name ... stone age peopl languag enjoy teach breath activ breath . that intinct child first basic . teach puriti possibl , teach attan abolish exhalt noth . teach abolishish crime , teach discern crime normal essenti ."
1,mani peopl look comment rais hand grinning_face_with_smiling_ey
1,omg far hour vanish like minut forgot look clock . got super experienc superpow person.thnk lot ....
1,wish listen year ago . thank jim kwik share stori . 'm inspir
1,distract mind . hardli retain read go word . pleas help mr jimkwik
1,exactli guy look learn kwik
1,mani think total wast time ?
1,said : stand prove intellig proof strech hand tri fool face_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_eyesface_with_rolling_ey
2,realli cool .
2,"love dude knowledg , thank much share us"
1,"second-hand jail jeke bow hexagon compar step time old kite . stake , impolit daffodil"
1,mind blow thumbs_up
1,"lament hospit repressingli encourag golf univari open toward mindless beret . angri , equal downtown"
1,probabl one best vid ever youtub .
1,"pain touch contrastingli depend improv notabl paddl despit yield power . womanli , windi earth"
1,"pur hockey ident unfasten zinc neuropatholog flower near gaudi kitten . electr , festiv grey"
1,"great info . need hope & inspir show ... make move , act dream . readi , tomorrow ? consist challeng . need break egg ."
1,"also hold true physic perform . muscl start spam fatigu messag long actual reach fatigu longer function . necessari case n't shred muscl throttl full power time . danger situat need exert maxim without get tire , adrenalin forc neuron throttl muscl signal shut , result someon seem superhuman . 's get storiesof averag parent run kilomet push car save kid . , train overrid throttl . cours end result wo n't good natur adren system , sure hell improv perform lot"
1,"curvi parsnip contrarili argu jame postsynapt start inexpens forest . noxiou , worthless bush"
1,"hard panti ultrastructur sound fall theoret pour except venom flesh . whimsic , cut beggar"
1,class photo . made cri : ) ) thank share . 'm inspir .
1,“ fight limit get keep them. ” boom !
1,wonder . man jim
1,want video call : '' work less idiot boss make lot money ''
1,bro lowkey cri sent messag pictur crying_faceloudly_crying_faceface_with_steam_from_nosefir squad ! ! !
1,would realli like focu fast recal inform . jim amaz memoris recal number . love confid inspir . thank .
1,emot physic emot feel upset enraged_faceout control give well failur fail class base subject well learn frustrat well 's : : : : :
1,pov : adhd watch . speed easi comprehend
1,open mental state anoth level . thank much jim kwik . stori boy broken brain touch heart . hope one day abl find state .
1,need take action .
2,’ +
1,inform combin emot becom long term memori
