label,text
1,SpeechlessOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_handOK_hand
1,grammy award dont last give ur life to christ it will last.... good foundation but oneis missing thats Jesus christ... do ur study u have a lot of time....
1,Truely inspirational....
1,M I seeing a second generation Stephen Hawking...
1,He is my age but I dont know anything he said in starting
1,sign_of_the_hornssign_of_the_hornssign_of_the_hornssign_of_the_hornssign_of_the_horns
1,Fantastic living example very Inspiring
1,"The thin religion concretely chop because earthquake causally attract afore a pale felony. groovy, solid action"
1,You are such an inspiration victory_hand_light_skin_tone
1,He is just awesome
1,smiling_face_with_heart-eyeskissing_face_with_closed_eyes
1,Thankyou Sparsh shah!
1,Hats off himclapping_handsclapping_handsclapping_handsclapping_hands
1,I have been making music for almost four years and I have never had the idea of pioneering such a unique genre.
1,Little Stephan Hawkings.
1,May God bless u .... u r truly inspiring ......
1,Can he say the chemical name of titin
1,Really ...everything is possible...
2,Respect! Bow down to this fellow so much strength! Just wowed!
2,your laugh is annoying
1,"When you dream big, you will get what you want, It just needs patience."
2,What a legend world be proud of him
1,you are superman...from turkey AHMAD
1,Another type of brother who again remind us we are failing with all human part...  hahh..  inspirational.. good going brother i'd like to see you holding grammy one day... smiling_face
2,wow what an inspirational speaker
1,He is India's Jr Stephen Hawkin
1,Another Stefan Haqwing
1,"i swear people who are disable and the smarter one

me: ight ima break my leg"
2,He must've felt a bit down that no one laughed at his jokes.
1,AND WE THINK WE HAVE PROBLEMS!? THE  VIDEOS I HAVE BEEN WATCHING WITHIN THE LAST 2 HOURS HAVE BEEN SO INSPIRATIONAL; IT SHOWS YOU THAT YOU HAVE THE POWER IF YOU HAVE THE DESIRE TO IMPROVE YOUR LIFE!!
1,thumbs_upthumbs_upthumbs_upthumbs_upthumbs_up
1,Now my excuse for being unproductive at 15 years old is i never had a fructure.
2,"I am Eminem, smiling in tearscrying_face"
1,I was skeptical initially but I got convince by a  friend who link me up to her with espert Mrs Sidney and I have been making enough huge profit already
2,What a confidence and a great kid
2,Proud to be Indian red_heartIndia
1,HIS CONFIDENCE IS CRAZY INSPIRING
1,red_heart×::::::::::-
2,Shame on these people  .hes a child n God bless him with knowledge.   Wat none of us have.   Bless him
1,"The even excellent excited partridge macropharmacologically reflect because beauty totally talk to a learned jeans. mute, well-made ukraine"
1,no words to say !!!!!
2,he is a smart kid
1,this vedio is amazing.
2,His personality is everything! Loved this red_heart
1,Absolutely amazing....stay blessed Dear...........thumbs_upfolded_hands
1,"He looks so cute in every moment when he said ""thank you"""
1,folded_handsfolded_handsfolded_handspurple_heartgrinning_face_with_smiling_eyesfour_leaf_clover keep growing sir
1,"The confidence in this kid grinning_face_with_sweat
Way better than me winking_face"
1,How did they video that birth side
1,"Indians are very intelligent, educated, open-minded, peace-minded...kudos to indian people! INCREDIBLE INDIA"
1,That rap was LIT
1,I feel ghoosbumps ..........awsome
1,such an inspiration
2,"Eminem junior,,,, all the best boy...great stuff..."
1,That was corny
2,Wow what energy
2,LOTS OF LOVE TO YOU BROTHER....red_heartred_heartexpressionless_faceexpressionless_facegrinning_squinting_face
1,"This kid was cracked why was no one laughing face_with_tears_of_joy  WTF he probably spent a long time doing thouse Dang I was even smiling cuz he was funny and awesome like if this was the best tedtalk and dang he was going of when he sang I bet I couldn’t do that in another life time 11 years!! This kid deserves a freaking joke metal.        
    PureRythem,
Beez awesome smiling_face_with_sunglasses"
2,"are you Stephen ha.....,g!"
1,look at his confidence.
1,"this helps me with my depression,  in 5 grade i was abused and bullied so after school i would put this on and it really helped a lot , then again at the 67 day of school i kicked her ass and she left the school lol xD"
2,I’m confused he said gods grace but god made him fragile so is it gods grace or is it not?
1,sparsh..u already spurshad billion of hearts.truly inspirational.God bless
1,99 percent of the stuff you said i was blank. you amazing bro
1,"invest now in Bitcoin will be wiset thing to do,especially with the current rise of it"
2,Amazing!!! This little guy is my hero now!
1,yo bro. u r my inspiration..crying_facekissing_face_with_closed_eyes
2,"Thank You...


milky_wayfolded_hands_dark_skin_toneraising_hands_dark_skin_tonesunriserainbowmusical_scoremusical_notesparkling_heartroselong_drummusical_notesbutterflyglobe_showing_Americasglobe_showing_Europe-Africaglobe_showing_Asia-Australiadove"
2,indians are god
2,superb.... at this age u r good fluent in English......he is one of the best motivational speaker..... u r great dear .... hats off to u ....
2,it's sad how barely anyone laughed whenever he told a joke
1,Your awsome
1,"Thank you so much for everything.
red_heartred_heartred_heartred_heartred_heartred_heart"
1,14 mins.. 14 goosebumps!! Too matured for his age.
1,You are amazing!!!grinning_face_with_big_eyesclapping_handsclapping_hands: From Anamiriam Alvarez
1,"He tern to impossible to I,m possible"
1,"I have seen different recommendation about espert Mrs Sidney trading service. they  must be very exceptional for people talk to talk good about her, she is an expert indeed"
1,He have too much courage and inspiration inside him
2,God bless you ...buddy......u r so confident and smart
1,Who are the 2k animals^^ who disliked this video??
2,"In my mind,he is very intelligent as well as talented child"
2,great boy
1,Fk eminem xD the word Philippines
2,Your a kindness boy o my god  he  verey intelligent boy
1,"smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes I want to ""sparsh"" everyone's heart all over the world 






You ""sparshed"" mine Sparsh
U got me and everyone with your rap
The audience worst ever .... but your best are watching you now"
1,Thank you for the inspiration Sparsh Shah!!!!heart_suitheart_suitheart_suitheart_suit
1,This kid is a prodigy.
1,this boy is a legend  hats off to
2,Great smiling_face
1,"His grateful attitude makes his soul soar!! 
How he is grateful to God for what he has instead of being mad for what he doesn’t, that in itself is his blessingfolded_hands_medium-light_skin_tonered_heart"
1,The next Stephen Hawking and Justin Bieber
1,"Can't believe you have come this far, I am happy for you!"
1,"why cant i speak like this ? crying_face
cause ... i am a loser hushed_facehushed_face
and ...  thats all .. i am a loser ...."
1,"I'm glad that I subscribed to TEDx. Many Inspirational videos and this KID is really awesome. No, He is great and genius. "
1,You don't sound close to 13! Good Lord.
1,Iron glass
1,It's really so inspirational for me to listen to this talk. It would really help a lot of em to get on with their challenges. I also liked the amazing lyrics and voice of the song.clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
1,Amazing smiling_cat_with_heart-eyes
1,You are an inspiration to one and many . Life has it's ways of playing with our plans but your strength  and fighting spirit puts all doubts and inhibitions to bay.  May you reach great heights in your singing career and continue to inspire the world in numerous ways.  Vive la Sparsh .
1,"All I heard in the whole video was
Xjsnwosodncndjeowosjnncncndiowknodoeknn"
1,I ONLY NEED MORE OF THAT STORYTELLING HAS GIVEN ME LIFE IN MY HEART # STORYTELLING IS LIFE AN THE VOICE OF THOSE WHO ARE NEGLECTED AND LOOKED DOWN UPON OTHERS. I'M 22 YEAR A POET AND STORYTELLER IN FORM OF MOTIVATION AND PUBLIC SPEAKING
1,amazing child he is
1,Hats off smiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halo
2,Find your passion for me that is tree
1,appreciate him. but dude....you gotta try harder on the puns
1,I mean I really wanna listen his songs
0,Is the Audience dead or something.....
2,"i think he just realized how dead his joke was,  nobody laughed"
0,this audience makes me sad.
2,"You are a dreamer and achiever, Thank you for your contribution to our lives. God bless you."
1,His laighter put tears
1,This kids attitude makes me smile his personality makes me laugh and his perseverance makes me feel happy like if u agree:)
1,How inspirational he is..!! It touches my heart
2,"Oh my GOD. 
He is super talented."
1,Passion/Music/good advice never hold back/Raga andRap/great/Help others good thinking/Giving is better than getting/Dream big/
1,you're amazing: i am just blown awayred_heart
1,He is really really inspiring
2,Wow superb
1,What is your favorite foods
0,what is wrong with  audience??
1,Every person is unique.. Anyone can change the world if he want
1,Amazing...powerful message...God Bless
0,Why is God so evil?
2,Thanks bro i am age of you 13 and i will try my best to become a space researcher
1,Stephen Hawking changed bodies
1,Can I ask something please don't think it's rude but where did he build that american ascent
1,"what a inspirational talk, it's highly motivated"
1,Truly Inspired
2,Respect to himred_heart
2,I love this kid but not the god stuff
2,bless him! he is Sooo cute and such an inspiration
2,Y people like him are more talented than normal humans?
1,Crowd man waz more cruel than the struggles he had weary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_faceweary_face
1,face_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocleface_with_monocle
2,"OH MY GOD..!! 
He is So mature and smart..! 
He knows how to talk to audience..!! 
Love the way he says""Thank You""..!! (kinda cute)"
1,Iridocyclitis
1,definitely today on wards  I am going to follow u
1,the boy is little Stephen hawking .
2,Good buy  live in successful
1,You just got a new subscriber
2,He's only 13?!?! He has done really well with his life if he has the guts to make this amazing speech! What a personality! Great speech very inspirational and a good sense of humour!
2, he said a joke but nobody laughs
1,present in us i wonder if he was in india what could have happened we would seee him in trains i guess
2,I love the way he says “Thank You”
1,what a confidence he got......... really should be appreciated ...new Stephen Hawking..!!!
1,"wow , the legend kid almost made me cry but at the same time smile ,and boosted me up with confidence !! truly inspirational hats off man thumbs_upthumbs_upclapping_handsclapping_hands"
1,"I'd shoot for the moon but I'm too busy gazin' at stars, I feel amazing and I'm not
This kid is just awesome he'll rule one world as well hearts"
1,I have been trading as a newbie and wasting my time I need a good expert to trade for me
2,God bless you purple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heart
1,No word.... great world changer boyyyyyyy
1,Please don't compare this guy with Hawkins he believes in god tremendously so he ain't able to do anything which is similar as Hawkin did that before
1,"The capricious act superfamily admire because clock fortuitously use around a even excellent excited argentina. macabre, unadvised rub"
2,"this kid is funny, and also strong. keep the spirit kid."
2,he is god's gift in this world
1,TQ folded_hands Universe 1st_place_medalraising_hands
2,God bless him.. folded_hands
2,Love you….living with positive.
1,A wonderful boy.Just touched.
2,"That was an awkward moment but we all got the joke
1.23"
0,I hated his sense of humor
1,You sparsh my heart Sparsh Shah!
2,God is greater than all he want you to show people how can you live happy life hallelujah
1,"This boy is so positive and powerful.  If this guy can do it, what do we have to complain about!  Hey guy thank you for this!"
1,very inspiringsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,There is no impossible if there is possible
0,"You arrived , definitely to disdain anysome activities of me. What wrong have i done now ?"
1,Steven Hawking has a son???
1,what song was he singing?
1,Looking into the comments and no one mentioned his singing.... Its just wowsmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
2,GOD is the Almighty! Amen
2,God can heal you. I know it
2,he so cute
1,Not eleven there are 12 words that he said slightly_smiling_face
2,i am speechless seeing this. u are such an blessing dear. you are a motivation
1,He is really short but you should never judge someone for how they look
1," _SO I GUESS YOU CAN CALL ME MR GLASSS NOW_
(crowd remains silent)
WTF People laugh at his jokes goddamit have some manners!!!"
1,"If he can do then I also can do anything ......any any anything. 
I will. # I'mpossible"
1,If ur from school like the comment
1,"God bless you my child.The word impossible dares not to come to your life, Anything is possible to you"
1,"Good news everyone. 
I know a doctor who cure herpes, stroke, infertility, HIV Aids, Al's, cancer, Diabetes, kidney disease, Lupus, FIBROID, with his herbal medicine. His name is Dr oseigba Harry mercy. his Whatsapp. +2 3 4 9 0 1 9 7 9 1 7 7 4"
2,He is god's gift clapping_handsclapping_hands
2,Wow! amazing confidence level. Great parents. God bless them both.
2,Your blessed and smart.brainfolded_hands.
2,nobody laughed at his jokes. I hate this feeling
2,you are great boy
1,He is so incredible.
2,He is handsome and so cute smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,AWESOME......I M POSSIBLE
1,very inspiring thankyou
2,most supportive audience!!hats off!!!folded_hands
1,"I salute you bro check_marksmiling_face_with_sunglassesIndiacowboy_hat_face
Keep it up person_in_suit_levitatingman_singer"
1,simply awesome:)
1,Beautiful smiling_face_with_heart-eyes
1,"I m so excited my broken marriage has been restored. ""We recently made up, even though it was difficult. It's been more than a month now, and everything feels like it's returned to normal. He has begun to treat me better, and it's  been a healing process for both of us. The night mare that had lasted for almost 2 years before we broke up is finally over. It's like we fell in love all over again! We 've both put the past behind us, and are trying  to move forward_ and for the first time in long time, the future look alot brighter.i can't express in world's how grateful I am Dr uduebor for revive it's like we 've finally rediscovered those things about each other that made us fall in  love in the first place. All of the worry and stress has simply vanished. Thank you Dr uduebor for saving my broken marriage and bringing my husband back to me! ""  Me and my husband are living together happily again.  All thanks to Dr uduebor.if you have any problem with hearth issues as well.  Contact (dr.uduebor@gmail.com) or Whatsapp (+2349044159370)"
2,Thank you counter: OVERLOAD OVERLOAD TO MANY THANK YOUs
1,Even I'm feeling the awkwardness of the silence after his jokes. face_with_medical_maskface_with_crossed-out_eyes
1,Such an inspiration boy!!!!
1,1 thousands dislikes given by worthless people
1,"meanwhile when he got excited, he broke his bones again.


awesome memory you got bro. I could not even remember after I'm not afraid and you learned it whole.
loved your confidence."
2,"Thank you Sparsh  you are not only inspirational, you are just great. Words fail me. Thank you for sharing. May God fulfill all your dreams. You truely deserve all the happiness in this world. You brought me to tears."
1,This dude diss owned himself face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
2,Super voice face_blowing_a_kissred_heartred_heartred_heartred_heartface_screaming_in_fearface_screaming_in_fear
1,What a boy. At thirteen years he has come to share his story on Tedex..God bless him with all opulences..
2,Thank You:)
2,"wow adiens r good 
(btw press show more to breake the comments

.






















































































































































































































































































































































































































."
1,"This dude is just freakin amazing! I aspire to be like him one day, and the smile he has is the living example of how the toughest soldiers have the most beautiful smiles."
1,"Individuals have disliked this video also, what should I say about them"
2,"Ur a dreamer , believer and all heart.bless u brave soul.wish u blissful future."
1,"I'm also 13. now in a couple of weeks I'm gonna step into something  big where I have wire hard. cause I gave foot the selections to get into a n advanced  teaching and all stuffs to pursue my goals. all these days (holidays )I have worked.
but didn't find anything inspirational.
thus one does.
thank you so much sparsh."
2,Huge Respect
1,At 22 sec....he used the word *flauconocinihilipilification* and thats shashi tharror's vocab...clapping_handsclapping_hands
2,Wow amazing...I love him
2,I am proud to an Indian
1,"he's such an amazing person, but i don't understand the people that where listing , like when he says a joke they just don't laugh only clap there hands or just do nothing. that annoyed me.
his laugh is so adorable! this boy deserves the world!"
1,Salute to this guy
1,Proud to say your are the genies brother for me...
1,pleading_facepleading_facepleading_facepleading_facepleading_facepleading_facepleading_facepleading_face
1,THIS BOY IS A MIRACLE ONLY HIS FEW WORDS CAN CHANGE OTHER LIFE AND MAY HELP OTHER PEOPLE WHO R DISABLE . APPRECIATED THAT SOO MUCH <3
1,When i was 13 years old i was still ........ complete the sentence down herebackhand_index_pointing_down
1,I AM INSPIRATION IN THIS VIDEO
1,awesome the way he sung totally  amazed me and every time when he says thankew smiling_face_with_heart-eyesred_hearthundred_points
2,GOD IS ALIVE!!!!!!
2,May God bless you to become Dream Big!
1,Ted talk and concert (). 2 for the price of one. I'm lovin it
1,what an inspiration for all the children:)
1,Oh boy you made me cry...
1,Why do most brilliant people often have genetic diseases..
2,Thank you
1,It made me cry! Literally crying_face
0,Damn son this kid sick im pleased....
2,"dear your smile is the best compliment to or ,hats off your parents"
1,U r the nxt Stephen Hawkins..... Salute u. .red_heartred_heart
1,What a tremendous words
2,bro ummmmmmmmmm..... i like the kid but he tries way too hard(only talking about the jokes lmao)
0,audience just is so not worth this. why aren't they applauding :/
1,"anyone can change ""impossible"" to ""i'm possible"" by separating im and possible and putting an apostrophe between i and m"
1,Real Life Mr. Glass
1,And I'm sparshed.
1,Stephen Hawkins in the making
1,Either a tough crowd or the people there were sympathetic about the kids condition to laugh at his jokes.Good goin kid may god bless you
2,Too strong for your age .Too positive for your age .Too strong for your life . Blessed to watch you .am charged to do more at my age .you are blessed son
1,Waw⚘⚘⚘⚘⚘⚘⚘⚘handshakesmiling_face_with_smiling_eyes
2,"This kid has the best humor ,I love him. We are both singers and that is  how I get through my different abilities in life"
1,This guy is the most inspirational kid I've seen. He is so amazing
1,You just swept me off my feet boy..... you're incredible.... ineffable!!! May Almighty bless you with the best!!! kissing_facekissing_facekissing_facekissing_facered_heartred_heartred_heartred_heart
1,Inspiring  speech showed where their is a will there is way
1,red_heartred_heartred_heartred_heartred_heart
1,Your confidence has shown me that *I can achieve anything*. Thank you for that!
1,Man this guy is amazing!!
2,He speaks so well ah
1,If i get 1% of his communication skills.. . I gonna rock my life..  Surely
1,"Incredible, well done! One day I will be on TED stage!"
1,"words are not enough to describe uu.
u are really a awesome guy in the world."
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
1,Oh my creater!
1,sad_but_relieved_facerose
1,Bro...hats off to u...aftr watching this video u ll b d reason behind each nd every successful person....ol d bst for ua life buddy...lots of luv red_heart
2,"I love you said again and again God,God...! He can make the weak the strong!"
1,y ppl dislike this? cruelty pensive_facepensive_face
1,I like his personality....red_heart
1,Can this 13 yr old boy be the next steven hawkins pleading_face
1,Man this kid has quite a carrier ahead of him.
2,God is with you
2,"I was laughing, why was nobody else?!?"
1,"Man , You inspired me so much. You are the bravest man and smartest and coolest man I ever met!"
2,May God bless u sparsh ....stay happy thumbs_up perfect singing
2,Respect .....true respectsmiling_face
1,You are impossible in little ageastonished_face
1,"I’m Mr glass now face_with_tears_of_joy
Crowd: smiling_face_with_tearpleading_faceconfused_facegrimacing_face"
2,RIP to those viewers who disliked this video.... You are a little champ & god bless u more and more..My eyes are filled with tears..!!! Love from India !!
2,excellent !!!!!  it is really a great  inspiration  for the whole world. ...
1,Your name suits u because one day u will sparsh everyone with all of heart everyone one will remember u
1,"If, 
Someone is doing wrong ?
What you doing ?

Teaching them / using them from their mistakes ?

I will want to teach them !raised_fist"
2,I don-t have any word. Thank you
2,He is very strong. His words really touched me May God help him
1,"ur amazing man, ur are the true inspiration for me, stay blessed for ever"
0,Audience seem to be without God that’s for sure
1,I'm just absolutely amazed!!! Mash'allah! he is so close to God just full of gratitude.. and that's a beautiful life no money nor health can buy..
1,you sir truly a legend red_heart
1,"Never say ""die"" parents... I celebrate you and Sparsh Shah. Welldone"
1,We can also call u Fracture man....face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,Even if you are not lucky four_leaf_clover u are a kid and have a family family_man_man_boy
1,"What do you expect the audience to do?? Just laugh and constantly disturb his talking like yall idiots do? It's better this way, maintaining something basic things called discipline"
1,there r only few people
1,Audience is quite cause they cant believe that this child can speak good. For them feels awkward.
1,Akash is behind him
2,He is so AWESOME!! A lot to learn.. God bless him and his parents!
0,When the nerd at your school is an alien
1,Stephen Hawking's new version
1,This boy will become another stefen hawking.
1,I opened the commet section 85 percent hoping that it will be closed but it is not. You are doing a good job fellow commenters.
1,HIs maturity and public speaking ability is I'mpossible!
1,"The husky calf emotionally jog because chive ethnopharmacologically fancy underneath a deserted sphynx. thirsty, horrible employee"
1,Real iron man
1,Using space key
1,You are so inspirational!
2,muah!!!! I had tears!!!!Luved it and will live it
2,"wow, so inspirational!!!"
1,Really This is Amazing
2,lol Nobody laughed at his jokes
1,I must say ppl out there watching him are so cold ...
1,"Dear Sparsh Shahi ,.I dont know how i got to watch this video.Being a musician i was just watching musical stuffs But i do believe one thing that watching ur video is not a coincidence but  its the will of God.I am a christian guy and i have seen people got healed .There is no any disease that Jesus cannot heal and no any problems he cannot solve.He is the creator.He controls the universe.Plz try Him once..He has said in the bible ''call me and i will answer''.i m sure he will answer you.God bless you.I will remember u in my dealy prayer....Be happy always"
2,"amazing, long live god bless u my child, be a good indian singer, thanks"
1,clapping_hands rock on kid
1,How about this mate
1,Why do I forget  when he speaks I can't wrap my mind that he is 13 years
1,What a confidence...
2,"You are #great clapping_handsclapping_handsclapping_handsclapping_hands
folded_handsfolded_hands 
like your song :')"
1,"one thing's impossible:



........to say something impossible."
1,"Stephen Hawking done a Time travel to his Childhood of ""13-Yrs old"""
1,I think it is a short story about the life of Stephen Hawking smiling_facesmiling_face
1,omg! u are wonder kid! amazing the way you are and the way you want to! KEEP ROCKING!!!!
1,We should learn from him.. this boy who is handicapped but doesn't feel so .. but our government and people want reservation for obc and others who don't have really reason to be get extra privledge
1,U are really great ..... Made whole world proud..of u...... Salute u...
1,Exquisite victory_handvictory_handvictory_hand
2,This audience has no sense of humour to be honest.
1,Wth this kid is smarter than Albert Einstein and his students
1,"He's got absolutely nothing to worry about, extremely cheerful that able bodied persons could not comprehend his enthusiasm. At 13 he sounded more like a Prof. to the aged, he his clearly living larger than life, that's why the audience couldn't catch themselves laughing at him joking about what they are intimidated by. He's super. Don't stop Sparsh, I encourage you to think of your eternity too, believe and accept Jesus if you haven't and you will have eternal life. Jesus is Lord and Saviour."
1,he is a real legend
2,I really love kid
1,Thats possible
2,loudly_crying_face his songs was nice
2,demonic....Hoax.................wow...you cows love to be lied to  :  (
2,Love you Sparsh..red_heartred_heartred_heart
1,I can watch him all day
1,Bro what dead audience this kid only at 13 has better humor than most late teens and adults I know
1,"I first saw him on Little Big Shots & hearing him speak apart from that just made me respect & adore him so much more. What a beautiful soul.

Stiff crowd though...can't even laugh at dudes jokes."
1,for the first 10 seconds i was confused on a level i cant even describe
1,"I agree with Sajal, no more pop music"
1,Jesus Christ is God and the Lord of life.
1,Now its time to change my life..so much inspiration thumbs_up_light_skin_tone
1,Sikho mere harami dostoface_with_tears_of_joyface_with_tears_of_joy
1,Talented boy.. keep it up..
1,That intro is ali a
1,"Dear Saint, this kid had issue"
2,Hope your dream could come true someday! God bless you!
1,i was worry he is gonna break himself during rap
1,He slightly resembles Arnab Goswami
2,wow..!!! pure inspiration
1,"How to make impossible to i'm possible

1.Remove 'im' apart 'possible'
2. at a ' Beside the 'i' and 'm'
3.Done"
1,Superb dude.. Life is the best teacher. But you... are.... really awesome. Also I like the changes in lyrics...
1,To day humanbeiings to own problom of safty they to serve to saftyzones .its less socialawareness on peoples.
1,Literally he just rocked the stage at incredible heights..!!
1,Really Fascinating beating_heart
1,India's Stephen hawking .
1,"What an inspiring message how a 13 year old is so strong to face everything and move foward. 
Really amazing smiling_face_with_heart-eyes"
2,"He is perfect than many of us, a person who can make a change for better...may god bless him!!!"
0,Why aren't they laughing when he says a joke like I'm dying of laughter and y'all not laughing wow.
1,"I really am ashamed of myself....
U r so huge.."
0,the audience are just too boring
2,This boy is just the smartest boy i ever known
1,"well, we already know how he changed impossible to ""i'm possible"". He just added a space and an apostrophe in the word. correct?"
1,Introducing Stephen Hawking Jr.
2,all-d best n blessings for rest of your lifethumbs_up
1,When I was 13 learnered cricket
2,no one laughed at his mr glass joke :/
2,His bones are though and strong and he has great energy red_heart
1,Please another  video convert  to handi
2,you are an amazing and awesome person love you!
1,"""Sparsh""everyone hearts"
1,I never realised how powerful the lyrics of that song is after listening to it a countless number of times until i heard his cover. He is a rare talent and he´s gonna inspire alot of people not only with his music but also his personality.
