label,text
1,there should be less mentions of god maybe
1,"You're so positive and I couldn't hold myself back from saying a ""BIG THANKYOUUU"" red_heart More power to you, love."
1,"I have been through multiple accidents at 1,11,21,etc-faced amnesia n memory recovery,faced life in bedridden,wheel chair n crutches-recovered,multiple fractures-frontal,nasal,ribs-2,left clavicle,lower end of tibia n fibula n recovered-last long distance run of 3 kms after leg fracture was hard-earlier to leg fractures took part in 2 Hash club runs-came-4th place-other 3 were Anglo Indians.Accept Past-Move happily into future -create superb breakthroughs with God on your side-impossible is possible-think very Best for yourself n people around U!"
1,The rap u sing growing_heart
2,you are my great inspirer
2,great victory_hand
1,I am also a paraplegic ...it's my destiny..but destiny can't defeat us.I can't move on my feet but I can fly with my internal power.I am trying for a teaching job ...and I have qualified all exams with good marks ..now I hope that I can get job....so we should never give up...in any conditions.of life..I want to be a teacher....
1,"He's got a lot of attitude
But still hes good"
1,What ever happened in your life never never never give up
1,Impossible itself means l'm possible .... wow
2,"Really shocked to see a 13 year old with that talent, passion , maturity and strength. thumbs_upthumbs_upthumbs_upthumbs_up And the best part is he is from my country."
1,These audience are disable I think so......
1,Holy shit he the one that rapped cover eminem's I'm not afraid?
1,seriously when he was saying about longest words I was in dilemma of which language was he speaking?
2,"Brilliant, Inspiring, a gem giving courage, hope and direction to others, Salute !!"
2,Great speech
1,this guy sings like he is actually serious about it
2,Cute red_heart
1,My Mistakes are earning = Making Paralisys my Lands = Like ice cube Mountain  mount_fuji  !
1,Awesome kid that I've ever seen. sad story yet so inspiring!!!
2,Huge respect.. inspiration smiling_face_with_heart-eyes
2,"Hoamz, i think is so cool!!  Good for you always be hard again..."
1,Inspired me alot
1,"His spirit if fully battle born, I've newer seen such a life full of  awareness. God bless you little one."
1,Go to America’s got talent or whichever got talent show your closest to!
1,this boy is not a human wow look at his act and the voice.
1,"13? Unfortunately he is disabled, both physically and mentally, but heck is he smart =)"
1,"I always get inspiration from this show raising_hands 
This show is amazing"
1,If he wasn't disabled he wouldn't be up there the audience wasn't laughing cuz it wasn't funny
2,God bless uh bro red_heart
1,I guess the audience wasn't sleeping but there were only a few people
1,red_heartface_with_tears_of_joy
1,"I respect this 13 year old more than the people around me, certain family members, etc."
1,Would he still be doing this at 20
1,"WOW Everyone needs to watch this entire video how compromising we are and how we do not know how to appreciate what we have but these people have learnt to understand things that are important.  This or these videos have changed my thinking and I trust made me a better person to understand and accept what I do not understand to appreciate and to love and not treat others with pity because they are different. but we are all different,  otherwise earth would be  a boring place.  how special are these people  Thank you each and everyone of you for your bravery and your courage."
1,Confidencefirefirefire
2,very smart. bless him
1,"Chhotu Dada
face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy"
1,*I think audiance are not able to understand english but the whole comment section are bleming them that's not good*
1,This kid is so chessy
1,dude i just finished the rap song of Right Round ft Florida but i think im late
1,It’s not over yet face_with_tears_of_joy
2,You are the god
2,This boy seriously osm need no ones sympathy becomes a huge fan of him lot of love from my heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartsmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heartssmiling_face_with_hearts
2,"I love you so cute 
Say those words again face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joythumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tone beautiful young man"
0,"I""M SICK HE WALKEDD ALL OVER THAT BEAT LIKE DAT!!!!!!!"
2,Love you lotsface_blowing_a_kissface_blowing_a_kiss
1,You are really something kid .you are amazing
2,I love youloudly_crying_facegrinning_face
1,He is truly awesome.
2,I feel bad because no one laughed at his jokesface_with_tears_of_joy
2,Inspiring. Wow....
1,Everybody are commenting to complain about the audients.... Who cares.... Look at that gentleman sitting there.... Respect.... Inspirational.... Really talented. flexed_biceps
2,"Oh I love it I love the mash up between the wrap oh my gosh now that is some luck now

Thank you and I hope they pay you though with the stipend because that’s the thing a lot of people like to exploit the disabled people and I’ve had to go through that my entire life is so not that I’m complaining but what I love about it is that it taught me that volunteering is funner and I way more fulfilling climate than chasing gold"
1,Who can ever unlike this video?
1,"He's the sign of pure life! So much energy. He may be disabled in someway but enabled in many more ways than any others, such an inspiration."
1,The song in the last made me cry.
1,Is he second Stephan Hawking?
0,İs audience dead or something?
2,"great trust inside and great soul really make stronger and go over difficulty, thanks"
1,Kis kis ko lga ki ye video saied hindi mein hogi face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,a very wonderful and courageous boy ! keep it up !!!victory_hand
1,"Im not underestimating him in anyway but for a 13 YO, this is a lot of skills. Amazing this guy is!"
1,Wow he's awesome!!!!! A beacon of light for anyone
1,smiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglassessmiling_face_with_sunglasses
1,bruh do these people not have a sense of humor or sumthin?
1,Rule #1 dont trust an indian
1,"I literally applauded when he said ""sparsh"" everyone hearts beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes"
2,Life is a very strong force. Great guy.
1,The boy is the next Stephen Hawkins.
2,Brilliant MashaAllah
1,Extremely dead audience in front of extremely alive human.
1,I think he is younger than 13 years
1,I want to talk to this kid
1,Stay blessed darling.....holy spirit within u.....
0,He killed itslightly_smiling_faceslightly_smiling_faceslightly_smiling_faceloudly_crying_faceloudly_crying_faceloudly_crying_facebeating_heartbeating_heartbeating_heartbeating_heart
1,"who r these guys ,the one unliked this video,,r u smkind  of legend ,,but legend also respect this amazing talant,,"
1,"Honestly, this kid is like a child version of Stephen Hawking. Both of them are always in wheelchair, both of them have physical disorders, both of them are intelligent."
2,Love u brother
1,He put a space in between the im and possible
1,Audience are not active. You are very nice boy
1,This kid gets on my nerves with his nerdy thank you’s.
2,"I think the audience was afraid to laugh at his cute jokes and personality; perhaps they felt uncomfortable laughing, as if they were laughing at him.  Maybe most Indians are more reserved."
1,This little young one is not less than  STEPHEN HAWKING
1,are ye to chotta hawkin hai bhaiah
2,god bless him
2,"What an inspiring gentleman. You inspire those who have it easy but refuse to be happy. Love your sincere laughter. God bless you, son."
1,I watched about another girl who has the same condition she was 3 or 4 at the time of the documentary. It titled my daughter made up of glass I think.
1,Lesson to others to do infinite in their way........
1,"He talks, dreams and acts quite older than his age. The best is that he believes in God. I hope and prays that he believes in Jesus as Lord and Savior. Everyone too.  Yes, it is possible. You-re possible. Some years ago, I said, ""Jesus come into my heart and save me.""  --- He did. The best experience ever."
2,"Nice jobs,thanks share"
2,I wish I could meet him!!!!!!!!!!
1,Thanks man! Not gonna say you're Kid but you're the great human being..so touched like others & dont say you're going to perform infront of billions...mate you have already done it..cheers and keep going mate!!! congrates and stay blessed x
1,"Headsofff I got goosebumps and tears but ending with motivated mind  
Headsofff u truly have the power to win the world"
2,Proud of you kiddo red_heart
1,You are a boss
1,That was AWESOME!!! *CLAP-CLAP-CLAP* :-)
1,I wonder if they know  PEMF therapy to heal bones and treat other health issues
0,The puns omfg I’m dying the cringeee
2,"Wow so touching, may God continued to keep that smile on your face forever. Love you"
1,Kid you are amazing. Keep reaching for the stars man. I really like your message. Cheers.
1,Oh bro you are really hearo by your hardworking I kown the real struggle behind your life you faced lots of difficultyes
2,"Wow! A special gift from heaven to earth..
I love you star bro.."
1,"i am very surprised...how he's got such a communication skills,thinking and eminent knowledge at such young age..."
1,people who disliked this probably  from other planet !!!
2,God bless this guy
1,what kind of audience do TED talks gets !? these guys sucked !
2,his humor is better than the entire india's humor combined
2,Very good thumbs_up clapping_hands
1,It's divine!
0,why is the audience dead
1,I can't express in words what u just have given me
2,He is extra talented boy
1,you give the reason.
1,"""So I guess you can call me Mr. Glass now!""
*silence*"
1,He really cant sing tho
0,These are the lamest jokes i have heard
2,God is true
1," 
Guy : so i guess you can call me mr glass now audience : face_without_mouthexpressionless_face"
2,thank you for your personality
2,His unique... and I love that kind of uniquesmiling_face_with_smiling_eyes
2,He's good at puns
1,But you are lucky enough to born in a  supportive community ( may be in a developed country or well settled family) but not all kids get the same or at least basic facilities to make their life impossible to possible. Bitter truth isn't it?! Good luck on this confident soulfolded_hands
1,I m possible yes after watching this amazing interview of sparsh and his story ........I m possible thank u so much sparsh. what a boy you are. truly inspirationalfolded_handsfolded_handsfolded_hands
2,you are really cute kissing_face_with_closed_eyes
2,he's so cute!
2,Love  uured_heartred_heartred_heartred_heart
1,Give you heart the music of QURAAN then see the magic...
2,He is from?
1,I am enthralled by his fascinating eloquent speech.....His matured speech made me dilemma.....U r rocking brother.....I learnt so much from u......
0,bad very bad all screpted and fake .face_with_tears_of_joy
1,"this young man knows god lives, he knows where he comes from and he knows he will have perfect body some day, he's pure and he's got the attention of all and will live to his full potential, too bad more people just don't get that there really is a father in heaven who places us here and is concerned with each one of us"
1,I m speechless clapping_handsclapping_hands
2,This guy is very intelligent and very confident . I like his courage and inspired this young man wow wow..
0,"This is what we call ""Killer Attitude"""
2,Such a legend! Massive respect to him! He's changing lives and he's just 13! INCREDIBLE and God Bless :)
2,awesome ... literally great
1,Wowsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,Inspired me to go with my dreams (CEO)
1,"Wow, a child prodigy... I couldn't control my tears, Sparsh, God bless you.."
2,i love this kid!!!
1,You are really inspiration man to all....
2,"Excellent, big hand for you..."
2,Your are gods gifted person to this world.. my dear boy...
1,"Sparse Shah!!! You are so inspiring, young man.  And whomever gave this amazing 13 year old a ""Thumbs down"" ~ tell me what have you done to change the world?  Tell me ONE THING YOU have done, to inspire someone.  Go ahead... I'm listening."
1,The 607 people who disliked this has no life
1,Ohh awesome thumbs_up
1,your soul is more tough than your bones
2,Thank you Sharon. thank you
2,It's just great
1,This shows the power of humans
2,    I LOVE THIS DUDE.   red_heartred_heartred_heart.  Brave.   Inspiring.
1,"I like the way he wasn't discouraged when the audience didn't laugh at his jokes... 
I would have been like "" really ppl?! at least fake laugh! """
2,really an inspiration u r!!  may god bless u
1,I was so scared he would break his arms while singing...
1,"Did u people notice that he didn't share his disabilities and feelings what he has faced....but still he motivated us , such a wonderful speech by 13 yrs old child.  His voice is awesome ,the way of singing.. wow!! felt Goosebumps :)"
1,He proves that only thing is disable is our mind he really inspired me we can do anything with passion like him.red_heart
1,Such a legend red_heart
1,One of my favorite songs by Eminem
1,Pneumonoultramicroscopicsilicovolcanoconnoisis yeah!! I knw the spellinggrinning_face
1,"Time to put my life back together right now


Amazing"
1,people like this shape the true vision of what life really means no matter how hard life is if u fight when ur down u can always rise above it and prevail.
1,red_heartthumbs_up
2,Keep it up red_heart you will surely get success smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes may God bless you folded_hands
1,Pls don't mind my name
1,When somebody try to rise from the pain then it output like this Masterpiece smiling_face_with_open_hands
2,Great hundred_pointshundred_points
1,Idk what god saw in him but he saw something
2,I just fell in love with this amazing young soul.smiling_face_with_halobeaming_face_with_smiling_eyessmiling_face_with_halogrinning_face
1,Wooow. thumbs_up Superbglowing_star
1,"Learn the god damn definition of a joke, your supposed to laugh at it when its creative and funny why the frick do they sit there in silence"
1,sparsh  shah....u truly sparshed my heartred_heartred_heartred_heart
2,that’s harrison wells 37 years before
1,Unresponsive audience- where was this taken? It must be India
1,Who is here to learn English grinning_face_with_sweat as me
2,Bet He Likes XXTentation
2,I LOVE you. And I never met you. Such an inspiration <3
1,I give all thanks to Dr IGUDIA on his YouTube channel who cured me from My type 2 Diabetes disease with his herbs medication
2,Wow wow wow wow!!!!God bless you Sparsh!!!
1,"I have always seen that the people suffering from such disease always recover themselves and  become strong and big in front of whole world..like Stephen Hawking ..and yes of course he as well..., very nice sparsh"
1,"might be a mutant of stephen hawking , eminem
he is absolutely one of a kind 
just got no words to explain his amazing talent"
1,Sparsh........hey younger brother.....for me......hmm tummne sparsh kiya h ..soul ko...folded_handsfolded_hands
1,Watch as I change headass to head ass
2,"Man , This Dude Can Sing!!!!!! Nice Talk Love It"
2,I subscribed because of this young talented interesting young man. God bless you!!!
2,"I guess you are very holy, I like that."
1,"""So I guess you can call me Mr Glass now"".
*No one laughs*"
1,This speech certainly merited far far far more appreciations from the audience than what he received! I am still surprised! Very inspirational indeed... May God bless this brilliant boy!
1,Audience doesn't understand English here
2,God bless u Sparsh . you r such an encouragement to everyone
0,2k gags with no humanity or sadness fools brats
1,A baby Steven hawking
1,So music was the punnacle of your life
1,face_with_crossed-out_eyesface_with_crossed-out_eyesface_with_crossed-out_eyessuperb. Really very inspiring. clapping_handsclapping_handsclapping_hands.
1,Awesome OK_handthumbs_upOK_handthumbs_up
2,Very nice god bless you like it amazing
1,Wounderful boy he is inspiration for all the childrens
1,blud think he steven hawking
1,He reminds of Stephen Hawking
2,Young brave heart he has!!flexed_bicepsone of the strongest
2,"GOD is great i love your  music,you are blessed guy"
1,I just want to meet those 970 dislikers personally... hats off shriman clapping_handsclapping_handsclapping_handsclapping_handsclapping_hands
2,Wah great
1,"Second ""Stephan Hawking""thumbs_upthumbs_upthumbs_up"
1,Confidence over flowing...I'll collect some.
2,Really good video
1,I think the audience was suffering from paralysis. I have never seen such a dead audience.
1,"Yes ok, BUT how do you feel when realize that you will never attract pussies?"
1,4.3k dislikes seriouslly.... sad_but_relieved_face
2,he effect and motivated me....love u sparsh...god always love u..
1,How can someone be this much optimistic tired_face...hats off to you man raising_hands
2,i love the way when he say thanku smiling_face_with_hearts
1,"kid may be smart, but I can walk...so who will end up on top of the ladder... me because I can climb it"
2,The best TED talk I have eved watched.
1,"He is  a  friendly beautiful  youngster,  Could be that  the audience got shocked on how smart he is.  I had a  very brilliant, radiant special need child,  when people saw her, many times they do not know  what to do of her, part of their  reaction  was to stay quiet or stare at her.   My beautiful angel left us last July, she lived only sixteen years old but to us and to the ones who had the honor to know her, she has lived life more that many of has lived. She will be  with us for as long as we live.  Thank you Sparsh Shah,  I believe and understand your message;  being different makes us  stronger!!!!!."
1,Steve Hawkins man.....
1,"Today , I feel ashamed of myself."
1,my name is Sudhir Mandal Hello Sir My please come something Is Tarah new apps new apps India launch dollar Paisa making new apps India launch please help me sir your dollar rupees milega
1,"He was sitting on chair 
But he coverd the whole stage..."
1,God Bless this kid I mean he’s AMAZING keep it up thumbs_up
1,There is a lot to learn from this kid... Really IAM serious ...a lot ...
1,just fabcherry_blossom
1,The crowd boring because he is disable..if was some else they would have been more lively..god have plenty of blessing for him..I'm possible very good motivation for anyone..
1,"Thank you very much for uploading this video 
When I watch this guy speech I can't stop crying 

Really He is like a legend"
1,"This is why natural selection is necessary.
One dies off so the rest in the future may not die the same way."
0,such a boring audience.
2,Super Sparsh super
2,speech less god bless u child
1,wow kid you are so awesome your vibes inspires us a lot
1,The way he talks tho
1,woow he is Amazing
2,Superb sparsh...
1,Really I am inspired by you.
2,The Muppets latest creation
2,The best video I have ever seen
2,Love you sparsh.Let God remains with you for ever.
1,"Oh He is great..!! 
Somethings Just Touch Your Soul..!!"
1,Hi Sparsh. I am proud of you. Keep shining always
1,watch this.. very important..
1,Salute to you... inspirational...
1,Amazing Sparsh
1,who also did not escape from the AD.. hit the like button be sincerely coz it starts here. On top of that..i deeply got inspired but the young lad.
2,Stay blessed sir!
2,I’m kinda upset they didn’t laugh at his jokes they were funny af
2,"Excellent!!!
May god bless you and shower his blessings on you smiling_face_with_smiling_eyessmiling_face_with_smiling_eyes"
1,You really inspired me ! Thank you...  God bless you. Please keep your PureRhythm up for inspiring us...
1,nothing to say my dear OK_handOK_handOK_handOK_handtwo_heartstwo_hearts
1,Wooooooooooow raising_handsraising_handsraising_hands
1,He's really a LEGEND....
1,"Rock on Sparsh, I can fully understand the joy of your parents as a parent of a CP child. You are just differently abled and a great inspiration for all of us. Thank you, Accenture."
1,IS that professor Xavier but in bollywood?
2,Its w********
2,Love you brother from BANGLADESH
1,"Do You Know In The Event Of Howdy Modi in Houston where this Boy Sing The ""Jana Gana song"" salute him!!!!!"
1,Ladies and gentlemen ..... the next Stephan hawking
1,God bless u .. young boy .. You're a inspiration to all of us !!
2,Great one man
0,if some one disliked this are heartless
2,Audience r so boring also not laughing on his jokeexpressionless_face his just smile n continues to his speech neutral_face
2,"Just a brilliant child, young man. Just simply talented and ready for the future, will you help?"
1,"How to change impossible into im possible
Step 1: Put a space in between m and p
Congratulations!"
1,Only 1sentence I can say after watching .... Damn he’s inspiring and AWESOME!!!!
2,"hes smart but does he know what 
1 + 1 is?"
1,"Me, a 10- year old boy, who has Scoliosis, I know how he feels. Keep going, and smiling"
2,"Oooooooo wow awesome, great mixing was great.nice God bless you,my dear"
0,who the hell disliked it
1,thumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_dark_skin_tone
1,"Fortunate enough to have all the medical support needed to survive, not abandoned by his parents, luck enough to be smarter than many people. Seems to me he is one of the luckier individual living on this planet."
1,"i cried from both of my eyes,......"
1,"Mr. Sparsh Shah you have totally proved that anything is possible. The biggest thing is you never let yourself down .You are brilliant!!!
Hope your all dreams come true."
1,He's better than 1000000000000000000000000000 Me..........rolling_on_the_floor_laughing
1,-i literally listened to the boys giggles over and over again he is really purhytm....
1,how could anyone dislikes this .they are not humanunamused_faceunamused_faceunamused_face.he is too good  .
1,The Kid 's jokes were totally wasted on this audience and is a really sad. He sense of humour was the essence of this video and the audience just remained absolutely silent at most junctures.
1,I don't know where was i these whole time...!!  I can't even has words he is such inspiring person .!!pleading_faceslightly_smiling_faceslightly_smiling_face
1,It got me goosebumps!!!
1,The power of the mind over body
1,Be the World bank pn nthi aekli I have a wonderful year
1,Hats up my brotherclapping_handsclapping_handsclapping_hands
1,No hates but am I the only one who's laughing in the comments section?
1,"TEDx kindly check the sound guy's experience before you guys offer him the Job.

Man its a RAP song..
It sounds really good priceless but that delay and reverb effect totally add some technical issue while listening."
2,very nice I am impressed
1,"As Davy Jones would say: ""To the depths."" (_referencing all the heartless-soulless-piece-of-crap-I-don't-think-this-kid-is-funny hopeless jackasses_)"
1,Why can't life be like him loudly_crying_face
2,PRIDE OF INDIA
0,when i was 13 i know that World War 2 started in 1939
2, he expected everyone to laugh but no one did
1,u r really get hats off my boy
1,i cant believe he is jus 13 .... fearful_face ... man the words from him....damnn he is wayy mature ....like way too much.... ... when he started singing..... wufffff #respect #love #idk #legendary
1,"Dayummmm...
He is blessed heart_exclamationtwo_hearts"
1,awesome Number One !!! All the way the finest mix of raga and hip hop touching every heart!
1,jesus he was funny but these people were just staring at him
1,**What a COINFIDENCE**
1,His thanku...is justred_heart
2,"U r true. I trust you, thank you too"
1,To much jokes my jaws can't handle it
1,Hawking after he was reborned
1,Can anyone help out with his mail id
1,My motherly instincts kicked me right in my stomach. You certainly touched everyone's heart. God bless you :)
1,Are you there? Stephen!
2,True hundred_pointshundred_pointshundred_points
2,he is the best person i have ever seen
2,god bless you bro . namaste
1,he touched my heart and it was really needed. God bless him always
1,this boy achived goal very soon allah blessed him
1,"Although we are (including many youtube audiences here) million miles away, but my spirit is with you, truly thankful for sharing your wonderful story and bring so much positive energy to the surrounding. I love music too and understand how you feel, looking forward to more new songs from you!!"
1,"What a talent  and what a singing, am really felt down,"
1,This kid is an inspiration.
1,"O my goodness! I can't even speak a single word like him so fluently, but he is gifted , so much emotional"
1,hundred_points
1,He sung that from the pit of his heart!
1,I dont know what to say about this child he is something god send him as s gift for his parents
1,"Him:
Me:
Watches as the refrigerator closes to see if the light turns off"
1,he blows me away
1,amazing kid loudly_crying_face
1,Awesome clapping_hands
1,A M A Z I N G loudly_crying_facered_heart
1,Yes it's the truth never give up
2,S his great
1,Junior Stephen Hawking
2,"Cheers to u, boyclapping_handsclapping_hands!
May Buddha continue to bless u wif Wisdom, Cheerfulness n Good health. Live yr life to d fullest. Amtiabhafolded_handsfolded_hands"
1,wow.....who dislike this young man?????all disliker is truely human rubish..Love you man from Bangladesh
0,WTF is that
1,you r the real herosmiling_face
1,"after watching this, NO EXCUSES."
1,oh my god.... am just speechless..
1,My teacher said my class to prepare what is TED talk and expalin detail this video helped thanks Sparsh Shah Sir folded_handsfolded_handsfolded_handsfolded_handsthumbs_upred_heart
1,The most insparational Ted talk i have ever seenred_heartred_heartred_heartred_heartred_heart
2,"Mad love from Binghamton, NY champ!"
2,Very inspirational and a very talented speaker
1,Is he really 13?fearful_face
1,He looks like an 8-year-old... but gosh... he is amazing... so smart...
1,Who agrees that he looks like Arnab Goswami ?
1,He’s the next Stephen hawking
2,"Wow, inspiration at its highest level"
2,Love from my side for the cuteepiee sparkling_heart
0,I pity the 80k losers who have given up on life!!!
1,He try’s way to hard to be funny man_facepalming_light_skin_tone
1,this child is obsulute genius
1,"Kid: *TELLS JOKE*

Audience:"
2,You are such a great guy
1,"Awesome kid with great confidence and communication skills , but audience are kinda boring and dry."
1,MUMBAIKERS ARE THE DUMBEST PEOPLE IN INDIA JESUS
1,i am in 20s i don't know what i was doing in my life when i see this kid with so much talent. came here just after watching tanmay bakshi
1,"Recommended by Legal Edge
What an inspiration you gave to us clapping_handsred_heartLove from Andhra Pradesh 
Actually lot of people feel afraid to dream big coz of hurdles, lack of self esteem and self doubtedness..You gave a true motivation to all of them thumbs_up
I loved your accent too..love to hear your words more OK_hand
More power to you flexed_biceps
Keep inspiring TEdX fire
Thank you person_bowing"
1,Please this Translation Telugu or Kannada
1,thanku bro.ur amazin creative artist.
2,"Wow....what a kind of child he is!!!!...he is so energetic, talented, positive, optimistic, and so good in his speech....what an awesome spoken english..am so much moved by his song!!....hatts off bache!!!..u r d real gift of god"
2,Is there god
2,I'm proud to down my head in front of this blessed child.
1,He’s so braveOK_hand
1,I thought it said impossible to kim possible
