label,text
1,"saw ad , thought anoth crappi `` get smart/rich/whatev quick '' ad ... feel like ad public servic . 'm glad watch whole thing . thank !"
2,great respons come great power ! grinning_face_with_big_eyesgrinning_face_with_big_ey thank sir !
2,thank jim thumbs_upthumbs_upthumbs_up
1,age effect memori ?
2,"fantast video ! glad found , 'm fan !"
1,"iam hindi medium student pleas provid vedio hindi languag , understand properli languag"
0,hard practic
1,anom mold aphasia love comic kid reason due brain trauma . ; )
1,inform + emot = * _long term memory_ *
1,jim : 're thermostat : 'm thermostat
2,great kwik ! ! thumbs_up
1,inspir ! !
1,"hope 's help : ) * fast * + forget : forget alreadi know . start beginn mind . forget 's go world . forget limit . + activ : brain n't learn consumpt brain learn creation , activ . + state= current mood mind & bodi : inform + emot = long-term memori . learn state depend . control state learn . thermostat thermomet . great respons ( control fell ) come great power . trade clever bewilder . + teach : teach someth get learn twice ."
2,lol exam
1,hi jim ! ! get sleep mind deviat read . pleas guid overcom ?
1,: watch learn syllabu tomorrow exam .
1,dislik come kid watch logan jake paul
1,eye big
1,utmost respect man said disabl yet achiev anyon met life
1,u way make good awesom person lifesmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,"first rememb first four letter fast f=forget : forget alreadi know subject order learn someth brand new . start beginn 's mind . forget limit learn absolut limitless . a=act : brain n't learn base consumpt learn base creation . learn spectat sport , involv , activ . s=state : current mood mind bodi inform plu emot equal long term memori 's main key realli good memori . learn state depend . control state learn . thermostat thermomet . trade clever bewilder . t=teach : learn like go teach somebodi els . teach someth get learn twice"
1,"inform + emot = long term memori . , basic insid ! ! !"
1,heard stori inspir see teach inspir
1,oh god . think 'm aw .
1,thanksblossom
1,"make comment , wonder ? jim say 'memori n't someth , 's someth . ' make better suggest - memori someth ."
1,get rid earworm ?
1,keep show ad everi time open new video youtub . start hate im kwik guy ...
1,"divid someth zero ’ undefin , zero . zero divid someth zero ."
1,thank teach `` extraordinari idea ''
1,http : //www.youtube.com/watch ? v=xkxhtkpxqo video re-upload anoth channel !
1,"summari .. memonics- fast f - forget forget everyth know.b child.forget limit well . a- activ ask question , take note s- state good mental state.b theromstat thermomet . chang envirno accord need . t- teach teach help revis % information.it clear ifea"
1,would add someth . exercis review 's : forget activ state teach exercis review
2,saw episod alreadi love channel
1,memori clown .
1,overcom divers ofmind lazi
1,"learn teach true . learn comput program code , hour time throughout coupl week teach next day learn much faster sit learn skill probabl would taken month month comparison"
1,forgot tell quick method . explain way 's train expert tell . trick n't share
0,fire flame ....
1,plz need arab caption
1,"empti word ... well known advic help learn , n't help learn faster ."
1,"'s truli inform amaz sir , huge respect india folded_handsfolded_hand namastey"
2,look like read whole speech ... xd
1,"like refer th centuri educ , true . time learn interact passiv . current work issu memori affect past work home relationship . want continu . thank video jim kwik !"
1,realli . talk fast ’ rememb thing
1,"record x speed , copi x speed repeatedli . realiz fli sound way . live short must rapidli learn breakneck speed ."
1,man alway irrit ad
1,"equat 'd chang inform * emot = long term memori . hope mind valley/jim see , 'll explain detail soon ."
1,"video awesom , includ jim kwik . help , jim kwik.a simpl tour life , % want call asylum : f - someth 'm 'good ' teach friend someth , plu thank isi horribl stuff thing , , mean ignor say let 's studi without distract ! - occupi /+ day throughout `` highschool life '' ( sinc 've never exercis day , never join outdoor activ shut bedoom /+ hour note studi , mean note , 'm actual copi whole textbook chemistri , biolog physic ) .s - 'm confus ( sinc n't know `` stress '' word feel + score lazi , anxieti stress -question-bas psycholog test school + think + % popul fail never ever search know definit word `` stress '' , 've learn scienc class stress=pressur , pressur measur focus forc given place , depend magnitud forc surfac area act > xd ) , happi , sad mostli emotionless , yeah , work /+ hour x = ? ? ? - jim kwik , worst approach one , immedi forget content certain topic teach friend topic like psycholog show , . even struggl recal . human , made think best teach everyon taught peopl comprehens way smallest detail , forget , made think one benefit benefit noth `` share '' , plu watch whole documentari order gain knowledg back ! 's like pre-program `` knowledg extermin '' brain get trigger everi singl time share amaz scientif knowledg peopl ! !"
1,guy full shet
1,creat emot mathemat ? ? ? ?
1,tf set ac °c
1,unleash speed learn superpow ! would use good ? share comment grinning_fac develop super memori jim kwik 's speed read quest backhand_index_pointing_righthttp : //go.mindvalley.com/xyzm-w
1,video play ad come video sick man .. that ..
2,'re superb ! ! thumbs_up
1,eyesearclapping_handsthumbs_upflexed_bicep
1,ok_hand_light_skin_tonecrowna king
1,sir realli motiv lifestori
1,thank sir ... power
1,especi u suffer hyperhydrosi theromastat comparison en point delight
1,overwhelm advertis made feel disgust nauseated_facenauseated_facenauseated_fac ... definit switch youtub right away without think second ... annoy ! ! pile_of_poothumbs_down_light_skin_ton
1,"“ learn , must forget everyth know about. ” homer simpson- ... done ."
2,great valu ! ! thank !
1,someon tell back track video ? realli add messag . thank .
1,ad n't skip
1,sir shall accept clever.until studi holi quran.clev peopl alway think truth.when search peac tv youtub search truth know difficult face truth .
1,"fast ? ? ? f-forget whatev u know curios n't know anyth . a-act , question everyth , s-state mind . ( environ , emot judg time much would u denver ) t-teach anyon ( none ) . u learn twice"
1,alovesmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halosmiling_face_with_halobirdbirdwolfbaby_chickrabbitrabbit_facewater_buffalogoatgoatwolfwater_buffalooxoxewehatching_chickgood night zzzcrescent_moon smiling_face_with_smiling_ey sweet dream shooting_starshooting_starshooting_starshooting_starshooting_starshooting_starshooting_star good night zzzcrescent_moon smiling_face_with_smiling_ey sweet dream shooting_starshooting_starshooting_starshooting_starshooting_starshooting_starshooting_star zzzzzzzzzzzzzzz cloudcloudcloudzzzcloud cloudcloudzzzcloudcloud cloudzzzcloudcloudcloud zzzzzzzzzzzzzzz cloud sleepi cloud cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudbeaming_face_with_smiling_eyescloud cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudcloudcloud cloudsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyescloudsmiling_face_with_smiling_eyescloud cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudsmiling_face_with_smiling_eyescloud cloudsmiling_face_with_smiling_eyescloudcloudsmiling_face_with_smiling_eyescloudsmiling_face_with_smiling_eyescloud seedlinghoney_potseedlingseedlinghoney_potseedlinghoneybeeseedl seedlinghoney_potseedlingseedlinghoney_potseedlingseedlingseedl seedlinghoney_pothoney_pothoney_pothoney_potseedlinghoney_potseedl seedlinghoney_potseedlingseedlinghoney_potseedlinghoney_potseedl seedlinghoney_potseedlingseedlinghoney_potseedlinghoney_potseedl blossomseedl hi honey ! seedlingblossom
1,learn n't memor 's understand someth . want know learn subject math econometr stat faster alreadi good memori memor easi part
1,"'s great know made celebr , ceo 's power knowledg realm share awesom techniqu . godli share mediocr like"
1,spot ! ! forget essenti part
1,'re awesom !
1,thank sir smiling_fac folded_hand
2,"impress littl brother , pleas keep share benevol , compass wisdom . peac bless , david doc leija aquariuspurple_heartpurple_heartomyin_yangdotted_six-pointed_star🕆tiger_facethinking_faceaquariusaquariusaquariu"
2,blink haha
1,". forget everyth know concept start learn n't know anyth . . get excit learn mindset look hero rememb 're learn first place . . activ engag materi ask question take great note , keep mind 're go teach later forc learn properli . actual teach materi . even 's loud self ."
1,اللي جاي من سناب اروى الضلعان لايكface_with_tears_of_joyred_heart
2,"thank ... jim kwik , ,ur best"
1,sub vietnames pleas
1,"congrat jim , anyth studi usml type test effect ! ! !"
1,turn video half speed learn normal speed need time think
1,jim stare phenomen ! ! ! ! ! ! ! !
1,languag pleas learn fast ?
1,"nice , inform lesson sir"
2,lot love india sirsmiling_fac
1,waw ! ! fastest inspir motiv inform convey video ever ! thank
1,"person_raising_handperson_raising_handperson_raising_hand𝐇𝐚𝐲 𝐆𝐮𝐲𝐬 person_raising_handperson_raising_handperson_raising_handperson_raising_hand person_raising_handbackhand_index_pointing_right 𝐘𝐨𝐮 𝐬𝐮𝐩𝐩𝐨𝐫𝐭 𝐮𝐬 , 𝐰𝐞 𝐰𝐢𝐥𝐥 𝐀𝐥𝐬𝐨 𝐒𝐮𝐩𝐩𝐨𝐫𝐭 𝐘𝐨𝐮𝐭𝐮𝐛𝐞 𝐂𝐡𝐚𝐧𝐧𝐞𝐥 person_raising_handbackhand_index_pointing_right 𝐁𝐞 𝐒𝐮𝐫𝐞 𝐓𝐨 𝐒𝐮𝐛𝐬𝐜𝐫𝐢𝐛𝐞 , 𝐋𝐢𝐤𝐞 , 𝐂𝐨𝐦𝐦𝐞𝐧𝐭 , 𝐀𝐧𝐝 𝐒𝐡𝐚𝐫𝐞 𝐓𝐡𝐞 𝐕𝐢𝐝𝐞𝐨 . 𝐂𝐨𝐦𝐩𝐥𝐞𝐭𝐞 𝐈 𝐖𝐚𝐧𝐭 𝐓𝐨 𝐒𝐮𝐛𝐬𝐜𝐫𝐢𝐛𝐞 𝐊 𝐢𝐧 𝐏𝐥𝐞𝐚𝐬𝐞 𝐇𝐞𝐥𝐩 . person_raising_handbackhand_index_pointing_right 𝐏𝐥𝐞𝐚𝐬𝐞 𝐒𝐮𝐛𝐬𝐜𝐫𝐢𝐛𝐞 𝐌𝐲 𝐂𝐡𝐚𝐧𝐧𝐞𝐥 & 𝐋𝐢𝐤𝐞 𝐂𝐨𝐦𝐦𝐞𝐧𝐭 , 𝐒𝐡𝐞𝐚𝐫 𝐌𝐲 𝐕𝐢𝐝𝐞𝐨 ' 𝐬 . backhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_downbackhand_index_pointing_down http : //www.youtube.com/channel/ucjymhuelsdfqngxvaqjw backhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_upbackhand_index_pointing_up face_blowing_a_kiss 𝐋𝐨𝐯𝐞 𝐘𝐨𝐮 𝐌𝐲 𝐀𝐥𝐥 𝐅𝐚𝐧 & 𝐅𝐫𝐢𝐞𝐧𝐝𝐬 . folded_handsfolded_handsfolded_hand 𝐓𝐡𝐚𝐧𝐤 𝐘𝐨𝐮 𝐆𝐮𝐲𝐬 folded_handsfolded_handsfolded_hand"
1,"hey guy , stop tri method , , gentleman born geniu memor , match like human race everi year , anoth exampl kind distinguish individu would trump ."
1,"thank , realli appreci describ vdo ."
1,indian l . good english want learn chines parent n't support . say start learn forget studi watch . sir put energi mind give promis learn chines complet without let studi fall garbag
2,love thank u much ... realli woooooowwww
1,new affirm : 'm thermostat thumbs_up
2,great video jim thankyou much
2,regular comment : thank advic ! ! help much . idk comment : ever blink ? `` ! '' wth lol hahaha
2,inform practic ... great job !
1,anyon els watch faster speed ... learn faster ? lol
2,thank brother !
2,mani thank
1,thermomet nd thermostat ... like conceptthumbs_up
