label,text
2,youtub channel like .
1,lyme diseas kill memori . frustrat . noth seem work .
1,think kwik right
1,"love video , interest `` teacher '' label `` broken brain '' ."
1,gb music hd
1,"traduza por favor , não sei falar em inglê , loudly_crying_faceloudly_crying_faceloudly_crying_fac"
1,alway great video watch product level time low clapping_hands_medium-light_skin_ton
1,naah video still n't encourag start studi 'm soooo left behind ! ! like 're motiv find solut fall behind xd
2,"share mean , hack ."
1,fact ... ! ! ! ! realiti ....
1,guy creepi
1,swear god watch ad hundr time .
1,asian bsian simpl .
1,"inform + emot = long term memori , wow , 've alway unemot , rememb littl :"
2,thank ! beaming_face_with_smiling_ey
1,n't blink eye util time wast blink learn fast
1,red_heartclapping_hand
1,u realli inspir person
1,wow ! ! ! ! realli amaz fascin speech sir ....... keep go like
1,spanish version ? : )
1,far inform minut video abt learn ive watch
1,feel 's long term memori weak . true
1,'s awesom .
2,great job . thank much
1,", watch biolog test + page : eyedropletmouthdropletey"
0,bullshit
1,guy robot
1,agre `` state '' import . concertr deepli . mention `` cant handl lot inform ” relat enduc style . dont agre thought . refer experi strategi . good memori ca n't handl mess . final still think video sipirit .
2,great power come great respons .
1,mostli enhenc power
2,excel . thank much jim .
1,guy forgot blink ...
1,"love guy serious , american live speed ? healthi ?"
1,someon regist disabl great hear someon els : ) test come taekwondo class physic got learn korean term struggl . child never diagnos help mother n't believ got diagnos . put note around hous need rememb make video play loop sleep soi take way . exam day time eeek ! wish luck .
1,n't get half dude talk
1,thaňķ sir slightly_smiling_faceslightly_smiling_faceslightly_smiling_faceslightly_smiling_facefor lesson
2,"help much , thank !"
1,"omg ! want go back time re-do school re-writ exam current mindset . n't school upgrad teach game ? - mean quit liter want hang everi morn wake go school . number one factor motiv children go school 'meet class-mat , friend new peopl ' actual 'learn ' . mindvalley team need run school system global ! 'm necessarili say `` close current school open new one '' , say `` commun school chang teach system , teach method , motiv factor , creat total engag maxim learn probabl reduc learn time ( learn curv ) . teach teach . perhap next gener wo n't endur agon school environ wast young , fresh age live . enjoy school , would enjoy way better ."
1,video learn thing half time great . realli help us improv speed learn . click know more- http : //www.relationshippunch.com/how-to-create-an-effective-learning-process-and-learn-smart/
1,’ even focu video
2,best pss affirm
1,hi gm name shaden kerr jamaica love listen .
1,someon tell actual work
2,u r teach u r show talent .don´t attract innoc learner .
1,learn quick jim kwik
1,era pra ter tradução crying_facecrying_facecrying_fac
2,thenkyou best teacher
1,thermostat thermomet
1,savior . exact video came ad 'm happi skip . school start back soon help much cant put word . thank ! !
1,first time actual watch add long youtub look
1,bro blink time ( ye count ) brilliant video btwclapping_hand
1,.. inspir alot .. thank !
1,silli come back rememb learn fast .
1,"start learn english excit learn ! phase per day .. , still suck english .. difficult learn phase .. difficult understand .. peopl say ! ... 'm start learn japanes pronunci easi ... problem write 'll keep learn .. amaz way see world chang learn languag ! magic ! ( sorri mistak text )"
1,good video watch everyday
1,watch two time ... damn
1,easi . watch video x speed
1,identifi thermostat
2,nice shirt
1,whenev im learn someth new alway act like im teach alreadi know kind work
1,never learn anyth
1,love jim ! learn everi day gem_stoneglowing_starred_heart
1,"fuck : f - forget ( forget alreadi know ) u - uniqu ( find way connect studi someth real life ) c - calm ( keep calm , n't overload brain inform ) k - key ( key learn fuck fast method )"
1,"quantum physic , learn faster ?"
1,"enchant riddl love employ kite metric colour half steel . majest , naiv desk"
1,jim make simpl . thank .
1,"forget- forget distract , alreadi know info , start beginn , forget limit active- get involv , rais hand , activ state- inform + emot = long term memori , curiou bore teach- learn like 're go teach"
2,love
1,'ve convert video memori palac memori spent least x time . e = effici !
1,person_raising_handperson_raising_handperson_raising_handperson_raising_handperson_raising_hand vedeo life-enhanc impact million peopl
1,forgot want learn fast ...
1,'m liter wast time exam tomorrow
1,pho nomin stuff !
1,new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewiggl new_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac new_moon_facewigglenew_moon_fac
2,seem enthusiast ! ! jeez calm man
1,love video . clear easi understand . also love back music . keep futur video ( mayb includ back music behind jim speak )
1,learn ! learn ! learn ! ye ! ye ! ye !
1,"wan na learn english therefor ? could help , pleas ."
1,realli uniqu take topic realli amaz . `` great respons come great power . '' got .
1,`` learn n't base consumpt '' consum video xd
2,thank
1,anoth mike chang make ?
2,yay ! ! ! spider man & super hero 's . moral & ethic leadership stori best .
1,mindvalley incred overr .
1,"everyth great said , bewilder good qualiti trait . realli `` bewild '' ."
1,extraordinari ... ok_hand
1,thank much ive learn lot.red_heart
1,anyth zero actual infinit .
1,think gay .
1,"love video point , fact introduc end ."
1,"hey teacher ! chanc , could send ( whatsapp ) ? ? , need much help pl !"
1,"amaz ! ! read past life , truli inspir person.grinning_face_with_smiling_eyesgrinning_face_with_smiling_ey"
1,minut forgot ' ' stand forexpressionless_fac
1,blink pleas
2,thank jim ive start lil bit ago watch help wake . thank god bless
1,rapper listen everyday . need confid man .
1,repeat say thing twice . reason .
1,first add watch way
1,". doesnt . chore time , dont got jackshit superpow depart"
2,"great video , thank tip 'll implement sure"
1,hundred_pointscollisioncollis
1,keep good work thumbs_up
1,red_heart
1,"came learn learn faster , came away even import lesson control state emot take respons . great respons , come great power - incred quot !"
1,"thank , jim . th time watch video realiz havent like share . content life-chang . thank money creat commun us get better"
1,f forget - forget alreadi know subject - start beginn mind - forget limit - learn absolut limitless activ - brain learn consumpt - brain learn creation state - mood mind & bodi - inform + emot = long-term memori - learn state depend - control state learn - great respons come great power - trade clever bewilder teach - teach someth get learn twice godbless pip
1,uh oh jim stuff suddenli make precis sens ...
1,great job learn someth 're gon na teach someon esl forget learn learn someth brand new ?
1,want learn english
2,thank much red_heartred_heartred_heart
2,ur awesom . thank
2,grate video . god bless .
1,'m dyslexia .. come overcom diseas ..
1,`` kwik '' learner xd
1,"think hear , read , say learn loud , write learn done final repeat step least time allow learn much quicker normal ."
1,"saw advertis find origin video , save show everyon . geniu"
1,f-forget forget everyth learn beginn a-act start ask question curiou . s-state control emot feel . t-teach learn someth teach someon .
1,put playback speed x actual see video half time ; )
1,"pleas tell name book read day came hospit , around ."
1,brand new book `` limitless '' .
1,"start hate guy voic , voic , ( realli respect ) , video watch ad !"
1,iron name ...
1,tysm jim kwik sir clapping_handsclapping_handsclapping_handsclapping_hand
1,anyon becam overwhelm video ?
2,’ like cocain
1,’ want join marin need pass asvab test two week lol realli want high score
1,pleas convert hindi
1,dont know dont .... ... get ? ? ?
1,turn speed x learn faster
1,get requir state ?
1,use fast learn fast fast .
1,dont trust guy ... red eye serious one inspir thing 've ever heard
1,"kwik , awesom . trainer tip guid student attend class . go tri !"
2,love . thank : )
1,"'s someth miss today school . n't explain learn , throw inform expect memor ."
1,watch ton video studi learn noth inspir video . thank much !
2,great video ! ! !
1,sir pleas speech slowli sorri say tack method fastest
2,thank much ! !
1,em one question . learn better even emot good condit ? could trick mind could learn better ? rest littl wait emot best condit ?
1,first time ad got click
1,"'ve come look video , friend school , probabl straight 's somehow learn realli fast school , pretti done work everyon els pretti much time . ( 're freshmen high school ) sure , got ta learn , 's flippin crazi ."
1,wow .... open mani door today ... '' inform + emot = long term memori '' ..... 've never heard said succinctli . mobile_phone_with_arrow
2,yeah pretti good might work
1,jim kwik best ? answer : teach peopl learn kwiker
2,beauti thank ! green_heart
1,learn x faster . watch video x speed ¯\_ ( ツ ) _/¯
1,"got know come asian , 've got real deal"
1,f forget activ state teach
1,need men like today 's school chang curriculum .
1,"third one n't help , n't emot ."
1,truli believ anyon anyth ... except .
1,realli realli need skill
1,wish could interrupt ask : `` f * ck talk ? ! ''
1,learn everyth visual .
1,"start get bomb repeat advertis mindvalley youtub oh wow jim kwick 's thing someth never heard sure take cours cz sooo interest speed read ... fanci abl read like shu shu shu ... page book done sit one side home colleg commut ... .... saw price cours around rs ! ! mean around monthli salari start engin account mediocr graduat mediocr colleg get ... cours student n't gon na much ... broken hopeless ... search get good high paid part job home bought rs . cours ( got rs rel .... even understand broke condit gave 'unemploy allowance'face_with_tears_of_joy ... saw advertis jonathan levi 's superlearn . cours ( law atttract ) one n't ask rs . .. bought got start , guy ...... introduc world memori mentor work memori differ magnific memori person ... like jonathan levi anthoni metivi joshuo forver ( sure spell joshua * us memori champion * author moonwalk einstein ) see , n't mean disrespect anyon special vishen lakhani got brilliant idea rip peopl money overpr cours hocu pocu video big auditorium big citi , peopl greedi world us know well ..... ( back jim kwick ) podcast big memori person ted talk memori master recommend memori master method .... never hear mention jim kwick .... yet cours like .... x expens jonathan levi 's superlearn . anthoni metivi 's magnet memori method ... etc etc came far write along comment warn dump hard-earn money mindvalley overli overpr cours explor option ... check review properli n't get hypnotisingli convinc confid accent vishen .. know difficult normal human mind ... mani alreadi enrol cours .. lucki one read ... ..... comment get delet mindvalley want atleast peopl get benefit ....."
1,inform + emotion= long term memori
1,f - mean forget score summ
2,thankyou share .
1,"`` teach someth , get learn twice . '' kwik like !"
2,need help pleas help
1,someon pleas explain kwik mean `` trade clever bewilder ? english nativ languag ... : )
1,good ! ! u meet stan lee ... great stan lee .. sir u lucki .. mean night dream meet great soul . ye would definit pay heed speech . thank ! !
1,day sba test 'm :
1,speak fast
1,practic doesnt make perfect . practic make perman .
1,question ... would anyon thumb ... ? must know ...
1,pleas like subscrib channel
1,woow need breath sometim
1,associ number emot
1,seen sqint need peopl blink around els go think 're lizardcrocodil
1,"ye , definit start forget , hardest part - forget thing occupi mind . , find lesson ? grinning_facesmiling_face_with_heart-ey pleasant listen ! thank smiling_face_with_smiling_ey"
1,learn korean
1,"also taught self english honestli idk start hook onlin game like 'm play hour hour frustrat could n't understand thing stori game boom suddenli know english lol ,"
1,great responsib come great power also part book - subtl art give f * ck
1,want learn math
1,"first , must know much full time ."
2,wow amaz thumbs_up
1,read speed read
0,stop advertis shit ! tire shit ! everi fuck video somehow start guy tri teach thing ! fuck youtub algorithm
1,import optim time spent activ focus learn faster . tip realli help sure . learn faster grow faster : )
1,im glad n't skip ad
1,'s girl ? face_with_tears_of_joy
1,use hate see ad everi video click .
2,clear head
1,work rewrit note take
2,“ control state ” sure
1,click video began say `` learn skill .... n't know look place '' skip add '' appear lol
1,"real inspir , thank much ."
2,thank much
1,"got ad thought ; `` oh yeah , go , 'll tell rememb f.a.s.t . say 'll give secret minut '' man wrong ... probabl interest ad 've ever gotten ."
1,almost eyebrow
1,n't video half minut long ?
1,hi ! thank yoh jim kwik want add comment . think voic 's volum must fluctuat fepend import topic . tone video . think strategi might benefit divid object certain video thank !
1,jim great video great work mindvalley . read book . pleas let know someday come chile . regard
1,medic entranc exam month ... even though know 've prepar lil bit .... still 'm anxiou .... want get med school soooo bad ... especi dream colleg : ) time close start feel like ... mayb 's meant ... mayb know lower iq someth like ... mayb 's late n't wast littl time wast everyday past two year .... 'm liter mess .... becom doctor 've ever want ... think get select med school ... 's heart break ... thank ... help clear mind btw .... guy amaz video ... thank lot everyth : )
2,`` learn teach '' ! ! ! wow sooo good ! ! thumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_tonethumbs_up_medium-light_skin_ton
1,f ast ctive tan lee
2,cool thank lot
2,"good morn jim , thank much excel video , pleas upload video page pdf read ? . thank , greet bogotá ."
2,wow . love
1,would appreci could take second check short tip learn faster video http : //youtu.be/lbrv-kni thank patrons/es
1,love ur note u r fast slow pleas
1,forgot open door .
1,attend repli sexual electron statu metaphor bottom personnel .
1,pl spanish vertion link : )
1,hell mean qualif shit internet stupid hell go studi kid money trap watch beacus ıt keep show ad ı sick non qualifit peopl say stuff like ceo fund hey ı know learn fast go uni stupid help elon musk etc ye sure def . elon m. need guy help . thise stuff like energi heal etc stupid . think basicli placebo effect . honstli ı block ad realli sick seen much sick kind peopl doctor psychologist studi human brain learn guy uni degre say know ye sure rolling_on_the_floor_laugh ( english first languag sorri mistak . ) agre like ı guess write comment ı wan na know everbodi think .
2,thank
2,great advic ! thank
1,time ! ! exam month 'm glad saw ! ! !
1,learn chines languag believ
2,great video inform
1,'m listen extrem drunk rolling_on_the_floor_laugh fight mechan old school mechan face_with_tears_of_joy memori good use
1,ad brought . ad didnt skip . thank
2,yep know 're talk 'm memori good use drug alcohol well life n't regret ! good time
2,thank sir . favourit
2,great stuff ! rememb blink jim ! : ) )
1,watch video x speed
2,thank jim ! insight !
2,wow actual help ...
2,medit play role ?
1,stuff sell paid cours . reason buy .
2,thank advic
2,", like ."
2,like = respect
2,"true , man ! true ! everi point !"
1,think need live - less think sens think without limit . think thought limit feel chang thought think . need think feel think chang thought - think therefor give thought
1,cours expens :
1,badass man great 'm definit go tri implement !
1,'m alreadi learn everyth f.a.s.t want learn s.l.o.w.e.r
2,realli start like video . mame want better .
1,"come peopl dislik kind video , inform free teach , appreci lot .. thank jim kwiksmiling_face_with_halosmiling_face_with_smiling_eyeswinking_fac"
1,learn emot learn u read ? stroke read rememb ?
1,histori
1,"thia fuckin channel annoy thing hav seen year , dam sleep doctor fuck focu guru .... fuck fuck channel , would sgop show ad god 's sake ?"
1,"superskil videocutt , never seen anyth impress area sinc power ranger ! ! ! //don´t stop believ adob premier fast talk ! make foreign like much inform fast ! //power ppl anim doesnt fuck !"
1,"learn day , mainli video cours . came search learn faster much learn littl time ."
1,els wonder jim kwik 's iq score .
1,dad caught masturb watch video caus knew touch thermostat
0,u forget learn someth ? ? ? ? ? ?
1,"came java program video watch , didnt expect end watch whole thing"
1,"forgot everyth smart , need inform know learn someth , one cant resolv x dont know forget x , im say im smart"
1,"thing though , explain method use rememb thing faster , basic say everyon rememb thing like . yet 's stage rememb number name , n't use method strictli use brain rememb thing . 'm tri say abil rememb thing learn congenit . n't get wrong , method work extend , commonli known ."
1,"'ve finish video , minut guess 'll pass xd"
2,see blink . great info .
2,thank jet li
1,r tire useless advic . tire hidden agenda . free lunch . fast read fast learn .... cant beleiv tho type peopl stori success
