label,text
1,"capit garbag .. imagin fuck dipshit n't build redund compet product , wast materi resourc also human potenti secret ( soon outdat ) model garbag . market , obfusc fact , outright lie , amount human time spent go research nuanc brand snake oil blah blah blah .. mountain youtub channel redund media websit pander 'ad ' articl written monkey copi pasta use 'gpt ' build fill internet mostli muck camp stan act anoth marketing/tim wast layer .. like y'all realli n't wan na go space , make better world tbh . wan na jerk proprietari toy camera act like 're special min limelight take planet rais vile econom child . like , look dumbass .. n't deserv mountain gold come half bake idea take hundr thousand peopl build billion 'grow ' useabl global product , matter fuck good idea . ai n't fraction shit , littl 'team ' 'compani ' . reli unbroken chain past/pres human live potenti got point knowledg , resourc abund abil sit ass think/tinker/cod run place hamster treadmil room . provid 'magic ' solut person physic level , work realli equat rich expens vast amount peopl across globe live squalor real dirti ass work keep sip latt pander fuck product .. eat shit stop hold back human , oppress vast major peopl guis 'innov ' wage slaveri wors . real innov human progress happen exponenti quick start share virtual everyth , especi everyth 'virtual ' creat abund educ , tool , 'product ' sustain intellig way pollut destroy planet twat half ass colleg mba degre bootcamp vc valley 'make ' buyout x 'good idea ' , compani competit peopl money shoddili short sightedli build ricketi empir trash bought sell end . exploit everyon around world larg nickel dime lame ass 'clout ' . fuck capitalist stan swine . free nippl , pachamama 's susten belong . saddest part % nub wan na go round would better short order accept fact 're also exploit oppress lesser larg degre , prefer instead lick boot idol author person . collect ingenu vast major freed much useless redund toil would 'brain child ' build much better shit year day system will want 'increment innov ' 'plan obsolesc ' game plan . capit garbag , bail stop bail out ."
1,develop futur work ai creat ai turn job develop face_with_tears_of_joy ... cycl continu 's face mass power outag face_with_tears_of_joyface_with_tears_of_joy
1,think sens proport way . implic mention worth hype alreadi . make sound like 's worth hype 's perfect replac job . % reduct labour alreadi huge deal tradit busi .
1,anyon know opencoursewar class ?
1,llama thing buzz come goe .. ?
1,"would n't replac lawyer gpt- ? perform bar exam th percentil . would want ? start replac human soon machin perform better averag profession . 're shit caus ca n't simpl arithmet , rememb , even train arithmet . program . anyth , realli . 's languag model purpos make good predict word come next . everyth els side-effect . train specif task 'd bet 'll better human , period . lastli , gpt- use softwar tool ( like calcul ) help task ."
1,mayb pointless video 've seen
1,face_with_rolling_eyesface_with_rolling_eyesface_with_rolling_ey n't know world go
1,ai one day intellig human !
1,experi code accuraci gpt- much less % non-trivi question . said ’ solv leetcod question fair neither could full spit take lol .
2,thank give sigh relief !
1,video came exampl chatgpt overhyp vs chatgpt .. say powerful hype . video give vagu counter measur vagu argument . video say chang world . clickbaiti vid : (
1,wake ai write origin correct mathemat proof .
1,leetcod problem prompt wrong . ask write python function solv
1,give time .... imagin transform world complet may - year ... see neg peopl freak lose job help say gpt limit ...... embrac chang folksgrinning_face_with_sweatgrinning_face_with_sweat
1,video highlight fact n't understand gener pre-train transform work . mayb would mean expect groceri cart act spaceship . much wors .
1,hey solv leetcod hard problem… month prepar crying_fac
1,"yeah . think happen open a.i . tri find best pace plan obsolesc . get peopl 's attent someth semi-impress novel . wait crowdsourc find `` killer app '' . 's found , slowli improv technolog maxim profit , keep improv come enough render cheap tech nearli obsolet ."
1,"one thing overst though use tool . level skill junior senior ask right question ( like googl ) . 's better averag dev , 's better dev use ."
1,get replac next year
1,embed lectur around ?
1,think overhyp . realli good compar terribl % programm across globe . compar top % programm gpt . also sever tool like chatgpt come exist come month use gpt .
1,resist futil .
1,"forgot mention issu microsoft write world codebaseface_with_tears_of_joy . thing realli know model ask question give us answer , idea 's data . think still safe till one tool becom open sourc even gpt get releas"
1,think self checkout store nowaday . even store n't realli need checkout . even cashier still exist . n't realli think go wipe role . might make us product save us time donkey work focu actual work .
1,think im gon na send resum applic .
1,total agre chatgpt alik would n't threat unless stop practic logical-think skill .
1,"hell guy even ? solv optim highschool problem eas , manag trick chat gpt ?"
1,ask chatgpt : `` limit gener ai ? '' ask : `` list limit overcom ? ''
1,`` tbh neither u '' hit emot damag
1,"new technolog , 's common hype skeptic . 's essenti critic evalu claim assess practic applic potenti limit technolog . inform becom avail gpt- similar model , 's advis review expert opinion , research paper , real-world applic form well-round perspect . ultim , degre perceiv hype around gpt- overst depend assess inform specif expect technolog . - chat gpt ."
1,"open ai definit earli mover advantag . know googl bard far less accur & fail present day . , everyon tech greedi tech make feel sad ."
1,face_with_tears_of_joy
1,"let 's make sure ca n't start control drone bing 's ai thing indic , 'll definit tri kill us ."
1,"trust , 's total safe x sigma softwar engin nightmar junior ."
1,"doctor . use spend almost hour administr work . chatgpt , minut . hype real ."
1,"honest , n't impress alexa year ago . extrem impress gpt . coupl month ago . alexa made limit thing conveni . would say , system like alexa , improv averag human 's potenti % ( mean , even ? activ music ? googl stuff ? 's peanut ) . time , someth like chatgpt definit potenti improv averag person 's life % , , probabl , % . , subject opinion , improv gpt system like alexa even tenfold , 's hundredfold . use alexa mani counterpart , felt like noth fundament chang . fact , lot time kinda annoy . use someth gpt , hand , feel like suddenli person gigachat assist readi anyth , superhuman way ."
1,"last week help friend mine process ( simpl java child languag ) . note experienc java . mani , mani , mani time , chatgpt ( version . ) gave answer straight suck work function project . sure , learn quit process , contradict self time , chang answer lot mani thing implement gave new error chatgpt even said could find went wrong . even instanc got error , anticip due someth import , ask gpt whether import someth , said . chang question small part code ask sure need packag import , said miss import ! ! goe show current version sort ai , realli replac develop anytim soon . still need peopl understand code implement make work . also need know ask . notic heavili less experienc friend got way wors answer n't know exactli ask got gener answer complic everyth , howev , afraid futur version use 'stock ' solut sort prebuilt pretti much render code . thing get standard way predict"
1,chat gpt anwer immedi
1,googl employe cri loud face_with_tears_of_joy
1,neither -_-
0,kill leetcod jokeslightly_smiling_fac
1,`` open '' part wallet .
1,"find - power area alreadi game chang , overhyp time ."
1,"punch prompt chatgpt , use gpt . gpt model , got right . respons either glitch fabric ."
1,wow peopl would come bs make video lol . salti ?
1,"cope agre hype bit overst ? btw , 'm realli pro-googl topic - spent last video shit ai strategi - > http : //youtu.be/hlbn_-fkmo"
1,"mean look weasel ceo ..... took basic shelf ml , train public knowledg open sourc , monot ........ gover need step fast regul cous peopl livelyhood live ...."
1,music teacher search ‘ play chopin ’ chatgpt . gave gener instruct ( someth like keep practic learn chromatic music theori ) standard good music teacher . search base previou gener instruct basic gave advic back . think ai still abl complex task current state .
1,"`` gpt ca n't even solv leetcod problem , fair , neither '' lmaooooo burnnnnnnnnnn"
1,"problem , openai research startup start , pure focu research busi . , market grow , investor need profit . exampl , microsoft invest billion openai donat . one compani invest compani , want return back . research develop requir lot money . , sometim research work corpor . plu , real life , research ca n't make patern comput scienc . imagin , much money geffori hinton would , would abl make pattern back-propag , relu , dropout , attent etc ."
