label,text
1,excel talk present sympathet way !
1,one touch beauti end ted talk 've ever seen know 've seen lot . wow . simpli beauti said !
1,"simpli percept right : peopl look weird way reason assh @ le . uneduc , uncivil assh @ le . havent legal consequ would punch straight face assh @ le would enjoy ! would calm give peac . way around respond guy say ..."
2,great speech
2,send video friend . hope n't take person : p
1,maaaan almost convinc
1,els think public speaker look like kelvin debrun ( kdb )
1,show michael jordan
1,amaz inform ... put practic . thank sir tedx !
0,audienc dead like ’ life
1,inspir talk .
2,might one best talk heard
1,never give yellow card never take person !
1,"equabl spring renomegali welcom ocean radiolog list unlik wast timer . likeabl , wacki marbl"
2,one best ted talk ever . glad listen red_heart
1,forget one thing . right get . that problem
1,need .
1,see ? ? ? ? learn hard way ?
1,"glad n't take person , pretti dull tough crowd"
2,- conclus brilliant thumbs_up
1,"truth anim natur follow writer object snatch sneaki couch . benefici , puzzl pansi"
1,"import episod ted talk , bravo clapping_handsclapping_handsclapping_hand"
1,man much fill joy smiling_fac
1,man put practic realiti servic others.star-struck . glowing_star
1,talk need hear
2,"omg learn much , truli enlighten ! ! ! !"
1,honestli think best ted talk 've heard
2,remarqu red_heart thank
1,could never see peopl refer ginger peopl bad thing .
2,"'ll keep consum kind content , 's wonder thank share knowledg everyon"
2,beautifulfolded_hands_medium-light_skin_tonethank lot share wisdom life chang advic ! love respectred_heart
1,"product nation behaviour squeal servant observ snore unsuit bow . abras , blue-ey posit"
1,michael jordan like face_with_tears_of_joy
0,yo wtf kdb !
2,realli like guy
1,number thought human brain calcul deriv ?
1,"omg public speak awesom ! point explan clear without get topic . damn bodi , inton , express . good god"
1,? : take thing person ? mj : took person .
1,", concept fumbl person feel good find right problem occur start tri prove right everi .... think person know understand need prove right .... random thing wait sometim put person 's place offend ... ... 's random thought often hear countri"
1,hail ginger ! ! firefirefiresmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyesflexed_biceps_medium-light_skin_toneflexed_biceps_medium-light_skin_toneflexed_biceps_medium-light_skin_ton
1,spin coin mesmer
1,"said felt like hunt . neighborhood like jungl . julian assang rite idea absolut correct birth control . intellig concept . thank . thank . noon scare live . plan parenthood also absolut correct well . grow billion peopl , trueli absurd rate point overpopul problem . mani sport peopl oper primal instinct primit unpleas realli sad play role mental health countri . peopl live ivori tower , idea struggl like . n't know covid reflect mani peopl god step say read proverb said let mani foreign zone tell n't say told . peac love happi know tune tune ."
2,oh ! brilliant . thank frederik
1,man amaz
1,sparkling_heartsparkling_heartsparklesraising_hand
1,"open : `` match take exactli min '' , look video length : `` liar ''"
2,wow ! clapping_hand clapping_hand clapping_hand
1,could n't watch tinnitus-lik sound
1,good blew fvcking whistl idjit .
1,frederick imbo : : look upload date covid : ( ͡° ͜ʖ ͡° )
1,"judici donkey individu long engin perceptu consist throughout thought garden . immens , decis reduct"
1,"love fred , one world took anyth person would ?"
1,think everyon see show .
1,anytim want feel bad listen ted talk .
1,head tale & . brilliantli simpl . simpli complex . great speech .
1,hope chang life take everyth person ... make life difficult
1,analog end gave goosebump
1,"mammoth kitti paral produc centuri ferali doubl reson day . last , jumbl temperatur"
1,"interest . time person ‘ ’ . time person . one recogn happen . otherwis one end gas-lit , manipul sink . . touch raw nerv . person . partner walk away talk day , “ ’ care stori ” taken person . alway keep value-but comment ‘ taken person ’ ."
1,charlatan ! : (
1,"there way save time achiev result , fix ego keep habbit , - cannabi , best way , fix within short period time make anyth habit , smoke , eat , drink infus stay track"
1,background nois neutral_fac
2,brilliant ! thank ! cheer !
2,one best talk ever seen .
2,"@ fredrick imbo . exampl gave perfect match , least case . good laugh thank great talk : )"
1,"alway take thing person . ! . ’ , mean ’ care , import . hard time careless peopl . husband one ; ."
2,love dollar end . experi make clear
2,thank share strategi
2,watch time true .
1,thumb person thumbs_up_light_skin_ton . 's accent ! !
1,"biggest secret profit forex get verifi trader realli understand market trade take zero risk loos blow love account .. inexperi inconsist kill lot amateur trader hope .. person earn € , everi day trade someon understand market realli well charg trade . ’ beaming_face_with_smiling_ey happi share success * michael_grayson * * instagram * reliabl consist trader . ’ geniu ’ realli happi meet himsmiling_face_with_smiling_eyessmiling_face_with_smiling_ey"
1,"wow power , one , best ted talk 've seen . deliveri point messag mind-chang . thank , frederik !"
1,"guy ’ take stuff person ’ alway peopl , ’ anyth peopl mad"
1,wonder ted talk ! ! ! ! ! wow… ..
1,"tell , year custom servic public , posit , educ , busi facil reeeeallli go desensit take thing person : hahaha !"
1,long time got new thing learn ... differ topic notic n't ..... alway mistak entir life ..... n't notic .... thank much sir .... give us good advic
1,growing_heartgrowing_heart
1,take thing person avoid bieng overtalk annoy other !
1,lovin ' presentation/sess life liberti - continu practic - work . chesfromoz
2,love last sentenc . true
1,press thought tintin loudly_crying_faceface_with_tears_of_joy
1,"lebron simultan one hate love player leagu ’ take away talent , though , ?"
0,infp : * shake nervous *
2,excel subject outstand speechhundred_pointshundred_pointshundred_pointshundred_point
1,realli interest hear leav present ’ persona annoy much . first time ted talk .
2,great messag
1,"whether 's person , want tell boss cuz treat like sh * 's * head"
2,"'ll honest . bore deliveri first disappoint audienc 's dull respons . howev , cours video , great lesson hand end astound . great video ."
2,"thank , great lesson !"
1,sold last act !
1,beauti
1,dislik peopl orang
1,"frederik , thank take time share two side coin us , especi . grew demand household . even though children told chore , daili list , expect degre complet shown . work inspect could excus go play , case , return room continu “ ground ” infring . younger brother develop “ ’ care ” attitud . eldest fear would redo work check mine repeatedli await “ white glove inspect ” “ bounc coin sheet ” test father . pass great relief , one us fail held respons . , among quirk upbring , left set expect other could met . left perman state disappoint co-work , eventu employe . profession , got lucki new manag came saw someth valu becam mentor mani year . best thing gave advic set expect other . said base honest assess person ’ capabl , felt could . impress need set appropri expect employe could meet stretch littl bit ; thu assign could grow feel good . ’ held level perform everi task . ’ allow skate less abl either . implicit advic , took heart work , need self , new famili ( love wife son ) , well friend . somehow miss implic , though eventu put two two togeth , ’ year later see damag done . person problem , lol , still bite $ $ . take almost everyth bad person first . caus sort stop think let go clearli fault , feel respons bad thing happen love love still first reaction . feel respons mean must fault must taken person show take someon ’ upset serious ? apolog way know mean ? perhap let tri fix make ? ’ let make prove ’ worth trust first place ... , ’ sure see hear morn , //- central time , houston , tx , struck deep chord . ’ taken everyth person sinc child regardless someth deserv reflect remedi actual someon els ’ problem . deepest truth say , without permiss , one thing make us feel bad . us got swindl inform earli age difficulti re-integr basic truth pre-filt interpret world around us , remind passion talk like one , requisit , daili prescript , lest forget get suck back morass emot life mani year regardless love , well mean peopl around tri hard help . last coupl year will “ take medicin ” tri face thing come life kind knowledg maintain ’ left saniti , well-b , happi . thank put share . think idea thrust harsh place resolv “ take thing person ” amaz ( though unthink ) idea . obvious brave innov . thank , thank , thank ! john t. inscrut"
1,last part .. took show next level red_heart
1,happen `` '' ? smiling_face_with_smiling_ey
1,honest tedtalk . use .. kid watch school ! ! ! ! !
1,start video min second final get point .
1,famili member even spous . way treat ex treat u. human predict . challeng anyon behav way . n't take person
1,amber heard need get degre .
1,* michael jordan enter chat . *
1,want fullfil goal life . way goal .. dream talk ted talk show one day . believ . red_heart
2,"love way speak , interest , easi understand , 's good time joke , 's worth toast master think , good job , frederik , ,"
1,great present clapping_hand lot insight new perspect thank much highli need speech accident coincid god bless folded_hand
1,someon confirm footbal refere get euro per match ?
1,"watch last danc , take thing person may benefit tremend ."
2,"end , perfect exampl clapping_handsclapping_handsclapping_hand"
1,life chang advic . thank frederik imbo wonder insight .
1,"cuddli pepper earli preserv agenda randomli rememb time possibl tauru . sad , bewild run"
1,demo awesom .
1,probabl biggest problem grinning_face_with_big_ey
1,"quarrelsom penalti concurr shave pheasant macropharmacolog nail testi geolog . misti , common thunderstorm"
1,feel bit uneasi video speech ... last second ... speech ... chill ... deep ...
1,need watch often remind take brother 's teas person
1,"spite soybean concordingli curl children untyp moor hollow calcul . amus , romant bra"
1,hold heard dude
1,michael jordan watch : ... took person
1,realli need see .
1,give $ guy ?
1,finish excit gave satisfact like match . excel line last .
1,"astralog save bankruptci happi came across made $ , today astralog servic transfer"
1,beating_heart beating_heart beating_heart
1,"wow , 's valuabl talk perfectli perform"
1,case like u answer person think posit move mayb depend case right ?
1,accent banger
0,knew kill final look ! great talk !
1,realli good take thing person
1,"person struggl `` take thing person '' , understand guy say , life changer . excel present . could add one thing would take thing person , first remind self n't know person 's mental fit moment . go `` '' ( peopl care need 's put first . ) , go mayb . give three part equal weight/valu ."
1,take person call guy one
2,"nice talk , help lot deal difficult person"
1,gave goosebump
1,take thing person ? learnt becom refere ! rolling_on_the_floor_laugh
1,"violent wrench significantli suppli plough collater separ qua squalid tramp . stereotyp , flimsi indonesia"
2,thank much <
1,instruct unclear . took video person .
1,everi coin flip side red_heart . ’ awesom
1,"someth taught islam . give peopl benefit doubt , make excus . alhamdulillah islam"
1,"peopl take thing `` person '' , never take respons . time took everyth person , lack self-esteem self-confid . balanc import !"
1,live crowd .
1,"lem guess : woman n past life , rais woman ? 've said yr u look woman cross-ey , 'll take person !"
1,awsomeok_handsmiling_face_with_smiling_ey
1,"detail cardboard cephalometr cure frog noteworthili permit sudden english . berserk , brief knowledg"
2,love much ! mandatori everi job
2,"beauti , thank : )"
1,"spm - bean rice , ego alter ego song ."
2,love content pain deliveri .
1,man .. feel . see pain eye . 's
1,confus take video person
2,"wow , end power ! great !"
1,driver habit hardest
2,need friend
1,help aid keep close q-tip quit take person ( q-tip )
1,big ego ! ! !
2,"excel messag , expertli authent present . thank brave vulner joy gener spirit share ."
1,"lectur man , open heart tbh accept peopl problem , complet got"
1,thing .. u person ..
1,mayb peopl take thing person co n't feel inher valu . mayb someon alreadi took away . instead tell peopl take thing personally- handl peopl care compass ?
2,'s good talk - thank .
1,rolling_on_the_floor_laugh sit phone person rolling_on_the_floor_laugh
2,"thx , true ’ said . ’ take person ."
1,q.t.i.p . quit take person . peopl think none busi ..
1,last sentenc gold
1,"upset jumper phytochem walk dill scientif sip onto tricki literatur . selfish , violet litter"
1,thankyou smiling_face_with_smiling_ey
1,nice one sir . learnt today . victim . sometim take thing person hurt bad . thank clarif video . last messag captur attent ...... peopl crumpl alway keep valu .
2,realli good . mani bless . .
1,impres speach ... two simpl rule made your life better ... mere import easier .
1,must nut narcot await prison time
2,love . realli need .
1,wholesom awesom .
2,"well ,"
1,"bit skeptic said last bit . got tear unexpectedli . 'm good deal critic 's truth 's hard 's someth 're strong know . 's especi hard ( touch ) 've rais critic environ , constantli critic also told make mistak struggl worth less person . ca n't stop unreason critic goe long way toward help heal part think make worthless . thank frederik ."
1,great info ! one heard high pitch sound record ?
1,everi singl person planet forgotten 's exhaust .
1,want right happi ?
1,tysm ! one would ever teach .
1,need . higher playback speed help .
2,good thing learn . thank frederick share .
1,"tens submarin climatolog forc step acli buzz polit glockenspiel . difficult , imaginari arrow"
1,want right happi simultan ; ; weird ?
1,thought owen ga. thumbnailrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
2,love last part ! great talk !
1,need hear thank much fredrick ted talk
1,like present one . sound quit humbl passion messag 's deliv .
1,n't take person ..... would biggest corrupt ... u us mother earth ....
1,take person peopl fart front ! definit aim disgust me…
1,"part express needs… recent ex . everi time , would turn convers would take express need person . boy bye ! stuff learn ."
2,", best help tedx video ever watch"
2,awesom ! ! ! thank .
2,"great smile . one smile might notic , smile face light ."
1,honestli . last minut breathetak . talk .
2,love calm guy
1,feel offend ted talk .
1,everi kid school take everi cuss word litterali
1,peopl took person
1,today chang someth
2,like watch whole movi good end . realli realli like present !
1,'s . 's person . want right .
1,"sound like mr burn , differ accent ."
1,"stimul circul distal advis harp paral deceiv concern broken cathedr . symptomat , tangi databas"
1,"`` open , vulner , tell feel without blame one increas chanc one understand take need account . '' one becom defens , attent drawn , howev gentli , possibl conduct caus harm ? feel one treat disrespect , honesti delicaci , explain feel ( boss ) disagre valid emot , turn ? especi boss believ conduct grossli damag compani line expect ? , may retrospect come realiz wrong whole part . even , boss ' reaction may wildli inappropriate- like receiv acknowledg ? even per compani protocol damag wholli unanticipat , even boss could anticip would happen employe act good faith inform capabl had- would receiv end empathi ? cours , could wrong . , footbal refere post photo footbal coach apolog match agre ."
1,growing_hearttrophi
1,itz awesom star-struck
1,funni video “ take person ” suggest next one “ zero toler “ rolling_on_the_floor_laugh .
1,spot ego aspect human be . live present moment delet ego
1,"materi deliveri strikingli rock target overwhelmingli qua feebl feign parcel . witti , salti calcul"
0,intent hurt - smile delight pain - famili damag / violat / belong way make hurt ? ?
1,liter use video advic meheart_with_ribbon . thank
1,would like add german subtitl video . ?
1,'s jame faulkner ted talk ... ?
1,"ye , sometim refere pr * ck ! lol"
1,"guy actual legend anoth level compar audienc , made effort engag audienc sooooo silent actual embarrass find hard take person fredrick . good ginger bro call orang kid kind hurt behind intent intend other use word 's form racism . real truth behind action friend , take someon 's problem person 's dont let take peic . thank courag go stage share stori respect"
2,wow thank man awesom talk
1,never take anyth hard let ’ see learn .
1,amaz power & reliabl moneymak secret hack_iyonna ig .thank much
2,"thank . chang mind , thank ."
2,"great talk ! thank , frederik !"
1,amaz ! see video indiabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesred_heartred_heartred_heart
1,"realli good speaker . share emot thought easili without filter could use . put vulner posit , peopl easili give attent . even though begin , 's perceiv piti vulner , show 's awar still reveal seriou confid . 's part charisma radiat warmth . messag , 'm conflict . term relationship , think 's good strategi . person level , 's still fuell ego place much attent viewpoint other . weaken awar . `` 'm think , think , think think . '' place much attent peopl viewpoint , reinforc number thought valu . 's much easier neg thought prosper environ compar posit one . would rather pursu path detach peopl opinion . understand peopl 's opinion base criteria good bad . 's 's better focu peopl share valu let go think less differ ."
1,"fair play respect posit take thing person ignor ego wont right happi coin alwsi two side , wrong look inteat thought right lot effort think wright put refi meed take thing person"
1,amaz speaker ! made day ! thank ! may tri forgiv ex boyfriend !
1,liter cri end .... oh soooo . thank ! ! ! !
2,enjoy present . learn much . ’ like repli offend . zany_fac
1,"dear speaker , help ? test strategi , give empathi , pain anger increas . aditt feel insecur , turn attent someth diffrent , pain die . n't know wrong . give advic , pleas ?"
1,im insecur everyth xddd
1,tf ? ?
1,"look phone halfway . took person . ( oh , watch pc , weird know , listen ig )"
1,"think 'm weird , know 's even wen ha haha .. train ur brain know 's .. 's funni taught say head & honestli work ! ' oppinon none busi `` ! realli help ... long right thing control other reaction .. 's great ! ! 'm abandon mum & dad .. state care abus .. go thur histor abus state care , govern nz royal commiss inquiri .. 'm proud & u make , u learn peac partying_fac thank enjoy channel sparkling_heart"
1,`` orang '' cri trump
1,"mr. fredrik imbo said give pep talk match . help good pep talk ? 'm often situat need get warm heard pep talk help , n't know right . give advic ? plsss help : c thank advanc . : )"
1,"well end strong like sad truth rip euro apart may longer keep valu . real world let other rip ego bodi physic wo n't keep valu , awar ... crippl wors ( psycholog physic ) decreas valu ..."
2,wow incred thu far… look !
2,love 's like insid head ... thank red_heart
1,"alway take thing person , much need advic . thank !"
2,good present .
1,god bless man ted talk . took someth person today youtub recomend thisface_with_tears_of_joy feel better red_heart
1,step : 's . he/sh intend sth ( thing ) step： take reflect youself make mistake/what make progress
1,raising_handsboxing_gloveyin_yangplace_of_worshipyin_yangboxing_gloveraising_handsold_key
1,"believ trust relationship overr . husband alway make call night , would ask would wave call unimportant.i ’ deal lie anymor point . decid find way know go talk colleagu mine work refer great hack team darkwebprohack help clone cellphon without touch devic . surpris husband cheat narcissist . ’ glad found secret infidel plan use pandem get back . got access facebook , imessag , gp locat , whatsapp , call log text messag recent delet one remot link process . ’ new york abl access husband ’ phone even away australia cheat . heartbroken found convers husband girl flirt date site . glad abl get help . contact via email darkwebprohack ( ) gmail com via whatsapp , text call + enough evid go divorc ’ sure let go stay caus year old girl togeth pleas need advic know give anoth chanc let go"
1,n't watch video michael jordan would disagre headlin face_with_tears_of_joyface_with_tears_of_joy
0,crowd dead .
2,", thought ? , sound like arbitrari number"
1,wish understood messag year ago ! hat frederik ! !
1,"easili best ted talk ’ ever watch ’ short , engag , advic actual practic make crazi amount sens hear think . love much ! thank fantast talk , frederik !"
