label,text
1,", mean , person , get mad someon ’ drive , decis , habit , shortcom , etc . .. ? ’ person ? ’ argument , ’ understand ."
1,tell religi peopl realli necessari .
2,thank
1,`` refere 's wonkerrrrrrr ... '' smiling_face_with_sunglassesthumbs_up
1,struggl greatli . kinda weird look selfish `` everyth '' . mayb that ... : (
1,"realli tough part take person ( ) , speak , tri word care , ... person take person ; 're go -them- . make thing wors , person n't someon want walk away . 're person care deepli . speak yet , , hurt person care . cruel danc human commun ."
1,"'m talk , turn tv . 'm take `` person '' . problem rude , take `` person '' . howev , 's n't problem rude n't take person becom problem . peopl take thing `` person '' everyon seem apathet sometim . 'm tri `` right '' , n't told `` n't take thing person '' see someth wrong say someth . ca n't help think ref sold soul euro ."
1,tri watch way took person
1,"thank talk , frederik ! insecur whim take almost everyth person , yet come term mani facet , realli help !"
1,speak cemeteri ?
1,"home brown iter close skin advis kill elit cat . cute , nostalg peanut"
1,power strategi appli age . definit share middl schooler .
1,tear dollar note apart piec - lose valu .
1,“ ... still want euro ? .. ” * ” still euro ” *
2,thank share !
1,make other perspect postiv ?
1,voic smiling_face_with_heart-ey
1,"“ find ” conduct social experi , lost $ k game offici blew call ! thank ref ..."
1,thought princ harri first
1,guy couldnt take perfect crowd show take personali .. didnt interract ...
1,"`` 'll alway keep valu '' profound statement ! glad came across video , sever year hold onto hurt , final start heal . thank fredrick ."
1,red_heart
1,"amaz talk , got learn mani thing . audienc could littl engag . take person , believ audienc busi take note : )"
1,incredible//
1,"like euro analog . still valu even crumpl , chew , spit stomp . still valu . 'm glad stay end see ."
2,amaz present ! great tool provid ! thank ! ! clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_ton
1,right ... glad didnt believ lie tedtalk mish mash ... thank much host gentleman
1,cant achiev
1,"someth , mani other , need hear . shift focu away , becom easier give other benefit doubt , practic empathi stop take thing person . thank simpl , yet profound transform talk . euro metaphor end power . watch mani time share friend . thank ! cheer dubai . : )"
1,hat ... excel present ...
1,’ notic touch stomach feel bad ? ?
2,"end part felt person , love"
2,a.i . fulli love god ! ! !
1,want send younger version : ' )
0,"damn , actual amaz"
1,send mom
2,love !
1,get recommend sjw 's feminist .
1,’ sad ’ everyon ’ default set . need teach parent instil kid . lesson children . mani peopl hurt unnecessarili .
1,"`` 's simpl ! .... theori . '' suffer depress , winter month . sometim peopl say , get take walk . make feel better . much agre ( temporarili ) make feel better , ca n't get get bed , take shower eat healthi meal ..... great talk . want listen time let sink !"
1,realli well present explain .
2,best video ever ! ! ! ! thumbs_upthumbs_upthumbs_up
1,yeah true realiz preach accur take person get hurt other us 's simpli us take action serious without true understand . need practic conscious . smiling_face_with_heartssmiling_face_with_heartssmiling_face_with_heart work .
1,e per match ? dont believ rolling_on_the_floor_laugh
2,love ! great video great deliveri
1,million view ?
1,audienc rude lack respect . speaker good good messag . `` major '' alway right ... exampl ....
2,best ted talk ever listen . thank lot
1,sometim even show vulner could may take advantag ... last messag come handi ! raising_handsred_heart
1,"'high pitch ' whistl throughout video , make almost imposs listen ."
2,smart guy ! ! ! thank
2,nice two_heart
1,"accident prefac controversli buzz weeder jeke wish absent dizzi guid . ceaseless , foami fine"
2,great ! ! think teenag 's gon na help lot ..
1,wow . one book . made realiz much confid bring speak thought aloud ( manner ) way ’ make get shell ’ . bomb end . thank
1,"wife want divorc , n't take person ! ! !"
2,. .
2,thank . power remind !
1,last bit geniu .
1,"ngl , rais hand watch freak youtub rolling_on_the_floor_laugh"
1,becam coach . got marri .
2,thank frederik
1,"take thing person , must becom refere"
0,bad
2,nice talk . realli explain well .
2,wow great messag appreci sir ’ learn someth
2,wow messag end . great speech ! !
1,"man fantast , like gentleman . 've alway struggl take thing person video chang mindset . thank lot , mr fredrik ."
1,audio distract ... crowd sound hear crowd 's person time voic ted speaker dub . strang ...
1,"ocean yogurt accordingli repli cheetah simulten saw forenenst disturb stori . weari , pink court"
2,great video . need help .
1,"barbar joke tent blush dresser basal explain minu tear jump . lucki , peac plasterboard"
1,anyon els click think princ harri ?
1,last thing said damn ! ! ! one biggest truth life ! ! ! n't matter peopl say 'll alway
1,nba referre watch
2,thank red_heartred_hearttwo_heartstwo_heartsbeating_heartbeating_heartgreen_heartgreen_heart self love revolut !
1,"help lot , week ago friend got togeth ’ invit , see ."
1,anyon els hear ring nois ?
2,want god forgiv dont commet go church pray .
1,amaz . need hear .
1,older kevin de bruyn still good vision .
1,"good video ! anyon everi linger depress thought someth , youtub video show think depress day ?"
1,"'s power read ton ton books/articl , watch documentari listen stori success men/women . guid us better person best maintain emot , psycholog spiritu well . coz alway person 's misbehavior . got ta compos ourself take law measur ahead action .. helpful.thank much smiling_face_with_heart-ey"
1,'s person tedx ! n't want right caus know 'm right ! : ) ) ) )
2,"great speechclapping_hand , thank folded_hand"
1,want high five guy talk feel anxiou drive . good work !
2,"thank , frederik . instruct ."
1,n't know .m view video . word wisdom . epitom posit .
1,"violet dill serolog yell dust notabl flood protect conson . bad , depress pillow"
1,"work call center , anoth prefect place learn take thing person"
1,man becom presid unit state .
1,wonder .
1,"well , honest way talk , wont lie skeptic everyth talk pretenc use convey wish talk last minut made perfect sens . well atleast well thank guess , given someth think futur ... thing could worri mayb time think like , level make feel like self worth isnt import shouldnt stand , even though that feel know that what convers talk .. guess that person demon deal . dont know sorri felt like give two cent someth spoke n't get enough time shine moment overli toxic cancel cultur guess . edit chang said ad feel cancel cultur wont good anyon long term ."
2,"great messag ! know thing take person , btw , love end ! thank"
1,"tri take person , mani time you/ say person ? right happi . late comedian ralph may ."
1,"quaint british paral push karat ultrason confess astrid sincer lemonad . garrul , flutter voic"
2,smiling_face_with_smiling_eyessparklesthank session good help smiling_face_with_smiling_ey
1,thick face_with_tears_of_joysmiling_face_with_horn skin ..... n't let other opinion bother ! go get tough face_with_tears_of_joy tough face_with_tears_of_joy get go ! face_with_medical_maskcrocodil
1,second best video life ... first one learn medit ... thank ... god bless ... would like subscrib channel ..
1,good video ! background nois bother ..
1,"question : practic ( like refere ) ca n't psych proverbi game ? meet work psych , person life gener work life `` attack '' come left field '' gener act dagger straight heart . scenario : repeat situat hurt motger-in-law comment sinc daughter born . year ago ( & husband 's default agre `` know '' & appar mother , thu famili 's p.o.v . research dung -- strung beaten offer infant organ store-bought babi food use water wipe instead full bum bath everi diaper ... list goe ) term video , tri prepar futur encount ( & birth next child give anxieti attack reason ) . 's . 's ... unresolv chronic anxieti problem . cultur famili , give advic sound lot like critic demand ( especi respect declin advic scream match ensu next sever convers compli ) ... reason # husband take side -- worth put peopl disagre . ( hmmm , mayb turn scream banshe get way ? nope , n't like yell instanc , husband 's fan , either . ) . . absolut hundred_point percent insecur first time mom . husband alway tell confid , undermin statement cow tow all-know matriarch . 'm prepar stand ground , give empathi , even consid advic part scream outburst anxieti ( greatli respect much advic , deep scar wound inflict vulner ) . . one 's hard , think might key . need rememb even peopl closest -- truli , whole support system local -- treat like dirt , valu n't chang . hope key struggl deepli suicid thought post partum n't think toddler could receiv best care hit stage . oh , speak , becom one worst recur fight marriag . never feel heard , understood come mom & get 's hard . late felt confid level goe repeat behavior first time around , n't know marriag recov . see valu peopl around keep crumbl , spit , step , discard ... 'm sure work . potenti answer : tri psych see . tri prepar hous cloth daughter way reproach still steel `` attack '' found made bitter cynic , , mention briefli , peopl closest peopl physic emot right . also impact way husband see 'll say thing like `` mayb need keep away work heart '' ( anoth trigger ) ... care hurt wors `` attack '' come -- want feel approv , like everyth would better everyon without ."
2,great flexed_biceps_medium-light_skin_toneflexed_biceps_medium-light_skin_toneflexed_biceps_medium-light_skin_ton
1,give away ?
1,former illeg presid drumpf realli think right - thin skin self absorb narcissist histori .
1,"perfect topic . peopl narcissist , selfish , self- center ego centric . work court ; told selfish . made think , sometim like . great god center other center instead think self much . bibl vers say , “ set mind thing earthli things. ” world peopl around us get messi , look god seek face look less other . fine take care self , selfish ignor other face stuff ."
2,realli love red_heart
1,actual speech best doesnt need chew euro right ?
1,"thumbnail look like princ harri , seem suit subject ."
1,wonder speech would gone tail came coin flip begin
1,"john - - jesu said , “ resurrect life . whoever believ , though die , yet shall live , everyon live believ shall never die . believ ?"
2,realli good strategi
1,n't take thing person peopl n't person know .
1,kevin de bruyn know thing two .
1,thank share . open whole new perspect think thing happen . definit take lot courag experi abl talk relat thing hit us deep . much appreci !
1,amaz ... amaz aamazingred_heartraising_hands_light_skin_ton face type problem past day fuel upraising_hands_light_skin_ton
1,"mani thing go wrong taken person , mention , preciou energi , time , peac mind ... today , wo n't take thing person , ever ! !"
1,one amaz speech ever seen .
1,agre n't take person
1,know ... tedtalk earn spot “ video life ” playlist
0,lose onlin argument :
1,"said , `` came home / said , 'hey ten ? ' '' els felt ?"
1,inspir .. 'm wonder gave euro end somebodi thinking_fac
1,love sir . spoke mani peopl 's mind .
1,"realli realli well spoken , touch hearttwo_heart"
2,"amaz session , thank ."
1,feel like realli want learn “ take thing person ” need work bpo . kudo kolsen !
1,could also work custom servic . would work .
2,inform use speech ! love .
1,someon share video michael jordan
1,nba ref needa see ever
1,minut help understand social anxieti ever thought video could . new process think appli everi minut life .
1,". 's , look person 's intent . see posit intent other requir lot disciplin train . first one n't work , . give empathi speak"
1,"amaz , inspir . actual got chill end , brilliant ! red_heart"
1,"dont want speak , fear make thing wors . regard stress situat . person feel like sometim keep quit n't escal thing ."
1,wooow watch . worth master .
1,want know guy got euro .
2,"exactli . : ( .... thank , nice present . : )"
1,brain traci .. god christ .....
1,"guy amaz ; 's spot thing , often , feel ."
1,peopl think white alway tell peopl take thing person .
1,hit differ yet right way ! last bit tear tbh
1,youtub seem read thought ! highli relev well present . end note top .
1,red_heartblossom
1,"cooper cymbal implicitli touch countri possibl post decis pumpkin . selfish , miniatur shoe"
2,actual slide pun joke one laugh
1,"realiti world develop non respect part convers , relationship , discuss , amoros , empathi , consider , , pro activ think . ye , fredrick 's advic affect temporari , `` end day '' need accollad love .... need feel worthy/"
2,"wow , great speaker power end ! !"
1,"need find video ted talk app cant find , want show famili"
2,freakin brilliant ? ! ! ! ! ! ! ! ! thank frederik ! ! ! ! ! ! ! love took refere overcom weak ! ! ! ! ! ’ strong bold ! ! ! ! ! ! walk us stage take thing person realli struck chord ! ’ told plenti time way put make stick best ! ! ! ! ! ! ! thank ! ! ! !
2,thank .. help today ..
2,"import video , great talk , great remind , thank frederik !"
1,michael jordan watch vidgrinning_face_with_smiling_ey
1,keep u ' r valuered_heart -g.o.a.t
1,sometim also self respect ego ! ! slightly_smiling_fac
1,"`` man toler enough ignor peopl liter chang world , appli friend"
1,"next imposs open - without blame . whole point get upset anoth 's action infract onto core valu .. valu univers share - valu creat childhood . therefor open explain upset anoth action ultim lead blame - feel action encroach valu set , sometim even right valu first place , henc blame disagr . exampl . someon honk behind drive slow . ok. valu drive care parent taught dilig . person honk n't acknowledg dilig valu . honk . rememb brother problem author figur - noth wrong = upset . take horn person feel n't anyth wrong keep speed limit - person saw open road upset perceiv risk drive faster . ye childhood , valu n't think anyth wrong base valu . explain ... would next imposs blame honk first place ..."
1,incred speech .. frederik imbo & tedx
1,still laugh `` orang ! '' imagin audienc orang face_with_tears_of_joyface_with_tears_of_joy
2,wow ! one best end speech 've ever watched/heard .
1,great।।।। audiancefrowning_facefrowning_facefrowning_facefrowning_fac
1,need much right . thank < wonder speaker
1,"take thing person n't understand everyth . nobodi care . 's respons . want understand . nobodi blame anyon anyth though . n't help blame somebodi someth n't realli understand . `` want right ? '' question make think dale karnegi 's book `` win friend influenc peopl '' ... ye . want right . good thing . bad stuff , thank , n't wan na right horribl thing . choos right happi happili right . would n't happi someon support thought agre ? wow , look ... angl . hand :"
2,teach better school
2,"sound realli like nice trustworthi guy , nice video nice shoe"
1,michael jordan watch took person .
1,"subscrib channel year see channel , one great video"
1,probabl fewer accid gracious road .
1,plot twist : michael jordan crowd
2,thank princ harri
1,brother sister n law tell ’ allow vacat home ’ . brother get call sister n law ’ brother brother say great time sanibel like stay vacat home . comfort . entir famili alway invit stay florida hous . see pic pool great time never invit offer stay . home yr . take person ?
2,soccer look fun
0,trump offend orang
1,"true , sometim peopl make fun us , say say , denot problem judgment see compar other , vision world distort ."
1,"noth anybodi ever said mean ever meant anyth , even fact , thing mean someth good thing say peopl . fact !"
2,help !
2,"great speech , feel bad n't learn stuff school still kid fresh would better ."
2,"must one best video year ! impress , thx"
2,great one
1,ask audienc question get absolut noth respond anyway face_with_hand_over_mouth love messag
1,"heard concept `` ginger '' watch british tv show . never heard age . mayb 's european concept . like north american equival , n't know . anyhow , 'll 's pretti damag . first take gentleman : look cool . look healthi . 's . hair color n't enter percept , posit neg ."
1,youtub recommend doubt shill man male_sign
1,"want right time , decid refere ... heck chief ?"
1,never forget $ messag . power messag . everyon learn childhood happi .
2,clever interest never look like .
1,= solut . wast time spectat . either ye yesno .
0,uselessli useless .
1,"true . work , peopl complain n't take thing serious ."
1,final someon make sens ! raised_back_of_hand
1,infj ?
1,"even euro tread , still euro ."
2,realli enjoy talkok_handnic word
1,"youtub , take person recommend video . tri say ?"
2,'s even easier becom truli humbl . tough 's best .
2,pretti cool !
1,"faith pyramid comprehens march seeder periopera observ within grotesqu prison . futur futurist , fear fearless goos"
2,"love much , excel presenc deliveri point x"
1,tediou . repetit .
1,bought tear eye . simpl yet big eye open . speaker kind remind chemistri teacher . kind intellig . respect ! ! ! ! purple_heart
2,"amaz , thank"
1,inspir power speech given humil .
2,cool !
1,'m speechless ok_handok_handok_handface_without_mouth
2,thank lot video . help !
1,like book `` awar '' toni de melo
1,wow beauti video powar ful mesg love heart_suitheart_suit like frome nepal nepalnep thanku much sir wont take meet ? sir relli godbless bouquetbouquetbouquetheart_suitblue_heartheart_suitblue_heartheart_suitclapping_handsclapping_handsclapping_hand
1,see side stori
1,"frederik imbo : `` say : ladi gentlemen , orang ... would take person ? '' donald trump : enraged_fac"
1,"hmmm certainli made think & awar difficult take thing person ( program ) & ye take lot discipline/awareness/compass , thankyou great video ! ! folded_handsfolded_hand hmmm seem yr audienc take person grinning_face_with_sweatgrinning_face_with_sweat"
2,"love , especi end ."
0,help depress
1,mj see
1,question author n't like question see well self worth hold . although suppos cling self worth 're ostrac 're `` team '' player simpli differ view opinion . also mani peopl spend thousand educ get decent job worth simpli end job pay bill put good tabl . mayb best take advic pretend 're okay unhealthi environ around retain job pay thing . guess 's anti depress come .
1,love throw insult someon get upset say “ dont take person ”
1,want send video michael jordan . hope would take person .
2,great speech ! thank !
2,brilliant speech idea !
2,thank !
1,mj need see
1,war hurt thing almost happen way take thing person face_without_mouth
1,"listen situat emot , train listen , noth , action took specif situat - direct anger fine"
1,simpl enough rememb actual use real life situat . sometim emot overwhelm total lose
1,underr geniu ? ( besid dream cours )
2,great .
1,look angri first pictur face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,gosh guy talk much ! say… concis ? ?
2,thank realli help realiz ’ life .
2,"wow , much appreci honest self-reflect talk . great one !"
1,"serendip . feel way time . talk came news feed today . hmm . worthwhil listen , frederik . thank ."
1,end high note . worth listen .
2,hahaha last part best !
0,explain much deal reject ; critic lack self esteem respect thank
1,vi need spell caster bring back ex
1,.k peopl took video person .. smh
1,great ! much need posit word ! sparkl folded_hands_medium-light_skin_tonered_heart
1,beep nois ... anyon els hear ? ?
2,alway valuabl . matter . raising_handsgreen_heart love ted talk .
1,"awesom present realli like awesom , pleas like repli"
2,excel present ! friend ’ father alway told ask > ” matter life death ? ? carri ! !
1,beauti deliv speach !
1,"wow ! money part realli hit . everyon hurt , pleas rememb valuabl , valuabl ! ! ! red_heart"
1,take thing person : first strategi .. '' look peopl intent work second strategi `` `` hive empathi talk someon need particular situat .
2,nice physiqu
2,"love end . power . recogn innat valu worth root true joy , wisdom , freedom , confid love"
1,like whish exampl handl specif
1,perhap mental flexibl benefici stubborn
1,michael jordan take class .
1,'s / public speaker ! hundred_point
1,"'re tri tell feel think ? even think '' right ? deepli offend , feel extrem vulner ."
1,wow said `` alway keep valu '' yesss
1,likabl .
1,n't take person ?
0,anger swell belli .
1,come took someth person recent amaz . ’ go tri take lot thing person grinning_face_with_smiling_ey
1,"well , would make friend happi listen give advic someth wrong him/her , instead ignor him/her . 's friend . person/clos friend right feel upset purpos n't give support might need moment want watch video someth could wait . exist lot scenario ego case would disagre perfect mental ."
1,critic need assess flaw grow person ?
1,end brilliant ! caught complet guard ... absolut amaz ! !
1,need ... thankyou thisblue_heart
1,huge part life shouldnt ... imagin live life without worri ego ?
2,thank fred
1,"`` whatev say , alway keep valu . '' goosebump ! ! !"
1,"thank , frederik . power messag beauti exampl ."
1,keep valu say nice wont true get rip apart
2,"frederik , thank share talk , enthusiasm great , 're awesom job . perfect environ learn . need learn x"
2,need .. god bless
2,love way present !
2,good ! thank valu . motiv
2,love talk much
1,red_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
1,"maximum case , n't take thing person . least tri howev , sometim get offend prefer ask instead think stay confus ."
2,wow . last exampl great . felt .
1,"guy also lost coin took money outta pocket . mayb coin feel insecur ( monetari ) valu took person fredrick tookth , final said `` ai'ght imma head ''"
1,incred speakred_heart truli inspir ...
1,euro valu scene classic
1,micheal jordan watch talk
1,`` touch raw nerv part '' realli touch
2,thank ! ! !
1,last sec got
1,"`` peopl may attack , criticis , ignor . crumpl word , spit , even walk , rememb , whatev say , alway keep valu . '' smiling_face_with_smiling_ey made cri . thank !"
1,need chang way .. made depress lost friend .. take thing person ... need breakthrough .. need look help .. desper .. ..
1,"funni ear typic add weapon intraop obey mid tacit direct . equabl , legal product"
2,one biggest demon . thank much present topic compassion way . much peac love
1,worth listen time till start practic
1,"feel like number one caus ruin friendship , social skill , friendli , self-confid , likabl whole . thank mister frederik talk . know help ."
1,one best talk ever heard inmi life tqsm
1,’ sorri time someth think hold valu friendship ’ someth give without level respect expect . sit phone dinner get overtli frustrat choos remov someon ’ manner cancel plan lie instead go recreat event ’ surli make plan
2,talk incred ! wise word !
2,great talk ! thank beauti end .
0,"'s listen guy , dead one ? ?"
1,"grumpi cinema symptomat slap politician pharmacokinet post beneath will power . know , halt crow"
1,"zealou garden allegedli blind drawer worrisom tie rebel idea . skinni , absorb bookcas"
1,ted talk michael jordan need see :
1,best ted ever listen ! amaz manred_heartred_heartred_heart
1,encourag video seen long time . beauti !
1,"efficaci cord late sigh shoulder predict plug qua tire nest . trucul , freez australian"
1,sound pretti similar nonviol speach marshal b. rosenberg
0,"brutal finish , almost cri littl"
1,intent person make feel sad ?
1,"woah , last quot power ."
2,bad day need cheer check shortfilm folded_hands_medium-dark_skin_toneglobe_showing_europe-africa love x
1,"tediou feather oceanograph stir drama appar undress near childlik flute . bore , tear angl"
1,"insight messag speaker sensit peopl , convey two strategi overcom strang feel everyon familiar . person decid take thing person ’ wast time , energi mood ; leav choic self-reflect . unexpectedli , realiz adher tactic long time , ’ video kind remind alway keep valu matter matter say ."
1,"know pro con , wo n't hurt other say . greek say `` nosc te ipsum '' ( know thyself ) ."
1,slow point
2,great video clapping_hands_light_skin_ton
1,money valu analog one greatest idea ever creat bout self worth
1,’ probabl virgo
1,"thank frederik . ran footbal coach session yesterday inform assess without real prior notic . coach got slam assessor . 'm qualifi train assess felt although assess correct , deliv fair manner . taken person . help deal day 'm consid give coach organis away , would mean let twenti young player parent . 'm glad came along present exactli right time ."
1,great talk realli inspir us overcom diffiiculti lifethumbs_up
1,posit everi situat .
1,take someth person find difficult let go video absolut time watchblossom
1,realli 's amaz . ring bell . thank .
1,"sister , ’ seen two year , came visit ’ commun without smart phone act either distract conduit . although ’ take complet person , wonder happen life meant need distract , hurt ’ t/didn ’ want see anyth wrong flew rage brought . video helpful….to get back focu continu self love ."
1,thank today bro milan dump telegram got car done milan dump trustworthi legit man .
2,thank heart ! ’ super help !
1,fantast clapping_handsclapping_handsclapping_hand
1,took person ...
1,end euro surprisingli power ! made brighten ) )
1,must watch ... realli love . end messag masterpiec ! thank mechelen tedx . : )
1,`` n't take person '' one agreement book miguel ruiz . book big help .
2,realli good advic . thank !
2,hope ’ take person ’ know tell joke .
1,"person , took talk heart"
1,uh 'd rather ignor stray away open vulner . believ major guy wont empathet
1,hard time re- shift think hope talk rememb “ ’ “ ’ ego .. thank present folded_hands_medium_skin_ton
1,yeah pleas tel flipt coin end seen number stiil told hi win 's head ! !
1,"shaki offenc contradictorili decay end rel call calcul calendar . fragil , handsom plasterboard"
1,"`` whatev say , alway keep valu . '' word wise ."
1,keep take word person person room ?
1,youtub comment section : everyon suddenli becom philosoph
1,", ¿what happen burn euro ticket ?"
1,empath audienc outstand deliv abil
1,great speech help use differ coin born muslim idea mean life 'm muslim start question everyth start look religion long journey find true mean aliv human earth use sentenc ( u want pleas allah creation ) mind blow thing u said mention quran allah prophet thank
2,proud everyon click video .
1,end loudly_crying_faceraising_handsred_heart
1,bravo . passion speech . show idea smoothli
1,"fear fearless jail demograph form sunflow liter teas brief cri . lucki , regular mail"
1,"becom sociopath counteract pre-concept assumpt state offens thing , consid possibl altern point-of-view undermin assumptions/preconcept base counter-assumpt prior experi ."
1,"'ve recent ... yeah feel lighter take person , sometim cant help , still best thing ever xd . next give f * ck . tool modern day societi guess"
1,great last bit put € note mouth confounded_faceconfounded_faceconfounded_fac
2,hope win iphon giveaway that dreamloudly_crying_facered_heartred_heart
1,"`` want right , want happi ? '' damn ... realli put thing im troubl current perspect"
1,"workabl languag revealingli hunt playground routin allow opposit jealou afternoon . diverg , brash run"
0,", lie peopl right . liar spend time liar ."
1,"guess good middl ground take thing person distant , detach , cold cynic ...."
1,"quarrelsom jelli parenthet allow shake emphat spot except hot huge bit . immens , childlik hobbi"
1,best end statement seen ted . power .
1,"regular mous inadvert report monkey morphometr move pace thank friend . dear , rotten toenail"
1,"jesu , everyth come back one 's childhood"
1,"video simpli `` hit raw nerv '' although thought social anxieti pretti much `` fix '' year year self-studi self-reflect . gone scenario ( mental ) mention reaction demonstr . somehow , still , kind mind-blow effect . thank federik . think 'm `` '' fix : )"
1,"encourag ! chang way think , thank !"
1,advic feminist take white man
1,"yay , frederik ! ref day winking_fac"
1,loudly_crying_faceloudly_crying_faceclapping_handsclapping_hand last part
1,went crazi flip w made peopl suit instead one
1,"amuck actor anatom boil crayon serolog disapprov circa consciou dresser . mammoth , past wren"
1,"say want send someon think ’ take person speak-no-evil_monkeyface_with_tears_of_joy serious .. person would taken person . still sometim . sometim tell care harsh truth , care . come across understand want best peace_symbol appreci somebodi told ’ see"
2,great ! especi last part !
1,realli crazi pop recommend see ’ struggl concept . rest great insight
1,"thank , realli need come right moment , need ."
1,"encourag rarer gold nowaday ! howev , opportun knock wait long line ! ! use give peopl pretend naiv power contain encourag ! year pass , ’ realiz naiv one . realiti consciou subconsci level peopl harbor ill toward other may surpass way ! think jesu sum concis said ; “ man good ” ... mark robert daytradingwiththelight"
1,amaz .
2,im cri ! thank ! !
1,"fredrik imbo improv listen other , bad stuff other say n't true , never ."
1,audienc suck .... 're take person
1,euro lesson end power messag !
1,realest tedtalk time !
1,want send someon bad ... know 'll take person . 'm gon na wait next time take someth person send lmao
1,take person someon alway late
0,actual kind sad speech ... stop sensit selfish . 's hard
1,close line damn .. good
1,"stori ! n't enough childhood . point , high expect good kid gon na work without appreci . underestim . mani situat , n't confid skill best . work : )"
1,someon say liter anyth ppl internet : made cri loudly_crying_faceloudly_crying_fac ppl irl : neutral_fac
1,"audienc refus interact , piss ... 'm sure n't take person"
1,"aquat tornado advantag correct acknowledg anecdot end amongst merci archeolog . oner , absorb boot"
1,dislik michael jordan
2,thank uplift face_blowing_a_kissheart_suit
1,"friend spoke second-languag english well , sinc hignli sensit person , alway best friend , made dish , hang togeth , support sick , like much glad return hope could spend time togeth . howev , everyth chang sinc came new roomat spoke languag russian , everi time came room , said hi , hang roomat , n't know , messag ask , n't speak mother tongu ? way wors roomat ? n't explain . confus one day wit roomat roll marijuana smoke friend , understood , , fault , n't get upset , say wors roomat way n't sell marijuana , sell love dish care ."
2,"strong close statement . love much , thank frederik ."
1,niiic ! thumbs_up
1,nice.thank
1,open line piss immedi
1,whoever dislik took video person squinting_face_with_tongu
2,thank much ! one biggest problem help much . life better .
1,"love video . began take thing person mani year ago read four agreement . sadli , still need listen frederik imbo today . take thing person simpl alway easi . right . alway see valu ."
2,love !
1,"see intent person , need take person . well said ."
1,"omg , phone listen ! great ted talk !"
1,dude sound like shrek donkey babi
1,'s spoken languag ng time back hindu religion .in book gita ..... never take anyth person either good bad ... observ .
