label,text
1,"There is a repetitive mindset in the comments section about believing that you should just ""be truthful and be yourself"" instead of trying to ""force"" any of these ideas. The thing people forget, is that our current versions of being truthful to ourselves, is often just something that has spawned over years of habit building in the way we think and act and speak. The idea that if we feel negatively we should just embrace it, is to an extend flawed because the very reason we see something negatively might come from habits, rather than an actually unbiased personal view. Our mindsets are shaped and molded throughout our lives, and just sticking with what feels natural right now, does not mean you are being truthful or honest to yourself. It just means you are acting on your basic habits, and putting a blind eye towards any potential changes or betterments in how you think and act - not better for others, but for yourself.
This video is solely about how you become better at conveying important messages in a way that makes people listen. If you don't want to improve so that people listen in the first place, then stop complaining about never being heard. If you truly want people to care about your words and thoughts, then you have to break down your habits and build different ones that better suit your goal. We always have the option to evolve our minds, most people just embrace the status quo sooner or later and act like ""this is who they are"", when in reality they haven even explored a fraction of who they could be."
1,"This video produced by the students and staff from Birmingham Independant College, was both inspirational and encouraging. The brief insight into the vital work carried out at the college served as a real testament confirmed by the students themselves and their advocates. Well done to everyone at Birmingham Independent College for the dedication and steadfast commitment you provide for the students and families. It is not surprising to learn of your consistent Ofsted ratings which has been based on formidable outcomes all of which are evidence based."
1,This man is brilliant.  More teachers need to hear this.
1,Elon Musk uses um's and uh's and is listened to very well because his actions speak louder than his words
1,This guy has the most views on a TED talk I’ve ever seen. He really did get people to listen
1,"We have been doing interviews and learning about video and podcast the last month and this video fits right in with both of those types of media.

I sure would not dive into a debate about Honesty and Authenticity as that can bring out the worst in people. ;-}

However the pitch and pace seem to be 2 things I really notice in a podcast or a video. If the pitch is to high, it can irritating and if the pace is to slow, I might get bored. You however may see/hear things differently. Maybe you like the slow talkers or don't mind the higher pitches.

I wonder if these 2 things could have anything to do with how we are raised? Where we come from and the people we were around could influence what voices we are drawn to?

Sheryl"
1,This guy must not be good just reading the name of video nearly puts me to sleep because its boring and stupid topic lol.
1,Those are the main rules of islam
1,This guy is lying and doesn’t back this up.  His body language revealed
0,I hate my own voice but people say it’s nice
1,And still the US elected Donald Trump even though he makes all of these sins.
1,"what did he say again, ?"
1,@  rolling an R sounded more like a machine gun.
1,"I don't know about the deep ""timbre"" idea. Women naturally don't have that. It would be wiser to encourage detection of logic and intention in a person's speech."
1,Well 14 million people listened to him. This man knows what he is talking about.
1,Why don't people listen to me? Eazy. Because I s-s-s-s-stutter
1,Trump speaks from the throat
1,"my dude told us not to judge then started to tell us about all the NOT nice ways we talk... feeling judged man...   joking, no hate, awesome talk!"
2,"Love this soo much! 
Creating -> Receiving"
1,Just came to comment that I’m not going to watch your video.
1,"Cool! he speak without ""ah"", ""uhm"", ""mmm""
Amazing"
1, russian red army starts the anthem
1,Rules of speech told by our prophet Muhammed saw. All muslims like if you agree
1,"Very true, words and speech can be powerful medicine or poison!  Weigh your words and move out of deadly speech!"
1,"Complaining is the national pastime of the UK ... well, did this bald puck ever think maybe that is why of all the countries that exist, the UK got representation of the people first, and the King or his representative would hold court and listen to the common people, ... and over time that complaining led to advances in society and government and improvements such as representative democracy?

Complaining is good.  the powers that be would have no stop complaining, because they do not want to listen to it, change or pay for anything but their own corruption.  Complaining,and dissatisfaction is the root of all change."
0,Repulsive and disgusting
1,"in  "" and if you repeat that one over and over, its actually restricting ... 
there is no over and over in subtitle 
hearing problem or sub??? 
anyone knows ? smiling_face_with_tear"
2,"Very informative, thanks,I love it."
0,Are these Actual sins? Like sins of the bible
1,"Why not base what you have to say one whether you have anything important to say, rather than finding tricks for how to get people to listen and not ignore you.

You can scream fire, and people will pay attention, or you can insult people, like as happens her on the Internet all the time, and people do pay attention because they need to key off something to insult the speaker back ... but is any of that productive?

This is like advertising ... getting people to pay attention by putting a pretty scantily clad woman in the picture ... so if you want to give a great TED talk just have a women in a bikini groveling at your feet or something.

We base too many of our actions on tricks, because we all know human beings, people, are just stupid and animalistic ... so instead what we should do as a society is attempt to support the most human parts of human beings and evolve into the thing we think we are now, civilized.

It's like this TED talk ... all TED talks ... the produce a brand so people will watch, and then they start to fill it with mediocrity and pointlessness.  The thing is, yes, I could be wrong, it could be just my opinion that this is pointless and mediocre ... but OK, I'll cop to that, sorry Julian, I think your video is just so you can say you did a TED talk, maybe for toastmasters or something, well presented in all the points of talking, but I did not like it because I don't think you said anything with saying that isn't in a 100 other places and truthfully, rather dubious."
1,I’m a teacher and these are essential in being an engaging and effective teacher. Great talk.
2,*Perfect*
1,"I want to know how to listen so people want to speak.
Make it happen TED"
1,"Our Islam teaches all of these , don't backbite, don't lie, don't be proud, speak less and to the point because you will be judged on the day of judgment about your tongue, stay positive and always happy in all situations because God wants you to be in it and you are being examined etc."
1,"JT's delivered what I'd call a ""topology of sustained oratorical engagement"". Choosing TED to deliver his message, Julian invokes quines of computer science. The topology is used to deliver the topology, just as quines write & compile their own source code. 

Treasure rapped out each concept with balance, gradually revealing their roles in a holistic framework, one that left little room for misconception. The only change I'd make? A pinch of intellectual detail & spiritual robustness, sprinkled on like salt-n-pepper. The balance of that versus clarity/conciseness was off a smidge."
1,"Deadly mistake in that speech, he couldn't make me want to listen"
1,woman_raising_handpeople don't listen when I speak :(
1,"@  ""PEOPLE WHO SPEAK ALL ON ONE NOTE..."" it reminded  me of professor SEVERUS SNAPE"
1,Incredible!
1,I do very few of those and people still don't listen to me. Kinda sucks because it basically confirms that either my friends are assholes or im simply that boring.
1,"Wow poor me, my dad is dogmatic, complain, be negative, judge and give alot of excuses."
2,One of the best Ted talks
1,"https://www.youtube.com/watch?v=1ZzJpINXs1Y&t=40s
world's most loyal penguin"
1,"Unfortunate really. Is he good? Of course. Why? Because its truly important and for the greater good? Im sorry. No 
Because he has turned God given expression and converted into a craft or form of technical yet lovable skill. 
I beg you to realize the difference in his pretentious playfulness and making declarations of exceptionalism that can only come your piece of Heaven. 

We have all heard someone say "" thank you from the bottom of my heart"" raise your aim. Never let your mind control your expression thank others with conviction from the very center of your heart. 
It becomes an angelic choir of raw naked truth. Encompassed with all that is real. You will no longer be misunderstood. You cannot argue absolution. His toolbox is fantastic in the world of comerce and accetability. 

You need not seek acceptance. You.  Each of you are exceptional by default virtue as a direct aspect of your creator. 

Your voice is made perfect when you never have to think of what you were going to say. You need only to remember and be thankful for all to all. Forgive me if it seems i am casting a shadow on this mans work. It is not my intent. 

My comment is to organically awaken your power. Make declarations not suggestions. Fear no form of rejection. Every breath is a gift every word spoke when from your heavenly hate has the power of creation equally it can shatter worlds. You need no instruction manual. You know this. 
Safe and easy voids fulfillment. Please be careful when wielding such power.  Remember the key is absolution. Grace and truth. All else is simply the plate which your message sits upon. 

As often as you can , cry and laugh at the same time and hear yourself say thank you. To the open air. It will get where its supposed too. 

I mean no harm. I normally woukdnt jump in, but had to say someting. Haha. See what i did there. 

With love.
Michael"
0,Bad. Nog   good  things
1,Trump needs to watch this with all honesty...
0,"No complaining, if nobody ever complains, nothing bad gets fixed. All I know now is that I would be a great politician."
1,My issues isnt that they wont listen but will I say it right.
1,But i have heard all these sins in talking made somebody American President face_with_tears_of_joyface_with_tears_of_joy!
1,I want to do it::;but I can't understand that  meaning.....
1,"I think there is something to be said for waiting for the person you are speaking with to be READY to listen.  Dont approach them if they are busy or distracted.  Ask, ""is now a good time to talk?"" if you arent certain.  Wait for them to be done texting, and put their phone away.  Ask them to turn off the TV.  And vice versa for listeners-dont be rude!  Listen when someone is talking!  Dont allow distractions to interfere.  When someone comes to speak to me, I close my laptop and look at them while they speak.  Or I turn off the TV.  And if i am distracted for some reason (they come to talk while I am in the middle of writing a letter for example), I let them know, now isnt a good time.  Or I may say ""hold on one second"", if I just need to finish typing a thought."
1,Jezus hate this guy voice. He has got a long road to go. Speak When you are ready and get results.
1,"Honesty         be clear and straight
Authenticity   be yourself 
Integrity          be your word
Love                wish people well

*Tool box:* 
Register (nose, throat, chest), 
Timbre (the way the voice feels), Prosody (sing-song, the meta language, monotone)
Pace (excited speech, slow speech)
*Silence can be v powerful*
Pitch, 
Volume (I can get really excited or bring it low)
*Warm-up exercises for the voice:* Arms up, take a deep breath and sighhh out!"
1,everyone in my life that is popular is extremely dogmatic
1,"I just say, ""Guess who I'm dating,"" and that gets their attention"
1,"designing the right environment it is essential I think .
 I have experiences this so many times.
Nice talk !"
2,This video is worth it !!!!
1,So is his head an egg or an orange?
1,This is amazing. I will need training in all these areas grimacing_face
1,"Him: “gossip. Speaking ill of someone who’s not present.”

Me: “What the FISH does DAT mean!!!

Like if you agree"
1,"Ahh, the contrast between Julians talk and the comments lol"
1,"It makes much sense but it seems to me not the absolute approach. its somehow sins to the absolute approach. 
For example: how Hitler manged to take over germany? One of the most civil, cultural, educated nations listened to him. masses of people listened carefully, hypnotized during his speeches in which he communicate (behaved and said things) in almost complete contradiction to this approach."
1,Really i stop listening the moment he opens his mouth. So better have a good voice before you talk about How to speak so that people want to listen
1,"Still amazed with the immediate healing i received from Dr.ademise , now i'm free from herpes permanently and i say only god will reward you for all the good works you putting out for people"
1,I find waving around a handgun gets me undivided attention of a room. 
1,"Is anyone here came from their lesson,class or school related activities?"
2,"I love the word laughter, it is clear that it is important ... But you can learn English"
1,"I see too many young college kids ( black & other races)  in the bus/subway,  nothing comes out of the mouth  but  dirty words & filthy mouths ,  very disrespectful  calling their girldfriends  ""hoes"" & bitches ......
then they wonder why they cant get a job  or move up in life.....lol"
1,Nice voice and beautifuly presented .Just perfectthumbs_up
1,"This talk should be required listening for podcasters; some have so many bad habits that I can barely absorb what they have to say. Pace is a particular problem lately. I often hear people speaking too quickly and inserting lots of filler words so their brains can catch up with their mouths. If they just slowed down, they wouldn't have to repeat ""sort of"" or ""kind of"" three times in every sentence. Oh well, at least it's better than ""like."""
1,some people just don't want to listen aye?
1,"The Blame Thrower was my mongrel former fiance - even if he made a mistake at work, he still blamed me even though he was the employee who made the mistake!   His literacy skills weren't that good and he did little or nothing to improve this weakness."
1,This is a talk I shall return too.
2,Such a good speaker . Refreshing
1,"This is one of the best TED talks I have watched. Gleaned a lot of invaluable insights and techniques  to polish my communication skills.
Thank you so much, 
Mr. Julian Treasure for sharing the nuances of communication so beautifully."
1,I do this all the time I guess am so boring....
2,love his accent
1,Repent Jesus Christ is coming back very soon raising_hands
1,"Literally, this video is very beneficial . I got useful advice"
1,"My thoughts on this talk:

Short Analysis:

My general impression of this guy is that he's a language purist and wants people to go back to speaking in the way his generation spoke - so really, he's falling prey to his own form of dogmatism. Sadly for him, language will keep on evolving as newer generations are born, so those of us who are older have to either adapt or become irrelevant. I've had to listen to the older generation bitching about ""Awesome"" since my generation (Generation X) popularized it, and that argument was old 20 years ago.

Also, he talks about being yourself, being honest and authentic, but suggests people with undesirable voices go to a voice coach. 

Long Analysis:

1. Gossip - though I agree with this one in principle, sometimes gossip is helpful IF it's based on truth and evidence. I've found out about disloyal friends, two-faced coworkers and untrustworthy family members through gossip, so though it can be toxic, like everything else it can be useful.

2. Judging - If we didn't judge situations and people, we wouldn't have survived as a species. Judging helps us to discern a situation, and though we don't always hit the mark due to personal biases, judging people and situations are essential to our survival.

3. Negativity - This one always bothers me, because it tells people what they should and shouldn't say. I don't like the idea of ""speech police"" forcing a false positivity upon everyone in the case where there's a valid negative situation that needs changing. If we as a species never complained about a bad situation and simply ""stayed positive"" about everything in Western society, we'd still have slavery, there would be no gender equality, the Civil Rights Movement would never have happened, it would still be okay to abuse children and marry minors, etc. 

4. Complaining - People who don't like ""complainers"" usually see things in the same way, but they're too cowardly to do anything about it (""If I do something about this, I might lose my job! Better maintain the status quo!""), so again, they try to impose a false positivity on a situation in order to make it tolerable. People who complain about things that are bad help to bring about change in the world.

5. Excuses - Agreed, I know people like this and they drive me nuts, though there are situations where people get accused of ""making excuses"" and it's actually a valid reason (ie: being late due to heavy traffic as a result of a car accident). Sometimes something else IS to blame, and to look at this in a black-and-white context is to be, well, dogmatic. ;)

6. Exaggeration/""Lying"" - Exaggeration doesn't demean our language, nor is it ""lying."" Treasure says people don't want to listen to people who are ""lying,"" but the fact that we as a culture love listening to comedians (humour is based upon exaggeration) contradicts his theory. We often tell people who don't look nice that they look ""great,"" because to tell them the truth is demoralizing and cruel. Lying isn't always a bad thing.

7. Dogmatism - I agree with him on this one - the internet is full of dogmatic people. Unfortunately, his speech is highly dogmatic, telling people how to speak and colouring various ways of speaking as negative. "
1,he sounds like the person who talk in an ad.
2,Brilliant! :D
1,"How about just not talking, i find that too many people talk too much, quantity over quality, how much interesting conversation can you realistically come up with on any given day?"
1,"Gossip
Judging
Negativity
Complaining
Excuses
Lying
Exaggeration
Dogmatism"
1,"very stupid video, all those points are essential survival tools."
1, -  he was just making fun of the whole crowd face_with_tears_of_joy
1,omg this is totsl proof of mind control!!!;)
1,Class act. I could listen to him all day.
1,"I only speak when I know what I'm talking about. So when I say something, and have nothing usefull to say, I feel like my friends are suprised.. Because I fucking am.
Edit: This made no sence.. didn't it ?"
1,What a pile od sh....    .Be yourself..train your voice to sound better?
2,Great video .....really helpful !
1,Who else stood up and did the exercises at home?!
1,Hitler definitely watched this.
1,He is master in this field
0,this is so mind fucking 
1,I saw so mamy people asleep on the audience face_with_tears_of_joy
1,heart_suitstar-struck
1,"Voice, words are powerful tools that could influence, manipulate, encourage your crowds, use it wisely"
1,This man is a treasure!
1,There seem to be a few habits that are restricted to certain cultured. Like “exaggeration”: In Switzerland something really good will be labeled as “not bad” and so on. They actually tend to do the opposite of exaggeration - which can be dull at times. While Americans label everything that is remotely okay as at least “awesome” - really enthusiastic but difficult to take anything serious from a person like that.
1,"a bad speaker who speak from heart and mean it, is much convincing than a good speaker who speak from mouth..."
1,"This talk highlights the importance of being fully present in all our interactions
Provides so much insightful information.. well done!"
1,sir you are really the great one to learned some things
1,So basically if everyone mastered this.. we would all be the same?
1,"Watch ""Julissa Emile - ""Tropical Depression"""" on YouTube
https://youtu.be/QJ1HNEATvPU"
1,So the power of speech boils down to not only WHAT you say but HOW you say it!?
1,Now I can conquer the world!
1,"Engage your audience by simplifying complex stock concepts and incorporating relatable stories. Highlight the tangible benefits of stock investing, such as financial security and passive income. Use visuals and interactive discussions to enhance comprehension and maintain interest. Address potential risks transparently to provide a balanced perspective. Share personal experiences and stay attuned to your audience's needs, tailoring your approach accordingly. Cultivate enthusiasm and authenticity to make stock discussions both informative and captivating."
2,Jazak Allah heart_suitheart_suit very true. May God bless you.
2,great! Awesome with fun
1,call_me_hand_light_skin_tonecall_me_hand_light_skin_tonecall_me_hand_light_skin_tone
1,The one who's sleeping was my grandpa
1,"Listening to Anthony Hopkins voice at a slightly faster speed, great talk Sir Julian!"
1,I slept listening to this....
1,Woowww he's very amazing and on point. What I like about his speaking is how he delivered the message very well. All the audience payed attention fully.
2,This is very well organized and informative. Thank you!
1,"This guy is 100% right. He violates his own seven deadly sins of speaking, whilst explaining them, and I have stopped listening"
1,"The. HAIL is how we wish the world would be. HONESTY?  Can you offer a single example of someone who became liked for telling the truth *when it’s in defiance*?  I can’t.  Who gets elected because they HAIL the truth...or even facts?  (No one. Ever.)

The way to change the world is to give people the freedom to avoid responsibility."
1,What about typing powerfully
1,we have this speech as a chapter in our english textbook...smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyes
1,What a treasure
1,How to speak so that people want to listen? -Dont be bald
1,I Will be using this exercise before i take the speaking test in Ielts.
2,I must be weird but i love hearing people complain
1,Absolutely write
1,A guy so good at talking that he convinced an entire audience to do very silly things on camera
2,Best beat boxing tutoring ever 
2,His speech is like his head. Clean and smooth
1,Obama: Prroooottttt!!!! Opps my butt just gossip without using words!
2,One of a kind
1,"That was one of the if not the Best TED videos I have seen.  This is very applicable, and sound."
1,"Watching this video is one of the main reasons I nailed my dream job interview, thank you Julian!"
1,Code of conduct and Ethical principles to be upheld when communicating
1,"I don’t have a problem with getting new people to listen to me. However some of my closest life long friends and my brother will be really rude, disagreeable, and fail to listen to things I say. I don’t have this problem with everyone though. Sometimes things we say reflect courage, open mindedness, or out of the box thinking, and can trigger insecurities for many people and make them feel threatened."
1,this should be the most listened ted talk among all
1,if you speak from heart people will listen you if not your words will be remain only watchwords.
1,How to speak so people will listen: if you have a good voice.
1,What did this guy say I wasn't listening.
0,Those that suck:  People that judge.
2,I thought this was great. Thank you.
1,I’d rather listen to someone who speaks more down to earthy toned.  Like a Britney Spears interview. Not this alien alien
1,Meanwhile in America most people here are talking through their noses.
1,and here I am judging the person at https://youtu.be/eIho2S0ZahI?t=85
1,"Listen to best inspiring and successful speakers here and achieve success . This app delivers best filtered content of TedTalks and also focused on Indian speakers and audience . 
https://play.google.com/store/apps/details?id=com.contentsapp.sancsvision.tedtalk"
1,I usually don't watch full video on YouTube but I watch this whole video because of his skill
1,"Thank you very much Julian, I've never been so prepared before in my life :)"
1,Gud yrrred_heartred_heartred_heart
1,What's missing here is that people who have to use devices to speak cannot use this unless they have the money to buy an electronic voice that can mimick this.
1,Awesome clapping_handsclapping_hands
2,OMG he said he loved me!  Did you hear that!  I did!
1,"Sheesh, I wanted to stop listening to this guy within the first minute..."
1,His voice exercise was like watching a pastor at a mega church excite the crowd
1,The Words that  comes out of your mouth really comes from your heart(mind) it’s your thoughts thought_balloon expressed by words and if you are truly are converted all the bad habits of speaking when change by the grace of God thru Christ.
1,"I was a speech & debate champion in HS & college (Harvard) and then a debate and speech coach at the HS and college levels for more than 30 years, as well as a founder of urban speech and debate.  Everything Julian Treasure says here is exactly what high school speech teachers try to convey to their students each and every day; policy debaters try to persuade by facts and logic, whereas events like oratory involve rhetorical methods (some of which are mentioned in the talk) for persuasion.  These essentially are known to us as LOGOS and ETHOS; the best speakers can not only control register, timbre, prosody, pace, silence, pitch and volume, but also can start a speech with a hook, an introduction, a topic sentence, 2-3 arguments, surrounded by rhetorical flourishes (three words starting with the same consonant is a famous one) a conclusion and a closing hook.  

I'm lucky enough to have been teaching the last few years standardized tests, and getting across how to write, or how to speak, is a delight with young kids.  They should all watch this You Tube!"
1,"This guy reminds me of Luis Litt's therapist, lol."
1, you spread whole the coronavirus
1,a day of bullshit with a free bar and buffet MEPs will draft and pass copyright law without understanding a thing.
1,Great advice. i wish our President could recognize that he fails at every one of these seven
1,He did a beautiful way of ending his speech
2,This was some great information. Taking notes
1,AKA voice coach ad on TED
1,This material  isn't for the low IQ blacks......definitely.
1,TED Talk please do  german subtitles
1,Wow i have a representation tomorrow so this is on time i guess flushed_face
1,"that would have been funny if after he made them do that exercise he was just like, ""yeah so that actually doesn't help at all..."" and made them look all weird for doing it"
2,"He has a pleasant voice, I love it"
0,OKAY THIS IS RUBBISH I WANT TO BE NORMAL BUT SINCE I AM SICK GOT SICK IDEAS
1,our religion Islam said who said gossip well go to the hill  in Hadees
1,"I became able to read human psychology from Splatoon.
Look-ahead can be done in reality."
1,Mark zukerberg needs a voice coach face_with_tears_of_joy
2,"The other thing, the greatest way to get people to listen to you is to be a Good listener yourself"
1,God is coming back soon pls all repent
1,OK_handOK_handOK_handOK_handOK_handOK_handOK_hand
1,"Bitcoin trading WhatsApp number +19282916039
backhand_index_pointing_upbackhand_index_pointing_upLiberiaLiberia"
1,the content is good. but it doesn't give a hint about what topics that people have to say so they don't sound boring in a conversation. especially for those who have a social anxiety who's afraid to bring up any topic.
1,this speaker claims that speaking from the chest and using Rich smooth warm timbre can help get you elected.  I haven't noticed that Trump or Biden have used the deep and powerful register or the rich smooth and warm timbre.   They seem to frequently do the opposite.
1,"Summary:

1. Be white

2. Have a British accent 

You're welcome lol"
1,"Miraculous speech for me cause giving valuable meaning in facing public communication, thanks a lot."
1,"Human voice and source of distance from electronics gadgets.... Either a tv speaker behind,  front or side but what about speakers of mobiles.....  Generally headphones soooooo near source 

Oh blam through off..... Languages...???..applicable on any language.... gossip/wispering so close to ears due to headphones"
1,Speaking the right thing all the time is an art that only few havegrinning_face_with_big_eyes
1,27 seconds in and leave because his voice was annoying.
1,@ryanalencar_1701 i'm following back
2,I have exam about this in oral communication wish the best for me
2,When she accept you 
1,"There is a permanent cure for genital herpes with herbal medication I got from Dr Ozuka on YouTube, I came across this great herbal doctor online while searching for a cure and he actually cured me"
1,"Nonsense. He decries dogma while prescribing his own variety of the same.
Not interested in this one."
1,Fuckin trash waste of my time
1,"Gossip
Judging
Negativity 
Complaining
Excuses
Lying 
Dogmatism"
0,its funny how i stopped i stopped listening to him halfway!
1,Not very surprised British people came up with this
1,The moment at  is EXTREMELY ironic considering the topic...
1,"Liberals while watching this video: ""Oh yes, I'll be an more effective speaker after this. Opinions are not facts, I shouldn't be to judgmental or negative all the time. The hyperbole ends with me.""

Liberals 10 minutes later on Twitter: ""Trump is LITERALLY HITLER who wants to KILL all the BLACKS and GAYS and wants GLOBAL WARMING to KILL US ALL and he's a RACIST!!!!!!!!!! Plus Russia somehow!!!!!!"""
1,"A lot of people don't listen just  because they want to be ""cool"". The ignored one then doesn't want to listen either, because he thinks ""Why should I listen to them, if they doesn't listen to me?"" The world really is sad...."
1,waoovv! this is an idea worth spreading.
1,I come from tiktok
1,"How to speak, so that people want to listen - 

Step 1. Have a British accent.

That's all."
1,"This was a good ted talk. I am a teacher and this works perfect for me. I get used to be listened by people when I talk. However, when you are in a classroom with a lot of students, some of them get lost or star to doing another stuff. They are not even listen to you or trying to do so. How would it be the best way to use only your voice to get their attention?"
1,"Will his head is brighter than my future
I guess he is right about everything."
1,its sad someone has to say this out loud..
1,"It is one of the essential and sought after skill, which plays critical role in taking u ahead..Who else agrees?"
1,Perfect delivery!!! I normally don’t watch other videos besides music videos face_with_tears_of_joybut I watched this one from beginning to end ! Got hooked !folded_hands_medium-light_skin_tonefire
1,awesome example was that when he really made everyone do what he asked for. That's the power of speaking well.
1,"Speak a good word or remain silent
http://bit.ly/2xY1oen"
1,"""We don't listen to people we know they are lying to us"" Besides politicians and big companies with godlike deception power press offices."
1,"Interesting, mainly the second party, the busybox for speaking.

About the 7 sins and 4 foundations, I'm not so sure. I believe it's more a matter of balancing all those things, because they're not necessarily opposite but actually related in some cases. For instance, in the way he described, Authority + Love could easily lead to be dogmatic.

But it's something that worth to listen and think about."
1,"On today's Ted Talk, a potato explains how to be a functioning human being"
1,Thankyou
1,"It kind of makes me sad that high pitched voices aren't listened to as much as low pitched. When a high pitched could say some valuable content but no one pays attention, and a low pitched could say utter bullshit and people will listen ."
1,I listened to 2 mins and got bored. So the 8th sin is to talk without a point !
0,Sucked....
1,simple... and brilliant... putting this into practice from now...
2,"Thank you, Professor Xavier."
2,I didn't know Lex Luthor gave such good advice! xD
1,He sounds like JARVIS in real life
1,"Your title alone needs work. Why don't you change your wording? 'How to speak ' ? Freaking really, get off your high horse. Why not 'Another WAY to word ..' , 'Of the many thoughts on this, try this possibly with sharing such and such....' ? 

For those who are telling others how to 'Choose their words wisely' aren't to 'wise' themselves as to label something into one and only 'way'."
1,"I liked his communication skills and power of expression. He didn't gave a break in his speech with 'aahhh' ,  'uuhhmmm' , etc."
2,From what I know people love to listen to gossip
1,Your entitled to your opinion as long as you know the facts
2,"useful , thank u sir"
1,I could not finish his speech
2,Very helpful. Thanks.
1,Dang he really didn’t waste any time and got right into it.
1,I never knew Mr.Clean did Ted Talks
1,Blame Thrower can be substituted as Flame Thrower - as the blamer is throwing a flame of hate around those to side-step the issue that he or she refuses to acknowledge.
1,Amazing crowd control
0, that dude is dead asleep
1,"Wow, just listened to the seven sins at the beginning and, them, one of my best friend definitely committs all of these sins when he speaks, and still when he tells one of his story he's one of the most entertaining persons I've ever met."
0,"Damn I'm useless, I always do all of the bad ones, it's all my dad's fault."
1,"I am Turkish and I am 10 years old. This video helped me a lot and after watching it many times, I opened  toolbox. Thank you so much!"
1,"Speak truth, and only truth. Try it for one day it's not easy. This dons't mean being rude - elegantly phrasing things isn't false speech."
1,His Bald shiny head made me listen !
1,I've now learned how to speak after almost 50 years.  This 8 minute video is awesome :)
1,Tip no 1. Have a brittish accent.
1,ill be doing that exercise next time i go on a date.
1,Very powerful speaker and enjoyable TED talk.
1,Amazing presentation and tips. Will definitely use them before my next presentation
1,A thousand thumbs up thumbs_up
2,Brilliant speach.
1,Great TED talk! Good simplified explanation of speaking with purpose and positive demeanor
0,Ants can start wars
1,"Direct communication will make a great difference

Because obviously not every song is about her and so forth. 
Just tell what you feel directly."
1,I came here because of ONLINE CLASS
1,"if you scrolled down to the comment section whilst watching, this advice can't be that good."
2,Avoid these things for a great night out! ....Violence/Politics/Religion/Gossip/ basically you cant have a bad evening!
2,"I wish I could like this video 1,000 times!"
1,"Perhaps the guy with his eyes closed was actually paying close attention to the words mister Treasure was speaking.  Also the power of the voice can also put you to rest, so perhaps he was at ease.  he was obviously awake from the fact he did end up smiling at one point."
1,thing that frighten me when giving a speech is not knowing what im going talk. this is really what i'm trying really hard to get rid of. but i simply can't. i get really nervous and forgot the points. any help with that?
1,People will listen to you if you just have money .
1,"Honesty... ""my god you look ugly this morning"" :D  thats so me"
1,Now i know who is the voice coach of Thomas Shelby
0,The seven sins of speaking kinda look like the weapons of dictators and propaganda makers from all over the world
1,"The sincere flare anatomically wrestle because arithmetic focally own round a honorable goldfish.  fretful, flat forehead"
1,Why do you show Vietnamese tiltle wheares everybody wants to learn English?
1,*How to make a title so people will click*
1,You don’t know how much I love and appreciate this video because I definitely wish the world was more lively so that way depression will decrease
1,"Great stuff. I find my own presentation skills range from JFK, to George Patton, to mumbling, shifty lunatic....entirely dependent on the stage of thinking or work I am presenting in the process, or how I feel that day. So I do think working on state of mind and pre-prep is most important aspect of any presentation. (In my own case at least)."
1,While speaking they will become blank whom aaa stop stop and speak
1,Have you seen Room 2's latest video? Think you'll like it!
1,"Authenticity and Honesty are basically the same thing, though I understand the specification that authenticity is in regards to oneself. And Authenticity and Integrity are basically the same thing, though Honesty and Integrity are not the same thing."
1,I am so sick of these videos.. How can I manipulate better other people.. How can I do better marketing.. How can I do better BS.. Dear people.. Just create something.. dont convince.. do it..
1,He can be the next Hannibal lecter
1,If I did the previous training in front of my family I think I will be giving them a reason to kick me out :D
1,What do us humans do when the truth is totally negative but we have decided not to express negative information any more because we might be dubbed a negative person?
1,Learn to convince anyone https://www.youtube.com/watch?v=jZo1OVlkWyQ
1,Humility is also very useful. Think about how hard it is to listen to someone who think's they're better than you.
