label,text
1,great video content super help inform . pleas consid use anoth word describ except challeng leetcod problem .
1,make video python cover topic requir dsa
0,ok suck .
2,"friend done much , shame"
2,thank much roadmap ! ! 's help focu goal
1,learn dsa ? pleas send link resourc
1,would recommend leetcod codewar ?
1,"great video . 've studi past month . identifi thing say put word other mind . experi said highlight : - order matter . - daili better ton day . - repetit , feel free easi mid hard one even solv last month . - look understand 's answer ."
1,"unbeliev . never short video chang outlook someth dramat . earn immedi like sub , keep ! ! !"
1,"thank lot navdeep websit . still ca n't believ practic section free cost , fast review liter ed-tech websit charg money , 've face almost similar quizz interview thank 'm motiv finish dsa/leetcod otherwis might 've given . thank gener commun may god bless gift life . deserv everyth 've got still get man ."
2,thank !
1,"`` 's shame look solut , long understand exactli work . '' - neetcod ts :"
1,make roadmap data scienc solv problem ? grinning_face_with_sweat
0,"hey bro , leetcod someth bore , tri hard problem cf ."
1,u r gay congratul party_popp
1,"languag use code interview python , java c++ ?"
1,"realli help liter tri fulli understand structur , stack , queue complex pointer structur c within day crying_fac"
1,lc wast time . imagin use time learn make real project . industri need move .
1,"knowledg need appli softwar engin job googl , facebook , amazon , appl , etc"
1,awesom job dude ! 'm next winking_fac
2,love content
1,"think leetcod good use time gener re-program think hone mental edg . 've serious prepar short time feel approach thing analyt . alway invalu skill develop differ test pass fail mr mis-handl edg case leetcod part mind help take figur 's wrong . love site video , realli well explain global economi million peopl code explain well , even fewer fluent english relat abstract understand approach ."
1,n't know run time distribut present ( millisecond ) asymptot notat ?
1,make quick quiz featur geniu ! ! !
1,"someon went rather difficult elitist undergradu system ( us ) prepar prestigi school math domin curriculum , sure philosophi `` give minut '' . know advanc give minut like trick wast time get solut fulli give everyth . moment look solut depriv opportun challeng learn . question requir build insight peopl make sens learn solut pattern problem 's enough proper problem solv skill requir method , tenacity/obsess , flexibl , creativ . would advoc alway tell chanc tri , explor idea . feel like give , leav alon come back tomorrow shower might realli cool idea . look solut ask need think come solut ? core essenti idea solut would allow use new scenario . would abl solv next year effort use key principl ? solut pattern learn anyth look similar futur . mayb n't actual need particularli smart job appli given time involv might well self favor develop problem solv skill would guess last longer averag pattern recognit skill look bunch solut"
1,c++ > > c > > javascript > > java > > python caz everyth python pointer address memori
1,"wow , video quit insight ! 's great hear journey solv leetcod problem eventu land job googl . relat struggl start easi question gradual progress complex one . advic choos right program languag , like python concis , someth 'll keep mind . also , import understand order solv problem base differ algorithm data structur valuabl lesson . appreci creator 's effort provid roadmap help other avoid similar mistak . tip spend excess time singl problem open look solut refresh . 's reassur know solv one two problem consist day benefici cram . creator 's approach explain thought process behind problem commend time-sav . 'm intrigu idea turn leetcod problem multiple-choic quizz effici review . overal , video emphas valu leetcod develop problem-solv skill highlight import continu learn tech industri ."
1,’ even know code
1,java languag choic fail even start ? 've heard code round googl expect solv least two lc level medium problem within min syntact correct ... without ide . languag like python inher advantag .
1,"start learn code year ago , due depress sorta quit/paus .. ai , difficult get motiv hop back leetcod . word wisdom motiv lead right direct ? still worth effort get industri ? feel quit overwhelm"
1,"never leet code , tell look hire , n't help actual work quality/effici much ."
1,import take : `` never feel readi '' . need thank
1,sum - sum - dp right platform eye
1,thank road map 'm learn hash right
1,"actual im nd semest , bst 's , graph , dynam program etc . mayb univers bad ."
1,thank god work public healthcar dont deal
1,"leetcod doesnt teach sht , serious want tp good code soon possibl learn write readabl code master oop ."
1,"write df , bf easili loop ? ! well , got long way go ."
1,bro made depress weekend smiling_face_with_tearthumbs_up
1,soo whole video ad taro
1,bro hashmap basicsskul
2,love guy . love neet ! anyway imma go solv problem fun learn red_heartred_heartred_heart
1,whole video advertis taro . wast time
1,"sir , share neetcod leetcod list ? alreadi solv problem want check progress . thank ! p. . great also includ . problem roadmap tabl quickli check alreadi done !"
1,guy absolut legend share “ real ” tip thumbs_up_light_skin_ton
1,"hi neetcod ! ( neetcod premium user ) make video softwar engin best practices/ technic concept applic industri ? like git command , databas , oper system , api , etc ? concept softwar engin ( entri level least ) know . releas , 'd greatli appreci ! : )"
0,know weird number ! ! ! taro ! ! !
1,"thank , need guid video much !"
2,im glad get use swift interview
0,pronunci hurt
2,nice add introduct !
1,brain support lgbt solv leetcod
1,"bro , expect front end cours neet code cours program"
1,languag focu ? c++ python ?
1,th funni see work ass python start work java .. start java . java made doubt career : p .
1,"alway feel like leetcod question spot defent skill requir maintain . learn solv lot em recogn sort structur algo help nail problem quickli interview like min less requir keep pratic regulari . feel like giant time thief creativ could spent meaning thing end day , mostli abl memor lot thing ."
2,one best channel alway look forward whenev get stuck leetcod daili challeng problem famou leetcod interview problem . love content ! ! hope someday land dream job well ! ! love indiared_heartred_heart
1,"thank kindli much roadmap . sacrific vain , go histori next name like jesu , muhammad , buddha , god ."
1,brain mush inde
1,solv like - even medium hour still never confid regard code skill ( microsoft arriv intership interview week im still confid )
1,"strangest peopl solv leetcod problem get googl , think like `` dream job '' sort . news flash - n't . got hire l , staff engin left moth compani - googl way past 's prime - 's compani peopl want get year ago . 's full tragic code , extrem slow pipelin strang kind `` talent '' - peopl somehow confus engin work realli . recommend - stop watch `` leet code '' video solv abstract problem - start solv real problem , real world - everi busi built around ."
1,"feel somewhat new code far manag know binari search , linear search sort algorithm . n't know tree hash mean either damn . build websit web app feel 's alot dive ."
1,"that problem , stabl , sometim solv hard problem quick , sometim stuck easi one hour ... crying_fac"
1,comput scienc job equival math cram exam .
1,somewhat motiv content honestli thumbs_up_light_skin_ton
1,get job 'll never ever need algorithm ...
1,"first , let express gratitud valuabl content provid . question may seem trivial , still signific . code journey start began teach without cs degre . start python , progress web develop , learn django . current , work freelanc develop . although consid learn ds/algo appli big tech compani , self-doubt uncertainti held back appli . recent , start practic leetcod problem , solv easi one , medium one take long time solv , hard one seem imposs . question : individu year old , without degre , join faang maang compani ? would greatli appreci insight matter ."
1,"want becom expert c++ refus use python solv leetcod problem , use c++"
1,"use java ok solv problem , initi use python problem solv"
1,"may good question , earth orbit circular around sun , , fall toward away sun goe around , much distanc earth graviti vector sun perfectli normal earth veloc vector ? ( either end orbit ok < periapsi apoapsi > ) let assum sun earth perfectli spheric ."
1,"realli like quiz new featur . could pleas also includ random question topic rather entir list question ? way , day get random question topic stack , link list , dp etc . thank new featur look forward topic wise random question review previou question day ."
1,"ah , geeksforgeek , man qualiti ."
1,grinning_face_with_sweat want tri
1,time rethink strategi . low oevel code like made obsolet ai forese futur .
1,"guy , 'm new grad work se small startup . 'm plan learn ml skill hop jump ml job end year . ml engin also need good skill leetcod problem ? think ai impact kind hire process ?"
1,hey link roadmap tree ?
2,wow wonder content
0,use whiteboard problem ?
1,want share .. know basic javascript n't know solv leetcod pleading_facepleading_facepleading_fac come solut ? pleading_facepleading_facepleading_fac
1,solv plu problem still nobodi care caus n't done btech bigger degre suck
1,"'s link taro , bruv ?"
1,free ressourc explain everi categori roadmap ?
1,homi said dickstruh face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy :
1,"fast review great featur , look forward !"
1,thank bro . realli need .
1,"exactli like part solv medium question ca n't figur trick first time , exactli like solv question time ."
2,great video !
2,"great work , u amaz ! keep"
1,hardest part go solut min . alway feel like 'm close ego wo n't let end take anoth hour
1,"use c++ leetcod . start leetcod learn c++ better begin first semest univers . far , 've solv leetcod problem timespan week . noth encount challeng enough . 'm plan give , ? 've program sinc , 've done sort thing . perhap 'll eventu face someth difficult leetcod may cv ."
1,'ve web develop almost decad . n't even know solv simpl sort problem .
1,"realli glad came across video , thank tip advis . platform insan usefulthumbs_up"
1,need univers degre land job interview one big compani talent work experi ?
1,"man god 's work . done grind sucess , revisit - question grind struggl . video state everyth honestli . bake concept pattern . realli need today . thank man !"
1,ignor eleph
1,"develop year never exercis , time job interview"
1,whitelist channel sponsorblock ! ca n't thank enough work .
1,crying_fac
2,ok new hero . watch video got motiv crack leetcod ! ! thank lot sir keep good work
1,"hope someon answer , leetcod accept answer long correct ? mean care time complex long answer correct ? question , set min time complex correct ?"
1,"taro link , thank bro , 're amaz"
1,"medium , motiv continu code , hey u motiv abit mayb go code"
1,"look roadmap , seem incred use , run someth similar ?"
0,cant save video
1,backtrack done tree ? skull
2,review list insan smart use . thank !
1,much need video
1,"happi neetcod got sponsor also rahul 's compani , use learn android develop"
1,"one thing total agre video never feel shame check answer . method may invent multipl peopl month year , think figur scratch one day afternoon ? would definit encount feel lack practic ."
1,unbeliev fuck stupid barrier entri job . industri like gate mechan utterli irrelev job content .
1,mathemat tell leetcod wast time ; … mathematc problem gener gener …
0,solv leetcod problem pleasur fun ? problem smiling_face_with_tear
1,"burst balloon mcm variant hard , trust , 're beginn give whole day understand mcm next day abl hard problem . .burst balloon .scrambl string .min cost merg stone .min cost cut stick ."
1,"hey , solv around problem . year leetcod still feel like abl solv problem mani time n't feel confid dsa . feel like didnt thing right way . ? plz help @ neetcod"
1,"appreci video . current im burnt program learn stuff , 's help know 's seemingli easi thing make money decid go back ."
0,solv problem bitch ai n't one ( ( (
2,"thank make , better idea approach"
1,red_heartred_heart
1,"imagin would abl build spend amount time enthusiasm real applic develop real research . mean ok success youtub , probabl worth ."
1,like sub caus ’ grate ur hard work !
1,"hi , thank video , realli enjoy . could give advic process actual get interview first place ? thank !"
1,`` dont wast time ''
1,use chatgpt ? face_with_tears_of_joy
1,thank alot contribut ! switch c++ stull use video understand concept ! realli help
1,> video liter name `` brain ... '' > mri pictur
1,dont wan na work globohomo ive never solv unworldli problem like
2,thank bro
1,video honestli much `` brain '' leetcod problem .
1,small big differ good develop nobegood develop .
1,"almost give , chang mind , ng hard year , b grade , intern , graduate-unemploy . thank work might go tri , need thank"
1,"thought someon 's similar ac rang found channel help start : first : wild think ac count higher point ; channel immens help start mid-last-year , 'll admit count high due feverish prep go final sig js . 's worth , come someon target faang due bad time interview ( late ) end land trade : person , think point consist % problem bit higher ; 'd say around - mark . concept feel hard get pat 've done sever time . addit , experi , concept seem like habit come frequent ( prefix sum ) other ( dfs/bf ) , chanc identifi practic lot lower . 're even necessarili hard , 're use , pain rear . term prepared tech interview , think depend greatli compani . go back , 'd feel % prepar , % due certain compani snide ask inform theori question ( wo n't say know know ) . howev , interview like ibm , jpmc , boa , etc . ( like faang 's known ask dp ) , honestli say 'd feel confid tomorrow dedic prep time . interview difficulti n't consist , interview enough compani , 'll find pretti easili . 's gap pretti straightforward sort problem versu ask use bit manipul oa ; 's 're less prepar overal , rather 're less prepar specif type interview . far whether solv lc worth past - mark , think depend target . 're look faang , - accept . non-faang f 's probabl get away like . 're tri trade firm , need get - minut lc medium point , 'd say around mark ; 's much need algorithm knowledg , sinc n't chang much , need abl look problem - second know `` oh uf problem '' , `` two heap '' , `` graph travers xyz optim '' ."
1,"'s inspir .... ever look solut ? ( sometim , solut final pass , howev within lower % perform )"
1,oh thought go fmri .
2,thank )
2,amaz . video got meta ( laid lmao ) . god bless u .
1,`` n't wast time ''
1,actual read link titsface_with_tears_of_joy
1,long take
1,"everyon read , n't know probabl never wish best life luck world two_heart ."
1,"gpt solv leetcod problem , wonder futur hold .."
2,'re best man !
1,bro solv mani problem becam googl
1,"got hype ! roadmap instantli remind skill tree rpg game want max . start code , month ago csx , use game analog learn code chang everyth ! instant dopamin triggerface_exh never tri leetcod remind xp farmingface_with_tears_of_joy"
1,"die meme video , extrem relat"
1,"use fumbl around variou user post solut lc , tri find one could easili understand . found neetcod ."
1,neet code side project chang peopl ’ livesssss
1,"thank amount advic , want know practice/solv tip , write note challeng ?"
1,"recommend anyon take cours comput scienc basic interest leetcod , harvard 's cs good choic especi unfamiliar linkedlist , hashmap , tree , binari search , etc ."
1,'s call leetcod basiccod
1,'ve tech decad never need solv leetcod problem . would chose . help friend prep faang leetcod though
1,mean solv get job googl ? seem good ?
1,"`` dont need learn whole languag '' hahahahaha loser mindset . guy , loser isnt cs major . loser mindset never get anywher . get cs degre loser get work . go get anywher shit lmao"
2,codeforc better
2,amaz ! motiv boost !
1,fact learn get job forget n't practic year two sinc wo n't use anyway mindblow .
1,often shorter code mean languag built featur
1,"hey umm need help : ( ( im st year tech student tri studi dsa solv leetcod problem understand concept . im impost syndrom cant solv easi problem well look solut : ( ( feel like im stupid im readi give yet anybodi went thing advic anyth u say , would realli grate hear . thank advanc : ) )"
1,leetcod actual allow add rgb backlight brain ?
2,valuabl advic . thank .
2,"much love bro , nice vid way = ) )"
1,"know , -d dp array actual abstract -d array sinc * + j uniqu - < < , - < j < n index array . hashmap ."
1,agre burst balloon crackhead problem ! !
1,kind disappoint ; expect liter brain scan pre- vs. post-leetcod .
1,lol yeah thank . would never want wast life away tri get faang compani . compani drain soul . compani use type question interview 's wrong industri . piti feel bad kid base life around tri get job faang .
2,non-iron love bro
1,"worth grind leetcod build subdomain specif knowledg ( like blockchain , ai , secur )"
1,text
1,quiz review idea awesom ! idea long think ’ quiz readi blind ? ( approxim )
1,find leetcod problem list ?
