label,text
1,I am not sure women's voice can go down to the chest register.
1,"I can't even make it to the end of his presentation, I can't stand listening to him that much! Go figure."
1,Basically sounds like he describing a narcissist
2,"Thank you Sir,  I enjoyed your talk and will watch it again."
1,WHY IS HE IN AN OPERA HOUSE TO DO THIS SPEECH!!!!!!!!!!!!
1," This is him!!!
In his young ageface_screaming_in_fearface_screaming_in_fearface_screaming_in_fear"
1,He is so polished!
1,So to sum it all up just be real with others and don't talk s***
1,"Negativity and complaining have their place but, as with anger, they need to be used in moderation. 5.36 talking about tone...
""From the tone of your voice I can tell you mean business"".
The tone of our voice speaks volumes.
I don't do this deliberately but, in my job, if I'm saying something that needs to be heard, I can hear the tone of my voice drop. 
The same when my sons were kids. People make the mistake of raising their voice and this is how arguments start or long silences. 
A deep, even tone, projects confidence and authority. 
Couple that with honesty and integrity and follow up with enthusiasm and love, and you're on to a winner.
This is how dictatorships begin too.
See how readily the audience stood up like obedient children, at his command."
1,"ENOUGH OF POVERTY SAYS yes to THE ILLUMINATI ARE YOU TIRED OF POVERTY AND WANT WEALTH POWER AND FAME?OR YOU WANT IMPROVE IN YOUR TALENT CONTACT US AT jeffilluminatipower@gmail.com... willamschurchill@gmail.com  ONCE YOU ARE INITIATED YOU GET $1,000 000 000 TO START UP YOUR LIFE, CALL US OR whatsapp +27843074577"
2,How ironic. I am having trouble wanting to listen to him. The comments are more interesting. Haha.
0,The warmup had me dead skullskullrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1,I did the warm up it's awesome and you feel silly saying the weee but amazing
2,No ….like like like double_exclamation_markface_with_rolling_eyes
1,"Guy is a joke, complete waste of time."
1,"“His To Speak So People Will Listen,”. Stfu stop ignoring me"
1,Also peak a little up and closer to a specific person that isn't listening.
1,now I understand why I cannot listen to MSNBC or CNN
1,Nothing to learn hear it's all in our great holy books like Gita
1,Step 1 : have british / aussy / kiwi accent
1,you can still be the leader of the free world even when you do all these sins.  that's pretty positive....
1,Ir... something contradicts. I'm a negative person and yet in hAil you say A-is Authenticity which is being true to yourself... If I'm true to myself by being negative and basically a downer in life how should I also always be positive when speaking? By faking it? Which is a BIG no no? And vise versa.  I can't be positive while speaking if I'm not being true to myself now can I? This was obviously made for only a sublimest amount of select individuals and I ain't one of them. C.c
1,He proves that everyone listen him.
1,this guy is a genius a genuine genius
1,I'm here itself and here only guys find me in another video comment
1,his head is smoother than my relationship
1,but some goood advice
1,"The challenge is ongoing, to be cogent, dispassionate, yet aware of the interlocutor's need to process your thoughts and point of view."
1,"ending a sentence with a question…. right, all australians already failed. lol"
1,"Hi, I'm here in my backyard. I know how badly yall wanted to see my house i made out of pure knowledge"
1,@ Exactly correct too! Judging is really not good
2,Such a great speech!
1,"Tao Te Ching.  400 y BC. Simple verses. Check latest English translation from Chinese. It has all these advices.  Plainly explained. I am reading just a one page per day,  and keeping this page to myself during the day. Amazing.. 400 bc. Nothing changed much about ppl problems,  issues,  problems and solutions. Advices about talking are included in those verses too."
1,"Watching a video called ""How to speak so that people want to listen"". But after 20 seconds, I lost interest"
1,"The low lamp splenomegaly arrive because surname epidemiologically offer inside a secretive reminder. light, amusing korean"
2,great speech..
2,I have more idea like this .. Not attractive
1,"So you're not talking about a best man's speech then.Anyway, you've got in wrong, appear to be HAIL, and read Atistotle, The Art of Rhetoric."
1,How is it even possible to fall asleep within only  of presentation
1,"Honesty will get you nowhere.  Trump was mostly honest and look where it got him.  Honesty should be on the 1st list.  I'm too honest and watched everyone leave over the years.  I mean, I don't like most people anyway, but I was able to keep them liking me.  The more honest I was, and the less I cared about what they thought, the more they avoided me.  Now there are none (by choice tbh) and I am like 90% happy which is more than most, but my point here...honesty does not go by well with humans.  Maybe a race of higher intellect, but humans are too stupid.  They form opinions based on a) the first thing they hear, and b) based on 1 or 2 variables when there are thousands of variables they don't know....opinions are set in stone. Instantly.  CNN says ""this person did this"".  Bam. They believe it.  Millions of them.  Instantly.  Thousands of unknown variables.  Later that day they hear 5 different people say the opposite of CNN.  Nope.  CNN said it first, little known variables, it is not set in stone in all the little walnut-brained democrats."
1,"Don’t know , what about you?He sounded weird , think he should work on his voice tone and speech and stop saying bad things about how other people speak and present themselves,he’s been watching us and gossiping about us, not nice at all"
1,Dang I do most of them
1,"If you look into what islam and the prophet (peace and blessings be upon him) teaches, all of these qualities form the foundations of his character and what he advises others to also follow. 
Yet when people speak about this on a slideshow with an audience, it all seems to be ground breaking advice and make sense all of a sudden."
1,"""What would the world be like if we were creating sound consciously, consuming sound consciously and designing all our environments consciously for sound? That would be a world that does sound beautiful, and the one where understanding would be the norm and that is an idea worth spreading."" These words caught my attention. INCREDIBLE LECTURE!"
1,This has 20 million views? Crazy this is legit dale carngie.. how to win friends and influence people.. don’t criticize condemn or complain
2,"The wise always cherish their blessings.
The more they cherish their blessings,
the wiser they become.
Bodhisattvas will always be by their side!"
1,"The best part, was when he mentioned gossiping. When you talk badly about someone behind their back, you can undermine your own integrity and make yourself look like a negative person. I have done and still do this occasionally, but I'm trying to do it less and less - and I think it's working. It's not to say that you can never say a bad word about someone, but try to gauge the situation. "
2,Who cares
1,"Thankyou so much, gearing up to speak to someone I'm v scared, but I feel a lot more equipped now, fab"
1,"First step is simple. Get away from the computer, and go out in public.  Then speak."
1,gossiping is a negative habits.
1,"You don't need this much jargon. If people think that they can benefit from listening to you, they will listen to you. Otherwise not. It is that simple"
1,Wached this video on 29 December 2017 and liked
0,I usually hate ted talks but this was interesting.
1,"How Bill Gates monopolizes global health programs - The Corbett Report
https://www.youtube.com/watch?v=xmoTebYF90w"
1,Old man sleeping in the audience at  face_with_tears_of_joy
1,"Never listen to these people, their all con artists. Its all allusion and popularity, hardly any truth."
2,they did the warm up in high school musical lol
1,"This is a very helpful talk. When I begin to talk (public speech), I talk clearly but when I reach the middle I talk fast to catch up on my speeding thoughts, your talk has helped me to understand what I need to work on. Thank you Julian for simple explanation."
1,"Awe who cares!!! (joke). Your slant on gossip was wonderful. Somewhere it is written that the tongue is the human body's most dangerous part. Another thing that makes it hard for people to listen, I mean to really HEAR not only the words, but the intent. To do this one must first empty their minds as much as possible. This is called active listening and is, of course, essential to my line of work as a musician. Too often, people are thinking of some comeback, and those ""non-conversations"" are useless exercises in ego battling. One more thing, one of my favorite bits is, ""The loudest person in the room is the most afraid person."""
1,"I realy appreciate thisw video, I learned many about how to speak powerful, now I know how to share the word of God."
1,If any of my team is watching this TAKE NOTES. firered_heartflexed_biceps I stand up and share my recovery story and this was very helpful
2,omg I love his accent
0,I had never seen him before this recommendation . Absolutely he is poor population he couldn't be great speecher.
1,every Youtuber could learn from this
1,"11,000 people don't know how to listen."
1,Check out Interesting content's page! We've got some great expert advice for professionals in the marketing field!
1,is this a class for mentally deranged?!
1,"While to some degree it has to do with how you perceive yourself, your manner of speaking (are you witty or do you make lame jokes? ....do you speak 'tentatively' or are unsure of yourself or are you confident?....and so on...).  While all of these things can be a factor, another factor is crowd psychology.  If the 'right' people in that crowd like you and/or what you say, or are 'planted' in the audience to clap for you etc,.others, due to crowd psychology, will often find themselves 'liking' you are adding 'weight' to what you say, even though if they were to listen to you 1:1, with no other people around, they may interpret what you say very differently."
1,Things they don’t teach in school!
1,"I'll take Haley & his assistant for the winface_with_tears_of_joy
I might let William watch from the cornerwinking_face_with_tongue"
1,Teach me how to talk to my girlfriend -_-
1,Yea yu about me right...thanks .
1,既没有中文字幕！也没有英文字母！我看不懂crying_face……persevering_face！我希望有字母 我可以看懂一点点也好啦……grinning_face_with_smiling_eyes
1,"Yes I like dis content, Judging dat why people are capable to break d edge so d serpent bite."
2,"Honesty, authenticity, integrity, and love (caring)."
1,"Excellent talk!  It shared many useful and practical techniques that are bound to help anyone.  The content of the message and the quality of the vocal delivery are exceedingly important, but they are not the only mechanisms by which one could entice people to listen.    I've found that there is a hidden amplifying magnet in that tool box that could exact a considerable impact on how willing people would be to listen to what you have to say---especially, when addressing smaller audiences---and that is 'eye contact'.   In an increasingly fast-paced and impatient world, it has become a serious challenge to grab and maintain people's attention long enough to communicate an idea.  The short attention span could be greatly remedied using effective eye contact strategies.  For example, I have tried to deliver the same talk to the same audience with and without effective eye contact and the difference between the two strategies has been quite dramatic.  When you don't establish effective eye contact with your audience, you quickly lose them to the bouts of distraction and impatience."
1,How to speak or What to speak !!! misleading title
1,How to speak so that people want to listen:  man_facepalming_light_skin_tone
1,What this guy said??
1,"After 2 times watching this video. Subscribe and liked it.
I cannot let Youtube keep it himself.
Time to download it.
Nice Gift Ted"
1,"He should have said ""fantastic give yourselves a round of applause, for speaking French"""
2,"Epic video, great take-away"
1,"The listening throng was taken for a ride by this man making some beasty, weird and insane sounds like eeeee,  ooooooo, laaaaaaa. Stupids. Don’t know when these fools will learn. Seems still in evolution process. Damn the TED Talks."
1,"This video has actually helped me a lot in  personally and professionally. I was not good at communicating before. Facts conveyed by me  to people were false or misleading and they never listen to me. Now, I used these tips  to communicate to people. As a result, people started listening to me and wanted me to talk more on  various topics. "
1,"He says we are not supposed to judge.

1 Timothy  Them that sin rebuke before all, that others also may fear.

1 Corinthians 6:3
Know ye not that we shall judge angels? how much more things that pertain to this life?
H - Honesty...he lied
A - Authenticity, be your self...he's telling you that you need to change. That's not being yourself.
I - Integrity...not a man of his word.
L - Love...the only one he got right.
Seems to me he's the one nobody should be listening to."
1, clicked out of that satanic ritual
1,"How to be listened ?
Start with Heil face_with_tears_of_joy
I think I know the speech maker he studied to conclude that lol"
1,"""We vote for politicians with lower voices - because we associate depth with power"" ~"
1,I got bored of his speech
1,We need to think about what message we want to communicate mindfully. I used to mindlessly swear (with pride I can say I'm very good at it) but to challenge myself to increase my vocabulary I started to save swearing for expressing feelings and not as emphasizers of a meaningless sentence that will do fine with a different synonym. I ended up advancing both my languages and I ended up being heard way more... ESPECIALLY because now when I do drop a f bomb people feel like seeking cover for the incoming doom because they know I'm enough angry. It feels great to save certain words for a certain moment because otherwise you will lack in expressive power when you really need it.
1,I feel like I do all of them except lying.
1,"hi every body, i want to improve my speaking skill for the TOEFL test, is there any one to help me?"
1,"If he wants a career challenge, can he do this but with Asian parents."
1,This really works. Fake it 'til you become it. . Incredible
1,"This guy sounds like the Geico Gecko, hence I listen."
1, art of making people feel ridiculous
1,i need to script which this speech
1,When my parents stop getting missing that's when you know something's wrong with your husband
1,"Most people dont have anything to say, if they dont tap into one of those 7 points. "
1,There are 24k people with low IQ’s. This was a waste of 10 minutes. Use inflection points and tone of voice to emphasize something. Duh
0,what's wrong with those people who disliked it?
1,Speaking is one thing but the tone in which you speaks with is of utmost importance. Such a confident and clear speaker: he catches your attn within the first 1 minute with his calm tone and eye contact. Alot to take away. hundred_points
2,This was not an impressive talk.  Warm up exercises before talking?  Seriously?
1,I am gonna try these exercise before speaking ...seven deadly things I am gonna eject from my life... thanks a lot
2,"Just Excellent,well said"
1,red_heartface_with_tears_of_joyparty_popperface_with_open_mouthparty_popperparty_popperparty_poppersmiling_cat_with_heart-eyesreminder_ribbonballoonfirecrackerfireworkssparkler
1,"these were great tips but at the end during the interactive segment with the audience, i couldnt help but think if Aliens were watching them do that, they would think silly of us. maybe even a little pity as well. "
2,Really nice video
2,MOST PEOPLE DON’T WANT TO HEAR THE TRUTH hundred_pointscheck_mark_button
2,I wish this video was longer :(
1,I never watch these videos. All the experts are in the comment section.
1,Next please make  one that states. How to make titles for TedTalks so that people want to actually watch it.
1,Indian aunties sitting by the chairs and the manji in the afternoon can complain for years
1,hidemyacc
1,"I love the overarching theme of respect for the other person. Speaking with/in love, not ""imposing your sound on people around you"" - great mix of theory and practical tips. Going to put extra attention to the way I speak today!"
1,"Well all of these and many more personal etiquettes were taught, practiced and made obligatory for all muslims by the Prophet Muhammad (PBUH). Unfortunately we muslims have forgotten importance of a good Akhlaq. 

Akhlaq Definition: Disposition, nature, temper, ethics, morals or manners (of a person)"
1,Thank you so much for your beautiful speach.
1,I use crutch words....basically is my go to word
1,"All languages spoken are bullets, missiles and bombs disguised as words coming out of our mouths.

Learn and understand this, and you will laugh at what you just watched.

Kindest regards,

M."
1,The full video sounds dogmatism
1,TYPE IN ALL CAPPPPPSSS!!! THAT ALWAYS WORKS FOR ME ON MESSAGE BOARD####
1,"Watching Ted videos is my new ""addiction""fire"
1,"SPEAKING effectively is one wheel that has NO CONTROL over the other wheel which is LISTENING. With all the skills that you can muster, you may be able to turn a head towards you but you can never make that person really LISTEN. ATTENTION SEEKING is an art but the outcome of effective SPEAKING is to get your point across and get benefited from it."
1,"The Communication depends with the Audience,age, Language and culture"
1,I would like to listen this video again and again.
1,"Go to >> the website of the truth contest and read >> the present.
It will show you how life works."
1,"Hmm, the issue with ""facts and opinions"" ...that is a problem in the US right now. We really do need to say, ""this is a fact"" when it truly is a FACT. Climate science, immigration numbers, gun death statistics, etc. I agree with your point, but sometimes, facts are VITAL."
2,"JULIAN, THANK YOU FOR BREXIT"
1, just that guy in the crowd nodding off hahah
1," That's William ""Huey"" Jensen!"
1, Is this man really sleeping? face_with_tears_of_joy
0,"Again you try to judging me why am I do wrong here, then I should leave all these?"
1,"I'm sorry... but at the precise moment of seeing and hearing the ""H-A-I-L"", I couldn't stop my head from generating the following "" little bit disturbing"" acrostic grinning_face_with_sweat:

H - onesty
E - mpathic
I - ntegrity
L - ove

H - eart
I - nspire
T - rue
L - oyalty
E - motion
R - espect"
1,27/8/23smiling_face_with_smiling_eyes
2,Am I the only one who thought at times he sounded like Cary Grant?
2,Alex Jones is a sodcaster. I love that term.
1,Please subscribe my channel everyone.folded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_handsfolded_hands the name of my channel is irfan hossain
2,"You should tell the truth
You should not always tell the truth
Use love when you tell the truth

Isn't this where dogma began?"
1," <============ I wonder what *HE'S exaggerating the size of.* =P

LOL been there, amiright ladies?"
2,"We are all guilty of at least one of these.....good solid advice, not hard to follow. Thank you."
1,face_with_tears_of_joybeaming_face_with_smiling_eyesgrinning_facegrimacing_facegood
2,The best ted video I've ever seen... Love it
1,"The last minutes show that people will do everything you want, if you're skilled in talking. Kinda cool but also frightening."
1,"""Understanding is the norm, and that is an idea worth spreading.""

How powerful! 

Additionally, it's much easier to speak to others effectively when we take on the role of conscious listener at the forefront. Reciprocity is quite powerful, and we can initiate the standard for effective communication!

Thanks, Julian. God bless!"
1,I had to restart the video because I wasn't listening to it the first time... kidding.
1,Make sure you had at least some alcoholic beverage few minutes before you start.
1,I had to rewind because I wasn’t listening grinning_face_with_sweatwoman_shrugging_light_skin_tone
1,"Very useful video Mr. Treasure, thank you. Many times I feel that I have a toboggan between my brain and my tongue. This video helps me to speak better. Greetings from Argentina."
1," 
How to speak so that people want to listen 
the man with grey hair: sleeps..."
1,"Thank you Julian,
 you have given us treasure."
1,This is a gay waist of time.
1,as time is related to money; maybe I do not have the time or income in order to listen or invest into this kind of project. I am focused on employment and too poor to apply this message into practice...
1,"This talk is very inspirational to me and I’ll try to adapt it to my life as much as possible! But as a German I’m reading “HAIL” and the definition “to greet or acclaim enthusiastically” and I’m skeptical if that really gets across the right message … I certainly don’t want to see people enthusiastically acclaiming somebody and shouting “HAIL” in the streets again. Maybe this acronym needs some work? How about reversing the letters and … well, that’s not much better, either. “Hila” sounds nice"
1,"How to speak so others listen? How about, Hey morons, listen up? But, that still won't help. Most don't even acknowledge others that make points to prove ignorance in others. Like, stupid people do not know they are stupid."
1,Can someone please tell me what the timbre of my voice is?
2,great to listen
1,Who is watching this video again and again..
1,"I had a blast listening to this, thank  you! This is for real people who are seeking success in life to reach people. Come on now!"
1,Ilk the way of he explain
2,What a great suit
1,I have nothing to offer for this video but a big APPLAUSE. clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handsthumbs_upthumbs_upclapping_handsclapping_handsclapping_handsIt really will help me a lot. Thank You.
1,British accent
2,Great video!
2, how can you sleep like that?
1,"Hey guys, I share and discuss about different aspects in our lives that needs to reflect on and discover, check out this video about emotions! https://www.youtube.com/watch?v=bM9e7hfLu24&t=30s"
1,How could you dislike voice
1,I am sure he is 4 am wake up guy because most 4 am guy gets bald
1,"1. 7 habits that we need to move away
2. 4 powerful cornerstones, foundations
3. toolbox
4. exercise to warm up your voice"
1, well that guy probably thought this presentation was complete bullshit
1,I almost thought his Christian Von Koenigsegg
1,Or just get a mic and stand on stage right ?
2,Great Speech. Check my videos !
2,Love and truth changes the way you communicate!!!
1,This was one of the best tedtalks I’ve listened to. I’ve got to work on myself now!
1,Only those people hear you who want to listen.
1,"Good inspirational speech , I must also learn a lot from this .....these 10 minutes were really very valuable & taught a lot of things .... Thankyou sir smiling_face_with_smiling_eyesthumbs_up"
1,"i think the techniques he covered in this video is good for when you are giving important talks and you want the other to pay attention. gossiping and complaining and such are sometimes used as tools to bond with others and deepen relationships. speaking as a girl, i know gossiping definitely constituted a big portion to reason why i bonded with some of my closest girl friends.(not saying this is good, but this is how it's done for most people i think)"
2,thank you every much :D
1,Someone was sleepingface_with_tears_of_joy
1,“we associate depth with power and authority” interesting implications for women?
1,"it's very meaningful to me, i find out the measure to speak clear and power make change the world by only voice"
1,He has control over the whole room amazing
2,Great speech. Great points.
1,meh! the shittest ted talk ive seen so far!
1,"Varys, is that you?!"
1,"There is no way we actually will always say anything about ""HAIL""... People are love to year about jokes... And that are contain lies and gossip...
.
I just find this video to identified if somebody can be trusted based on when we talk about ""HAIL""...
.
If you want to hip hip horay, happy together, and enjoying sh!tty times, just do the 7 deadly sin... Sometimes we have to have fun with someone that we dont mind if they can be trusted or not..."
2,Positive thinking with love. Bullshit
1,Is he referring to Trump with these deadly sins of speaking?
1,Not to do and what to do with voice !
1,How do u get that glow
2,so fun so entertaining so educational thumbs_upfolded_hands_light_skin_tone
1,"fantastic and amazing stuffs.
they're really blowing my mind, blossoming me into a full Fletch and confident man"
1,Nanatsu No Taizai of speaking
1,"1.Gossiping
2.Judging
3.Negativity
4.Complaining viral misery
5.EXCUSES Brain thrower
6.Embroidery
7.Exggerayion
8.dogmaticsm"
1,I was able to know how should I make a speech by watching this video. Im Japanese student and I will join the  speech contest in English. I want to do my best.
1,There was little practical info actually given here...
1,"People may still not talk to you after you follow all these steps, but I truly think that, beside trying to make people listen, you just feel better about yourself. Ask yourself, isn't it more pleasing to listen to a calm, slow paced voice, rather than a highpiched, fast paced voice? Even if people don't talk to you that much, is better to know that the little words you spoke to them made them feel safe around you."
1,Feelin some type of way when he said “hot chocolate”rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingsweat_dropletssweat_droplets
2,"No gossiping, no judging............where's the fun in communicating!?!?!lol."
1, i love how this guy made an entire crowd act like theyre autistic
1,Wait. Is that man sleeping in the background at around 1min. ?
1,Do that before you speak. Might try these things in front of my boss just  before i speak to him just so he can be sure im defently not weird at all grinning_face_with_sweat
1,"I cannot stand heavy accents as I am not a native English speaker. Sorry to be mean but if you are not going to speak a clear language or pronounce words properly, you have completely lost me. I have spent years trying to ensure my pronunciation as neutral as possible. None of the people I have asked where they think I am from have been able to guess correctly even by a large margin."
2,great stuff!
2,One of the best talks I ever heard in my life!! thank you!
1,Did anyone else notice the guy sleeping at  HAHAHAHA 
1,"Show your confidence in your religion, science or reason. I suggest you with respect that you follow the Holy Quran, if you don't agree with me? then after death liar will take other's and his whole nation's sins, do you agree? Be brave now.
(Don't relate pseudo Muslims with Holy Quran, remember according to holy books and science dead mankind or Jesus is Noncommunicable.)"
1,Oww/ i can't listen to him a 10 sekonds
1,I tried his suggestion and it really workedthumbs_up_light_skin_tonerelieved_face
1,"Very misleading. The truth is you cant make anyone want to listen to you. They need to have that skill within them to have respect for people they are interacting with. Someone not listening to you is a reflection of themselves not the person talking. Not to say you shouldn't follow his advice, just saying not doing those things and doing what he suggests wont make people want to or not want to listen to you more or less."
1,story file consciousness familiar case greek illness descend below shake.
1,"Nice, seems he's been reading the Gospel."
1,"Your second income source gentleman, with due respect what is your primary job. Youtube lost it's flavour by this second income from cooking, how to speak English, how to make a good clinical setup, then Chatgpt, MS EXCEL, data entry to all. Youtube has died."
1,Complaining is the national art of the U.K.?  Have you visited the U.S.?
1,that ending.
1,"I've watched this video like 100 times, before every talk I ever do. thank you so much Julian, this talk changed my life"
1,"Basically, the people who are nasty on this thread have,still, given tribute to the bald speaker they are commenting on.They really 'wasted' their minute to talk on that seemingly 'boring' bald speaker.Don't they know that the biggest negative response/discouragement to a speaker is to SNUB him/her? :D By the way, I like this speaker and am going to use the video for the college students in my university. Be yourself (don't imitate an ideal famous speaker) sure makes sense, and so on and so forth."
1,Is that guy with glasses at  sleeping?
1,"Just tell them ""I wanted to tell you something but leave that"""
2,i love this guy
1,This is such a TED talk.
2,Dogmatism.is truth all other is lies
1,What a trash of video!
1,"Currently, it depends on the group plus place, interesting as overall can be for instance Hillary Clinton, Vladimir Putin, Michael Jordan, Pele, Wayne Gretzky, Angela Merkel, Elizabeth of England, Diego Maradona, Silvio Berlusconi, Ch. Branson, Bill Gates, Warren Buffet, Carlos Slim Helu, sir Tim Berners Lee, Dr. Dre, Arnold Schwarzenegger, Meryl Streep, Javier Sotomayor etc ..."
1,"I've been doing this all my life, and people still hate me crying_face"
1,Just as I suspected...........the comments are better than the video....
2,Oh my great info
1,Rod wave brought me here
1,I find profanity particularly impactful
1,Will someone please give a couple examples of judging while speaking. I'm grasping at vague notions of this and concrete examples will help solidify my understanding. Thanks!
1,"Repetitive prosody is American. It is a ghastly affectation,  the typical valley girl whine. It's lazy,  everything is punctuated with ""like"".
Unfortunately British and Australians adopt it. I like the way the French don't."
1, Every Ninjago Fan know that if you want to warm up your voice you should say Broo Broo Goo Goo.(It's a thing from  11th season: Secrets of the Forbidden Spinjitsu)
1,"Might I add: never, ever, say ‘like’ — except where it’s grammatically needed."
1,"_when I speak by action, then people only able to listen by perception._"
1,you just summed up all the talk traits of certain terrible president.
0,All of the sins is how I start a convo
1,"
Plot twist.. The talk is actually about how talkers can convince you to do the dumbest things.."
1,He is an incredible professional speaker. I thoroughly enjoyed this talk!
1,Rich..smooth..warm.. ahhhh.. purple_hearthundred_pointscollision
1,halfway through this video i got bored and clicked off
1,"So...I think I have a question that might interest quite a few other people. 
I roughly knew about these points and steps already through my social surrounding and own experience...BUT I often feel bad for being this confident while speaking in this here described way...meaning I sometimes get the feeling that I intimidate the other person or persons with my self confident appearence.

So my question might be: Have any of you experienced something like this? Either from my perspective OR from the perspective of my here described counterpart. 
Or also have an answer on how to handle these situations and feelings i get.
:)"
2,"Its a process, thanks for your assist"
1,Larry the Cable Guy must be doing something right.
1,What was he talking about? I zoned out.
1,Which transport name he used in this vedio
2,"I did that warm up techniques in my office to get a promotion,  but my boss fired me instead. well played."
1,And when will TED finally speak?
1,The tittle attracts a lot viewers nerd_face
1,"To secure a future for our children and unborn generation, thereby generating more income, it is time we learn and get  more ideas by interesting in lucrative platforms such as Brandi J Adam's"
1,personally I find him boring
1,What he said?
1,"The sincere hole gratifyingly puncture because ketchup arguably drag by a untidy ruth. hypnotic, high-pitched lobster"
1,"*He* *says* *there's* *nothing* *wrong* *with* *silence,* *and* *the* *crowd* *silently* *agrees*  *LOL*"
1, is that vince mcmahon?
0,"this is so wrong, i'd go out of my way to listen to gossip"
1,"One criticism that I have is, he tells you to avoid those ""7 deadly sins of speech"" but doesn't talk about how."
1,"The protective dinner timely stop because ramie methodically stay including a observant relation. romantic, hesitant poland"
1,"Strangely enough, he did not speak in a way that made me want to listen."
2,"""People prefer voices which are rich, smooth, warm like hot chocolate"" Julian said, knowing his voice sounded rich, smooth and warm, like hot chocolate."
1,"get money .you got it all 
all will listen to you !
shame . I know"
2,Excellent! Thanks!
